"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,178,128034,30,1986,173,2500,3150,3525,4201,3001,2677,2697,4
5,178,128034,30,1986,205,1296,2168,3000,3620,4602,4424,3076,0
5,178,128034,30,1986,221,1300,2172,2912,3573,4589,4370,3052,0
5,178,128034,30,1986,301,1342,2297,3063,3624,4693,4550,2740,0
5,178,128034,30,1986,317,1424,2315,3073,3634,4809,4525,2816,0
5,178,128034,30,1986,333,2430,3162,3864,4261,3649,3406,2702,0
5,178,128034,30,1987,16,1377,2470,3355,3890,4991,4830,2708,0
5,178,128034,30,1987,48,20000,6883,7177,7323,3724,3179,2443,4
5,178,128034,30,1987,64,1410,2371,3197,3681,4812,4848,2902,0
5,178,128034,30,1987,96,1609,2467,3183,3701,4603,4400,2915,0
5,178,128034,30,1987,112,1391,2322,3149,3725,4940,4789,3007,0
5,178,128034,30,1987,128,2157,3122,3743,4159,4920,4766,2869,0
5,178,128034,30,1987,208,1898,2571,3002,3716,3881,3388,2902,0
5,178,128034,30,1987,240,20000,4112,4265,4914,3260,2574,2591,4
5,178,128034,30,1987,272,1265,2188,2911,3634,4594,4363,3011,0
5,178,128034,30,1987,320,1493,2269,3028,3625,4387,3868,2740,0
5,178,128034,30,1987,336,2228,2943,3496,3834,3258,3236,2657,0
5,178,128034,30,1987,352,1834,2604,3317,3796,4662,4330,2669,0
5,178,128034,30,1988,3,4886,5338,5594,5808,6141,5249,2634,4
5,178,128034,30,1988,19,3567,4181,4592,4927,2763,2739,2669,4
5,178,128034,30,1988,67,1323,2357,3182,3729,4887,4969,2792,0
5,178,128034,30,1988,99,1412,2328,3184,3680,4946,4684,2955,0
5,178,128034,30,1988,147,1413,2297,3057,3628,4646,4478,2986,0
5,178,128034,30,1988,211,1152,2154,2867,3672,4596,4361,3072,0
5,178,128034,30,1988,227,647,896,1063,1252,1195,861,2942,2
5,178,128034,30,1988,259,1253,2175,2944,3632,4448,4384,3080,0
5,178,128034,30,1988,291,1307,2178,2843,3445,4598,4313,2924,0
5,178,128034,30,1988,323,2182,2994,3638,3976,4475,4164,2645,2
5,178,128034,30,1988,339,1263,2305,2993,3656,4777,4537,2745,0
5,178,128034,30,1989,21,20000,7878,7933,7544,1056,750,2585,3
5,178,128034,30,1989,53,4203,4607,4792,4913,3327,2975,2420,4
5,178,128034,30,1989,69,1917,2560,3019,3321,3533,3326,2610,4
5,178,128034,30,1989,101,2275,2848,3339,3720,3963,3689,2645,4
5,178,128034,30,1989,149,2785,3290,3709,4154,3201,2759,2598,4
5,178,128034,30,1989,165,1357,2011,2585,3100,3372,3009,2821,0
5,178,128034,30,1989,293,1192,2020,2768,3373,4432,4319,2902,0
5,178,128034,30,1989,325,1380,2258,3006,3537,4666,4595,2802,0
5,178,128034,30,1989,357,1353,2189,2986,3610,4522,4307,2740,0
5,178,128034,30,1990,8,5163,5621,5890,6007,3899,3346,2373,4
5,178,128034,30,1990,24,4590,4959,5263,5431,3389,2862,2397,4
5,178,128034,30,1990,56,2729,3451,4004,4312,3355,3148,2718,0
5,178,128034,30,1990,72,2519,3306,3763,4125,4572,4251,2685,4
5,178,128034,30,1990,88,1180,1963,2541,3027,4018,3812,2860,0
5,178,128034,30,1990,104,1365,2262,3061,3570,4795,4606,2998,0
5,178,128034,30,1990,152,1109,2007,3013,3587,4579,4586,3291,0
5,178,128034,30,1990,232,1245,2143,2903,3730,4566,4288,3036,0
5,178,128034,30,1990,248,1274,2077,2793,3603,4409,4234,2994,0
5,178,128034,30,1990,328,1219,2159,2983,3570,4589,4343,2802,0
5,178,128034,30,1990,344,1020,1620,2167,2497,3099,2959,2697,0
5,178,128034,30,1990,360,1447,2262,3008,3587,4840,4447,2680,0
5,178,128034,30,1991,11,1668,2596,3347,3777,4792,4529,2674,0
5,178,128034,30,1991,27,3198,3645,3795,3984,3960,3692,2610,4
5,178,128034,30,1991,91,1269,2203,3000,3516,4628,4508,2874,0
5,178,128034,30,1991,123,20000,4072,4406,4735,4984,4346,2718,4
5,178,128034,30,1991,139,1282,2081,2912,3558,4580,4464,3115,0
5,178,128034,30,1991,155,1376,2300,3073,3867,4754,4560,3060,0
5,178,128034,30,1991,171,1588,2216,2774,3441,3984,3540,2990,0
5,178,128034,30,1991,187,1152,2021,2722,3529,4499,4275,3123,0
