"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,548,180053,110,1984,164,948,1506,1904,2914,3354,2778,3002,2
5,548,180053,110,1984,180,949,1560,1987,3202,3853,3323,3032,0
5,548,180053,110,1984,324,948,1512,2046,3029,3901,3504,3119,0
5,548,180053,110,1984,340,804,1322,1799,2649,3660,3302,3080,0
5,548,180053,110,1985,230,1494,1870,1798,3360,2183,1534,2685,4
5,548,180053,110,1986,249,20000,20000,7339,8906,20000,4162,2604,4
5,548,180053,110,1986,265,772,1273,1441,3124,3211,2228,2938,4
5,548,180053,110,1986,281,850,1277,1478,2919,2942,2176,2981,0
5,548,180053,110,1986,297,901,1387,1708,3006,3630,2828,3007,0
5,548,180053,110,1986,313,735,1079,1309,1838,2761,2514,3088,0
5,548,180053,110,1986,329,814,1179,1477,2140,3044,2651,3076,0
5,548,180053,110,1986,345,814,1244,1619,2384,3346,3083,3048,0
5,548,180053,110,1986,361,1176,1528,1822,2472,2713,2336,2920,0
5,548,180053,110,1987,12,932,1486,1877,2673,3672,3293,3076,0
5,548,180053,110,1987,44,934,1458,1865,2567,3576,3195,3084,0
5,548,180053,110,1987,284,727,1188,1451,2825,3091,2481,3007,0
5,548,180053,110,1994,287,3340,3586,3524,4577,2645,2012,2457,4
5,548,180053,110,1994,303,682,1013,1207,2380,2680,1600,2973,0
5,548,180053,110,1994,319,573,864,1062,1797,2451,1959,3040,0
5,548,180053,110,1994,335,564,870,1181,1826,2503,2037,3060,0
5,548,180053,110,1994,351,609,920,1168,1753,2572,2103,3060,0
5,548,180053,110,1995,18,846,1171,1393,2027,2667,2167,2981,0
5,548,180053,110,1995,50,755,1176,1433,2041,3018,2497,3052,0
5,548,180053,110,1995,98,751,1182,1465,2254,3169,2766,3165,0
5,548,180053,110,1999,45,645,938,1239,1870,2664,2250,3104,0
7,548,180053,110,1999,245,824,1208,996,3557,2069,1074,2924,4
7,548,180053,110,1999,309,338,493,560,1092,1464,1094,3086,0
7,548,180053,110,1999,341,504,613,815,1375,1938,1554,3105,0
7,548,180053,110,2000,56,784,1003,1285,1855,2634,2133,3109,0
7,548,180053,110,2000,152,913,1209,1449,2212,2701,2078,2902,0
7,548,180053,110,2000,200,459,737,773,2553,2478,1609,2955,0
7,548,180053,110,2000,264,560,867,723,2598,1500,787,2902,2
7,548,180053,110,2000,296,350,493,529,1188,1285,944,3081,0
7,548,180053,110,2000,360,539,726,941,1457,2048,1600,3118,0
7,548,180053,110,2001,58,829,1059,1367,1851,2558,1989,3114,0
7,548,180053,110,2001,138,897,1291,1584,2389,3078,2480,3058,0
7,548,180053,110,2001,250,442,784,679,2996,1664,719,2975,0
7,548,180053,110,2001,298,587,812,1029,2132,2233,1195,2995,0
7,548,180053,110,2001,346,657,754,926,1437,1996,1654,3053,0
7,548,180053,110,2002,45,708,945,1167,1681,2483,2120,3095,0
7,548,180053,110,2002,93,1063,1381,1660,2219,2801,2319,3127,0
7,548,180053,110,2002,125,642,958,1311,2050,2984,2641,3184,0
7,548,180053,110,2002,253,493,766,602,2501,1097,447,2929,2
7,548,180053,110,2002,285,1608,1852,1974,3460,2499,1585,2807,4
7,548,180053,110,2002,301,3611,3648,3770,4324,2633,2174,2508,4
7,548,180053,110,2002,317,600,723,895,1500,2018,1556,3058,0
7,548,180053,110,2002,365,504,744,982,1499,2157,1907,3091,0
7,548,180053,110,2003,48,2087,2309,2596,3108,3380,2676,2995,4
7,548,180053,110,2003,64,991,1318,1571,2060,2673,2165,3109,0
7,548,180053,110,2003,112,2684,3014,3397,4001,4397,3559,2847,4
7,548,180053,110,2003,128,776,1076,1382,1989,2713,2248,3086,0
7,548,180053,110,2003,272,508,898,820,2926,2064,930,2965,0
7,548,180053,110,2003,288,682,983,1227,2597,2390,1346,2924,0
7,548,180053,110,2003,320,497,622,808,1448,2154,1871,3109,0
7,548,180053,110,2003,336,512,656,897,1494,2118,1814,3114,0
7,548,180053,110,2004,19,656,841,994,1437,2092,1811,3000,0
7,548,180053,110,2004,35,737,910,1180,1577,2207,1957,3049,0
7,548,180053,110,2004,67,1844,2682,3307,3541,3592,3061,2985,0
7,548,180053,110,2004,131,2735,2921,3125,3730,2894,2495,2457,4
7,548,180053,110,2004,147,849,1224,1651,2428,3090,2594,3044,0
7,548,180053,110,2004,195,723,1156,1319,2876,2992,2295,2990,0
7,548,180053,110,2004,259,20000,20000,20000,8162,4636,3792,2614,4
7,548,180053,110,2004,291,580,799,1062,2298,2529,1436,2975,0
7,548,180053,110,2004,307,2159,2236,2244,2858,1749,1383,2516,4
7,548,180053,110,2004,323,549,679,875,1449,2121,1738,3072,0
7,548,180053,110,2004,339,521,772,999,1586,2317,2097,3127,0
7,548,180053,110,2005,5,618,868,1121,1690,2449,2125,3123,0
7,548,180053,110,2005,21,724,859,1117,1669,2427,2079,3029,0
7,548,180053,110,2005,37,825,1115,1425,1950,2697,2363,3067,0
7,548,180053,110,2005,53,877,1042,1456,2098,2829,2439,3109,0
7,548,180053,110,2005,85,1168,1398,1789,2493,3181,2822,3049,0
7,548,180053,110,2005,133,2032,2324,2552,3249,2970,2474,2663,4
7,548,180053,110,2005,213,516,764,822,2700,2423,1583,2975,0
7,548,180053,110,2005,261,1134,1360,1302,2985,1407,809,2728,4
7,548,180053,110,2005,277,464,636,766,2185,1974,976,2970,0
7,548,180053,110,2005,293,645,912,1051,2396,2644,1512,2950,0
7,548,180053,110,2005,309,510,620,790,1622,2223,1710,3100,0
7,548,180053,110,2005,325,521,665,876,1468,2115,1600,3077,0
7,548,180053,110,2005,341,573,720,972,1629,2243,1766,3091,0
7,548,180053,110,2005,357,666,832,1006,1572,2251,1752,3077,0
7,548,180053,110,2006,8,714,894,1194,1780,2372,1871,3053,0
7,548,180053,110,2006,24,703,874,1099,1582,2367,1874,3086,0
7,548,180053,110,2006,40,1170,1343,1559,2180,2572,2056,2960,4
7,548,180053,110,2006,72,1116,1480,1855,2448,2951,2390,3123,0
7,548,180053,110,2006,152,705,1122,1303,2653,3043,2381,3049,0
7,548,180053,110,2006,184,833,1161,1203,2914,2515,1727,2881,0
7,548,180053,110,2006,264,20000,5602,20000,6723,2947,2778,2066,4
