"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,856,197050,180,1984,171,1232,1629,1972,2518,3981,3187,3048,0
5,856,197050,180,1984,187,1343,1850,2203,2807,3919,3402,3027,0
5,856,197050,180,1984,251,1204,1690,1949,2900,3970,3049,2981,0
5,856,197050,180,1984,299,2072,2504,2703,3498,3959,3284,3088,0
5,856,197050,180,1984,315,1183,1747,2019,2947,3971,3196,3068,0
5,856,197050,180,1984,331,1502,2062,2339,3238,4013,3227,3068,0
5,856,197050,180,1985,13,947,1407,1787,2478,3696,2995,2990,0
5,856,197050,180,1985,29,1126,1670,2042,2751,4039,3285,3084,0
5,856,197050,180,1986,16,1074,1588,1873,3263,3594,2409,2955,0
5,856,197050,180,1986,32,1061,1564,1913,3060,3915,2638,2994,0
5,856,197050,180,1986,320,915,1260,1144,2852,1706,986,2888,4
5,856,197050,180,1987,3,992,1437,1602,3003,2787,1671,2942,0
5,856,197050,180,1987,19,812,1246,1618,2971,3158,1960,2973,0
5,856,197050,180,1987,35,932,1465,1869,3065,3576,2275,2998,0
5,856,197050,180,1987,51,1056,1610,2017,3216,3567,2353,3027,0
5,856,197050,180,1987,275,1174,1689,1951,2828,3704,2871,3044,0
5,856,197050,180,1987,291,1242,1697,1922,2758,3547,2737,3064,0
5,856,197050,180,1987,339,1007,1311,1296,3162,2705,1734,2977,0
5,856,197050,180,1988,182,20000,3842,4283,4796,5799,4735,2893,4
5,856,197050,180,1988,198,1488,2049,2378,3070,4300,3296,2994,0
5,856,197050,180,1988,262,734,1085,1008,2910,1876,968,2942,0
5,856,197050,180,1988,326,1833,2136,2131,3795,2652,1727,2640,4
5,856,197050,180,1988,342,710,1114,1118,3036,2386,1302,2981,0
5,856,197050,180,1988,358,915,1404,1526,3148,2703,1584,2902,0
5,856,197050,180,1989,264,1633,2004,2095,3321,3016,2176,2802,4
5,856,197050,180,1990,219,1909,2214,2288,3212,3064,2178,2735,4
5,856,197050,180,1990,235,1157,1619,1823,2860,3870,2759,3040,0
5,856,197050,180,1990,251,1145,1601,1829,2634,3375,2397,2960,0
5,856,197050,180,1990,267,1031,1541,1790,2631,3852,2757,3060,0
5,856,197050,180,1990,283,777,1069,1146,1721,1710,1099,3023,0
5,856,197050,180,1990,299,2966,3263,3265,4188,2788,2125,2547,4
5,856,197050,180,1990,315,1212,1460,1427,2390,1678,1127,2771,4
5,856,197050,180,1990,331,541,833,801,2347,1853,898,2998,0
5,856,197050,180,1990,347,773,1102,1146,2626,2631,1631,2951,0
5,856,197050,180,1990,363,1173,1653,1829,3050,3068,1982,2955,0
5,856,197050,180,1994,86,1391,1882,2270,2842,3456,2718,3048,0
5,856,197050,180,1994,102,1172,1553,1807,2436,2633,1881,3027,0
5,856,197050,180,1994,150,1771,2375,2727,3592,4700,3663,2902,4
5,856,197050,180,1994,166,1952,2605,2889,3366,4147,3228,2906,4
5,856,197050,180,1994,198,1296,1814,2085,3013,4134,3056,2981,0
5,856,197050,180,1995,137,1270,1785,2076,2827,3887,2990,3064,0
5,856,197050,180,1995,169,1172,1589,2005,2702,3753,2835,3040,0
5,856,197050,180,1995,201,1035,1435,1762,2443,3581,2786,3040,0
5,856,197050,180,1995,217,2799,3087,3209,3847,3824,2981,2669,4
5,856,197050,180,1998,49,1058,1658,2093,3298,3966,2612,3036,0
5,856,197050,180,1998,65,3589,4279,4665,5233,5545,4561,2634,4
5,856,197050,180,1998,81,1243,1610,1899,2406,3128,2675,3080,0
7,856,197050,180,1999,300,595,781,580,1613,795,394,2970,0
7,856,197050,180,1999,332,887,1166,981,2574,1368,654,2941,0
7,856,197050,180,1999,364,592,1061,1010,3697,2180,1070,2960,0
7,856,197050,180,2000,31,2741,2938,3148,4005,2859,2164,2532,4
7,856,197050,180,2000,79,876,1073,1271,1678,2428,2183,3081,0
7,856,197050,180,2000,95,20000,20000,20000,5543,5259,4407,2709,4
7,856,197050,180,2000,111,946,1255,1635,2177,3377,2965,3136,0
7,856,197050,180,2000,191,20000,3882,20000,4799,4423,3779,2532,4
7,856,197050,180,2000,223,880,1155,1411,2275,3344,2341,2980,0
7,856,197050,180,2000,239,983,1354,1615,2471,3642,2720,2985,0
7,856,197050,180,2000,271,595,780,882,1306,1418,1026,3049,0
7,856,197050,180,2000,287,436,580,537,1078,571,278,2945,0
7,856,197050,180,2000,303,599,751,656,1218,626,357,2980,0
7,856,197050,180,2000,351,902,1291,1063,3614,1795,899,2939,0
7,856,197050,180,2001,1,660,1143,1111,2903,2157,1180,2980,0
7,856,197050,180,2001,33,772,1197,1568,2711,3160,2177,2975,0
7,856,197050,180,2001,97,2585,2925,3222,3795,4272,3584,2825,4
7,856,197050,180,2001,145,1579,1846,2232,2826,3287,2688,2875,0
7,856,197050,180,2001,161,1071,1477,1902,2512,3840,3045,3067,0
7,856,197050,180,2001,209,854,1220,1479,2490,3596,2621,3005,0
7,856,197050,180,2001,257,1011,1281,1215,2616,1974,1231,2945,0
7,856,197050,180,2001,289,372,538,416,1207,637,306,3010,0
7,856,197050,180,2001,321,447,779,561,2719,1286,559,2975,0
7,856,197050,180,2002,52,2926,3067,3366,3840,2783,2178,2540,4
7,856,197050,180,2002,68,814,1192,1632,2398,3251,2483,3081,0
7,856,197050,180,2002,84,1841,2222,2603,3147,3755,2890,3034,4
7,856,197050,180,2002,100,1423,1959,2456,3062,3781,2948,3000,0
7,856,197050,180,2002,116,1271,1767,2253,2904,3732,2790,3049,0
7,856,197050,180,2002,164,1222,1760,2415,3163,4223,3253,3158,0
7,856,197050,180,2002,196,1277,1602,2136,3025,4195,3149,2985,0
7,856,197050,180,2002,212,1370,1701,1988,2683,3699,2776,2929,0
7,856,197050,180,2002,228,1803,2057,2290,3019,3626,2774,2813,4
7,856,197050,180,2002,244,1051,1371,1631,2477,3699,2816,3049,0
7,856,197050,180,2002,260,1192,1573,1825,2626,3403,2715,3072,0
7,856,197050,180,2002,276,594,861,845,1480,1121,674,2980,0
7,856,197050,180,2002,292,385,595,492,1078,575,313,3010,0
7,856,197050,180,2002,308,453,647,560,1588,779,509,2955,0
7,856,197050,180,2002,324,400,606,428,1769,891,453,2985,0
7,856,197050,180,2002,340,293,581,454,1695,1014,560,2929,2
7,856,197050,180,2002,356,534,903,895,2892,2276,1261,3000,0
7,856,197050,180,2003,39,801,1246,1766,2979,3755,2522,3072,0
7,856,197050,180,2003,55,970,1371,1912,3048,3937,2711,3095,0
7,856,197050,180,2003,71,1164,1645,2227,3312,4166,2971,3067,0
7,856,197050,180,2003,119,1370,1962,2765,3752,4590,3245,3118,0
7,856,197050,180,2003,135,1282,1890,2657,3530,4496,3032,3072,0
7,856,197050,180,2003,151,1428,1857,2421,3222,4215,2975,2980,0
7,856,197050,180,2003,295,348,576,448,1416,727,357,2985,0
7,856,197050,180,2003,311,2631,2884,2738,4163,2146,1703,2563,4
7,856,197050,180,2003,327,626,1049,799,3094,1586,734,2980,0
7,856,197050,180,2003,343,680,1110,963,3532,2015,933,2960,0
7,856,197050,180,2003,359,784,1282,1329,3746,2739,1446,2897,0
7,856,197050,180,2004,10,658,1146,1328,3307,3080,1715,2955,0
7,856,197050,180,2004,154,2263,2574,2927,3368,3010,2518,2670,4
7,856,197050,180,2004,170,1134,1464,1818,2396,3673,2944,3029,0
7,856,197050,180,2004,186,899,1231,1584,2326,3719,2998,3015,0
7,856,197050,180,2004,218,1029,1361,1655,2592,3824,2934,3039,0
7,856,197050,180,2004,234,2284,2629,2789,3930,4032,3508,2716,4
7,856,197050,180,2004,250,779,1105,1324,2605,3382,2586,3077,0
7,856,197050,180,2004,266,644,802,862,1567,1643,1121,3015,0
7,856,197050,180,2004,282,402,623,523,1291,703,345,3010,0
7,856,197050,180,2004,330,852,1239,993,3518,1849,946,2975,4
7,856,197050,180,2004,346,636,987,881,3031,2101,1020,2945,0
7,856,197050,180,2004,362,724,1122,1184,3142,2698,1489,2960,0
7,856,197050,180,2005,76,1031,1575,2174,3315,3911,2561,3086,0
7,856,197050,180,2005,92,737,907,1135,1493,2225,2178,3197,0
7,856,197050,180,2005,108,997,1291,1635,2075,3147,2890,3077,0
7,856,197050,180,2005,124,938,1246,1560,2006,3232,2787,3114,0
7,856,197050,180,2005,300,304,466,346,1042,547,240,3010,0
7,856,197050,180,2005,316,494,609,582,1373,757,403,2929,0
7,856,197050,180,2005,332,597,882,732,2446,1379,709,2929,0
7,856,197050,180,2005,364,907,1243,1327,3041,2625,1578,2892,0
7,856,197050,180,2006,31,604,889,1207,2045,2404,1681,2990,0
7,856,197050,180,2006,63,1015,1412,1916,2953,3643,2408,3044,0
7,856,197050,180,2006,79,1639,2122,2616,3586,3945,2733,2970,0
7,856,197050,180,2006,95,1202,1744,2289,3471,4134,2866,3141,0
7,856,197050,180,2006,223,1731,1958,2076,3326,3034,2074,2663,4
7,856,197050,180,2006,271,591,883,791,1996,1190,787,2881,4
5,856,197050,180,2006,295,502,695,602,1488,732,338,2977,2
5,856,197050,180,2006,311,322,578,471,1456,712,340,2986,0
7,856,197050,180,2006,319,500,747,588,1960,953,448,2960,0
5,856,197050,180,2006,327,428,671,576,1902,935,424,2973,0
5,856,197050,180,2006,343,469,957,839,2902,1531,744,2947,0
7,856,197050,180,2006,351,642,1027,1007,3130,1914,984,2924,0
5,856,197050,180,2006,359,637,1112,1067,3134,2332,1242,2973,0
7,856,197050,180,2007,2,1728,2213,2478,3872,3089,2054,2830,4
5,856,197050,180,2007,10,800,1195,1441,2772,2632,1633,2981,0
5,856,197050,180,2007,26,863,1193,1397,2322,2224,1366,2924,2
5,856,197050,180,2007,42,776,1280,1703,2927,3502,2160,3036,0
5,856,197050,180,2007,58,760,1019,1192,1684,2275,2006,3092,0
7,856,197050,180,2007,66,659,935,1269,1889,2676,2268,3154,0
5,856,197050,180,2007,74,1097,1450,1768,2437,3240,2529,3092,0
7,856,197050,180,2007,82,1053,1434,1788,2465,3174,2405,3015,0
5,856,197050,180,2007,90,1031,1494,1877,2597,3503,2712,3092,0
5,856,197050,180,2007,106,1381,1829,2187,2949,3674,2762,3040,0
5,856,197050,180,2007,122,1882,2370,2692,3641,4405,3297,2883,4
5,856,197050,180,2007,138,1117,1785,2304,3236,4311,3267,3165,0
7,856,197050,180,2007,178,2451,2725,3074,3624,3031,2430,2570,4
7,856,197050,180,2007,194,1319,1839,2239,2974,4109,3130,3010,0
7,856,197050,180,2007,226,774,1102,1173,2665,2990,2028,3010,0
5,856,197050,180,2007,234,1701,2085,1998,3642,3109,2308,2811,4
5,856,197050,180,2007,250,1271,1581,1499,3233,2622,1626,2869,4
5,856,197050,180,2007,266,3098,3453,3260,4622,3711,2884,2802,4
7,856,197050,180,2007,274,352,525,410,1036,490,231,3020,0
7,856,197050,180,2007,290,488,629,554,1230,605,312,3010,0
7,856,197050,180,2007,306,494,679,565,1577,708,364,3005,0
7,856,197050,180,2008,37,817,1214,1781,2961,3343,2067,3049,0
7,856,197050,180,2008,53,1199,1678,2155,3272,3761,2438,3025,0
7,856,197050,180,2008,69,912,1524,2059,3400,4090,2602,3095,0
7,856,197050,180,2008,101,644,830,965,1296,2260,2288,3210,0
7,856,197050,180,2008,117,925,1229,1547,2004,3301,3067,3223,0
7,856,197050,180,2008,197,1266,1592,1920,2636,3497,2649,2886,0
7,856,197050,180,2008,229,1103,1545,1753,2761,3598,2773,2990,0
7,856,197050,180,2008,245,745,1023,993,1830,1545,1022,2980,0
7,856,197050,180,2008,277,544,804,635,1477,808,418,2960,0
7,856,197050,180,2008,293,397,642,508,1568,756,428,2980,0
7,856,197050,180,2008,309,656,923,754,2220,1133,611,2970,0
7,856,197050,180,2008,357,624,1074,959,3395,2099,1083,2950,0
7,856,197050,180,2009,7,2413,2781,2878,4446,4084,3343,2676,4
7,856,197050,180,2009,55,814,1277,1753,2993,3484,2286,3010,0
7,856,197050,180,2009,87,906,1226,1614,2465,3337,2685,3123,0
7,856,197050,180,2009,103,1104,1298,1567,2175,2751,2028,3025,4
5,856,197050,180,2009,175,1259,1796,2140,2929,3993,3040,3084,0
