"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,820,98065,170,1988,193,20000,20000,20000,11118,4093,3477,2174,4
5,820,98065,170,1988,225,20000,6554,6638,6943,3827,1923,2860,4
5,820,98065,170,1988,289,377,536,381,3713,1303,400,2915,0
5,820,98065,170,1988,305,246,452,337,3330,1197,400,2964,0
5,820,98065,170,1989,35,20000,4504,4382,5637,3372,2442,2443,4
5,820,98065,170,1989,83,351,557,414,3234,1254,472,2893,0
5,820,98065,170,1989,210,20000,20000,20000,20000,6582,3764,2846,4
5,820,98065,170,1989,354,343,558,478,2708,1074,390,2888,2
5,820,98065,170,1990,197,2361,2509,2411,3533,2156,1722,2781,4
5,820,98065,170,1990,245,995,1166,1042,2805,1184,594,2874,4
5,820,98065,170,1991,8,319,575,456,3321,1255,445,2893,0
5,820,98065,170,1991,24,122,313,223,1938,665,175,2902,0
5,820,98065,170,1991,56,1650,1831,1701,3604,1683,1001,2616,4
5,820,98065,170,1991,360,978,1178,1058,3583,1599,823,2911,0
5,820,98065,170,1992,11,569,823,674,3182,1235,540,2902,0
5,820,98065,170,1992,107,1134,1286,1248,2869,1140,667,2766,4
5,820,98065,170,1992,139,3164,3258,3226,3993,2614,1753,2888,4
5,820,98065,170,1992,267,20000,6106,6151,6641,3339,1873,2836,4
5,820,98065,170,1992,315,379,584,450,3366,1246,475,2977,0
5,820,98065,170,1993,13,1321,1628,1518,3790,1957,1296,2865,4
5,820,98065,170,1993,45,412,698,567,3412,1404,644,2929,0
5,820,98065,170,1993,93,20000,7986,20000,8474,2537,2098,2247,4
5,820,98065,170,1993,109,497,727,590,3353,1243,471,2888,0
5,820,98065,170,1993,125,20000,6126,6223,6728,3458,1857,2850,4
5,820,98065,170,1993,237,2665,2943,2809,3941,2591,1968,2816,4
5,820,98065,170,1993,285,20000,5197,5291,6309,5872,5074,2924,4
5,820,98065,170,1994,48,385,678,588,3520,1334,572,2865,2
5,820,98065,170,1994,176,312,476,376,3470,1188,458,2911,0
5,820,98065,170,1994,256,20000,5189,5185,5810,4279,2983,2831,4
5,820,98065,170,1994,272,520,678,483,3648,1390,498,2960,0
5,820,98065,170,1994,288,2149,2176,2133,3561,1752,969,2826,4
5,820,98065,170,1994,304,377,569,466,3322,1356,515,2968,0
5,820,98065,170,1994,320,852,1043,883,3659,1592,792,2869,0
5,820,98065,170,1995,67,239,417,296,3127,1091,348,2929,0
5,820,98065,170,1995,83,638,789,703,2692,1136,598,2771,4
