"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,104,153025,20,1988,306,696,886,1249,2005,2808,2055,2781,0
5,104,152025,20,1990,32,8499,8722,8848,8279,1046,794,2486,3
5,104,153025,20,1991,42,7740,8330,8510,7925,948,675,2553,3
5,104,152025,20,1991,51,20000,8341,8540,8101,1170,805,2610,3
5,104,153025,20,1991,74,20000,6446,6751,6623,1221,971,2622,3
5,104,153025,20,1991,90,20000,7397,7499,7246,3632,2880,2428,4
5,104,152025,20,1991,99,1026,1298,1450,1844,1770,1196,2750,0
5,104,153025,20,1991,138,525,756,880,1816,2300,1611,2915,0
5,104,153025,20,1991,186,20000,3926,3955,4408,3837,3212,2560,4
5,104,152025,20,1991,195,803,1038,1293,2037,2949,2180,3048,0
5,104,152025,20,1992,38,7830,8133,8199,7574,1228,966,2479,3
5,104,152025,20,1992,86,20000,9103,9189,8552,1107,764,2598,3
5,104,152026,20,1992,134,777,1020,1107,1964,2622,1894,2998,0
5,104,153025,20,1993,31,7164,6963,6668,5842,1911,1607,2628,3
5,104,152025,20,1993,40,7540,7548,7309,6527,880,705,2585,3
5,104,152025,20,1993,72,20000,7995,7939,7125,1136,832,2604,2
5,104,153025,20,1993,95,20000,8984,20000,8491,1057,748,2663,3
5,104,153025,20,1993,127,997,1253,1456,2215,3195,2395,2990,0
5,104,153025,20,1993,159,670,736,745,1262,802,406,2933,4
5,104,152025,20,1993,184,20000,8360,20000,8895,6075,4394,2697,4
5,104,153025,20,1993,191,20000,5970,5934,6540,3109,2503,2276,4
5,104,153025,20,1993,223,756,1064,1051,2273,2640,1675,2998,0
5,104,153025,20,1993,239,20000,7590,7668,7847,5610,3766,2674,4
5,104,153025,20,1993,287,2398,2762,2973,3375,3223,2278,2622,4
5,104,152025,20,1994,43,7454,7682,7605,6857,2121,1661,2435,4
5,104,152025,20,1994,59,7151,7188,7180,6643,1511,984,2585,2
5,104,152025,20,1994,123,873,1130,1328,2065,2839,1885,2973,0
5,104,152025,20,1994,155,741,1000,1172,2146,2760,1834,3072,0
5,104,152025,20,1994,171,739,1036,1172,2045,2761,1901,3088,0
5,104,152025,20,1994,219,4149,4577,4781,5759,5771,4792,2585,4
5,104,152025,20,1994,235,744,1000,1110,1689,2685,1864,3023,0
5,104,152025,20,1994,251,713,912,1020,1640,2677,1834,2920,0
5,104,152025,20,1994,331,4499,4301,4749,5376,2947,2471,2493,4
5,104,152025,20,1995,46,5857,4966,4961,4702,946,674,2500,3
5,104,152025,20,1995,94,791,909,1127,1544,2614,1836,2821,0
5,104,152025,20,1995,110,773,911,1070,1653,2726,2038,2906,0
5,104,152025,20,1995,126,1148,1292,1408,2332,2576,1788,2797,4
5,104,153025,20,1995,309,780,1039,1158,1616,2672,1684,2713,0
5,104,153025,20,1995,325,1949,2122,2606,2712,2341,1597,2691,4
5,104,153025,20,1996,216,500,716,738,1643,2492,1727,3027,0
5,104,153025,20,1996,280,688,1033,1168,1740,2743,1934,2879,0
5,104,152025,20,1996,289,844,1043,1327,1749,3062,2160,2841,0
5,104,152025,20,1997,163,722,1017,1151,2063,2888,1923,3040,0
5,104,152025,20,1997,275,848,1122,1361,1833,3027,2167,2960,0
5,104,152025,20,1997,291,811,1108,1367,1751,2882,2032,2920,0
5,104,153025,20,1998,141,723,1025,1097,1642,2869,2169,2951,0
5,104,153025,20,1998,237,614,857,989,1656,2630,1984,3040,0
5,104,152025,20,1998,246,839,1085,1118,1742,2736,1965,3002,0
5,104,152025,20,1998,262,654,932,1046,1672,2667,1919,2964,0
5,104,153025,20,1998,269,711,943,1062,1745,2714,1956,2938,0
7,104,153025,20,1999,184,513,809,870,2003,2506,1666,3081,0
7,104,152025,20,1999,209,616,800,867,1874,2522,1750,3039,0
7,104,153025,20,1999,232,588,829,953,1877,2550,1773,3123,0
7,104,153025,20,1999,296,20000,7116,7380,7472,4766,4311,2578,4
7,104,152025,20,1999,337,5995,5781,5730,5351,1624,1595,2556,4
7,104,152025,20,1999,353,7601,7799,8117,7541,717,617,2607,3
7,104,152025,20,2000,20,8243,8235,8540,7874,1047,976,2516,3
7,104,153025,20,2000,27,8482,8676,8964,8187,1001,759,2500,3
