"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,675,45022,140,1984,98,1962,2156,2167,3044,527,345,2697,3
5,675,45022,140,1984,114,3885,6920,7142,7345,3946,3574,2457,4
5,675,45022,140,1984,146,2261,2498,2478,3279,2904,2312,2724,4
5,675,46022,140,1984,153,3338,20000,7380,20000,20000,4992,2566,4
5,675,45022,140,1984,162,270,390,394,1475,1046,629,2920,0
5,675,46022,140,1984,169,3411,3734,3735,4322,3073,2448,2405,4
5,675,45022,140,1984,178,20000,7490,7374,8002,3649,3061,2348,4
5,675,46022,140,1984,201,3580,5947,6127,6934,20000,5956,2616,4
5,675,45022,140,1984,210,262,412,313,1567,1053,489,2933,0
5,675,46022,140,1984,217,225,360,266,1476,795,341,2929,0
5,675,46022,140,1984,233,20000,8040,8173,8666,7499,6183,2663,4
5,675,45022,140,1984,242,20000,7291,7341,7482,4469,3050,2566,4
5,675,45022,140,1984,258,176,274,280,1374,570,276,2797,0
5,675,46022,140,1984,281,83,203,211,705,299,298,2850,2
5,675,45022,140,1984,306,3222,3292,3295,3731,1740,1429,2420,4
5,675,45022,140,1984,322,2798,3081,3092,3930,1886,1364,2486,4
5,675,46022,140,1985,43,1663,1648,1634,2175,705,496,2553,3
5,675,46022,140,1985,59,813,895,855,2097,503,248,2697,3
5,675,45022,140,1985,68,1877,1890,1865,2804,1170,769,2598,4
5,675,46022,140,1985,75,1125,1243,1212,1782,645,424,2697,4
5,675,45022,140,1985,84,1944,2094,1977,2716,1071,832,2520,4
5,675,46022,140,1985,91,20000,5185,5120,5471,2365,1965,2465,4
5,675,45022,140,1985,100,3810,3936,3986,4412,3388,2958,2493,4
5,675,46022,140,1985,107,933,1090,1107,1963,715,357,2750,3
5,675,45022,140,1985,132,274,427,421,1450,1159,615,2841,0
5,675,46022,140,1985,139,293,405,438,1444,1024,610,2893,0
5,675,46022,140,1985,155,20000,6071,5974,6295,3200,2141,2560,4
5,675,45022,140,1985,164,1356,1555,1586,2728,2130,1761,2729,4
5,675,45022,140,1985,180,562,516,477,1023,529,315,2865,4
5,675,46022,140,1985,187,412,547,437,1043,623,421,2865,2
5,675,45022,140,1985,196,269,393,365,1535,1008,431,2915,0
5,675,45022,140,1985,212,284,458,388,1679,1153,535,2968,0
5,675,45022,140,1985,228,228,343,313,1461,687,356,2869,0
5,675,46022,140,1985,235,169,289,226,1376,858,454,2915,0
5,675,46022,140,1985,251,574,715,668,1807,1117,766,2740,0
5,675,45022,140,1985,276,3761,4064,3949,4767,4386,3738,2598,4
5,675,46022,140,1985,283,932,1029,987,1824,1018,688,2702,4
5,675,45022,140,1985,292,6780,7074,7030,7231,3508,2858,2295,4
5,675,45022,140,1985,308,859,914,778,2093,549,335,2674,4
5,675,46022,140,1985,315,2236,2328,2335,3433,818,578,2493,4
5,675,46022,140,1986,30,4167,4390,4209,4883,2638,2265,2420,4
5,675,45022,140,1986,39,550,577,485,1979,528,365,2663,0
5,675,46022,140,1986,46,5040,5091,5062,5112,2494,2060,2405,4
5,675,45022,140,1986,55,2195,2254,2229,3160,1366,1128,2591,4
5,675,45022,140,1986,71,1013,1088,1067,2152,527,336,2718,3
5,675,45022,140,1986,87,2410,2643,2651,3491,2255,2080,2651,4
5,675,46022,140,1986,110,2538,2516,2532,3180,1910,1539,2412,4
5,675,46022,140,1986,126,20000,8094,8165,8482,6582,4899,2585,4
5,675,45022,140,1986,135,20000,5008,4989,5329,4590,3677,2622,4
5,675,46022,140,1986,158,975,1092,1049,1802,1423,931,2855,0
5,675,45022,140,1986,167,413,599,518,1978,1173,569,2893,2
5,675,46022,140,1986,174,1626,1662,1654,2358,1745,1509,2756,4
5,675,45022,140,1986,183,20000,6264,6224,6562,4677,3361,2547,4
5,675,45022,140,1986,199,20000,20000,20000,9447,6143,4354,2640,4
5,675,45022,140,1986,215,375,418,350,1046,553,306,2906,0
5,675,46022,140,1986,222,1135,1107,886,1681,1012,469,2929,0
5,675,45022,140,1986,263,334,443,334,1438,690,351,2802,0
5,675,45022,140,1986,279,383,523,434,1615,922,426,2811,0
5,675,46022,140,1986,286,2150,2292,2208,2753,2348,2090,2547,4
5,675,45022,140,1986,295,228,297,281,1314,679,284,2771,0
5,675,45022,140,1987,90,1061,1222,1144,2021,459,223,2740,3
5,675,46022,140,1987,97,3741,3911,3838,4387,2430,1977,2669,4
5,675,46022,140,1987,113,1625,1726,1669,2361,1301,922,2553,4
5,675,46022,140,1987,145,316,489,450,1469,1066,606,2906,0
5,675,45022,140,1987,154,304,315,303,736,443,274,2915,2
5,675,46022,140,1987,161,20000,20000,20000,8434,2911,1937,2598,4
5,675,45022,140,1987,170,294,494,394,1679,1234,686,2938,0
5,675,46022,140,1987,177,1099,1260,1167,2269,1583,1009,2745,4
5,675,46022,140,1987,209,609,770,697,1813,1162,684,2797,2
5,675,45022,140,1987,218,271,398,295,1630,838,387,2883,0
5,675,45022,140,1987,234,181,316,249,1467,680,326,2860,0
5,675,46022,140,1987,241,2576,2747,2625,3168,2704,2121,2724,4
5,675,45022,140,1987,250,310,411,326,1537,745,404,2846,0
5,675,46022,140,1987,257,20000,8298,8029,8192,3415,2882,2339,4
5,675,45022,140,1987,266,121,353,254,1477,858,412,2874,0
5,675,46022,140,1987,289,3027,3080,3002,3670,2806,2354,2507,4
5,675,45022,140,1987,298,5127,5380,5244,5587,3685,3210,2373,4
5,675,45022,140,1988,77,20000,7323,7158,7303,3564,3073,2295,4
5,675,46022,140,1988,84,3328,3439,3296,3791,1811,1540,2500,4
5,675,45022,140,1988,93,2176,2288,2155,2735,1097,776,2622,4
5,675,46022,140,1988,100,935,1105,1012,1880,477,245,2750,3
5,675,46022,140,1988,116,557,728,647,1544,1093,654,2729,0
5,675,45022,140,1988,125,3090,3105,3095,3390,3081,2806,2640,4
5,675,45022,140,1988,141,993,1112,1100,2450,1809,1133,2797,4
5,675,46022,140,1988,180,443,482,350,1370,620,273,2869,0
5,675,45022,140,1988,189,20000,6238,6347,6742,5642,3951,2573,4
5,675,46022,140,1988,196,20000,8277,20000,8507,2770,2238,2397,4
5,675,45022,140,1988,205,2183,2247,2176,3015,1923,1341,2540,4
5,675,46022,140,1988,212,228,377,281,1650,818,366,2874,0
5,675,46022,140,1988,228,20000,4321,4175,4699,2065,1585,2465,4
5,675,45022,140,1988,237,227,372,299,1522,867,416,2902,0
5,675,46022,140,1988,244,98,312,279,1332,855,425,2869,0
5,675,45022,140,1988,253,712,709,792,1046,654,507,2697,4
5,675,46022,140,1988,276,204,366,256,1662,761,387,2821,0
5,675,45022,140,1988,285,322,417,338,1444,759,436,2846,0
5,675,46022,140,1988,292,463,632,515,1782,1016,614,2702,0
5,675,45022,140,1989,47,2219,2332,2245,2942,478,378,2428,4
5,675,45022,140,1989,63,1082,1149,1064,2272,483,367,2598,3
5,675,45022,140,1989,79,1179,1314,1221,2276,577,351,2680,3
5,675,46022,140,1989,86,20000,5452,5510,5733,4516,3373,2591,4
5,675,46022,140,1989,102,1387,1518,1488,2328,496,240,2745,3
5,675,45022,140,1989,111,731,782,657,991,281,150,2756,2
5,675,46022,140,1989,118,483,683,615,1533,594,298,2816,0
5,675,45022,140,1989,127,213,264,181,550,281,175,2855,2
5,675,46022,140,1989,134,559,701,635,1597,1130,649,2816,0
5,675,45022,140,1989,143,3487,3625,3552,4001,1698,1314,2616,4
5,675,45022,140,1989,159,257,307,260,706,341,164,2893,0
5,675,46022,140,1989,166,20000,6286,6352,6847,5699,4529,2713,4
5,675,45022,140,1989,175,388,468,503,1655,1062,604,2850,4
5,675,46022,140,1989,198,837,1017,990,1832,1364,946,2802,4
5,675,45022,140,1989,207,276,387,327,1618,973,529,2920,0
5,675,45022,140,1989,223,1491,1698,1588,2854,2596,1841,2860,4
5,675,46022,140,1989,230,270,346,282,1558,763,364,2869,0
5,675,46022,140,1989,246,214,325,250,1194,662,348,2855,0
5,675,45022,140,1989,255,182,307,228,1346,749,326,2883,0
5,675,45022,140,1989,271,959,1036,956,2065,1353,869,2756,4
5,675,46022,140,1989,294,826,917,807,1351,815,424,2685,4
5,675,45022,140,1990,82,1229,1300,1301,2167,633,447,2610,3
5,675,46022,140,1990,89,20000,5038,4951,5230,2534,2072,2507,4
5,675,45022,140,1990,98,20000,5273,5275,5607,3633,2935,2514,4
5,675,46022,140,1990,121,503,646,584,1062,626,380,2713,2
5,675,45022,140,1990,130,20000,4685,4672,5019,4751,4149,2674,4
5,675,46022,140,1990,137,3177,3533,3503,4113,3614,3174,2708,4
5,675,45022,140,1990,146,309,452,453,1597,1072,586,2869,0
5,675,46022,140,1990,169,20000,7707,7757,7917,2979,2368,2585,4
5,675,45022,140,1990,178,20000,4811,4849,5291,4356,3526,2669,4
5,675,46022,140,1990,185,355,530,390,1101,634,464,2836,4
5,675,45022,140,1990,194,810,986,923,2380,1721,1163,2836,4
5,675,46022,140,1990,201,195,415,318,1479,1128,588,2893,0
5,675,45022,140,1990,210,215,341,285,1554,1098,537,2924,0
5,675,46022,140,1990,217,198,331,272,1410,945,465,2960,0
5,675,46022,140,1990,233,186,357,249,1371,972,509,2924,0
5,675,46022,140,1990,249,166,289,217,1233,815,407,2883,0
5,675,45022,140,1990,258,262,295,258,1338,810,441,2897,0
5,675,46022,140,1990,265,142,251,214,1203,747,415,2883,0
5,675,45022,140,1990,274,1153,1208,1138,2313,1665,944,2674,4
5,675,46022,140,1990,281,2530,2733,2658,3425,2437,1977,2585,4
5,675,45022,140,1990,290,1963,2114,2101,2568,1465,1330,2553,4
5,675,46022,140,1990,297,765,868,844,1852,982,616,2745,4
5,675,46022,140,1991,76,1363,1522,1393,2187,688,260,2718,3
5,675,45022,140,1991,85,1268,1432,1361,2089,626,438,2628,3
5,675,45022,140,1991,101,855,780,764,1053,320,289,2708,4
5,675,46022,140,1991,108,1112,1224,1190,1853,459,236,2766,3
5,675,45022,140,1991,117,1299,1450,1426,2132,640,347,2718,3
5,675,46022,140,1991,124,20000,7857,8015,8298,20000,5809,2585,4
5,675,46022,140,1991,140,177,373,313,1271,1166,617,2938,0
5,675,45022,140,1991,149,20000,7783,20000,8091,5532,4136,2579,4
5,675,46022,140,1991,156,185,391,332,1330,971,558,2897,0
5,675,46022,140,1991,172,20000,6751,6779,7100,6052,4672,2645,4
5,675,45022,140,1991,181,365,371,350,1158,642,281,2888,0
5,675,46022,140,1991,188,20000,5888,6032,6543,5843,4739,2657,4
5,675,45022,140,1991,197,433,553,474,1629,981,558,2846,4
5,675,46022,140,1991,204,165,340,253,1406,972,476,2942,0
5,675,45022,140,1991,213,20000,4639,4474,4598,2091,1319,2585,4
5,675,46022,140,1991,220,1372,1546,1459,2608,1714,1153,2657,4
5,675,45022,140,1991,229,257,320,258,1557,918,453,2942,0
5,675,46022,140,1991,236,1212,1262,1158,2104,1382,977,2735,4
5,675,45022,140,1991,245,20000,5288,5237,5780,4424,3931,2443,4
5,675,45022,140,1991,261,95,324,191,1436,721,345,2860,0
5,675,46022,140,1991,268,127,264,316,1329,795,367,2893,0
5,675,45022,140,1991,277,231,394,330,1471,745,463,2735,0
5,675,46022,140,1991,284,193,284,224,1328,766,441,2865,0
5,675,46022,140,1991,300,4449,4741,4861,5196,4328,4051,2479,4
5,675,46022,140,1992,79,6095,6647,6686,6624,3281,2614,2527,4
5,675,45022,140,1992,88,20000,9069,9479,9784,7964,6309,2472,4
5,675,46022,140,1992,95,20000,6945,6909,6868,2964,2394,2356,4
5,675,45022,140,1992,104,1507,1637,1550,2336,1088,811,2713,4
5,675,46022,140,1992,111,749,875,860,1366,652,312,2802,4
5,675,46022,140,1992,127,4393,4535,4444,4718,2246,1729,2493,4
5,675,45022,140,1992,136,3413,3699,3674,4471,4531,4014,2616,4
5,675,45022,140,1992,152,3117,3257,3226,3794,2130,1588,2493,4
5,675,45022,140,1992,168,440,653,543,1840,1150,585,2883,0
5,675,45022,140,1992,184,4245,5764,5940,6768,20000,6208,2750,4
5,675,46022,140,1992,191,20000,20000,20000,20000,4400,3177,2645,4
5,675,46022,140,1992,207,828,985,915,2121,1104,603,2846,0
5,675,45022,140,1992,216,301,454,344,1694,986,387,2902,0
5,675,46022,140,1992,223,240,374,352,1575,973,504,2869,0
5,675,46022,140,1992,239,437,655,615,1676,1116,743,2807,4
5,675,46022,140,1992,255,278,445,402,1405,797,416,2807,0
5,675,46022,140,1992,271,695,883,802,1741,685,425,2702,3
5,675,45022,140,1992,280,418,484,373,1434,722,414,2756,0
5,675,46022,140,1992,287,2260,2348,2501,2775,2679,2260,2591,4
5,675,46022,140,1993,81,2924,3053,3013,3585,1864,1541,2465,4
5,675,45022,140,1993,90,1204,1318,1310,2146,531,274,2740,3
5,675,46022,140,1993,97,2018,2220,2187,3016,959,654,2702,4
5,675,45022,140,1993,106,1104,1212,1172,1964,1259,760,2776,4
5,675,45022,140,1993,122,534,628,621,1627,1095,654,2786,0
5,675,46022,140,1993,129,20000,4591,4549,4792,3193,2533,2507,4
5,675,45022,140,1993,138,1968,2032,2030,2674,1376,972,2669,4
5,675,46022,140,1993,145,20000,8603,20000,8780,3373,2687,2364,4
5,675,46022,140,1993,161,237,427,395,1528,1157,599,2883,0
5,675,46022,140,1993,177,276,458,453,1672,1073,572,2883,0
5,675,46022,140,1993,209,880,1066,982,2124,1456,1009,2807,4
5,675,45022,140,1993,218,4675,4849,4716,5287,3913,3266,2465,4
5,675,46022,140,1993,225,20000,5287,5283,5602,4770,4083,2628,4
5,675,45022,140,1993,234,1361,1509,1540,2319,1988,1738,2713,4
5,675,46022,140,1993,241,3036,3383,3254,3744,3348,2852,2663,4
5,675,45022,140,1993,250,733,842,818,1785,1186,764,2766,0
5,675,45022,140,1993,266,898,1065,1049,1765,1282,823,2669,4
5,675,46022,140,1993,289,262,341,312,1330,665,186,2761,0
5,675,45022,140,1993,298,141,218,240,1362,538,293,2724,0
5,675,45022,140,1994,77,4862,5192,5152,5680,4468,3870,2573,4
5,675,46022,140,1994,84,1170,1232,1296,2242,520,287,2735,3
5,675,46022,140,1994,100,1403,1570,1462,2114,610,383,2713,3
5,675,46022,140,1994,116,2443,2743,2618,3236,2972,2611,2640,4
5,675,45022,140,1994,125,882,1043,992,2035,1333,781,2776,0
5,675,46022,140,1994,132,199,345,326,1199,857,397,2836,0
5,675,46022,140,1994,148,20000,6994,7035,7097,2541,2003,2322,4
5,675,45022,140,1994,157,1805,1798,1737,2094,2159,1782,2781,4
5,675,45022,140,1994,173,287,464,425,1578,1269,713,2951,0
5,675,46022,140,1994,180,1309,1455,1387,2192,1502,987,2697,4
5,675,45022,140,1994,189,491,645,601,2110,1166,631,2821,4
5,675,46022,140,1994,196,194,238,176,381,115,57,2869,2
5,675,45022,140,1994,205,285,409,313,1599,1127,496,2947,0
5,675,46022,140,1994,212,229,348,264,1423,789,417,2893,0
5,675,45022,140,1994,237,389,529,471,1768,1149,652,2831,4
5,675,46022,140,1994,244,20000,6604,6672,7170,6449,5049,2628,4
5,675,46022,140,1994,260,1599,1697,1723,2305,1546,1174,2634,4
5,675,45022,140,1994,269,3361,3570,3551,4178,3935,3324,2493,4
5,675,46022,140,1994,276,1695,1842,1732,2452,870,766,2622,4
5,675,45022,140,1994,285,207,246,239,1329,678,310,2756,0
5,675,46022,140,1995,87,1246,1390,1288,2000,772,491,2680,3
5,675,45022,140,1995,96,1156,1213,1186,2104,482,265,2745,3
5,675,45022,140,1995,112,912,1088,999,1800,521,279,2756,3
5,675,45022,140,1995,128,264,362,340,1372,1002,570,2869,0
5,675,46022,140,1995,151,255,366,378,1404,1049,536,2893,0
5,675,45022,140,1995,160,416,587,451,1575,1190,617,2915,0
5,675,46022,140,1995,167,2526,2682,2702,3353,2986,2592,2553,4
5,675,45022,140,1995,176,20000,20000,20000,20000,5767,3743,2534,4
5,675,45022,140,1995,192,2893,3089,3025,4145,3846,3465,2771,4
5,675,46022,140,1995,199,3492,3866,3895,4667,4655,4272,2702,4
5,675,45022,140,1995,240,1265,1412,1475,2215,1876,1783,2685,4
5,675,46022,140,1995,247,138,284,229,1269,869,322,2897,0
5,675,45022,140,1995,256,181,320,210,1294,816,393,2865,0
5,675,46022,140,1995,263,168,282,222,1233,624,303,2776,0
5,675,45022,140,1995,272,242,454,287,1760,935,408,2811,0
5,675,46022,140,1995,279,115,171,179,1099,478,233,2776,0
5,675,45022,140,1995,288,6156,6357,6404,6251,2335,1787,2457,4
5,675,46022,140,1995,295,251,415,295,1351,590,292,2729,0
5,675,45022,140,1996,83,2932,2881,2969,3583,1848,1460,2514,4
5,675,45022,140,1996,99,1204,1285,1243,2046,649,407,2740,4
5,675,46022,140,1996,106,1165,1328,1270,2051,671,381,2724,2
5,675,46022,140,1996,122,1173,1256,1206,1951,1651,1271,2702,4
5,675,46022,140,1996,138,2239,2306,2254,2719,1378,1013,2634,4
5,675,45022,140,1996,147,320,390,366,1456,979,541,2836,0
5,675,46022,140,1996,154,872,980,945,1791,1040,621,2802,4
5,675,45022,140,1996,163,1348,1533,1520,2441,2015,1649,2740,4
5,675,45022,140,1996,179,563,845,766,2199,1457,842,2888,0
5,675,45022,140,1996,195,279,492,380,1902,1226,635,2929,0
5,675,45022,140,1996,211,1501,1582,1435,2531,1425,884,2750,4
5,675,45022,140,1996,227,170,360,229,1506,915,451,2897,0
5,675,46022,140,1996,234,3770,3926,3799,4504,3265,2603,2435,4
5,675,45022,140,1996,243,182,412,258,1518,907,356,2933,0
5,675,45022,140,1996,259,1297,1467,1360,2307,1517,1049,2651,4
5,675,45022,140,1996,275,422,391,408,1408,802,389,2718,0
5,675,46022,140,1996,282,1934,2097,1951,2737,1866,1396,2598,4
5,675,45022,140,1996,291,169,365,264,1348,772,403,2718,0
5,675,46022,140,1996,298,664,688,648,1107,1021,843,2669,4
