"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,182,217069,30,1984,151,540,873,755,3728,2476,1262,2968,0
5,182,217069,30,1984,167,788,1098,1212,3083,2996,1713,2860,0
5,182,217069,30,1984,215,1514,1568,1647,2138,2109,1360,2816,4
5,182,217069,30,1984,231,661,953,1232,2131,3123,1966,2977,0
5,182,217069,30,1984,295,20000,20000,7022,8034,5583,3265,2836,4
5,182,217069,30,1984,359,1188,1229,1281,1832,1974,1276,2924,4
5,182,217069,30,1985,121,20000,4528,4575,6061,5126,3779,2888,4
5,182,217069,30,1985,233,20000,7685,7929,8567,6779,4977,2855,4
5,182,217069,30,1985,249,2412,2772,2835,3588,3715,2889,2855,4
5,182,217069,30,1985,281,20000,4684,4769,5301,5224,3973,2874,4
5,182,217069,30,1986,108,655,974,969,3434,2841,1470,2938,0
5,182,217069,30,1986,124,20000,5072,5078,5967,4512,3043,2750,4
5,182,217069,30,1986,140,1819,1941,1863,3747,2716,1606,2897,4
5,182,217069,30,1986,236,876,1019,1088,2113,2439,1357,2933,0
5,182,217069,30,1986,268,20000,6448,6572,6984,6114,4460,2826,4
5,182,217069,30,1986,284,802,1096,1216,2280,3162,2047,3002,0
5,182,217069,30,1986,332,20000,20000,7334,8484,20000,4223,2781,4
5,182,217069,30,1986,348,1310,1463,1469,2488,1851,1259,2781,4
5,182,217069,30,1987,15,20000,7439,7442,8036,6239,4557,2846,4
5,182,217069,30,1987,31,20000,7745,7746,8654,6195,4113,2729,4
5,182,217069,30,1987,111,444,770,567,5011,2358,880,2947,0
5,182,217069,30,1987,127,811,946,829,1882,1188,889,2911,4
5,182,217069,30,1987,159,417,660,809,2558,2366,1295,2955,0
5,182,217069,30,1987,175,20000,5351,5288,5932,5039,3934,2855,4
5,182,217069,30,1987,191,1068,1433,1663,3407,3646,2402,2951,0
5,182,217069,30,1987,223,20000,6014,6265,7023,6738,5726,2860,4
