"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,715,203040,150,1984,149,697,1380,2257,3058,4113,3492,3076,0
5,715,203039,150,1984,181,837,1271,1675,2031,2264,1764,3032,2
5,715,203040,150,1984,197,807,1458,2277,3054,4249,3431,3176,0
5,715,202040,150,1984,238,1059,1681,2430,3093,4253,3633,3100,0
5,715,203040,150,1984,245,1179,1848,2458,3042,3977,3265,2955,0
5,715,203039,150,1984,261,20000,7827,7419,8187,2720,2241,2295,4
5,715,203039,150,1984,293,817,1507,2306,3064,4464,3672,3056,0
5,715,203040,150,1985,87,676,1324,2015,2990,3909,3117,2994,0
5,715,203040,150,1985,119,718,1366,2130,3015,4199,3356,3023,0
5,715,203040,150,1985,215,962,1576,2220,2899,3887,3286,3060,0
5,715,203039,150,1985,311,790,1477,2377,3332,4495,3832,3056,0
5,715,203039,150,1986,10,691,1428,2305,3122,4500,3696,2924,0
5,715,203039,150,1986,26,1046,1701,2488,3352,4438,3413,2906,0
5,715,203039,150,1986,42,689,1368,2161,3042,4201,3286,2920,0
5,715,203039,150,1986,74,734,1306,1970,3005,3995,3151,2973,0
5,715,203040,150,1987,13,20000,6415,6438,6420,2906,1668,2708,4
5,715,203039,150,1987,29,20000,7260,7373,7675,6022,3884,2724,4
5,715,203039,150,1987,61,678,1373,2046,3034,4197,3332,3044,0
5,715,203039,150,1987,77,20000,5825,6179,6987,6315,4513,2766,4
5,715,203040,150,1987,237,1265,1939,2595,3237,4176,3561,3044,0
5,715,203040,150,1987,253,860,1410,2123,2748,4058,3273,3108,0
5,715,203040,150,1987,269,2500,3085,3618,4205,3486,2789,2702,4
5,715,203039,150,1987,285,778,1487,2261,2947,4159,3495,3040,0
5,715,203039,150,1987,349,653,1343,1941,2968,4112,3204,2920,0
5,715,203040,150,1988,192,885,1563,2165,2849,3827,3092,3142,0
5,715,203039,150,1988,288,2041,2491,2885,3360,3757,3047,2846,4
5,715,203039,150,1988,352,1301,1982,2629,3620,4336,3520,2807,0
5,715,203040,150,1989,258,992,1688,2344,2974,3951,3210,3088,0
5,715,203039,150,1990,229,757,1411,2158,2835,4122,3380,3157,0
5,715,203039,150,1990,261,968,1718,2333,2930,4087,3288,2973,0
5,715,203039,150,1990,277,904,1469,2105,2718,3584,2867,3023,0
5,715,203039,150,1990,325,793,1483,2445,3359,4952,3925,2990,0
5,715,203039,150,1994,144,688,1369,2088,2874,4000,3220,3108,0
5,715,203040,150,1994,160,912,1518,2181,2714,3550,2930,3080,0
5,715,203040,150,1994,192,943,1517,2169,2727,3829,3187,3146,0
5,715,203040,150,1995,131,817,1403,2085,2872,4006,3231,3023,0
5,715,203040,150,1995,147,788,1394,2103,2851,4047,3277,3084,0
5,715,203040,150,1995,163,725,1331,2085,2860,4035,3321,3040,0
5,715,203040,150,1995,179,705,1314,2067,2752,3953,3259,3056,0
5,715,203040,150,1995,211,807,1370,2127,2747,3828,3164,3157,0
5,715,203039,150,1995,227,1613,2053,2456,2860,2468,1951,2855,4
5,715,203040,150,1996,6,2289,2463,2880,3386,2851,2328,2616,4
5,715,203039,150,1996,38,593,1182,1809,3001,3974,2956,2893,0
5,715,203040,150,1996,54,20000,9111,9463,10078,3336,2801,2286,4
5,715,203040,150,1996,86,512,1033,1510,2972,3399,2491,2942,0
5,715,203040,150,1998,59,702,1300,1893,3167,3950,3036,2968,0
5,715,203040,150,1998,75,734,1415,2049,3107,4088,3091,3002,0
7,715,203040,150,1999,182,911,1483,2272,2888,3917,3291,3145,0
7,715,203040,150,1999,262,20000,20000,20000,20000,5559,3550,2836,4
7,715,203039,150,1999,310,780,1389,2237,3079,4405,3615,3034,0
7,715,203039,150,1999,358,746,1357,2314,3176,4664,3740,2945,0
7,715,203039,150,2000,9,732,1417,2356,3258,4727,3876,2924,0
7,715,203039,150,2000,25,749,1339,2282,3124,4571,3680,2929,0
7,715,203039,150,2000,89,701,1227,2003,2634,3694,3003,3058,0
7,715,203039,150,2000,105,1193,1803,2685,3363,4503,3598,2918,0
7,715,203040,150,2000,121,2177,2468,2896,3312,3393,2500,2784,4
7,715,203039,150,2000,153,928,1416,2126,2694,3513,2956,3091,0
7,715,203040,150,2000,169,902,1475,2245,2804,3884,3223,3145,0
