"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,155,176027,30,1984,104,665,930,985,1517,2203,1904,2973,0
5,155,176027,30,1984,136,1941,2092,1978,3036,2504,1853,2911,0
5,155,176027,30,1984,232,3382,3346,3188,3381,2976,2303,2792,4
5,155,176027,30,1984,248,566,772,815,1528,2207,1754,3036,0
5,155,176027,30,1984,264,1683,1995,1893,2576,3075,2455,2902,4
5,155,176027,30,1985,90,494,597,621,1025,1620,1105,2865,0
5,155,176027,30,1985,122,601,752,694,2174,2043,1466,2947,0
5,155,176027,30,1985,298,618,765,774,1453,2060,1438,2826,0
5,155,176027,30,1986,45,868,974,1082,1311,1943,1606,2713,0
5,155,176027,30,1986,93,621,738,868,1286,1989,1583,2933,0
5,155,176027,30,1986,109,2188,2335,2259,2827,2430,2051,2585,4
5,155,176027,30,1986,125,971,1211,1057,2676,2165,1292,2841,0
5,155,176027,30,1986,141,601,842,676,2705,1972,1196,2986,0
5,155,176027,30,1986,157,1482,1721,1555,3460,1973,1216,2745,4
5,155,176027,30,1986,173,717,977,1029,2419,2190,1535,3036,0
5,155,176027,30,1986,189,727,915,882,2497,2017,1357,3027,0
5,155,176027,30,1986,205,583,824,898,2100,2239,1569,3036,0
5,155,176027,30,1986,221,580,839,880,2176,2300,1652,3027,0
5,155,176027,30,1986,253,547,726,817,1844,2019,1542,3032,0
5,155,176027,30,1986,269,409,493,490,801,929,607,2888,2
5,155,176027,30,1986,285,685,811,771,1000,1251,858,2869,2
5,155,176027,30,1986,333,954,1035,1098,1337,1532,1149,2669,4
5,155,176027,30,1987,32,7603,8114,7944,7545,1571,1255,2547,3
5,155,176027,30,1987,176,1192,1427,1253,3476,2331,1547,2973,0
5,155,176027,30,1987,192,577,868,807,2597,2137,1480,3048,0
5,155,177027,30,1987,199,573,855,828,2522,2037,1241,3052,0
5,155,176027,30,1987,208,663,950,950,2231,2284,1603,3032,0
5,155,176027,30,1987,224,578,766,746,1541,1400,1013,2960,2
5,155,176027,30,1987,240,732,963,959,2034,2144,1478,2994,0
5,155,176027,30,1987,256,744,944,984,2027,2269,1518,2915,0
5,155,176027,30,1987,288,1498,1669,1667,2070,1820,1442,2740,4
5,155,176027,30,1988,51,3904,3936,3934,3891,2005,1595,2560,4
5,155,176027,30,1988,67,1714,1644,1623,1713,938,636,2745,3
5,155,176027,30,1988,99,688,743,760,1056,1722,1240,2915,0
5,155,176027,30,1988,163,879,1000,959,2165,1919,1274,2973,4
5,155,176027,30,1988,179,714,805,757,2054,1874,1054,2955,0
5,155,176027,30,1988,211,644,873,848,2196,2264,1648,3032,0
