"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,581,73019,120,1985,216,20000,6495,6699,7741,6092,4002,2669,4
5,581,73019,120,1985,264,4436,4744,4775,5570,4242,3155,2540,4
5,581,72019,120,1986,148,755,963,1210,2488,2891,1539,2955,0
5,581,72019,120,1986,180,2223,2449,2496,3618,2963,1985,2729,4
5,581,71019,120,1986,205,20000,4667,4566,5046,3963,2793,2761,4
5,581,72019,120,1986,228,715,928,992,2928,2922,1541,2924,0
5,581,73019,120,1986,251,669,937,1003,2543,2317,1197,2816,0
5,581,72019,120,1986,292,6750,7217,7559,7868,1635,1126,2680,3
5,581,72019,120,1986,308,4191,4565,4447,4959,3802,2844,2598,4
5,581,72019,120,1991,242,548,849,840,3083,2427,1224,2897,0
5,581,71019,120,1995,230,4555,4483,4549,5413,2339,1800,2397,4
5,581,72019,120,1995,237,560,720,710,3024,2353,1093,2929,0
5,581,73019,120,1995,244,710,929,1084,3218,1789,870,2792,0
5,581,71019,120,1995,246,562,493,441,1721,1066,401,2855,0
5,581,73019,120,1995,260,5720,5658,5858,6511,3570,3199,2553,4
5,581,71019,120,1995,278,717,771,857,1945,1537,872,2745,0
5,581,72019,120,1995,285,787,971,1101,2591,2055,1029,2735,0
7,581,73019,120,1999,183,1355,1423,1422,2417,1955,1322,2830,4
7,581,72019,120,1999,208,600,900,810,4082,2560,1147,2875,2
7,581,72019,120,1999,240,541,735,681,3137,2251,1099,2908,0
7,581,73019,120,1999,247,20000,6285,20000,6272,1490,1283,2483,4
7,581,72019,120,1999,256,5326,5480,5531,6057,4687,3248,2676,4
7,581,73019,120,1999,279,956,922,1076,1961,1548,1099,2722,4
7,581,72019,120,1999,288,4255,4292,4358,4691,1796,1746,2440,4
7,581,73019,120,1999,295,3221,3120,3241,4145,1453,1113,2670,4
7,581,72019,120,1999,304,5355,5530,5881,6089,994,626,2614,3
7,581,73019,120,1999,311,6156,6247,6511,7051,1235,915,2703,3
7,581,73019,120,2000,42,5590,4957,4670,3594,1827,1375,2607,4
7,581,73019,120,2000,74,20000,8080,20000,6314,238,124,2716,3
7,581,73019,120,2000,90,5322,5271,5441,5300,3103,3053,2555,4
7,581,72019,120,2000,99,20000,5956,20000,5541,964,573,2759,3
7,581,73019,120,2000,106,782,973,1164,2543,1906,1024,2847,0
7,581,72019,120,2000,115,4190,4250,4498,4824,4232,3316,2649,4
7,581,73019,120,2000,122,566,771,985,2707,2618,1368,2897,0
7,581,72019,120,2000,131,3774,3985,4186,4732,4419,3505,2670,4
7,581,73019,120,2000,138,20000,20000,20000,7002,6022,4972,2642,4
