"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,688,19047,140,1984,316,373,723,461,4073,1632,559,2955,0
5,688,19047,140,1986,33,20000,20000,9231,20000,20000,5918,2888,4
5,688,19047,140,1986,81,20000,4014,3968,5023,4616,3606,2811,4
5,688,19047,140,1986,97,639,886,989,2029,2862,2103,3068,0
5,688,19047,140,1986,113,1114,1245,1152,2039,2012,1286,3015,0
5,688,19047,140,1986,193,615,947,691,4831,1942,761,2955,0
5,688,19047,140,1986,209,624,1026,755,4625,2066,807,2968,0
5,688,19047,140,1986,241,2336,2674,2474,5013,3223,2221,2888,4
5,688,19047,140,1986,273,567,936,636,5198,2038,752,2942,0
5,688,19047,140,1986,337,393,667,495,4124,1625,590,2933,0
5,688,19047,140,1986,353,474,787,547,4130,1562,518,2947,0
5,688,19047,140,1987,4,508,797,597,4051,1814,718,2933,0
5,688,19047,140,1987,20,1366,1502,1441,2826,2142,1555,2929,4
5,688,19047,140,1987,52,521,760,597,2614,1226,454,2968,2
5,688,19047,140,1987,84,749,987,1131,2074,2809,2040,3060,0
5,688,19047,140,1987,100,1645,1729,1722,2652,2134,1448,2846,4
5,688,19047,140,1987,116,20000,4582,4514,5112,4605,3407,2911,4
5,688,19047,140,1987,132,583,703,612,1136,870,545,3015,4
5,688,19047,140,1987,148,20000,6141,6195,6838,4940,3603,2750,4
5,688,19047,140,1987,164,20000,4614,4586,5179,4115,2768,2902,4
5,688,19047,140,1987,180,20000,20000,20000,20000,1899,1411,2472,4
5,688,19047,140,1987,196,20000,20000,20000,9377,6372,4012,2850,4
5,688,19047,140,1987,212,20000,6326,6349,7075,3851,2394,2735,4
5,688,19047,140,1987,244,482,778,574,3565,1542,723,2960,0
5,688,19047,140,1987,292,449,766,514,4191,1768,645,2947,0
5,688,19047,140,1989,361,305,717,493,4091,2266,941,2920,0
5,688,19047,140,1991,31,2830,2915,2851,5163,3528,2107,2883,4
5,688,19047,140,1991,47,441,755,627,3001,2199,1034,2938,0
5,688,19047,140,1991,63,432,682,644,3112,2411,1228,2981,0
5,688,19047,140,1991,79,559,839,823,3357,2993,1488,3015,0
5,688,19047,140,1991,143,1306,1465,1472,2306,1672,972,2735,4
5,688,19047,140,1991,175,20000,5216,5230,5916,3739,2480,2826,4
5,688,19047,140,1991,191,695,796,794,1553,1179,690,2990,2
5,688,19047,140,1991,207,20000,20000,20000,20000,4147,3650,2062,4
5,688,19047,140,1991,239,1581,1680,1567,2810,1191,751,2781,4
5,688,19047,140,1991,255,918,1176,964,3918,1817,756,2951,0
5,688,19047,140,1991,271,2898,3159,3005,5155,3777,2931,2756,4
5,688,19047,140,1991,287,849,1138,943,3533,2013,973,2826,4
5,688,19047,140,1991,303,798,919,706,2188,723,260,2929,2
5,688,19047,140,1991,319,20000,6524,6462,7193,4692,2904,2855,4
5,688,19047,140,1992,2,882,1198,953,4268,2080,856,2906,0
5,688,19047,140,1992,162,741,1067,904,3264,2263,1066,2977,0
5,688,19047,140,1992,178,713,1048,823,3764,2264,1068,2924,0
5,688,19047,140,1992,226,1023,1255,1118,3632,1950,906,2869,4
5,688,19047,140,1992,242,848,1139,988,4457,2485,956,2955,0
5,688,19047,140,1993,4,4980,5408,5552,6654,6103,4897,2915,0
5,688,19047,140,1993,20,3177,3672,3671,6013,5208,3753,2942,4
5,688,19047,140,1993,36,1570,1887,1820,3771,3430,2492,2929,4
5,688,19047,140,1993,52,408,726,689,2756,2717,1507,2998,0
5,688,19047,140,1993,84,670,698,703,1235,993,551,2964,4
5,688,19047,140,1993,100,576,872,932,2160,3168,2050,3036,0
5,688,19047,140,1993,116,1054,1315,1394,3112,3575,2070,2994,0
5,688,19047,140,1993,132,2260,2512,2350,3966,3197,2644,2841,4
5,688,19047,140,1993,164,1436,1519,1405,3761,1855,912,2816,4
