"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,918,206041,190,1984,154,1315,1790,2033,2560,2475,2347,3036,0
5,918,206041,190,1984,170,1381,1813,1946,2588,2639,2373,3011,0
5,918,206041,190,1984,186,1301,1781,1948,2567,2419,2182,3040,0
5,918,206041,190,1984,266,979,1296,1470,1864,1921,1567,2990,0
5,918,206041,190,1984,282,1307,1687,1872,2448,2215,1913,2973,0
5,918,206041,190,1985,12,692,677,560,586,443,415,2874,4
5,918,206041,190,1986,303,1216,1530,1643,1963,1857,1520,2960,0
5,918,206041,190,1987,18,1185,1388,1461,1733,1773,1373,2906,0
5,918,206041,190,1987,98,1973,2382,2601,3269,3281,2776,2865,4
5,918,206041,190,1987,114,20000,3706,3813,4240,4304,3638,2821,4
5,918,206041,190,1987,194,20000,7109,20000,7598,20000,5375,2860,4
5,918,206041,190,1987,210,1360,1808,2042,2371,2473,2117,3040,2
5,918,206041,190,1987,322,1204,1472,1571,1853,2020,1726,2955,0
5,918,206041,190,1988,213,1407,1842,1949,2313,2498,2198,3076,0
5,918,206041,190,1988,229,1405,1807,2007,2364,2395,2042,3036,0
5,918,206041,190,1988,261,1440,1802,1991,2306,2400,2149,2986,0
5,918,206041,190,1988,325,1220,1448,1622,1838,2006,1713,2964,0
5,918,206041,190,1988,357,4431,4909,5083,5643,5837,5064,2826,4
5,918,206041,190,1990,234,1175,1370,1440,1674,1515,1249,2947,4
5,918,206041,190,1990,250,1321,1660,1920,2129,2302,2053,3023,0
5,918,206041,190,1990,282,2334,2748,2851,3206,3126,2980,2879,4
5,918,206041,190,1990,362,852,891,836,969,673,443,2897,1
5,918,206041,190,1994,85,1392,1678,1812,2218,2172,1765,2955,0
5,918,206041,190,1994,117,1125,1551,1739,2132,2060,1750,3002,0
5,918,206041,190,1994,149,1269,1676,1895,2328,2303,1881,2964,0
5,918,206041,190,1994,197,2322,2472,2672,2928,3176,2561,2846,4
5,918,206041,190,1995,152,1237,1644,1886,2258,2325,2043,3056,0
5,918,206041,190,1995,168,1322,1704,1881,2211,2307,1955,3023,0
5,918,206041,190,1995,216,1399,1727,1948,2174,2133,1906,3011,0
5,918,206041,190,1998,48,1432,1676,1858,2272,1906,1673,2924,0
5,918,206041,190,1998,64,1256,1707,1903,2203,2170,1882,2994,0
5,918,206041,190,1998,80,1556,1859,2093,2367,2231,1915,2915,4
7,918,206041,190,1999,315,1182,1515,1858,2015,2428,2026,2965,0
7,918,206041,190,2000,46,20000,20000,20000,7087,6871,5800,2830,4
7,918,206041,190,2000,94,1468,1830,2195,2583,2615,2179,2990,0
7,918,206041,190,2000,110,1389,1637,2060,2386,2455,2080,2975,0
7,918,206041,190,2000,222,1338,1737,2184,2435,2707,2272,3077,0
7,918,206041,190,2000,254,1304,1688,2091,2332,2515,2170,3053,0
7,918,206041,190,2000,302,1372,1608,2029,2251,2373,1990,2965,0
7,918,206041,190,2000,318,1206,1456,1736,1955,2214,1846,2950,0
7,918,206041,190,2000,350,1169,1331,1619,1772,1965,1592,2918,0
7,918,206041,190,2001,48,3521,3683,3917,4218,4228,4013,2807,4
7,918,206041,190,2001,64,20000,20000,20000,8540,5752,5764,2258,4
7,918,206041,190,2001,224,1426,1840,2257,2509,2704,2379,3063,0
7,918,206041,190,2001,304,2254,2531,2809,3244,3248,2855,2836,4
7,918,206041,190,2001,336,1476,1638,1929,2095,2283,1913,2913,0
7,918,206041,190,2002,3,1473,1687,1877,2152,1794,1482,2842,4
7,918,206041,190,2002,19,1637,1922,2399,3025,2902,2267,2892,4
7,918,206041,190,2002,35,1131,1451,1820,2038,2064,1703,2945,0
7,918,206041,190,2002,51,1326,1560,1835,2341,2180,1780,2934,0
7,918,206041,190,2002,99,4206,4321,4420,4659,3625,2885,2747,4
7,918,206041,190,2002,115,20000,5410,5619,5745,2489,2362,2335,4
7,918,206041,190,2002,163,1493,1892,2264,2531,2757,2367,3058,0
7,918,206041,190,2002,179,1446,1776,2137,2501,2693,2273,3039,0
7,918,206041,190,2002,211,1431,1844,2220,2460,2466,2020,3005,0
7,918,206041,190,2002,227,3855,4087,4391,4687,4288,3415,2859,4
7,918,206041,190,2002,243,1400,1801,2172,2485,2502,2100,3005,0
7,918,206041,190,2002,259,5501,5873,6275,6485,6052,4873,2875,4
7,918,206041,190,2002,275,1552,1925,2354,2508,2585,2066,3015,0
7,918,206041,190,2002,291,1349,1695,2056,2258,2361,1964,2995,0
7,918,206041,190,2002,307,1341,1564,1968,2050,2149,1924,3010,0
7,918,206041,190,2002,355,1155,1448,1655,1881,1907,1571,2924,0
7,918,206041,190,2003,6,1163,1407,1635,1795,1989,1654,2924,0
7,918,206041,190,2003,22,1152,1415,1686,1993,2011,1798,2924,0
7,918,206041,190,2003,38,5582,5790,5958,6264,4325,2919,2753,0
7,918,206041,190,2003,54,20000,20000,20000,9261,6314,4425,2807,4
7,918,206041,190,2003,70,1187,1501,1874,2197,2237,1833,2970,0
7,918,206041,190,2003,86,1382,1720,2022,2474,2433,1965,3005,0
7,918,206041,190,2003,102,1230,1593,1929,2332,2359,1796,3005,0
7,918,206041,190,2003,118,1550,1778,2053,2569,2244,1784,2990,4
7,918,206041,190,2003,134,1491,1850,2222,2590,2558,2161,3025,0
7,918,206041,190,2003,294,2508,2628,2732,2947,2214,1902,2547,4
7,918,206041,190,2003,326,795,770,739,903,783,577,2870,4
7,918,206041,190,2003,342,695,803,887,939,929,699,2886,2
7,918,206041,190,2004,121,20000,20000,20000,7468,5873,4735,2801,4
7,918,206041,190,2004,329,1233,1553,1871,2020,2222,1830,2918,0
7,918,206041,190,2005,11,1170,1340,1584,1891,1940,1590,2902,0
7,918,206041,190,2005,59,20000,6852,7140,7522,4788,3067,2722,4
7,918,206041,190,2005,75,1101,1420,1679,2190,1847,1526,2970,0
7,918,206041,190,2005,299,1268,1520,1851,2064,2232,1814,2995,0
7,918,206041,190,2005,347,1231,1419,1550,2018,1951,1723,2830,4
7,918,206041,190,2006,142,1525,1928,2317,2704,2698,2305,3039,0
7,918,206041,190,2006,318,1165,1461,1773,1956,2111,1735,2955,0
5,918,206041,190,2006,326,2099,2437,2679,3145,3071,2685,2911,4
7,918,206041,190,2006,334,1249,1581,1805,2123,2245,1767,2929,4
5,918,206041,190,2006,342,4753,5014,4851,4951,4268,3346,2771,4
7,918,206041,190,2006,350,1160,1418,1707,1926,1915,1619,2918,0
5,918,206041,190,2006,358,1468,1833,2064,2478,2683,2087,2924,0
5,918,206041,190,2007,9,1569,1968,2051,2423,2327,1911,2811,4
7,918,206041,190,2007,33,4578,4646,4695,4814,2927,1734,2728,4
5,918,206041,190,2007,153,1603,2131,2691,3028,3045,2727,3068,0
5,918,206041,190,2007,185,20000,4168,4196,4599,4316,3476,2860,4
5,918,206041,190,2007,201,1398,1902,2148,2530,2788,2318,3027,0
5,918,206041,190,2007,217,1236,1544,1693,1950,1842,1385,2981,4
7,918,206041,190,2007,225,2318,2461,2677,3108,3152,2648,2902,4
5,918,206041,190,2007,233,1241,1398,1489,1635,1556,1213,2964,4
5,918,206041,190,2007,249,20000,7327,20000,7700,20000,5381,2816,4
5,918,206041,190,2007,265,1647,2139,2564,2916,3042,2497,2990,0
7,918,206041,190,2007,337,5925,6148,6592,6964,5961,4983,2825,4
7,918,206041,190,2008,36,3100,3218,3217,3595,2908,1928,2819,4
7,918,206041,190,2008,228,1460,1906,2344,2636,2888,2224,3039,0
7,918,206041,190,2008,340,1701,1775,1976,2391,2263,1882,2870,4
7,918,206041,190,2009,22,830,858,960,1160,1108,851,2875,2
7,918,206041,190,2009,38,1270,1550,1906,2225,2182,1647,2897,0
7,918,206041,190,2009,54,1192,1490,1862,2253,2214,1816,2929,0
7,918,206041,190,2009,102,1210,1251,1477,1678,1399,992,2960,2
7,918,206041,190,2009,134,20000,20000,20000,8392,4540,2579,2819,4
5,918,206041,190,2009,158,1390,1768,2027,2324,2488,1869,3027,0
7,918,206041,190,2009,166,3145,3545,3902,4442,4766,4300,2886,4
5,918,206041,190,2009,174,1352,1850,2209,2539,2719,2263,3015,0
7,918,206041,190,2009,182,882,977,1145,1320,1227,933,2985,4
5,918,206041,190,2009,190,1486,1930,2360,2620,2751,2250,3044,0
5,918,206041,190,2009,206,1408,1915,2216,2517,2642,2308,3056,0
7,918,206041,190,2009,230,4234,4520,4892,5165,5167,4471,2881,4
5,918,206041,190,2009,238,1945,2374,2747,3126,3303,2726,2960,4
7,918,206041,190,2009,246,2211,2452,2877,3209,3363,2805,2924,4
5,918,206041,190,2009,254,20000,4276,4370,4709,4428,3842,2826,4
5,918,206041,190,2009,270,1353,1817,2190,2441,2632,2101,2998,0
7,918,206041,190,2009,278,1375,1709,2086,2331,2598,1967,3005,0
5,918,206041,190,2009,286,1401,1754,2212,2471,2625,2073,3011,0
7,918,206041,190,2009,294,1216,1690,2061,2266,2444,1926,3000,0
5,918,206041,190,2009,302,1378,1921,2198,2464,2760,2240,2968,0
7,918,206041,190,2009,310,6522,6775,7246,20000,6044,4799,2807,4
5,918,206041,190,2009,318,1462,1909,2179,2508,2766,2236,2933,4
7,918,206041,190,2009,326,1116,1432,1837,1960,2087,1683,2970,0
5,918,206041,190,2009,334,1778,1743,1717,1837,1363,917,2811,4
7,918,206041,190,2009,342,1208,1263,1362,1645,1640,1233,2892,4
5,918,206041,190,2010,17,1111,1507,1833,1996,2031,1519,2955,0
7,918,206041,190,2010,41,1221,1438,1812,2123,2217,1759,2950,0
5,918,206041,190,2010,49,1232,1722,1940,2157,2171,1732,2924,0
7,918,206041,190,2010,73,1284,1660,2150,2390,2521,2066,2980,0
5,918,206041,190,2010,177,1590,1944,2174,2595,2567,2164,2981,4
5,918,206041,190,2010,209,1504,1992,2422,2676,2802,2393,3040,0
5,918,206041,190,2010,321,1372,1647,2017,2274,2481,1919,2955,0
5,918,206041,190,2010,353,2757,2984,3000,3387,3521,2856,2821,4
5,918,206041,190,2011,4,3454,3685,3559,3838,2469,1860,2479,4
7,918,206041,190,2011,28,869,805,970,1058,795,587,2897,1
7,918,206041,190,2011,44,1806,2120,2639,3141,2890,2282,2897,4
7,918,206041,190,2011,76,4253,4460,4635,5470,4977,4412,2766,4
7,918,206041,190,2011,108,1382,1849,2351,2767,2817,2222,3053,0
7,918,206041,190,2011,124,20000,20000,20000,20000,6014,4194,2790,4
5,918,206041,190,2011,132,1804,2137,2320,2655,2381,1674,2968,4
5,918,206041,190,2011,148,20000,20000,20000,20000,20000,4426,2816,4
5,918,206041,190,2011,164,1484,2038,2468,2722,2855,2321,3032,0
5,918,206041,190,2011,196,1589,1978,2350,2732,2999,2515,3011,0
5,918,206041,190,2011,212,1446,1973,2302,2674,2644,2188,3019,0
5,918,206041,190,2011,260,1480,2061,2497,2703,2712,2293,3019,0
7,918,206041,190,2011,348,5211,5173,5317,5458,4585,3789,2807,4
7,918,206041,190,2011,364,1083,1256,1561,1797,1582,1194,2913,0
7,918,206041,190,2012,31,1210,1498,1949,2098,2219,1681,2924,0
7,918,206041,190,2012,47,6797,6881,7124,7143,4484,3235,2683,4
7,918,206041,190,2012,63,2377,2589,2985,3410,3499,3027,2902,4
7,918,206041,190,2012,351,1340,1567,1982,2372,2291,2027,2918,4
7,918,206041,190,2013,33,1028,1344,1632,1973,2098,1744,2955,4
8,918,206041,190,2013,105,1376,1742,2344,2768,2930,2359,3036,0
8,918,206041,190,2013,121,5632,5828,6160,6626,5161,3813,2753,4
8,918,206041,190,2013,137,3623,3694,3854,4285,3173,2057,2785,4
8,918,206041,190,2013,169,5399,5600,5827,6190,5299,4511,2819,4
8,918,206041,190,2013,185,1409,1942,2433,2832,3129,2532,3059,0
8,918,206041,190,2013,201,1999,2628,3480,4037,4201,3279,3024,0
8,918,206041,190,2013,217,1403,1786,2336,2784,2802,2304,3078,0
7,918,206041,190,2013,241,1547,2047,2744,3074,3144,2543,3029,0
8,918,206041,190,2013,249,8257,8910,9223,9600,6700,4592,2786,4
8,918,206041,190,2013,265,4518,4864,5150,5645,5630,5109,2866,4
7,918,206041,190,2013,273,1291,1701,2304,2463,2609,1992,3015,0
8,918,206041,190,2013,281,1281,1791,2289,2662,2982,2257,3032,0
8,918,206041,190,2013,297,1182,1453,1896,2286,2410,1855,3022,0
8,918,206041,190,2013,313,2108,2177,2382,2719,2630,2288,2897,4
8,918,206041,190,2013,329,8591,8735,8861,8901,4968,3445,2786,4
8,918,206041,190,2013,361,4553,4458,4493,4676,4010,3296,2818,4
7,918,206041,190,2014,4,1511,1859,2362,2678,2561,2249,2908,4
8,918,206041,190,2014,12,986,1459,1820,2154,2144,1636,2929,0
7,918,206041,190,2014,20,1646,1779,1951,2290,1713,1174,2825,4
8,918,206041,190,2014,28,6452,6580,6777,7114,4744,3345,2808,4
7,918,206041,190,2014,52,5306,5615,5948,6421,5080,3540,2784,4
8,918,206041,190,2014,60,1658,1885,2301,2883,2668,2039,2939,2
8,918,206041,190,2014,76,1186,1570,1979,2416,2566,2047,3002,0
8,918,206041,190,2014,92,8620,8870,9155,9347,5531,3825,2717,4
7,918,206041,190,2014,100,2869,2962,3158,3586,2787,2391,2483,4
8,918,206041,190,2014,108,1452,1811,2357,2814,2801,2297,3032,0
7,918,206041,190,2014,116,1381,1736,2262,2612,2903,2379,3034,0
8,918,206041,190,2014,124,2711,2723,2808,3091,1662,1587,2561,4
7,918,206041,190,2014,132,1509,1947,2473,2779,2885,2446,3049,0
8,918,206041,190,2014,140,1570,1938,2522,2990,3108,2557,3062,0
7,918,206041,190,2014,148,20000,20000,20000,6587,4522,2726,2819,4
8,918,206041,190,2014,156,1610,2030,2636,3053,3078,2553,3065,0
7,918,206041,190,2014,164,2762,3065,3380,3755,4084,3520,2934,4
8,918,206041,190,2014,172,1527,1986,2448,2914,3275,2622,3061,0
8,918,206041,190,2014,188,7550,7778,8028,8245,5434,3747,2855,4
8,918,206041,190,2014,204,1394,1822,2197,2544,2889,2141,3010,2
7,918,206041,190,2014,212,1369,1839,2272,2583,2835,2384,3034,0
8,918,206041,190,2014,220,2895,3146,3320,3657,3392,2678,2888,4
8,918,206041,190,2014,236,540,627,734,805,969,748,2997,4
7,918,206041,190,2014,244,1400,1837,2306,2584,2940,2313,3039,0
8,918,206041,190,2014,252,1151,1332,1622,1823,1515,1104,3039,0
7,918,206041,190,2014,260,4250,4551,4914,5186,5104,4330,2859,4
8,918,206041,190,2014,268,1582,1694,1954,2263,1983,1621,2709,4
7,918,206041,190,2014,276,1243,1629,2086,2299,2456,1943,3015,0
8,918,206041,190,2014,284,689,828,835,894,1144,834,2945,4
8,918,206041,190,2014,300,1338,2004,2114,2376,2671,2460,2814,4
7,918,206041,190,2014,308,964,1070,1247,1220,1169,868,2965,4
8,918,206041,190,2014,316,1991,2193,2525,3057,3072,2593,2894,4
7,918,206041,190,2014,324,3811,3773,3890,3999,2303,2019,2413,4
8,918,206041,190,2014,348,1114,1397,1807,2213,2104,1557,2899,0
8,918,206041,190,2014,364,5174,5141,5174,5493,4230,3130,2790,4
7,918,206041,190,2015,7,1410,1726,2203,2595,2618,2039,2892,4
8,918,206041,190,2015,15,1031,1294,1634,2117,2040,1553,2927,0
7,918,206041,190,2015,23,4762,5124,5389,6198,5218,3838,2784,4
