"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,228,231072,40,1984,121,2451,2679,2677,3982,3281,2713,2792,4
5,228,231072,40,1984,281,1422,1487,1293,3383,1869,1163,2865,4
5,228,231072,40,1985,11,302,464,356,3533,1637,615,2924,4
5,228,231072,40,1986,206,173,363,279,3050,1457,596,2893,0
5,228,231072,40,1986,222,20000,8268,8612,9181,20000,7073,2826,4
5,228,231072,40,1986,254,348,431,374,2985,1437,640,2942,0
5,228,231072,40,1986,286,755,1039,892,3697,1985,1041,2826,4
5,228,231072,40,1987,97,20000,6503,6344,6976,5890,4793,2836,4
5,228,231072,40,1988,20,374,584,488,2954,1270,532,2836,2
5,228,231072,40,1988,52,962,1067,912,3940,2121,1023,2869,4
5,228,231072,40,1988,100,183,353,231,3175,1453,528,2915,0
5,228,231072,40,1988,148,3883,4051,3949,4691,3573,2596,2761,4
5,228,231072,40,1988,164,196,414,280,3102,1516,450,2902,0
5,228,231072,40,1988,196,248,451,268,2894,1501,586,2869,0
5,228,231072,40,1988,212,3463,3661,3643,4812,4022,3276,2836,4
5,228,231072,40,1988,228,2618,2807,2657,4289,3462,2630,2865,4
5,228,231072,40,1988,244,1861,1812,1496,2312,849,314,2902,4
5,228,231072,40,1988,276,3048,2799,2339,2624,1086,582,2893,4
5,228,231072,40,1988,292,322,514,402,3112,1474,608,2911,0
5,228,231072,40,1988,308,295,509,346,3287,1537,552,2951,0
5,228,231072,40,1989,118,289,476,361,3441,1497,577,2902,0
5,228,231072,40,1989,134,672,862,732,3897,1843,814,2860,0
5,228,231072,40,1989,166,20000,7865,7706,7734,3553,1905,2750,4
5,228,231072,40,1989,182,1298,1271,1168,1772,1056,747,2850,4
5,228,231072,40,1989,198,1134,1108,1024,1844,1225,760,2850,4
5,228,231072,40,1989,214,1578,1869,1830,3767,2720,2188,2879,4
5,228,231072,40,1989,246,1089,1283,1194,2682,1218,754,2776,4
5,228,231072,40,1989,262,343,528,393,3169,1423,484,2929,0
5,228,231072,40,1989,294,1349,1293,1020,2417,748,370,2915,4
5,228,231072,40,1989,358,547,641,413,3268,1422,555,2906,0
5,228,231072,40,1990,9,270,472,356,3244,1426,571,2906,0
5,228,231072,40,1990,57,495,489,397,1879,697,292,2897,2
5,228,231072,40,1990,73,452,610,427,4064,1695,591,2906,0
5,228,231072,40,1990,89,724,832,838,2087,1212,880,2888,4
5,228,231072,40,1990,105,783,704,568,1427,670,380,2902,4
5,228,231072,40,1990,169,184,347,256,3181,1452,534,2893,0
5,228,231072,40,1990,217,999,1015,906,2708,1671,1110,2874,4
5,228,231072,40,1990,233,882,1111,1042,2997,1457,793,2761,4
5,228,231072,40,1990,249,2969,3308,3263,4992,4081,3412,2850,4
5,228,231072,40,1991,92,560,499,394,1593,579,191,2888,2
5,228,231072,40,1991,140,20000,9386,9583,9957,6892,4654,2802,4
5,228,231072,40,1991,156,20000,8747,8795,9271,6784,4643,2831,4
5,228,231072,40,1991,188,323,483,430,3181,1614,642,2879,0
5,228,231072,40,1991,220,3956,4244,4064,4723,3192,2276,2797,4
5,228,231072,40,1991,236,950,1043,812,3040,1562,618,2915,0
5,228,231072,40,1991,268,20000,5690,5707,6800,6217,4843,2836,4
5,228,231072,40,1991,284,503,669,628,3347,1515,598,2924,0
5,228,231072,40,1991,300,268,488,379,3434,1500,540,2929,0
5,228,231072,40,1991,332,20000,20000,20000,20000,20000,4455,2821,4
5,228,231072,40,1992,79,1142,1251,1179,3106,1935,1126,2915,2
5,228,231072,40,1992,95,2572,2939,2949,4972,3966,3291,2879,4
5,228,231072,40,1992,159,4139,4474,4558,5404,5128,4485,2846,4
5,228,231072,40,1992,175,1293,1335,1227,2388,1233,650,2883,4
5,228,231072,40,1992,207,309,419,348,1442,704,339,2826,2
5,228,231072,40,1992,223,20000,9490,9556,9816,8386,7048,2786,4
5,228,231072,40,1992,239,299,475,402,2625,1553,608,2915,0
5,228,231072,40,1992,271,2526,2756,2698,4356,3348,2909,2756,4
5,228,231072,40,1992,287,3635,3818,3830,5216,4231,3468,2573,4
5,228,231072,40,1992,319,455,542,518,2616,1143,616,2860,2
5,228,231072,40,1992,351,1933,2088,2034,3495,2353,1636,2879,4
5,228,231072,40,1993,17,286,433,347,2996,1213,429,2888,0
5,228,231072,40,1993,33,373,535,460,3336,1461,516,2902,0
5,228,231072,40,1993,49,245,410,325,3138,1348,487,2929,0
5,228,231072,40,1993,97,4577,5365,5455,5984,4553,3182,2771,4
5,228,231072,40,1993,161,3905,3773,3855,4701,2963,1775,2781,4
5,228,231072,40,1993,177,194,361,275,3382,1443,528,2911,0
5,228,231072,40,1993,209,20000,12097,20000,13048,9172,6554,2786,4
5,228,231072,40,1993,225,20000,7692,7856,8865,7919,6889,2622,4
5,228,231072,40,1993,241,728,957,791,3727,1807,861,2920,2
5,228,231072,40,1993,289,2149,2295,2204,3229,2097,1542,2883,4
5,228,231072,40,1994,4,20000,6949,7027,7468,4391,2648,2756,4
5,228,231072,40,1994,52,666,787,697,1814,931,579,2865,4
5,228,231072,40,1994,116,20000,7018,6980,6918,3742,2479,2836,4
5,228,231072,40,1994,164,475,642,571,3408,1586,651,2850,0
5,228,231072,40,1994,180,231,434,309,3163,1393,595,2897,0
5,228,231072,40,1994,196,267,479,392,3356,1607,589,2902,0
5,228,231072,40,1994,212,20000,9744,9982,10429,7635,5595,2802,4
