"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1122,43015,230,1984,116,4566,9004,9010,8157,4006,3678,2514,3
5,1122,44015,230,1984,123,20000,9313,9372,7956,523,342,2718,3
5,1122,44015,230,1984,139,3965,7654,7585,6481,368,191,2674,3
5,1122,45015,230,1984,146,3900,6685,6486,5303,269,185,2713,3
5,1122,43015,230,1984,148,20000,6074,5839,4831,221,108,2735,3
5,1122,45015,230,1984,162,3384,3520,3514,3796,3506,2910,2663,4
5,1122,43015,230,1984,164,3724,3944,3687,3128,715,422,2708,4
5,1122,45015,230,1984,178,160,232,156,261,103,26,2811,1
5,1122,43015,230,1984,180,3955,4417,4351,4771,2573,1951,2579,4
5,1122,44015,230,1984,187,219,228,154,200,40,-18,2865,2
5,1122,43015,230,1984,196,316,356,333,435,280,108,2846,1
5,1122,44015,230,1984,203,4141,6704,6747,6950,5411,3592,2797,4
5,1122,45015,230,1984,210,20000,9934,9395,10193,5900,4396,2472,4
5,1122,43015,230,1984,212,574,664,520,740,459,297,2860,0
5,1122,44015,230,1984,219,1069,1247,1248,2035,1995,1657,2786,4
5,1122,43015,230,1984,228,1788,1911,1855,2560,1624,1248,2645,4
5,1122,44015,230,1984,251,2889,3224,3275,3859,3930,3426,2697,4
5,1122,43015,230,1984,260,20000,9276,9325,9374,5815,3867,2657,4
5,1122,45014,230,1984,290,4453,4320,3955,3360,877,843,2663,3
5,1122,43015,230,1984,292,4708,4653,4440,3644,138,76,2640,3
5,1122,44015,230,1985,61,9346,9517,9601,9024,1783,1336,2412,3
5,1122,45014,230,1985,68,8170,8132,7840,7291,2030,1636,2435,3
5,1122,43015,230,1985,70,20000,8798,8756,8131,1440,1114,2389,3
5,1122,44015,230,1985,77,20000,9003,8887,8314,2511,2027,2428,4
5,1122,45014,230,1985,100,20000,9310,9215,8556,1760,1286,2472,4
5,1122,45014,230,1985,132,20000,8884,8641,7408,258,155,2713,3
