"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,166,224081,30,1984,120,420,741,856,2548,2478,1155,2902,0
5,166,224081,30,1984,152,309,619,709,2239,1875,1094,2846,0
5,166,224081,30,1984,184,390,637,589,1188,967,449,2888,2
5,166,224081,30,1984,200,1228,1364,1364,2074,1665,1115,2797,4
5,166,223082,30,1984,241,601,941,1061,2444,2733,1691,2855,0
5,166,224081,30,1984,248,2146,2316,2271,3277,3083,2124,2740,4
5,166,224081,30,1984,280,519,789,966,2374,2805,1719,2893,0
5,166,224081,30,1984,344,615,929,956,2751,2774,1563,2981,2
5,166,224081,30,1984,360,571,916,1061,2618,2945,1812,3023,0
5,166,224081,30,1985,10,479,845,883,2554,2800,1669,3048,0
5,166,224081,30,1985,74,20000,8723,8689,9122,3407,2739,2472,4
5,166,224081,30,1985,122,339,617,699,2321,2267,1221,2865,0
5,166,224081,30,1985,218,633,867,873,2330,2450,1424,2906,0
5,166,224081,30,1985,234,431,745,853,2342,2444,1551,2836,0
5,166,224081,30,1985,250,511,809,897,2373,2506,1565,2929,0
5,166,224081,30,1985,298,419,771,755,2760,2562,1528,2973,0
5,166,224081,30,1985,314,642,1003,1001,2986,2720,1594,2973,0
5,166,224081,30,1985,330,469,545,532,1236,982,573,3007,2
5,166,224081,30,1986,13,2378,2664,2791,3690,3010,2128,2616,4
5,166,224081,30,1986,29,2521,2836,2854,3707,3537,3077,2729,4
5,166,224081,30,1986,45,452,784,801,2478,2570,1509,3032,0
5,166,224081,30,1986,61,437,767,747,2692,2467,1440,2986,0
5,166,224081,30,1986,125,987,1291,1253,3334,2819,1857,2850,4
5,166,224081,30,1986,205,2117,2344,2403,3541,3216,2597,2811,4
5,166,224081,30,1986,221,896,1201,1170,2553,2385,1332,2816,4
5,166,224081,30,1986,237,4617,4942,4842,6056,5090,4428,2566,4
5,166,224081,30,1986,253,559,863,863,2504,2573,1586,2968,0
5,166,224081,30,1986,269,945,1185,1230,2766,2600,1825,2836,4
5,166,224081,30,1986,285,400,756,769,2666,2524,1459,2947,0
5,166,224081,30,1986,301,20000,3929,3850,4819,2668,2104,2507,4
5,166,224081,30,1986,317,443,778,823,2698,2575,1545,2977,0
5,166,224081,30,1986,333,386,762,749,2725,2439,1487,2955,0
5,166,224081,30,1986,349,509,932,961,2790,2661,1554,3011,0
5,166,224081,30,1986,365,2813,3195,3136,4531,4209,3086,2651,4
5,166,224081,30,1987,32,2848,3058,2956,4054,2490,1693,2566,4
5,166,224081,30,1987,48,411,786,694,2719,2386,1348,2994,0
5,166,224081,30,1987,64,20000,6997,6890,7700,4342,2906,2560,4
5,166,224081,30,1987,96,4227,4504,4351,5696,3100,2311,2405,4
5,166,224081,30,1987,128,352,635,660,2534,2340,1270,2836,0
5,166,224081,30,1987,144,524,442,435,1012,697,386,2797,2
5,166,224081,30,1987,176,351,626,862,2349,2145,1224,2811,0
5,166,224081,30,1987,192,2106,2403,2406,3433,2235,1609,2651,4
5,166,224081,30,1987,208,607,874,935,2360,2102,1324,2841,0
5,166,224081,30,1987,224,4135,4212,4173,4555,3958,2942,2879,4
5,166,224081,30,1987,256,584,888,972,2767,2589,1533,2915,0
5,166,224081,30,1987,272,750,996,996,2765,2603,1568,2924,0
5,166,224081,30,1987,304,449,787,802,2698,2537,1442,3015,0
5,166,224081,30,1987,320,463,782,768,2748,2545,1445,2986,0
5,166,224081,30,1987,336,20000,3453,3330,4530,2648,2082,2405,4
5,166,224081,30,1987,352,502,899,874,2862,2686,1518,2986,0
5,166,224081,30,1988,3,437,833,784,2813,2557,1391,3019,0
5,166,224081,30,1988,35,427,814,791,2918,2407,1354,2968,0
5,166,224081,30,1988,51,439,754,739,2753,2454,1344,2994,0
5,166,224081,30,1988,67,1812,2038,1954,3142,2809,2295,2826,4
5,166,224081,30,1988,83,768,1101,1168,2825,2776,1673,2951,0
5,166,224081,30,1988,99,415,769,783,2540,2554,1414,2902,0
5,166,224081,30,1988,131,1310,1714,1710,3398,3441,2432,2879,4
5,166,224081,30,1988,147,436,724,855,2287,2454,1520,2855,0
5,166,224081,30,1988,195,1732,1832,1840,2531,2434,1813,2740,4
5,166,224081,30,1988,211,694,954,1123,2168,2673,1711,2902,0
5,166,224081,30,1988,227,4216,4500,4465,5174,4339,3357,2610,4
5,166,224081,30,1988,243,872,1157,1268,2535,2911,1835,2855,4
5,166,224081,30,1988,259,475,778,862,2186,2547,1723,2865,0
5,166,224081,30,1988,275,2915,3151,3102,4265,4175,3395,2821,4
5,166,224081,30,1988,291,351,465,482,1075,829,420,2938,2
5,166,224081,30,1988,307,436,759,850,2474,2625,1687,2986,0
5,166,224081,30,1988,339,461,858,865,2527,2522,1552,3084,0
5,166,224081,30,1989,5,548,941,1086,2324,2717,1787,3068,0
5,166,224081,30,1989,53,551,877,1018,2069,2777,1832,2990,0
5,166,224081,30,1989,101,396,657,682,1967,2055,1335,2906,0
5,166,224081,30,1989,117,2366,2567,2613,3565,3304,2650,2874,4
5,166,224081,30,1989,133,421,641,726,2247,2203,1382,2920,0
5,166,224081,30,1989,149,715,935,1118,2878,2799,1684,2879,0
5,166,224081,30,1989,197,442,648,737,1960,2197,1425,2855,0
5,166,224081,30,1989,213,424,614,786,1915,2319,1624,2855,0
5,166,224081,30,1989,229,867,1054,1150,2228,2411,1689,2911,0
5,166,224081,30,1989,245,382,671,778,2055,2289,1577,2883,0
5,166,224081,30,1989,261,415,780,785,2212,2390,1653,2915,0
5,166,224081,30,1989,277,425,785,862,2439,2382,1490,2955,0
5,166,224081,30,1989,293,513,840,941,2428,2457,1648,2998,0
5,166,224081,30,1989,309,400,754,858,2438,2448,1629,2977,0
5,166,224081,30,1989,325,2063,2300,2241,3489,3234,2445,2797,4
5,166,224081,30,1989,341,1209,1583,1512,3514,2799,1724,2874,2
5,166,224081,30,1989,357,1700,1932,1852,3610,1727,1064,2669,4
5,166,224081,30,1990,104,395,552,500,1881,1134,420,2933,0
5,166,224081,30,1990,136,1113,1290,1292,3157,1990,1093,2745,4
