"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,786,126059,160,1987,338,1873,1990,1908,3150,1785,1347,2547,4
5,786,126059,160,1988,37,431,517,440,2664,1279,532,2924,0
5,786,126059,160,1988,53,1861,1984,1868,3174,1904,1300,2729,4
5,786,126059,160,1988,117,711,828,754,2280,1340,782,2906,0
5,786,126059,160,1988,341,569,612,428,1320,508,283,2874,2
5,786,126059,160,1988,357,608,832,750,2899,1398,642,2911,0
5,786,126059,160,1989,39,1161,1243,1148,3415,1595,800,2821,4
5,786,126059,160,1989,71,678,866,787,2728,1133,578,2850,4
5,786,126059,160,1989,87,3122,3327,3262,4321,2991,2266,2902,4
5,786,126059,160,1989,151,339,545,463,3084,1150,509,2869,0
5,786,126059,160,1989,167,483,565,439,2788,906,306,2960,0
5,786,126059,160,1989,183,168,411,303,2916,946,312,2933,0
5,786,126059,160,1989,231,2562,2690,2601,4143,2731,2222,2756,4
5,786,126059,160,1990,10,2594,2688,2595,4217,2149,1534,2566,4
5,786,126059,160,1990,58,1422,1574,1437,3004,1518,1080,2821,4
5,786,126059,160,1990,154,164,407,262,2861,908,311,2947,0
5,786,126059,160,1990,186,707,880,704,3278,1098,495,2855,4
5,786,126059,160,1990,234,758,779,630,2939,1075,333,2955,0
5,786,126059,160,1990,282,20000,3784,3787,5093,4543,3792,2915,4
5,786,126059,160,1991,61,868,844,727,1571,500,293,2915,4
5,786,126059,160,1991,109,436,534,427,3143,1068,365,2924,0
5,786,126059,160,1992,64,615,694,603,2289,629,213,2933,0
5,786,126059,160,1992,96,373,607,468,3185,1072,437,2920,0
5,786,126059,160,1992,112,261,453,309,2912,915,323,2951,0
5,786,126059,160,1992,288,1926,2107,1899,3695,1717,1208,2598,4
5,786,126059,160,1993,2,428,577,430,2798,891,304,2920,0
5,786,126059,160,1993,50,272,455,369,3060,923,334,2942,0
5,786,126059,160,1993,162,436,440,344,1558,438,225,2942,4
5,786,126059,160,1993,178,332,296,297,1168,241,61,2951,2
5,786,126059,160,1993,226,2047,2091,1933,3542,2147,1526,2938,4
5,786,126059,160,1993,306,1955,2117,2037,3048,1452,980,2604,4
5,786,126059,160,1993,354,20000,8656,20000,9169,5598,3514,2826,4
5,786,126059,160,1994,5,473,571,392,3418,1011,346,2924,0
5,786,126059,160,1994,53,20000,5804,5926,6778,5126,3917,2802,4
5,786,126059,160,1994,101,628,727,596,1832,735,405,2897,4
5,786,126059,160,1994,117,20000,4525,4481,6015,3979,2903,2761,4
5,786,126059,160,1994,229,3267,3471,3454,4784,3905,2919,2915,4
5,786,126059,160,1994,277,1805,1719,1499,3016,1222,463,2929,0
5,786,126059,160,1994,293,2662,2606,2208,3311,1409,610,2906,4
5,786,126059,160,1994,309,1859,2075,1911,3360,1750,1152,2640,4
5,786,126059,160,1994,325,20000,4808,4636,4616,1317,566,2816,4
5,786,126059,160,1994,341,242,429,349,2315,764,338,2897,2
5,786,126059,160,1994,357,209,278,227,1176,320,100,2933,2
5,786,126059,160,1995,40,1460,1693,1583,3650,2529,1999,2879,4
5,786,126059,160,1995,72,4115,4283,4230,5217,3486,2610,2616,4
5,786,126059,160,1995,88,105,253,211,977,176,100,2902,2
5,786,126059,160,1995,104,561,707,574,3023,1030,425,2865,0
