"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1070,232007,220,1984,128,20000,9623,9689,8759,1041,720,2520,3
5,1070,231007,220,1985,91,20000,9696,9358,8696,1468,1143,2500,3
5,1070,233007,220,1985,105,20000,9428,9446,8566,888,704,2507,3
5,1070,232007,220,1985,114,20000,9428,9395,8564,957,749,2472,3
5,1070,233007,220,1985,121,20000,9874,9746,8820,764,484,2553,3
5,1070,1007,220,1985,144,20000,9834,9670,8771,1507,1131,2622,3
5,1070,233007,220,1985,153,20000,10104,9950,9078,1141,737,2591,3
5,1070,231007,220,1985,155,20000,9920,9731,8830,1007,735,2610,3
5,1070,232007,220,1985,162,20000,10379,9909,9304,998,634,2628,3
5,1070,233007,220,1985,169,20000,10733,20000,9564,899,633,2657,3
5,1070,231007,220,1985,171,20000,9783,9643,8727,769,540,2657,3
5,1070,232007,220,1985,178,20000,10108,9909,8672,837,543,2657,3
5,1070,233007,220,1985,185,20000,20000,10187,9460,582,359,2713,3
5,1070,231007,220,1985,187,20000,9923,9635,8636,1708,1235,2540,4
5,1070,1007,220,1985,208,20000,9236,9023,8337,4064,3031,2547,4
5,1070,232007,220,1985,210,20000,9926,9780,8749,1147,762,2645,3
5,1070,233007,220,1985,217,20000,9883,9684,8604,854,578,2663,3
5,1070,231007,220,1985,219,20000,10123,9799,8833,690,484,2669,3
5,1070,232007,220,1985,226,5676,4911,4218,3119,222,149,2634,3
5,1070,233007,220,1985,233,20000,9805,9585,8649,833,619,2634,3
5,1070,232007,220,1985,242,20000,9722,9594,8549,629,548,2598,3
5,1070,232007,220,1985,258,9294,9069,8639,7574,1872,1543,2553,3
5,1070,233007,220,1985,265,9135,9261,9147,8141,1394,1061,2534,3
5,1070,232007,220,1986,101,20000,9547,9513,8685,1206,970,2493,3
5,1070,233007,220,1986,108,20000,9734,9502,8717,1131,1003,2450,3
5,1070,231007,220,1986,110,20000,9231,9312,3135,1114,1048,2457,4
5,1070,231007,220,1986,126,20000,10126,10022,8974,1070,789,2591,3
5,1070,230007,220,1986,135,20000,9854,9729,8804,1056,748,2553,3
5,1070,233007,220,1986,140,20000,9985,9719,8921,1063,777,2566,3
5,1070,231007,220,1986,142,20000,9798,9686,8795,1014,718,2579,3
5,1070,233007,220,1986,156,20000,9958,9743,8711,1025,728,2628,3
5,1070,230007,220,1986,167,20000,9885,9722,8884,1008,687,2645,3
5,1070,233007,220,1986,172,20000,9965,9725,8667,800,540,2680,3
5,1070,231007,220,1986,174,20000,10105,9892,9179,1702,1207,2640,3
5,1070,232007,220,1986,181,20000,10326,20000,9136,1142,735,2616,3
5,1070,230007,220,1986,183,20000,10029,9865,8881,953,695,2645,3
5,1070,231007,220,1986,206,20000,10060,9770,8900,1945,1884,2640,4
5,1070,230007,220,1986,215,20000,9918,9830,8890,969,685,2634,3
5,1070,231007,220,1986,222,20000,11076,10770,9960,2056,1462,2663,3
