"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,495,71016,100,1985,122,20000,4785,4867,4871,475,288,2729,3
5,495,71016,100,1985,250,20000,7080,6983,7234,5323,3691,2669,4
5,495,70016,100,1985,259,4957,5005,5059,5263,3842,2365,2585,4
5,495,71016,100,1985,282,393,574,658,1418,1143,680,2761,0
5,495,70016,100,1986,70,3656,3537,3359,3720,683,520,2553,4
5,495,70016,100,1986,86,4336,4497,4417,4706,949,705,2566,3
5,495,70016,100,1986,118,3014,3200,3194,3667,933,658,2724,3
5,495,70016,100,1986,134,1777,1937,1930,2717,1929,1284,2657,4
5,495,72016,100,1986,148,534,647,759,1620,1918,1282,2897,0
5,495,70016,100,1986,150,1709,1884,1887,2395,2300,1814,2645,4
5,495,72016,100,1986,164,354,543,532,1742,1771,986,2951,0
5,495,70016,100,1986,166,467,688,588,2281,2153,971,2977,0
5,495,72016,100,1986,180,269,472,367,2464,1418,703,2929,0
5,495,70016,100,1986,198,20000,8887,8906,9273,20000,5852,2713,4
5,495,70016,100,1986,214,1606,1745,1549,3397,1991,1296,2674,4
5,495,72016,100,1986,228,20000,6095,5955,6160,4577,3216,2663,4
5,495,71016,100,1986,253,5075,5323,5333,5711,4469,3321,2651,4
5,495,70016,100,1986,278,7420,7513,7444,7377,4939,3123,2604,4
5,495,72016,100,1986,292,3262,2989,2897,3226,573,397,2585,2
5,495,70016,100,1987,233,499,630,563,2159,1232,671,2792,2
5,495,70016,100,1991,180,3389,3279,2973,3638,2567,1695,2745,4
5,495,72016,100,1991,210,20000,6008,6157,7166,5018,3183,2735,4
5,495,72016,100,1991,226,395,595,488,2555,1200,544,2855,0
5,495,70016,100,1994,140,515,731,746,1622,1612,1100,2850,0
5,495,70016,100,1994,188,494,677,476,2979,1128,522,2846,0
5,495,70016,100,1994,204,3037,3393,3287,5026,4280,3831,2718,4
5,495,70016,100,1994,252,421,659,627,1953,1130,446,2802,0
5,495,70016,100,1995,159,554,751,656,2538,1681,798,2874,0
5,495,70016,100,1995,223,714,902,854,2900,2020,1409,2776,2
5,495,71016,100,1995,230,20000,5882,5997,6623,2311,1769,2493,4
5,495,72016,100,1995,237,20000,10488,20000,12333,7249,4308,2669,4
5,495,72016,100,1995,253,793,965,1017,1981,1308,774,2771,4
5,495,71016,100,1995,262,350,361,481,1154,927,587,2831,0
5,495,70016,100,1995,271,4067,4312,4257,4459,2414,1927,2412,4
5,495,71016,100,1995,278,402,544,385,1196,989,487,2740,0
5,495,72016,100,1995,285,4327,4366,4542,4883,3153,2285,2645,4
5,495,70016,100,1995,287,2581,2351,2214,2571,761,690,2622,3
5,495,70016,100,1999,154,20000,7492,7488,7400,2193,1677,2566,4
5,495,70016,100,1999,170,1692,1999,1837,4079,2765,1799,2735,4
7,495,71016,100,1999,233,5104,5141,5163,5750,3821,3458,2335,4
7,495,72016,100,1999,240,282,364,308,2054,1015,472,2842,0
7,495,71016,100,1999,249,1419,1568,1671,2909,2321,1873,2722,4
7,495,71016,100,1999,265,5171,5144,5284,5373,1685,1459,2547,4
7,495,72016,100,1999,272,4331,4172,4153,4219,931,730,2607,3
7,495,70016,100,1999,274,6128,6229,6285,6356,2420,2308,2449,4
7,495,71016,100,1999,281,4684,4519,4484,4529,3313,2155,2628,4
7,495,72016,100,1999,288,2270,2160,2019,2542,476,442,2614,3
7,495,71016,100,1999,297,6028,5913,5991,6024,2146,1958,2483,4
7,495,72016,100,2000,51,9767,10141,10497,10507,5270,5001,2292,4
7,495,70016,100,2000,69,2262,2091,1899,2708,399,207,2585,3
7,495,71016,100,2000,76,3480,3409,3277,3265,1126,987,2540,4
7,495,72016,100,2000,83,5794,5751,5847,5632,1869,1604,2440,4
7,495,71016,100,2000,92,2884,2670,2638,3281,755,494,2690,3
7,495,72016,100,2000,99,2936,2845,2747,3456,595,402,2690,3
7,495,70016,100,2000,101,3390,3273,3331,3937,740,500,2716,3
7,495,71016,100,2000,108,4626,4695,4749,4519,1078,911,2593,4
7,495,70016,100,2000,117,6646,6688,6886,6671,4107,3371,2563,4
7,495,71016,100,2000,124,2591,2709,2724,3314,629,336,2766,3
7,495,70016,100,2000,133,2152,2026,1946,2195,1227,1060,2722,4
7,495,71016,100,2000,140,2934,2882,2903,3173,1890,1475,2607,4
7,495,72016,100,2000,147,4201,4187,4417,4840,3809,2946,2621,4
7,495,71016,100,2000,156,225,190,181,371,227,130,2875,0
7,495,72016,100,2000,163,332,403,293,813,504,258,2847,2
7,495,70016,100,2000,165,1320,1428,1375,2528,1755,1161,2747,4
7,495,71016,100,2000,172,1727,1758,1680,2760,1465,995,2635,4
7,495,72016,100,2000,179,2858,2798,2689,3697,1695,1265,2600,4
7,495,71016,100,2000,188,5001,5190,5347,6552,4615,3709,2628,4
