"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,197,176073,30,1984,184,826,1261,1525,2666,3359,2427,2960,0
5,197,176073,30,1984,328,1122,1485,1615,3176,3777,2812,3080,0
5,197,176073,30,1986,317,1297,1700,1701,4036,3259,2227,2893,4
5,197,176073,30,1986,333,753,1136,1191,3283,2794,1758,2981,0
5,197,176073,30,1986,349,877,1280,1378,3209,3183,2289,3080,0
5,197,176073,30,1986,365,848,1255,1418,3237,3308,2313,3068,0
5,197,176073,30,1987,32,20000,5075,5150,6079,6257,5340,2745,4
5,197,176073,30,1987,48,723,1052,1100,2880,2871,1906,2998,0
5,197,176073,30,1989,69,796,1137,1170,3183,2752,1988,3015,0
5,197,176073,30,1989,85,782,1131,1166,3201,2819,1963,2986,0
5,197,176073,30,1989,133,736,1045,1098,2672,2700,1966,2973,0
5,197,176073,30,1989,181,735,1019,1222,2351,2950,2157,2942,0
5,197,176073,30,1989,197,806,1149,1375,2462,3075,2165,2933,0
5,197,176073,30,1989,229,929,1277,1613,2440,3532,2580,2977,0
5,197,176073,30,1989,245,923,1305,1638,2519,3691,2728,3023,0
5,197,176073,30,1990,72,858,1302,1292,4256,2992,1838,2924,2
5,197,176073,30,1990,104,792,1136,1141,3298,2757,1915,2981,0
5,197,176073,30,1990,136,812,1193,1278,2994,2926,2057,2933,0
5,197,176073,30,1990,152,920,1296,1375,2988,2976,2041,2924,0
5,197,176073,30,1990,168,840,1152,1441,2877,3013,2122,2933,0
5,197,176073,30,1990,184,954,1231,1466,2835,3079,2169,2924,0
5,197,176073,30,1990,200,938,1332,1546,2802,3122,2387,2906,0
5,197,176073,30,1990,216,939,1332,1615,2929,3243,2435,2955,0
5,197,176073,30,1990,232,967,1421,1745,3008,3550,2640,2947,0
5,197,176073,30,1990,248,999,1403,1711,2861,3548,2627,2998,0
5,197,176073,30,1990,264,1122,1519,1905,3068,3834,2779,2990,0
5,197,176073,30,1990,296,1116,1495,1805,2688,3570,3122,3127,0
5,197,176073,30,1990,328,1060,1481,1698,3132,3673,2966,3088,0
5,197,176073,30,1991,59,827,1192,1258,3331,2800,1891,2998,0
5,197,176073,30,1991,91,686,1073,1081,2990,2787,1896,2994,0
5,197,176073,30,1991,107,772,1107,1186,2844,2910,1959,2986,0
