"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,859,184020,180,1984,112,363,526,591,1530,941,577,2841,0
5,859,183020,180,1984,121,459,578,644,1773,1074,610,2911,0
5,859,183020,180,1984,137,687,829,838,2191,1146,668,2951,0
5,859,183020,180,1984,153,1380,1621,1561,3111,1859,1596,2846,4
5,859,184020,180,1984,304,391,555,589,1779,1003,663,2745,0
5,859,183020,180,1985,43,7671,7836,7869,7416,1108,895,2397,3
5,859,183020,180,1985,139,352,567,594,2059,998,628,2879,0
5,859,184020,180,1985,162,2833,2892,2745,3676,1765,1331,2645,4
5,859,183020,180,1985,171,899,1147,1113,3025,1640,988,2929,4
5,859,183020,180,1985,187,352,597,630,2850,1306,634,2947,0
5,859,184020,180,1985,194,438,707,657,2800,1137,607,2947,0
5,859,184020,180,1985,210,293,544,549,2454,1041,592,2947,0
5,859,183020,180,1985,219,504,716,665,2789,1172,632,2951,0
5,859,184020,180,1985,226,3636,3755,3524,5110,2617,1864,2514,4
5,859,184020,180,1985,242,820,879,840,1575,678,549,2807,4
5,859,184020,180,1985,258,387,579,569,2136,1003,518,2888,0
5,859,184020,180,1986,53,7143,7499,7473,7236,3250,2608,2527,4
5,859,183020,180,1986,126,403,604,592,1794,1066,630,2883,0
5,859,183020,180,1986,142,369,640,594,2145,1110,607,2964,0
5,859,183020,180,1986,158,505,698,618,2218,1059,531,2915,0
5,859,183020,180,1986,174,597,820,829,3308,1460,744,2888,0
5,859,184020,180,1986,181,20000,20000,20000,9092,4276,2981,2553,4
5,859,184020,180,1986,197,560,587,519,2095,731,296,2915,2
5,859,183020,180,1986,206,474,658,612,2472,1104,593,2924,0
5,859,184020,180,1986,213,4107,4204,4062,4956,2251,1840,2450,4
5,859,183020,180,1986,222,580,725,709,2957,1486,722,2942,4
5,859,183020,180,1986,238,20000,5249,5212,6307,4579,3239,2674,4
5,859,183020,180,1986,270,349,525,611,2287,1073,579,2735,0
5,859,183020,180,1986,286,1111,1291,1233,2662,1536,980,2724,4
5,859,184020,180,1986,293,4013,4148,4183,4872,2819,2074,2579,4
5,859,184020,180,1987,40,8213,8623,8836,8662,3406,2716,2591,4
5,859,184020,180,1987,56,6858,6878,6768,6286,1681,1371,2527,4
5,859,183020,180,1987,65,6782,6899,6597,6420,1336,1060,2553,3
5,859,184020,180,1987,72,20000,8336,8368,7926,732,484,2604,3
5,859,184020,180,1987,104,651,662,713,1131,498,347,2745,2
5,859,183020,180,1987,113,481,646,660,1539,825,495,2776,0
5,859,184020,180,1987,120,396,586,543,1422,896,568,2902,0
5,859,184020,180,1987,136,388,526,527,1634,885,487,2911,0
