"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,707,15016,150,1984,128,3849,4740,4682,4589,2252,1986,2740,3
5,707,16015,150,1984,151,3771,8918,8198,8526,1452,1086,2702,3
5,707,15016,150,1984,176,3688,4994,4977,4811,3856,3413,2663,4
5,707,17015,150,1984,190,20000,7299,7369,7490,2641,2096,2479,3
5,707,15015,150,1984,192,1383,1672,1664,1718,1811,1606,2735,4
5,707,16015,150,1984,199,1736,2084,2221,2430,3314,3089,2708,4
5,707,15015,150,1984,208,20000,5333,5557,5665,5347,4006,2691,4
5,707,15015,150,1984,224,20000,7325,7537,7643,6089,4233,2663,4
5,707,15016,150,1984,256,20000,7507,7490,7382,5084,4097,2540,4
5,707,16015,150,1984,263,20000,7239,7244,6999,4757,3455,2604,4
5,707,15016,150,1984,272,7359,7879,7850,7499,1841,1316,2651,2
5,707,15016,150,1984,288,7979,8195,8233,7689,760,482,2724,3
5,707,16015,150,1985,57,8275,8735,8665,8225,1670,1481,2381,4
5,707,15016,150,1985,66,6964,7009,7016,6488,2435,2015,2381,4
5,707,15015,150,1985,82,20000,7994,7917,7522,1392,1065,2553,3
5,707,16015,150,1985,105,20000,7677,7670,7066,1989,1644,2573,3
5,707,16015,150,1985,121,20000,8267,8220,7734,1344,1067,2669,3
5,707,16015,150,1985,153,20000,6264,6199,6038,4132,3173,2573,4
5,707,15016,150,1985,178,2452,2777,2763,2832,2653,2457,2657,4
5,707,16015,150,1985,185,3504,3932,4073,4290,5049,4380,2669,4
5,707,16015,150,1985,201,1575,1762,1792,1817,2225,1830,2663,4
5,707,15015,150,1985,210,921,1254,1274,1347,2319,1952,2865,0
5,707,16015,150,1985,217,496,576,510,474,729,510,2811,2
5,707,15015,150,1985,226,20000,6224,6300,6412,4680,2789,2685,4
5,707,16015,150,1985,233,830,1170,1250,1407,2646,2484,2933,0
5,707,15016,150,1985,242,2960,3156,3240,3225,2186,1717,2591,4
5,707,15015,150,1985,274,7562,7748,7610,7442,2759,2261,2428,4
5,707,16015,150,1985,281,7084,7488,7594,7399,2017,1495,2634,3
5,707,15016,150,1986,53,8370,8431,8388,7837,1895,1607,2486,3
5,707,16015,150,1986,76,20000,9991,9968,9090,2521,2011,2412,4
5,707,16015,150,1986,92,20000,6543,6304,5554,950,708,2486,3
5,707,15015,150,1986,117,20000,9788,9768,9054,1602,1253,2585,3
5,707,15015,150,1986,133,20000,7746,7587,6880,2279,2104,2697,4
5,707,16015,150,1986,140,20000,20000,20000,9195,1355,919,2685,3
5,707,16015,150,1986,156,20000,6623,6423,5698,1686,1350,2771,3
5,707,16015,150,1986,188,1567,1795,1671,1641,2693,2447,2841,0
5,707,15015,150,1986,197,20000,5612,5580,5394,3530,2423,2566,4
5,707,15015,150,1986,213,3187,3272,3254,3124,2998,2654,2708,4
5,707,16015,150,1986,220,1253,1576,1764,1889,3445,3047,2860,2
5,707,15015,150,1986,245,20000,5621,5560,5453,4443,3478,2610,4
5,707,16015,150,1986,252,1220,1363,1377,1417,2325,1925,2771,0
5,707,16015,150,1986,268,6411,6803,6748,6422,1497,1216,2697,3
5,707,15016,150,1986,277,6207,6059,5751,5250,1007,796,2622,2
5,707,15016,150,1986,293,8515,9041,9401,9188,1770,1219,2566,3
5,707,17015,150,1987,70,20000,8962,8942,8318,1590,1464,2443,3
5,707,16015,150,1987,79,6777,6791,6508,5815,1283,1018,2591,3
5,707,15015,150,1987,88,20000,9338,9402,8884,1732,1244,2514,3
5,707,16015,150,1987,95,20000,10120,10160,9486,1491,1089,2598,3
5,707,17015,150,1987,102,20000,7909,7733,7014,1113,893,2520,3
5,707,16015,150,1987,127,20000,8852,8756,8057,1893,1451,2435,4
5,707,17015,150,1987,134,20000,7791,7785,7172,1799,1464,2685,3
5,707,15015,150,1987,136,20000,6641,6459,5916,1619,1500,2691,3
5,707,17015,150,1987,150,20000,20000,20000,20000,2340,1626,2657,4
5,707,15015,150,1987,152,20000,8771,20000,7758,4238,3334,2585,4
5,707,15016,150,1987,168,2559,2603,2653,2218,2192,2140,2841,0
5,707,17015,150,1987,198,565,697,627,640,935,843,2911,2
5,707,17015,150,1987,214,1069,1332,1333,1435,2302,1895,2786,2
5,707,15015,150,1987,232,4929,5211,5291,5447,4788,3564,2622,4
5,707,16015,150,1987,239,20000,5880,5748,5848,4620,3297,2610,4
5,707,15015,150,1987,248,4234,4445,4372,4346,2565,1997,2566,4
5,707,16015,150,1987,255,783,1124,1181,1313,2637,2420,2860,0
5,707,15015,150,1987,264,3998,4117,4149,4165,4409,3614,2674,4
5,707,16015,150,1987,271,8261,8420,8344,7840,1663,1422,2697,3
5,707,17015,150,1987,294,8177,8896,9024,8701,2068,1784,2628,3
5,707,15016,150,1987,296,8513,8972,9225,8783,1789,1411,2634,3
5,707,15016,150,1988,75,6936,7415,7220,6761,1550,1293,2610,3
5,707,16015,150,1988,82,20000,9381,9304,8654,1437,1067,2560,3
5,707,15015,150,1988,155,20000,8424,8208,7200,4232,3952,2507,4
5,707,15015,150,1988,171,20000,7497,7364,6757,4095,2777,2610,4
5,707,15015,150,1988,203,20000,4456,4611,4595,4227,3732,2735,4
5,707,15016,150,1988,235,413,489,385,398,545,380,2826,2
5,707,16015,150,1988,258,895,1080,1153,1353,2740,2517,2797,0
5,707,15015,150,1988,267,1297,1491,1582,1719,2656,2462,2713,0
5,707,15015,150,1988,283,3224,2879,2584,2213,1189,708,2674,3
5,707,16015,150,1988,290,6863,7242,7331,7139,1913,1538,2604,4
5,707,15015,150,1989,77,20000,9203,9197,8445,1836,1417,2428,4
5,707,15015,150,1989,93,20000,9049,8926,8108,1120,808,2534,3
5,707,16015,150,1989,100,20000,8226,7935,7236,1383,1113,2520,3
5,707,15015,150,1989,109,20000,9433,9395,8811,1636,1139,2547,4
5,707,16015,150,1989,132,20000,20000,20000,8894,1734,1328,2566,4
5,707,15016,150,1989,157,20000,7015,6720,6245,1641,1318,2718,3
5,707,15015,150,1989,173,20000,7591,7541,7476,5654,4002,2807,3
5,707,16015,150,1989,180,20000,7350,7479,7428,5932,4315,2680,4
5,707,16015,150,1989,196,20000,5911,5871,5977,5071,3566,2657,4
5,707,15016,150,1989,205,2784,3070,3068,3158,3762,3054,2811,4
5,707,16015,150,1989,260,3198,3328,3386,3362,2006,1812,2740,3
5,707,16015,150,1989,292,8809,9269,9512,8984,1333,959,2573,3
5,707,15016,150,1990,80,20000,8735,8966,8374,1881,1525,2443,4
5,707,16015,150,1990,87,20000,9516,9494,8806,1692,1413,2500,3
5,707,16015,150,1990,103,20000,9301,9388,8701,1941,1543,2547,3
5,707,15015,150,1990,112,20000,8322,8392,7652,1611,1281,2547,4
5,707,16015,150,1990,119,20000,8252,8195,7538,3145,3119,2579,4
5,707,15016,150,1990,128,20000,8576,8655,8005,1475,1048,2645,3
5,707,15015,150,1990,144,1928,1930,1859,1682,2133,1857,2811,0
5,707,15015,150,1990,160,1788,1876,1769,1728,2670,2563,2846,0
5,707,16015,150,1990,167,20000,5267,5244,4989,3592,2805,2610,4
5,707,16015,150,1990,183,1179,1434,1456,1526,2647,2533,2929,2
5,707,15016,150,1990,192,1108,1401,1495,1589,2829,2612,2951,0
5,707,15015,150,1990,208,20000,5780,5699,5470,3391,2387,2547,4
5,707,15015,150,1990,224,3226,3456,3619,3739,4180,3584,2622,4
5,707,16015,150,1990,231,823,1177,1286,1391,2827,2564,2860,0
5,707,15016,150,1990,240,4647,4658,4659,4767,3865,2754,2610,4
5,707,15016,150,1990,256,20000,8605,8700,8335,1822,1388,2685,3
5,707,15016,150,1990,272,6361,6715,6753,6514,2488,1976,2566,4
5,707,16015,150,1991,58,8437,8769,9014,8352,1952,1697,2356,3
5,707,15015,150,1991,83,20000,8418,8448,7800,1812,1578,2428,4
5,707,15015,150,1991,99,20000,8009,7974,7330,1383,1146,2604,3
5,707,15015,150,1991,115,20000,8045,8093,7231,1368,1030,2598,3
5,707,16015,150,1991,138,20000,6974,6850,6262,1281,1050,2674,3
5,707,16015,150,1991,154,1780,1938,1798,1757,2548,2322,2893,0
5,707,15015,150,1991,163,20000,4730,4751,4541,3722,3333,2651,4
5,707,16015,150,1991,170,1101,1420,1440,1590,2787,2507,2924,0
5,707,16015,150,1991,186,1083,1404,1550,1747,3212,2881,2955,0
5,707,15016,150,1991,195,973,1282,1397,1583,2803,2628,2973,0
5,707,15016,150,1991,211,20000,5556,5708,5857,6010,5092,2792,4
5,707,15016,150,1991,227,1566,1903,2088,2257,3376,2947,2807,0
5,707,16015,150,1991,234,20000,6929,6876,6763,4597,3906,2573,4
5,707,16015,150,1992,77,8365,9326,9393,8513,1961,1590,2493,3
5,707,15015,150,1992,86,20000,9122,9202,8203,1024,834,2514,3
5,707,16015,150,1992,93,6553,8347,8204,7256,2510,2169,2540,3
5,707,15015,150,1992,102,20000,9128,9007,8043,2256,1978,2520,4
5,707,15016,150,1992,118,5122,9128,9108,8532,1806,1379,2579,3
5,707,15016,150,1992,150,20000,7283,7528,6547,1425,1066,2685,3
5,707,16015,150,1992,173,20000,5946,6107,5344,1375,1185,2766,3
5,707,15016,150,1992,182,2049,2318,2308,2093,2598,2492,2826,0
5,707,15015,150,1992,198,1193,1499,1584,1670,2545,2383,2897,0
5,707,16015,150,1992,205,4619,5742,5775,5772,3349,2756,2373,4
5,707,15016,150,1992,214,4715,4953,4983,5077,3625,3070,2364,4
5,707,16015,150,1992,237,5925,6229,6247,6193,4572,2874,2628,4
5,707,15016,150,1992,246,4244,4414,4455,4431,3858,3055,2560,4
5,707,16015,150,1992,253,1886,2078,2141,2172,2481,2131,2657,4
5,707,15015,150,1992,262,5011,5458,5593,5540,4404,3784,2604,4
5,707,16015,150,1992,269,20000,9333,9325,8579,3509,2954,2598,4
5,707,15016,150,1992,278,6903,6674,6573,6083,1327,1073,2573,4
5,707,15015,150,1993,88,20000,9973,9956,8978,1580,1287,2547,3
5,707,15015,150,1993,104,20000,9715,9703,8675,1053,828,2527,3
5,707,16015,150,1993,111,5392,9874,9854,8991,1778,1341,2566,3
5,707,15015,150,1993,120,20000,9900,20000,8837,1248,823,2547,3
5,707,16015,150,1993,127,20000,9023,8894,8006,1362,1079,2520,3
5,707,15015,150,1993,168,20000,5420,5346,4776,3198,2994,2718,4
5,707,16015,150,1993,175,20000,5761,5731,5246,3688,3522,2591,4
5,707,15015,150,1993,184,20000,5507,5469,5175,4307,3796,2573,4
5,707,16015,150,1993,207,4769,5135,5200,5317,4280,2915,2761,4
5,707,15015,150,1993,216,898,1134,1285,1490,2735,2596,2888,0
5,707,16015,150,1993,223,823,1127,1208,1316,2587,2472,2933,0
5,707,15015,150,1993,248,20000,8466,8607,8495,5200,3780,2651,4
5,707,16015,150,1993,271,20000,9257,9374,9050,1613,1081,2640,3
5,707,15015,150,1994,75,8547,8614,8511,7887,1577,1142,2507,3
5,707,15015,150,1994,91,20000,9249,9171,8187,1647,1303,2479,3
5,707,16015,150,1994,98,20000,9086,9051,8157,1162,776,2553,3
5,707,15015,150,1994,107,20000,8323,8306,7508,2053,1761,2465,4
5,707,15016,150,1994,171,20000,7698,7554,7146,5094,4079,2547,4
5,707,16015,150,1994,178,1479,1605,1725,1670,2647,2429,2821,0
5,707,15015,150,1994,203,20000,5846,5893,5710,2239,1461,2598,4
5,707,16015,150,1994,210,1324,1646,1806,2003,3446,3200,2802,0
5,707,15016,150,1994,219,20000,8369,8487,8327,5663,3776,2610,4
5,707,16015,150,1994,242,812,1074,1139,1205,2576,2440,2874,0
5,707,16015,150,1994,258,1004,1349,1485,1539,3180,2801,2771,0
5,707,16015,150,1994,274,3666,3888,3881,3573,1917,1689,2735,3
5,707,15015,150,1995,78,7494,7010,7568,7392,1427,1028,2486,3
5,707,16015,150,1995,85,20000,8048,8602,8408,1098,877,2604,3
5,707,15015,150,1995,94,20000,7472,7852,7770,1384,1224,2579,3
5,707,16015,150,1995,101,20000,7557,7860,7703,1230,928,2616,3
5,707,16015,150,1995,117,20000,6969,7126,6896,1621,1197,2735,3
5,707,16015,150,1995,133,20000,9273,20000,9812,5149,3730,2669,4
5,707,16015,150,1995,165,20000,6192,6402,6001,3349,3094,2685,4
5,707,15016,150,1995,174,1403,1488,1479,1669,2670,2435,2850,0
5,707,16015,150,1995,181,2670,2742,2862,2886,2920,2531,2691,4
5,707,16015,150,1995,197,20000,8317,8477,8671,6037,4511,2573,4
5,707,15016,150,1995,222,784,825,883,1012,1540,1335,2792,4
5,707,15016,150,1995,238,3868,3670,3926,4024,3600,2433,2669,4
5,707,16015,150,1995,261,4716,4395,4552,4711,3268,2971,2553,4
5,707,15015,150,1996,81,20000,9335,9337,8516,1303,1142,2486,3
5,707,16015,150,1996,88,20000,9860,9926,9115,1543,1201,2486,3
5,707,15015,150,1996,97,20000,10684,10816,9856,1436,1218,2634,3
5,707,17015,150,1996,127,20000,9935,20000,9221,2818,2268,2610,3
5,707,15015,150,1996,129,20000,9164,9098,8183,1018,720,2680,3
5,707,15016,150,1996,161,4194,5426,5236,4309,2031,1657,2792,3
5,707,17015,150,1996,175,3198,3530,3425,2737,1863,1868,2855,0
5,707,15015,150,1996,177,2308,2259,2017,1806,2141,1855,2841,0
5,707,16015,150,1996,184,1642,1711,1641,1644,2672,2493,2924,0
5,707,17015,150,1996,191,4144,4428,4364,4242,4052,3622,2729,4
5,707,15015,150,1996,193,4078,4315,4263,3947,3072,2774,2610,4
5,707,15016,150,1996,209,20000,7160,7149,6915,1963,1345,2585,4
5,707,17015,150,1996,223,943,1190,1208,1342,2598,2421,2883,0
5,707,15015,150,1996,225,991,1220,1329,1539,2813,2673,2897,0
5,707,16015,150,1996,232,20000,6150,6076,6157,3693,3060,2389,4
5,707,15015,150,1996,241,3982,4173,4296,4354,4315,3162,2691,4
5,707,17015,150,1996,255,4576,4740,4797,4672,3769,2491,2628,4
5,707,16015,150,1996,264,827,1026,1166,1333,2680,2525,2776,0
5,707,17015,150,1996,271,764,1029,1067,1259,2526,2274,2750,0
5,707,16015,150,1997,74,7769,8157,7978,7184,1247,1074,2540,2
5,707,17015,150,1997,81,20000,9125,9076,8457,1561,1279,2598,3
5,707,16015,150,1997,90,20000,9422,9335,8584,1363,1066,2465,3
5,707,17015,150,1997,97,20000,9545,9452,8641,1321,1027,2534,3
5,707,15015,150,1997,99,20000,9485,9360,8494,1836,1430,2457,4
5,707,16015,150,1997,106,20000,8679,8690,7967,1276,957,2610,3
5,707,17015,150,1997,113,4331,4752,4503,4026,1788,1595,2745,3
5,707,15016,150,1997,115,4640,5439,5155,4662,1834,1648,2697,3
5,707,15015,150,1997,147,2114,2052,1978,1877,2380,2048,2729,0
5,707,16015,150,1997,154,2311,2364,2305,2047,2209,2056,2797,0
5,707,17015,150,1997,177,20000,6436,6334,6091,2804,2203,2450,4
5,707,15015,150,1997,179,20000,5701,5708,5438,3897,2625,2702,4
5,707,16015,150,1997,186,2143,2317,2273,2177,1615,1301,2680,4
5,707,15015,150,1997,195,20000,8398,8232,7968,4688,3491,2373,4
5,707,16015,150,1997,202,894,1183,1257,1399,2686,2439,2915,0
5,707,17015,150,1997,209,1770,2114,2208,2420,3359,3189,2841,0
5,707,15016,150,1997,211,1291,1593,1716,1838,3152,2673,2740,4
5,707,17015,150,1997,225,776,1089,1171,1311,2672,2461,2879,0
5,707,15015,150,1997,227,833,1165,1280,1469,2799,2582,2906,0
5,707,16015,150,1997,234,20000,7154,7225,7157,5456,3595,2713,4
5,707,15015,150,1997,243,4661,4787,4836,4842,3525,2969,2373,4
5,707,17015,150,1997,257,694,1055,1048,1211,2467,2277,2792,0
5,707,15016,150,1997,275,6732,6849,6897,6647,2457,2042,2616,4
5,707,17015,150,1997,289,7529,7416,7208,6648,2767,2723,2573,4
5,707,16015,150,1998,77,20000,9841,9827,9110,1927,1399,2479,3
5,707,17015,150,1998,84,20000,8791,8727,8096,4775,4370,2540,4
5,707,15015,150,1998,102,20000,9853,9864,9162,1044,640,2622,3
5,707,17015,150,1998,116,20000,10114,20000,9319,1337,881,2645,3
5,707,16015,150,1998,125,20000,9984,20000,9260,1321,890,2663,3
5,707,15015,150,1998,134,20000,8804,8706,7683,1159,801,2691,3
5,707,16015,150,1998,157,3512,3374,3197,2947,1759,1636,2860,0
5,707,17015,150,1998,164,1494,1690,1687,1600,2548,2386,2888,0
5,707,17015,150,1998,180,20000,7879,7780,7593,4919,3254,2645,4
5,707,15015,150,1998,182,20000,7185,6973,6730,3533,2726,2616,4
5,707,15016,150,1998,198,20000,8741,20000,8475,1935,1472,2553,4
5,707,16015,150,1998,205,781,1068,1239,1377,2673,2479,2951,0
5,707,17015,150,1998,228,20000,6973,7030,7136,6381,4824,2634,4
5,707,15015,150,1998,230,937,1236,1303,1559,2788,2618,2855,0
5,707,17015,150,1998,244,4697,4922,4914,4986,4805,3487,2691,4
5,707,15016,150,1998,246,4926,5134,5194,5280,5600,5231,2560,4
5,707,16015,150,1998,253,4218,4457,4425,4590,3669,3017,2598,4
5,707,15015,150,1998,278,5352,5325,5603,5333,1886,1599,2663,3
5,707,16015,150,1998,285,9184,9963,10163,10036,2270,1917,2610,3
