"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,471,193023,100,1984,111,387,526,454,1564,761,390,2850,0
5,471,192024,100,1984,232,1506,1583,1330,2542,941,535,2836,2
5,471,193023,100,1984,239,641,638,512,1980,740,368,2888,0
5,471,192024,100,1984,248,20000,7224,7308,7954,6518,5139,2756,4
5,471,192024,100,1984,264,356,402,326,1551,518,180,2855,2
5,471,193023,100,1984,287,410,475,412,1592,690,292,2797,2
5,471,192024,100,1984,296,1000,1049,1086,1827,784,479,2724,4
5,471,192024,100,1984,312,1737,1868,1785,2456,1386,991,2702,4
5,471,193023,100,1984,319,500,712,559,1648,652,259,2724,3
5,471,192024,100,1985,42,1005,993,775,1656,444,306,2560,3
5,471,193023,100,1985,49,4035,4065,3986,4575,2844,2350,2540,4
5,471,192024,100,1985,58,2110,2155,2015,2650,1536,924,2669,4
5,471,193023,100,1985,81,3801,3932,3917,4271,2834,2327,2304,4
5,471,192024,100,1985,138,1196,1346,1258,2411,1207,740,2718,4
5,471,193023,100,1985,145,376,510,356,1643,731,387,2920,0
5,471,192024,100,1985,154,237,330,237,1483,748,308,2947,0
5,471,193023,100,1985,177,303,422,313,1680,588,306,2893,0
5,471,192024,100,1985,186,248,388,287,1709,761,277,2924,0
5,471,193023,100,1985,193,3113,3318,3231,4510,3577,2955,2663,4
5,471,192024,100,1985,202,795,841,636,2504,803,281,2888,0
5,471,193023,100,1985,225,458,560,421,1881,643,308,2902,0
5,471,192024,100,1985,234,473,569,419,1986,704,320,2920,0
5,471,193023,100,1985,241,436,503,398,1953,662,240,2911,0
5,471,192024,100,1985,266,740,790,708,1604,1025,778,2771,4
5,471,192024,100,1985,282,481,545,420,1894,710,341,2831,0
5,471,193023,100,1985,289,757,738,575,963,343,168,2786,4
5,471,192024,100,1985,314,338,313,298,1232,372,253,2826,0
5,471,192024,100,1986,29,625,671,560,1274,492,174,2697,0
5,471,193023,100,1986,36,1258,1332,1208,1748,622,436,2645,3
5,471,193023,100,1986,52,2603,2427,2293,2742,636,410,2663,3
5,471,192024,100,1986,61,1488,1423,1204,2028,713,435,2651,3
5,471,192024,100,1986,77,465,535,477,1435,652,351,2797,0
5,471,192024,100,1986,125,1648,1747,1601,2579,1638,1141,2663,4
5,471,192024,100,1986,141,20000,5258,5151,6024,4698,3800,2566,4
5,471,193023,100,1986,148,20000,4638,4600,5005,3148,2455,2547,4
5,471,193023,100,1986,164,20000,7147,7198,7265,5173,3383,2776,4
5,471,192024,100,1986,173,344,480,334,1848,778,383,2902,0
5,471,193023,100,1986,180,393,494,309,1717,652,237,2915,2
5,471,193023,100,1986,196,274,420,343,1692,620,285,2915,0
