"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,324,184056,60,1984,160,2878,3282,3194,5015,3497,2792,2888,4
5,324,184056,60,1984,272,1144,1349,1298,3262,2195,1328,2816,4
5,324,184056,60,1984,304,3036,3402,3404,4655,4523,3587,2811,4
5,324,184056,60,1984,336,495,627,808,1545,2213,1515,3019,0
5,324,184055,60,1984,352,562,763,899,1444,2164,1611,3023,0
5,324,184055,60,1986,341,628,819,857,1360,1712,1349,3032,0
5,324,184056,60,1986,357,581,737,847,1432,1980,1647,3032,0
5,324,184056,60,1987,8,760,961,1089,1591,2098,1609,2964,0
5,324,184055,60,1987,24,528,810,1014,1704,2365,1835,3072,0
5,324,184056,60,1987,40,621,935,1125,1993,2492,1912,3060,0
5,324,184056,60,1987,56,611,897,1084,2065,2428,1826,3060,0
5,324,184056,60,1987,72,1238,1404,1504,2340,1998,1398,2792,4
5,324,184055,60,1987,88,20000,4684,4700,5401,4844,3723,2573,4
5,324,184055,60,1999,41,700,837,1015,1898,2138,1460,3023,0
7,324,184056,60,1999,257,2122,2242,2218,3805,1936,1362,2703,4
7,324,184055,60,1999,305,20000,20000,20000,5859,4829,3642,2696,4
7,324,184055,60,1999,321,361,479,494,2054,1742,939,3010,0
7,324,184056,60,2000,36,653,847,973,1819,2187,1555,3039,0
7,324,184056,60,2000,100,2707,3008,3362,4525,4301,3342,2875,4
7,324,184056,60,2000,164,394,629,492,2981,1665,785,2902,0
7,324,184056,60,2000,244,3107,3210,3268,4912,3863,3374,2500,4
7,324,184055,60,2000,276,2444,2561,2469,3985,1933,1335,2676,4
7,324,184056,60,2000,292,958,1100,1031,2660,1556,934,2747,4
7,324,184055,60,2000,324,676,793,838,1858,1812,1185,2918,0
7,324,184056,60,2000,340,1023,1133,1225,2055,1958,1432,2825,4
7,324,184055,60,2001,6,568,765,894,1730,2161,1402,3010,0
7,324,184055,60,2001,38,826,1022,1164,1907,2145,1543,3058,0
7,324,184056,60,2001,150,2257,2440,2369,3585,1688,1332,2547,4
7,324,184055,60,2001,166,238,267,256,1223,529,265,2929,4
7,324,184055,60,2001,230,20000,20000,20000,7767,20000,4542,2859,4
7,324,184055,60,2001,262,20000,20000,20000,6648,4259,3223,2741,4
7,324,184055,60,2001,294,548,705,677,2398,1682,851,2939,4
7,324,184055,60,2002,25,812,967,1154,2159,2283,1593,2965,0
7,324,184056,60,2002,89,520,728,853,2325,2260,1551,3044,0
7,324,184056,60,2002,137,908,1064,1076,2604,1968,1190,2950,0
7,324,184056,60,2002,185,1569,1748,1768,3427,2472,1795,2892,4
7,324,184055,60,2002,201,242,468,341,2753,1533,717,2945,0
7,324,184056,60,2002,281,326,542,445,2765,1714,786,2939,0
7,324,184055,60,2002,297,20000,4138,20000,5188,3934,3065,2656,4
7,324,184055,60,2002,329,408,509,579,2037,1924,1081,3010,0
7,324,184056,60,2003,12,1150,1237,1327,1835,1694,1328,2796,4
7,324,184056,60,2003,28,729,893,1078,1975,2213,1544,2934,0
7,324,184056,60,2003,44,518,733,947,1991,2372,1636,3095,0
7,324,184055,60,2003,60,20000,6044,6180,6444,3162,2608,2563,4
7,324,184055,60,2003,76,644,906,1065,2389,2310,1571,3067,0
7,324,184055,60,2003,124,375,641,560,2914,1937,1022,3010,0
7,324,184055,60,2003,220,963,1091,1055,2662,1358,839,2696,4
7,324,184055,60,2003,332,450,589,609,1916,1873,1026,2980,0
7,324,184055,60,2003,364,524,714,816,1650,1975,1310,3029,0
7,324,184056,60,2004,63,863,1065,1241,2510,2567,1746,3005,2
7,324,184056,60,2004,79,590,815,965,2370,2263,1551,3081,0
7,324,184055,60,2004,111,20000,20000,20000,20000,4469,3148,2635,4
7,324,184055,60,2004,271,304,547,427,2885,1716,753,2929,0
7,324,184055,60,2004,287,263,547,375,2754,1678,715,2960,0
7,324,184055,60,2004,319,346,522,471,2180,1727,824,2960,0
7,324,184056,60,2004,335,427,620,613,1896,1749,959,2985,0
7,324,184055,60,2004,351,484,642,661,1642,1840,1101,2965,0
7,324,184055,60,2005,65,4808,5038,5287,5610,4397,3390,2728,4
7,324,184055,60,2005,81,1819,1964,1985,2831,1799,1423,2516,4
7,324,184055,60,2005,97,20000,6051,20000,6879,5607,4384,2709,4
7,324,184055,60,2005,113,1610,1781,1755,3333,2012,1296,2649,4
7,324,184055,60,2005,129,1335,1650,1687,3409,2639,2014,2847,4
7,324,184055,60,2005,257,1396,1583,1469,3580,1877,1159,2676,4
7,324,184055,60,2005,273,20000,20000,20000,5599,4445,3502,2656,4
7,324,184055,60,2005,289,2920,3060,3094,4201,3253,2699,2735,4
7,324,184055,60,2005,305,20000,20000,20000,6224,20000,4899,2703,4
7,324,184056,60,2005,321,375,571,567,2078,1979,1122,3015,0
7,324,184055,60,2005,337,833,950,1086,2139,2072,1365,2870,2
7,324,184055,60,2005,353,506,614,691,1486,1893,1288,2995,0
7,324,184055,60,2006,4,2040,2101,2193,2991,2449,1842,2635,4
7,324,184055,60,2006,84,5250,5685,5932,6534,5032,3775,2753,4
7,324,184055,60,2006,100,532,738,813,2327,2057,1280,2985,0
7,324,184055,60,2006,116,3242,3375,3372,4012,1917,1616,2457,4
7,324,184056,60,2006,244,314,581,454,3041,1690,737,2945,0
7,324,184055,60,2006,276,1488,1571,1558,2640,1584,1176,2649,4
7,324,184056,60,2006,324,604,767,777,2339,1755,984,2881,0
7,324,184055,60,2006,340,444,625,715,1949,2004,1118,2985,0
7,324,184056,60,2006,356,412,570,679,1565,1832,1153,3034,0
7,324,184055,60,2007,7,666,808,951,1814,2114,1405,3020,0
7,324,184055,60,2007,23,534,704,798,1639,1947,1218,3020,0
7,324,184056,60,2007,39,1375,1483,1623,2434,1928,1413,2796,4
7,324,184055,60,2007,151,234,510,359,3083,1625,681,2965,0
7,324,184055,60,2007,311,329,550,475,2433,1611,735,2960,0
7,324,184056,60,2007,343,386,515,541,1804,1658,898,2985,0
7,324,184056,60,2007,359,411,576,614,1551,1756,1116,3015,0
7,324,184055,60,2008,10,490,666,750,1531,1945,1209,3005,0
7,324,184055,60,2008,106,907,1154,974,3234,2127,1197,2897,0
7,324,184055,60,2008,298,317,496,402,2454,1661,756,2975,0
7,324,184055,60,2008,314,522,666,651,1839,1346,788,2859,0
7,324,184055,60,2008,330,475,603,650,1853,1879,997,2990,0
7,324,184056,60,2008,346,463,632,668,1599,1876,1126,2975,0
7,324,184056,60,2008,362,491,581,654,1302,1727,1308,3034,0
7,324,184055,60,2009,108,1481,1476,1520,2223,1566,991,2819,4
7,324,184056,60,2009,124,1631,1781,1740,2992,1758,1284,2578,4
7,324,184055,60,2009,140,2130,2260,2353,4177,3288,2915,2670,4
7,324,184056,60,2009,204,2198,2500,2470,4715,3559,2726,2881,4
7,324,184055,60,2009,220,20000,20000,20000,6272,1680,1505,2585,4
7,324,184055,60,2009,268,290,477,361,3057,1778,717,2970,0
7,324,184055,60,2009,284,938,1044,980,2842,1635,834,2842,4
7,324,184056,60,2009,300,664,881,806,3206,2264,1232,2847,0
7,324,184055,60,2009,316,20000,20000,20000,6880,3345,3223,2210,4
7,324,184056,60,2009,348,832,937,1021,1713,1707,1326,2897,4
7,324,184055,60,2009,364,437,525,700,1598,1950,1263,3025,0
7,324,184056,60,2010,31,502,579,726,1765,1988,1242,3020,0
7,324,184055,60,2010,63,372,527,667,2065,2120,1408,3067,0
7,324,184056,60,2010,95,1927,2003,2106,3683,2193,1603,2676,4
7,324,184055,60,2010,287,2261,2369,2473,4118,3252,2507,2813,4
7,324,184056,60,2010,303,390,501,431,2320,1443,698,2913,0
7,324,184055,60,2010,319,1746,1767,1833,3283,2848,2368,2784,4
7,324,184056,60,2010,335,394,513,507,2037,1737,881,2995,0
7,324,184056,60,2011,18,450,571,765,1585,1958,1303,3025,0
7,324,184055,60,2011,114,796,946,931,3059,2305,1348,2918,4
7,324,184055,60,2011,210,20000,3934,4086,5199,3731,2824,2696,4
7,324,184056,60,2011,306,444,596,494,2604,1624,738,2886,0
7,324,184056,60,2011,322,371,501,505,2209,1740,796,2975,0
7,324,184056,60,2011,338,416,527,517,1783,1655,990,3029,0
7,324,184055,60,2012,5,784,905,1026,1929,2046,1330,2918,0
7,324,184056,60,2012,21,674,770,942,1922,2049,1349,2970,0
7,324,184056,60,2012,37,547,719,872,1884,2003,1381,3005,0
7,324,184056,60,2012,101,1095,1145,1269,2319,1810,1271,2886,4
7,324,184055,60,2012,117,362,572,571,2410,1785,1104,2985,0
7,324,184056,60,2012,293,424,559,414,3325,2095,863,2929,0
7,324,184055,60,2012,309,4590,4525,4767,5451,4525,3771,2709,4
7,324,184056,60,2012,357,522,601,683,1761,1829,1100,2985,0
7,324,184056,60,2013,7,517,651,747,1771,1938,1262,3010,0
7,324,184055,60,2013,39,857,1016,1171,2032,2185,1580,3044,0
7,324,184056,60,2013,55,582,704,803,1914,2007,1513,3058,0
7,324,184056,60,2013,103,398,560,584,2193,1991,1257,2985,0
