"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,978,171041,200,1984,87,1552,2890,4412,5024,6294,5604,2915,0
5,978,172041,200,1984,140,2553,3663,5025,5762,20000,5466,2718,0
5,978,171041,200,1984,149,1719,3054,4632,5434,20000,6100,3056,0
5,978,171041,200,1984,165,1688,3036,4623,5570,20000,6337,3108,0
5,978,172041,200,1984,172,1510,2883,4469,5356,20000,6117,3119,0
5,978,171041,200,1984,181,1665,3077,4544,5521,20000,6197,3096,0
5,978,172041,200,1984,188,1516,2887,4437,5320,20000,5991,3123,0
5,978,171041,200,1984,245,1647,3018,4571,5438,20000,6016,3088,0
5,978,172041,200,1984,284,1584,2884,4367,5190,6402,5870,3019,0
5,978,172041,200,1984,316,1518,2642,4185,5110,6331,5760,2933,0
5,978,172041,200,1984,332,20000,6948,7249,7441,5385,3602,2680,4
5,978,172041,200,1984,364,1438,2771,4064,4791,5862,5379,2855,0
5,978,172041,200,1985,14,3340,4193,4923,5482,4697,3942,2540,4
5,978,172041,200,1985,110,1702,3108,4677,5589,20000,6267,3060,0
5,978,171041,200,1985,311,1025,1659,2360,2469,2425,2016,2938,0
5,978,171041,200,1986,10,1633,2994,4431,5236,6322,5680,2883,0
5,978,172041,200,1986,17,1544,2910,4289,5039,6299,5615,2883,0
5,978,172041,200,1986,33,1607,2943,4258,5053,6186,5580,2846,0
5,978,171041,200,1986,42,1639,3020,4404,5144,6346,5607,2906,0
5,978,172041,200,1986,49,1514,2919,4250,4954,6157,5468,2902,0
5,978,172041,200,1986,65,20000,8211,20000,8847,7176,5644,2585,4
5,978,171041,200,1986,106,1737,3079,4516,5368,20000,5833,3040,0
5,978,172041,200,1986,257,1643,2915,4336,5178,6239,5669,3076,0
5,978,172041,200,1986,289,1794,3005,4334,5137,6209,5506,2960,0
5,978,171041,200,1986,362,1697,2964,4236,4917,5805,5278,2831,0
5,978,172041,200,1987,4,1542,2865,4206,4955,6165,5461,2879,0
5,978,172041,200,1987,20,1532,2908,4234,5058,6270,5648,2897,0
5,978,172041,200,1987,36,1561,2871,4292,4980,6183,5612,2883,0
5,978,172041,200,1987,52,1572,2879,4262,5015,6147,5619,2920,0
5,978,172041,200,1987,84,20000,5681,6416,6854,5727,4623,2507,4
5,978,171041,200,1987,93,1776,3036,4374,5152,6417,5617,2986,0
5,978,172041,200,1987,100,1576,2856,4233,5026,20000,5714,3027,0
5,978,171041,200,1987,109,1705,3060,4459,5282,20000,5823,2998,0
5,978,172041,200,1987,116,1536,2934,4326,5040,20000,5665,2994,0
