"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,817,202054,170,1984,174,587,765,784,2096,1111,557,2929,0
5,817,202053,170,1984,270,910,1177,1060,2124,1031,659,2920,4
5,817,202054,170,1986,3,758,936,862,1998,1103,569,2973,0
5,817,202053,170,1986,19,483,704,589,1707,806,426,2973,0
5,817,202053,170,1987,310,1608,1797,1700,3647,1929,1160,2955,4
5,817,202054,170,1987,326,962,1124,1072,2107,1094,980,2955,4
5,817,202054,170,1987,342,481,788,627,2165,965,389,2942,0
5,817,202053,170,1988,185,1956,2186,2149,3264,2126,1573,2786,4
5,817,202053,170,1988,265,1220,1519,1334,2927,1414,771,2713,4
5,817,202053,170,1988,313,1838,1977,1892,2696,1515,848,2933,4
5,817,202054,170,1988,329,496,704,598,1862,804,292,2986,0
5,817,202053,170,1988,345,506,716,639,2159,884,341,2977,0
5,817,202053,170,1988,361,857,1079,989,2088,1064,589,2947,0
5,817,202054,170,1989,267,465,739,641,2630,1079,455,2933,0
5,817,202053,170,1989,283,2030,2275,2222,3700,2489,1902,2826,4
5,817,202054,170,1989,331,447,706,630,2401,919,386,2968,0
5,817,202053,170,1990,254,20000,5090,5055,5932,4023,3244,2628,4
5,817,202053,170,1990,270,20000,5516,5472,6669,5099,3401,2645,4
5,817,202054,170,1990,286,377,585,501,2762,1102,463,2951,0
5,817,202054,170,1994,89,1238,1450,1374,2343,1464,889,2906,4
5,817,202053,170,1994,121,817,1065,1060,2129,1089,662,2986,0
5,817,202054,170,1994,137,1887,2233,2234,3463,2840,2211,2938,4
5,817,202053,170,1995,124,1030,1180,1095,2042,1090,678,2792,4
5,817,202053,170,1995,140,2213,2361,2297,3197,2463,2204,2702,4
5,817,202054,170,1995,156,1319,1478,1409,2394,1629,1036,2924,4
5,817,202054,170,1996,79,464,702,634,1718,790,299,2968,0
5,817,202053,170,1998,52,529,762,719,2140,870,389,2990,0
5,817,202053,170,1998,68,1036,1383,1286,2287,1364,857,2973,0
5,817,202053,170,1998,84,742,982,865,2111,1174,653,2973,0
7,817,202053,170,1999,271,1366,1535,1481,2454,1606,1253,2801,4
7,817,202053,170,1999,303,1982,2142,2061,3518,2394,1656,2945,4
7,817,202053,170,1999,319,532,712,628,2302,1074,411,2975,0
7,817,202053,170,2000,2,20000,20000,20000,5716,4429,3258,2813,4
7,817,202054,170,2000,18,487,638,553,2139,985,368,2985,0
7,817,202053,170,2000,34,824,913,880,1995,1044,573,2985,0
7,817,202054,170,2000,114,763,929,863,2058,1101,581,2913,0
7,817,202053,170,2000,146,20000,20000,20000,20000,20000,4231,2663,4
7,817,202054,170,2000,162,1738,1814,1807,2638,1651,1159,2864,0
7,817,202054,170,2000,178,1511,1650,1609,2839,1917,1554,2836,4
7,817,202053,170,2000,194,1610,1667,1664,2805,1898,1380,2902,4
7,817,202054,170,2000,242,1069,1071,1111,2256,1130,750,2908,4
7,817,202053,170,2000,274,20000,20000,20000,20000,2467,2499,2113,4
7,817,202054,170,2000,290,255,436,371,1888,733,304,2929,0
7,817,202054,170,2000,306,1661,1800,1740,3178,1923,1417,2663,4
7,817,202054,170,2000,322,1312,1295,1311,1930,1182,819,2924,4
7,817,202053,170,2000,354,774,918,883,2051,1321,769,2975,0
7,817,202054,170,2001,20,510,627,663,2149,1233,599,2990,0
7,817,202053,170,2001,68,767,990,954,2348,1192,673,2980,2
7,817,202054,170,2001,164,1327,1441,1348,2890,1242,823,2790,4
7,817,202053,170,2001,196,3372,3313,3362,4360,2052,1737,2404,4
7,817,202053,170,2001,244,1099,1193,1124,2063,915,594,2753,4
7,817,202053,170,2001,260,3313,3441,3373,4289,1593,1288,2540,4
7,817,202053,170,2001,276,561,680,578,1575,766,417,2908,0
7,817,202054,170,2001,292,647,766,650,1856,734,476,2886,0
7,817,202053,170,2001,308,1152,1172,1122,2138,1021,662,2847,4
7,817,202053,170,2001,340,461,628,653,1981,1454,840,2955,0
7,817,202053,170,2002,23,507,624,628,2307,1128,567,2990,0
7,817,202053,170,2002,71,1678,1846,1884,2884,2423,1908,2881,4
7,817,202054,170,2002,87,712,849,891,1945,1226,560,2970,0
7,817,202053,170,2002,119,1321,1699,1749,2503,1578,1003,2970,4
7,817,202054,170,2002,183,418,484,506,1996,599,241,2939,4
7,817,202053,170,2002,263,2837,2962,2948,3871,2018,1665,2656,4
7,817,202054,170,2002,279,2737,2526,2430,2504,907,369,2842,4
7,817,202053,170,2002,295,1604,1843,1850,3331,2320,1859,2908,4
7,817,202054,170,2002,311,1824,1949,1883,3287,1932,1355,2784,4
7,817,202053,170,2002,327,781,889,976,2057,1763,1028,2939,4
7,817,202053,170,2002,343,881,946,1069,2352,2090,1277,2950,0
7,817,202053,170,2002,359,515,674,702,2207,1611,988,3010,0
7,817,202053,170,2003,10,631,778,785,2299,1392,779,2985,0
7,817,202053,170,2003,58,400,671,618,2352,1232,656,3020,0
7,817,202053,170,2003,74,781,1007,1060,2415,1500,883,2965,4
7,817,202053,170,2003,106,1022,1237,1271,2231,1523,927,2918,4
7,817,202054,170,2003,122,1776,1915,1990,2963,2453,1868,2960,4
7,817,202053,170,2003,282,2430,2547,2429,3457,1871,1452,2555,4
7,817,202054,170,2003,298,20000,20000,20000,8766,1737,1577,2413,4
