"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,153,144047,30,1988,19,533,723,787,2176,2012,1194,2977,0
5,153,144047,30,1989,53,880,1210,1316,2572,2641,1673,2938,0
5,153,144047,30,1989,101,668,962,1158,2114,2962,2147,3131,0
5,153,144047,30,1989,149,900,1210,1406,2363,2811,1904,3072,0
5,153,144047,30,1990,8,389,531,489,2136,1565,844,2960,0
5,153,144047,30,1990,40,645,841,959,2200,2195,1271,2960,0
5,153,144047,30,1990,72,698,1008,1318,2375,2907,1831,3036,0
5,153,144047,30,1990,88,728,902,1055,1520,2265,1824,3064,0
5,153,144047,30,1990,360,357,519,519,2042,1638,785,2951,0
5,153,144047,30,1991,27,424,588,700,1884,1779,1124,2998,0
5,153,144047,30,1991,43,552,761,845,1912,2146,1261,3002,0
5,153,144047,30,1991,59,625,804,952,1892,2377,1481,2977,0
5,153,144047,30,1991,75,648,880,1105,2009,2726,1819,3032,0
5,153,144047,30,1991,347,606,736,756,2231,1789,946,2955,0
5,153,144047,30,1991,363,690,905,906,2214,2126,1195,2947,0
5,153,144047,30,1992,14,624,808,994,1990,2112,1225,2960,0
5,153,144047,30,1992,30,782,957,1224,2148,2492,1567,2981,0
5,153,144047,30,1992,78,856,1128,1482,2196,2973,2162,3104,0
5,153,144047,30,1992,302,387,597,441,2961,1588,676,2960,0
5,153,144047,30,1992,318,615,796,744,2954,1741,802,2924,0
5,153,144047,30,1992,334,387,563,435,2530,1601,794,2960,0
5,153,144047,30,1992,350,397,680,527,2436,1703,830,2951,0
5,153,144047,30,1992,366,516,819,721,2482,1704,848,2964,0
5,153,144047,30,1993,16,1235,1371,1453,2493,2143,1309,2821,4
5,153,144047,30,1993,32,784,950,1062,2147,2288,1270,2964,0
5,153,144047,30,1993,48,709,970,1243,2246,2578,1578,3015,0
5,153,144047,30,1993,64,704,920,1049,1742,2438,1792,2998,0
5,153,144047,30,1993,80,1836,1985,2181,2636,2789,2075,2750,4
5,153,144047,30,1993,96,730,954,1141,1785,2826,2177,3088,0
5,153,144047,30,1993,112,728,955,1223,1813,2761,2091,3112,0
5,153,144047,30,1993,144,983,1261,1484,2107,2667,2034,2915,0
5,153,144047,30,1993,160,643,855,1103,1799,2737,1977,3060,0
5,153,144047,30,1993,224,1072,1270,1225,3245,1891,1158,2902,2
5,153,144047,30,1993,240,508,775,624,3837,1731,737,2915,0
5,153,144047,30,1993,272,573,855,719,3439,1772,832,2860,0
5,153,144047,30,1993,288,789,834,704,2107,1153,617,2911,4
5,153,144047,30,1993,304,367,555,405,2954,1586,714,2951,0
5,153,144047,30,1993,320,360,610,480,2776,1469,628,2951,0
5,153,144047,30,1994,3,587,766,677,2214,1755,759,2955,0
5,153,144047,30,1994,51,662,915,1129,2100,2603,1552,2998,0
5,153,144047,30,1994,67,768,998,1240,1977,2798,1907,3072,0
5,153,144047,30,1994,227,1897,2034,1938,3494,1899,1293,2669,4
5,153,144047,30,1994,291,383,519,413,2907,1556,661,2964,0
5,153,144047,30,1994,323,294,490,421,2393,1511,645,2947,0
5,153,144047,30,1994,339,353,476,470,2352,1540,782,2951,0
5,153,144047,30,1994,355,386,490,481,2372,1420,713,2942,0
5,153,144047,30,1995,22,397,511,541,1964,1586,610,2942,0
5,153,144047,30,1995,54,468,644,678,2008,1898,1107,2977,0
5,153,144047,30,1995,70,1071,1270,1437,2630,2696,1709,2947,0
5,153,144047,30,1995,86,616,775,968,2012,2516,1669,2986,0
5,153,144047,30,1995,102,737,892,1094,2216,2787,1774,3040,0
5,153,144047,30,1995,310,287,461,393,2545,1371,551,2955,0
5,153,144047,30,1995,342,373,471,393,2240,1364,571,2947,0
5,153,144047,30,1996,9,435,623,558,2115,1366,621,2942,0
5,153,144047,30,1996,153,789,1011,1106,2303,2275,1486,2977,0
5,153,144047,30,1996,265,3473,3777,4060,5832,4701,3900,2897,4
5,153,144047,30,1996,345,335,476,407,2204,1581,710,2938,0
5,153,144047,30,1997,11,1248,1410,1484,2858,2736,2201,2841,4
5,153,144047,30,1997,27,542,613,725,1993,1688,943,2960,0
5,153,144047,30,1997,43,540,748,921,1966,2242,1375,2998,0
5,153,144047,30,1997,91,668,802,1065,1751,2830,2075,3064,0
5,153,144047,30,1997,123,699,925,1110,1846,2825,2125,3032,0
5,153,144047,30,1998,14,2949,2897,2880,3959,2846,1977,2493,4
5,153,144047,30,1998,142,637,923,932,2504,2318,1372,2998,0
5,153,144047,30,1998,158,663,917,1013,2307,2618,1650,3052,0
5,153,144047,30,1998,206,666,918,808,3141,1644,771,2811,2
5,153,144047,30,1998,270,2648,2964,2905,4378,3463,2709,2888,4
5,153,144047,30,1998,286,20000,4717,4552,5896,3347,2640,2457,4
5,153,144047,30,1998,302,277,412,364,3017,1536,601,2960,0
5,153,144047,30,1999,1,343,566,519,2371,1624,698,2960,0
5,153,144047,30,1999,33,533,723,759,2209,2026,1051,2968,0
5,153,144047,30,1999,49,523,783,838,2050,2418,1336,3023,0
7,153,144047,30,1999,185,1823,2096,1933,4522,3006,1855,2908,4
7,153,144047,30,1999,313,261,349,250,2652,1488,613,2980,0
7,153,144047,30,2000,12,380,526,613,2196,1607,732,2975,0
7,153,144047,30,2000,60,571,689,972,2041,2750,1717,3063,0
7,153,144047,30,2000,140,924,1180,1445,2264,3048,2243,3020,0
7,153,144047,30,2000,188,604,818,621,3646,1858,833,2870,0
5,153,144047,30,2000,228,2818,2919,2838,4396,2378,1662,2450,4
7,153,144047,30,2000,268,1422,1307,1355,2404,1340,930,2784,4
5,153,144047,30,2000,276,308,520,389,2825,1593,673,2981,0
7,153,144047,30,2000,284,385,479,361,2733,1688,693,2955,0
7,153,144047,30,2000,316,310,468,433,2429,1641,793,2990,0
7,153,144047,30,2000,364,506,721,859,2288,2192,1204,2985,0
7,153,144047,30,2001,62,708,845,1115,1654,2441,2011,3081,0
