"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,315,133045,60,1987,339,326,586,458,3575,2088,921,2960,0
5,315,133045,60,1988,6,487,694,541,3409,2254,962,2942,0
5,315,133045,60,1988,54,476,825,963,2873,2778,1444,3019,0
5,315,133045,60,1988,102,859,1064,1082,1800,2250,1672,3072,0
5,315,133045,60,1988,118,363,569,516,1173,1033,609,3007,2
5,315,133045,60,1988,150,20000,4887,4910,5931,4761,3445,2879,4
5,315,133045,60,1988,166,20000,4061,3836,4429,2287,1433,2657,4
5,315,133045,60,1988,246,868,1071,863,3678,1984,971,2888,0
5,315,133045,60,1988,262,328,641,446,3533,1909,799,2951,0
5,315,133045,60,1988,294,20000,5355,5312,6034,4708,3516,2735,4
5,315,133045,60,1988,310,299,564,417,3344,1870,740,2938,0
5,315,133045,60,1988,342,336,576,402,3314,1832,734,2929,0
5,315,133045,60,1989,8,335,635,532,3213,1923,780,2938,0
5,315,133045,60,1989,24,4185,4480,4551,5359,5553,4870,2816,4
5,315,133045,60,1989,40,495,843,1025,2919,2492,1260,2990,0
5,315,133045,60,1989,56,631,943,1253,2716,3015,1901,3019,0
5,315,133045,60,1989,72,408,572,610,1053,1143,789,2942,2
5,315,133045,60,1989,104,704,979,1365,2646,3721,2518,3092,0
5,315,133045,60,1989,136,1034,1386,1242,3022,2310,1329,2893,2
5,315,133045,60,1989,152,904,1322,1182,4001,2406,1374,2897,0
5,315,133045,60,1989,184,2752,2953,2913,4641,3372,2555,2761,4
5,315,133045,60,1989,248,359,624,460,3442,1713,616,2897,0
5,315,133045,60,1989,312,264,511,366,3521,1883,744,2947,0
5,315,133045,60,1989,328,885,1128,975,3614,2299,1313,2776,4
5,315,133045,60,1989,344,346,578,443,3439,2013,824,2915,0
5,315,133045,60,1989,360,357,616,510,3356,1926,775,2920,0
5,315,133045,60,1990,11,309,609,547,3315,1989,842,2929,0
5,315,133045,60,1990,27,572,764,645,2910,1962,845,2929,0
5,315,133045,60,1990,43,433,743,750,2906,2032,1044,2968,0
5,315,133045,60,1990,59,610,800,771,2038,1484,652,2938,2
5,315,133045,60,1990,75,494,827,988,2794,2807,1498,3019,0
5,315,133045,60,1990,107,1363,1526,1457,2089,2328,1874,3032,0
5,315,133045,60,1990,123,513,859,799,2354,2108,1371,3052,0
5,315,133045,60,1990,139,2718,3005,2865,4017,3260,2396,2604,4
5,315,133045,60,1990,171,1441,1744,1555,3695,2237,1578,2879,4
5,315,133045,60,1990,187,1032,1374,1226,4236,2417,1500,2911,0
5,315,133045,60,1990,219,20000,20000,20000,20000,5169,2793,2781,4
5,315,133045,60,1990,235,424,740,564,3607,1844,729,2897,0
5,315,133045,60,1990,283,2816,3093,3018,4819,3700,2972,2802,4
5,315,133045,60,1990,299,287,592,443,3479,1763,731,2938,0
5,315,133045,60,1990,347,456,636,531,3463,1933,567,2938,0
5,315,133045,60,1991,62,692,982,1115,2431,2533,1343,2990,0
5,315,133045,60,1991,94,583,758,889,1648,2231,1689,2973,0
5,315,133045,60,1991,110,531,889,857,2079,2046,1413,3068,0
5,315,133045,60,1991,142,408,738,623,2854,1935,1024,2986,0
5,315,133045,60,1991,158,394,843,604,3376,1921,881,2920,0
5,315,133045,60,1991,286,570,707,587,1759,679,260,2911,2
5,315,133045,60,1991,318,601,789,726,3198,1827,840,2933,0
5,315,133045,60,1992,33,542,801,582,2726,1940,851,2924,0
