"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,782,99063,160,1989,266,654,1018,1138,1173,918,631,2951,0
5,782,99063,160,1994,7,20000,8147,20000,8834,5914,3481,2860,4
5,782,99063,160,1994,23,3189,3529,3464,4762,3377,2528,2797,4
5,782,99063,160,1994,231,810,1006,1022,1654,966,887,2897,0
5,782,99063,160,1996,205,474,744,597,2704,1666,962,2951,0
5,782,99063,160,1996,237,529,788,734,2478,1535,787,2942,0
5,782,99063,160,1996,349,1827,2045,1946,3192,1520,1024,2685,4
5,782,99063,160,1997,80,1619,1606,1570,2956,2094,1413,2869,4
5,782,99063,160,1997,96,806,1047,949,2404,1474,818,2792,4
5,782,99063,160,1997,224,617,791,672,2523,1566,732,2938,0
5,782,99063,160,1997,272,534,790,861,1927,2134,1271,2951,0
5,782,99063,160,1998,243,350,597,455,3637,1510,572,2955,0
5,782,99063,160,1998,307,3300,3519,3395,4437,2013,1463,2435,4
5,782,99063,160,1999,182,334,562,454,2800,1424,529,2964,0
7,782,99063,160,1999,222,713,990,915,3173,1806,1147,2853,4
7,782,99063,160,1999,238,568,742,659,2758,1340,590,2908,0
7,782,98063,160,1999,295,614,667,676,1732,1204,610,2929,4
7,782,98063,160,1999,311,403,622,675,2237,2214,1214,2990,0
7,782,98063,160,1999,327,723,991,928,2934,2124,1157,2830,4
7,782,99063,160,2000,33,620,895,802,3351,1796,836,2934,4
7,782,98063,160,2000,58,1835,1961,1831,3758,1837,1081,2772,4
7,782,99063,160,2000,65,296,359,217,1269,525,204,2929,2
7,782,98063,160,2000,74,1433,1704,1694,3978,2399,1857,2766,4
7,782,99063,160,2000,81,860,1200,1013,3677,1979,969,2897,4
7,782,99063,160,2000,97,377,574,431,3197,1591,618,2939,0
7,782,98063,160,2000,106,989,1094,1005,2564,1320,770,2778,4
7,782,99063,160,2000,129,360,659,490,3103,1628,577,2908,2
7,782,99063,160,2000,145,370,586,474,3321,1630,605,2929,0
7,782,98063,160,2000,154,319,585,383,3170,1606,625,2950,0
7,782,99063,160,2000,161,487,666,566,3518,1802,921,2934,0
7,782,99063,160,2000,209,297,577,384,2991,1417,638,2924,0
7,782,98063,160,2000,250,343,590,470,3273,1806,722,2985,0
7,782,99063,160,2000,257,321,571,407,3517,1787,653,2950,4
7,782,99063,160,2000,273,286,441,336,2832,1301,497,2945,0
7,782,99063,160,2000,289,1230,1432,1379,3352,1927,1349,2747,4
7,782,99063,160,2000,321,1144,1378,1295,3461,1935,1213,2902,0
7,782,99063,160,2000,353,557,784,669,3197,1521,713,2796,4
7,782,98063,160,2000,362,20000,20000,20000,7739,1772,1729,2222,4
7,782,98063,160,2001,12,503,570,376,2184,853,335,2892,4
7,782,98063,160,2001,28,800,955,779,4051,1820,845,2847,4
7,782,99063,160,2001,35,20000,20000,20000,5893,2829,2656,2098,4
7,782,98063,160,2001,60,547,874,636,4941,2474,978,2929,4
7,782,99063,160,2001,67,2019,2224,2128,4090,2129,1600,2563,4
7,782,98063,160,2001,76,2398,2524,2494,4052,2557,1999,2642,4
7,782,99063,160,2001,99,256,505,362,3556,1802,623,2929,4
7,782,98063,160,2001,108,1998,2137,2086,4093,2309,1596,2676,4
7,782,99063,160,2001,115,258,459,304,3274,1437,493,2908,0
7,782,98063,160,2001,140,293,565,392,3360,1660,614,2929,0
7,782,98063,160,2001,172,373,634,483,3807,2120,831,2945,0
7,782,99063,160,2001,179,254,375,312,2483,1079,416,2913,0
7,782,99063,160,2001,243,549,673,590,3135,1450,636,2908,4
7,782,99063,160,2001,259,364,668,496,3448,1697,770,2870,0
7,782,98063,160,2001,268,504,806,690,3798,2342,1133,2965,0
7,782,99063,160,2001,275,301,508,367,3484,1733,682,2950,0
7,782,98063,160,2001,316,2434,2570,2542,4255,2894,2511,2491,4
7,782,99063,160,2001,355,1205,1299,1221,4236,1820,980,2772,4
7,782,98063,160,2002,15,1333,1431,1341,3872,1782,1028,2690,4
7,782,98063,160,2002,31,741,967,745,4976,2174,801,2870,4
7,782,99063,160,2002,38,2873,2983,3028,4423,3182,2683,2614,4
7,782,99063,160,2002,54,20000,20000,20000,6702,4726,3126,2663,4
7,782,98063,160,2002,79,20000,20000,20000,6658,3841,2119,2842,4
7,782,99063,160,2002,86,1331,1519,1416,3969,1871,1078,2696,4
7,782,98063,160,2002,95,536,725,571,3357,1602,741,2897,4
7,782,99063,160,2002,102,20000,20000,20000,6066,4644,3360,2870,4
7,782,98063,160,2002,111,1698,1834,1695,3685,2331,1766,2759,4
7,782,98063,160,2002,127,291,567,341,4025,1868,653,2939,0
7,782,98063,160,2002,191,391,597,425,4138,2017,772,2965,0
