"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,401,188016,90,1984,220,818,793,682,914,214,121,2906,0
5,401,188016,90,1985,62,5263,5294,5170,5146,2313,1760,2579,4
5,401,186016,90,1985,64,5221,5418,5488,5688,1948,1489,2585,4
5,401,186016,90,1985,96,20000,7839,8068,7990,1333,1002,2663,3
5,401,187016,90,1985,103,20000,7596,7753,7609,1168,779,2634,4
5,401,187016,90,1985,119,20000,5481,5677,5268,390,249,2718,3
5,401,187016,90,1985,135,861,921,933,1148,969,765,2718,4
5,401,187016,90,1985,151,227,272,198,330,184,104,2786,1
5,401,187016,90,1985,167,445,378,327,372,84,56,2846,2
5,401,188016,90,1985,174,20000,5097,5199,5848,5104,4294,2776,4
5,401,188016,90,1985,190,3057,3149,3025,4104,1863,1359,2507,4
5,401,188016,90,1985,206,139,174,107,307,75,25,2888,0
5,401,188016,90,1985,222,628,612,521,736,282,169,2874,0
5,401,187016,90,1985,231,184,214,165,250,-16,27,2883,1
5,401,186016,90,1985,240,3872,3931,3792,4051,3614,3320,2766,4
5,401,187016,90,1985,247,3440,3651,3608,4305,3803,3454,2718,4
5,401,186016,90,1985,288,614,726,641,741,521,363,2756,4
5,401,187016,90,1985,295,648,757,639,782,605,420,2708,4
5,401,187016,90,1986,58,7109,7386,7279,7332,1560,1172,2560,3
5,401,187016,90,1986,106,20000,5778,5792,5874,1372,1050,2534,4
5,401,186016,90,1986,131,20000,5729,5637,5547,1577,1072,2616,4
5,401,187016,90,1986,154,20000,6765,6717,7103,5690,4487,2640,4
5,401,188016,90,1986,161,444,338,335,345,118,99,2855,2
5,401,186016,90,1986,163,182,247,144,299,59,-22,2906,1
5,401,187016,90,1986,170,218,247,215,294,57,-23,2888,1
5,401,188016,90,1986,177,185,187,127,246,71,-14,2906,1
5,401,186016,90,1986,179,232,256,185,348,59,58,2879,1
5,401,187016,90,1986,202,20000,4513,4420,5514,4057,3214,2579,4
5,401,188016,90,1986,209,267,281,237,343,284,196,2888,4
5,401,186016,90,1986,211,474,578,497,700,510,428,2893,4
5,401,186016,90,1986,227,1263,1133,1009,1438,856,601,2761,4
5,401,188016,90,1986,241,173,145,137,242,62,86,2826,1
5,401,187016,90,1986,250,4412,4330,4232,4175,3429,2418,2740,4
5,401,187016,90,1986,266,608,601,638,1073,1035,1082,2702,4
5,401,188016,90,1986,273,197,219,169,130,39,-22,2776,1
5,401,187016,90,1986,282,-185,1,-155,49,55,-154,2761,1
5,401,188016,90,1986,289,5473,5643,5623,5582,5131,3884,2729,4
5,401,186016,90,1986,291,356,284,381,578,338,285,2708,2
5,401,187016,90,1987,61,6091,6100,6179,6024,1155,825,2520,3
5,401,187016,90,1987,93,20000,6220,6192,5733,266,207,2702,3
5,401,188016,90,1987,116,3235,3430,3245,1785,118,121,2702,3
5,401,186016,90,1987,134,20000,7675,7728,7857,2747,2188,2405,4
5,401,187016,90,1987,141,1761,1792,1748,2121,1932,1692,2729,4
5,401,186016,90,1987,150,203,228,119,157,40,63,2821,1
5,401,187016,90,1987,157,334,406,275,351,63,19,2850,1
5,401,187016,90,1987,189,2630,2617,2397,2997,1183,522,2697,4
5,401,187016,90,1987,205,1254,1391,1372,2595,2038,1806,2766,4
5,401,188016,90,1987,228,4441,4588,4427,4878,1875,1515,2450,4
5,401,187016,90,1987,237,695,596,493,899,898,842,2802,4
5,401,188016,90,1987,276,249,314,177,135,40,129,2792,1
