"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,877,227059,180,1985,191,553,661,657,3225,2181,1188,2920,4
5,877,227059,180,1985,239,177,320,263,1825,844,319,2947,0
5,877,227059,180,1986,274,664,859,746,2741,1297,667,2807,0
5,877,227059,180,1989,218,83,206,156,1534,838,260,2924,0
5,877,227059,180,1989,234,146,333,241,2256,969,364,2929,0
5,877,227059,180,1990,205,936,1078,1058,2100,1528,1166,2911,4
5,877,227059,180,1992,275,192,279,204,1094,336,127,2942,2
5,877,227059,180,1997,256,1192,1412,1303,3292,2110,1425,2924,4
7,877,227059,180,1999,254,177,359,233,2975,1391,507,2950,0
7,877,227059,180,1999,286,733,906,765,3501,1622,780,2836,4
7,877,227059,180,1999,302,733,814,731,2031,1173,806,2924,4
7,877,227059,180,2000,225,118,266,153,2013,904,315,2955,0
5,877,227059,180,2000,233,536,795,621,2736,1395,604,2938,4
5,877,227059,180,2000,265,157,312,179,2392,952,295,2960,0
7,877,227059,180,2000,273,176,346,192,2631,1033,336,2939,0
5,877,227059,180,2000,281,3463,3796,3713,5345,4189,3523,2897,4
7,877,227059,180,2001,147,1668,1781,1652,2511,1953,1452,2897,4
7,877,227059,180,2001,243,276,348,255,2465,1089,352,2945,0
7,877,227059,180,2001,259,2750,2679,2598,3553,2235,1378,2897,4
7,877,227059,180,2001,275,425,547,386,3323,1286,500,2939,4
7,877,227059,180,2001,291,1917,2089,1982,3730,2181,1623,2728,4
7,877,227059,180,2002,86,20000,3693,3714,4749,3775,2720,2875,4
7,877,227059,180,2002,118,20000,4075,20000,5220,4222,2804,2847,4
7,877,227059,180,2002,246,112,266,177,2352,986,328,2950,0
7,877,227059,180,2003,201,2319,2560,2650,3871,3435,2863,2913,4
7,877,227059,180,2003,233,475,554,380,2913,1208,458,2945,4
5,877,227059,180,2003,241,263,365,305,2024,994,451,2929,0
7,877,227059,180,2003,265,221,363,239,2368,1022,361,2945,0
7,877,227059,180,2003,297,220,321,238,2849,1082,358,2955,0
7,877,227059,180,2004,60,759,681,602,1830,1053,681,2881,4
7,877,227059,180,2004,156,1333,1389,1293,2756,1834,1292,2801,4
7,877,227059,180,2004,172,291,386,272,1894,838,255,2939,0
7,877,227059,180,2004,252,330,392,295,2109,1025,419,2913,2
7,877,227059,180,2004,268,1590,1636,1575,2729,1806,1274,2908,4
5,877,227059,180,2004,276,234,398,276,2569,1191,456,2947,0
7,877,227059,180,2004,348,1035,1164,1147,3537,2010,1144,2918,4
7,877,227059,180,2005,206,20000,20000,20000,9341,20000,4178,2870,4
5,877,227059,180,2006,233,2144,2421,2450,3790,3170,2738,2906,4
7,877,227059,180,2006,241,2288,2425,2460,3579,2515,2044,2913,4
5,877,227059,180,2006,249,176,339,231,2274,1028,389,2964,0
