"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,432,146017,90,1999,199,3383,3497,3433,4433,3371,2577,2830,4
7,432,147017,90,1999,206,607,673,540,2251,1226,619,2853,4
7,432,147017,90,1999,254,210,403,436,1728,1114,521,2807,0
7,432,145017,90,1999,256,330,531,514,1772,1216,653,2825,0
7,432,146017,90,1999,263,1403,1433,1468,2245,1543,1035,2722,4
7,432,145017,90,1999,272,5234,5205,5191,5406,4326,3630,2593,4
7,432,147017,90,1999,286,1623,1726,1835,2737,642,448,2628,3
7,432,145017,90,2000,51,2199,2082,2066,2959,744,643,2449,3
7,432,146017,90,2000,138,886,942,939,1709,1080,678,2796,0
7,432,145017,90,2000,147,394,536,535,1791,1548,872,2897,0
7,432,145017,90,2000,163,303,531,380,2071,1426,710,2945,0
7,432,146017,90,2000,170,20000,20000,20000,5999,1756,1567,2440,4
7,432,147017,90,2000,177,195,426,288,2399,1256,569,2886,0
7,432,147017,90,2000,193,158,402,240,2299,1184,531,2913,0
7,432,145017,90,2000,211,261,478,272,2662,1350,564,2902,0
7,432,147017,90,2000,225,2950,2941,2922,3842,1490,1215,2524,4
7,432,146017,90,2000,234,239,470,247,2350,1198,587,2870,2
7,432,146017,90,2000,250,4164,4167,4159,4598,3811,2777,2796,4
7,432,147017,90,2001,115,2517,2689,2876,3717,944,640,2656,3
7,432,145017,90,2001,149,20000,5088,20000,5647,5105,4708,2741,4
7,432,145017,90,2001,165,20000,20000,20000,8012,2771,2624,2258,4
7,432,146017,90,2001,172,4190,4113,4118,4842,3230,2334,2747,4
7,432,146017,90,2001,188,20000,20000,20000,6080,2999,2425,2483,4
7,432,147017,90,2001,211,2007,2000,1916,2801,1293,1003,2593,4
7,432,145017,90,2001,245,20000,6002,6177,6345,4960,3354,2741,4
7,432,146017,90,2001,252,4780,4934,5217,5864,5087,4445,2656,4
7,432,147017,90,2001,259,100,426,432,1914,1117,561,2790,0
7,432,146017,90,2001,268,401,632,741,1971,1281,756,2728,0
7,432,147017,90,2001,275,2499,2667,2669,3368,2104,1756,2555,4
7,432,146017,90,2002,63,2072,2115,2074,3065,788,493,2642,3
7,432,147017,90,2002,86,3425,3436,3498,4208,1381,1077,2563,4
7,432,147017,90,2002,102,2788,2963,3070,4022,917,615,2642,3
7,432,145017,90,2002,120,2534,2741,2841,3520,675,372,2703,3
7,432,146017,90,2002,143,369,522,484,1704,1459,808,2995,0
7,432,145017,90,2002,168,284,529,358,2345,1331,581,2939,0
7,432,146017,90,2002,175,250,517,366,2521,1370,588,2960,0
7,432,147017,90,2002,182,1589,1454,1219,2407,1363,932,2892,4
7,432,146017,90,2002,207,20000,20000,20000,8946,5192,3305,2621,4
7,432,145017,90,2002,232,240,416,256,2389,1171,478,2908,0
7,432,147017,90,2002,278,3055,3055,3076,3539,2420,2027,2555,4
7,432,146017,90,2003,66,3948,4044,4156,4586,2140,1856,2394,4
7,432,145017,90,2003,91,5337,5320,5491,5694,2666,2304,2365,4
7,432,146017,90,2003,130,2142,2441,2469,3102,594,332,2784,3
7,432,146017,90,2003,210,3859,4023,4108,4967,4166,3514,2741,4
7,432,147017,90,2003,233,274,448,360,2170,1166,415,2934,0
7,432,145017,90,2003,283,408,426,403,1507,1046,603,2663,0
7,432,146017,90,2004,149,1545,1646,1723,2370,2082,1939,2741,4
7,432,145017,90,2004,158,20000,20000,20000,9863,5370,3765,2663,4
7,432,146017,90,2004,165,967,1051,945,2332,1272,729,2807,4
7,432,147017,90,2004,172,1993,1946,1832,2637,1707,1254,2813,4
7,432,146017,90,2004,181,232,467,281,2561,1333,555,2980,0
7,432,146017,90,2004,197,2349,2420,2424,3598,2576,2091,2741,4
7,432,147017,90,2004,204,847,992,873,3297,1655,962,2801,4
7,432,146017,90,2004,245,2305,2379,2386,3604,2945,2562,2722,4
7,432,147017,90,2004,284,174,271,228,1537,845,555,2728,0
7,432,145017,90,2005,128,3203,3199,3199,3423,1149,957,2585,4
7,432,146017,90,2005,151,934,1061,924,2313,1726,917,2939,2
7,432,147017,90,2005,158,269,486,318,2081,1197,578,2970,0
7,432,147017,90,2005,174,280,465,278,2455,1192,439,2886,0
7,432,146017,90,2005,183,236,470,263,2535,1261,559,2960,0
7,432,146017,90,2005,199,345,544,337,2975,1322,557,2924,0
7,432,147017,90,2005,206,229,424,270,2438,1186,458,2980,0
7,432,146017,90,2005,215,4178,4254,4330,5674,4711,4023,2881,4
7,432,146017,90,2005,247,234,492,380,1949,1027,429,2847,0
7,432,146017,90,2006,138,1114,1127,1080,1890,1332,880,2759,0
7,432,146017,90,2006,154,249,419,411,1679,1344,754,2955,0
7,432,147017,90,2006,161,257,490,364,1854,1201,588,2908,0
7,432,146017,90,2006,170,264,455,370,2120,1221,552,2960,0
5,432,145017,90,2006,171,271,585,392,2289,1378,604,2973,0
7,432,147017,90,2006,177,514,677,466,2934,1490,679,2908,0
7,432,145017,90,2006,179,262,424,281,2581,1316,633,2975,0
7,432,145017,90,2006,195,487,575,360,2762,1373,590,2929,0
7,432,146017,90,2006,202,706,747,307,3414,1455,626,2939,0
5,432,145017,90,2006,203,1208,1225,762,3338,1656,738,2915,0
7,432,147017,90,2006,209,236,425,226,2455,1181,513,2929,0
5,432,146017,90,2006,210,20000,4987,5182,6115,5096,4009,2740,4
7,432,145017,90,2006,211,224,467,210,2534,1283,549,2939,0
7,432,147017,90,2006,225,294,541,306,2777,1394,580,2902,4
5,432,146017,90,2006,226,273,426,280,2343,1156,475,2902,0
5,432,147017,90,2006,233,2493,2480,2375,3155,1983,1523,2691,4
7,432,146017,90,2006,234,1007,1116,1000,2641,1122,678,2753,4
5,432,145017,90,2006,235,2296,2431,2213,4093,2619,2080,2657,4
7,432,147017,90,2006,241,303,488,307,2131,989,394,2807,0
5,432,146017,90,2006,242,274,522,344,2132,1159,425,2846,0
7,432,145017,90,2006,243,272,491,356,2200,1159,480,2853,0
5,432,147017,90,2006,249,361,549,546,2040,1114,449,2771,0
5,432,145017,90,2006,251,367,576,568,2025,1199,578,2902,0
5,432,147017,90,2006,265,281,499,453,1478,1142,717,2816,0
5,432,147017,90,2006,281,250,423,388,1421,1024,502,2691,0
7,432,146017,90,2006,282,354,335,278,1361,919,534,2676,0
5,432,146017,90,2006,290,1591,1720,1540,2533,828,587,2591,3
5,432,145017,90,2006,299,1698,1675,1616,2648,857,286,2540,3
5,432,145017,90,2007,126,3899,4004,4028,4370,3567,3214,2616,4
5,432,145017,90,2007,142,608,770,746,2020,1556,964,2816,0
7,432,146017,90,2007,157,310,510,432,1827,1335,722,2897,0
7,432,146017,90,2007,173,329,584,361,2591,1381,623,2913,0
5,432,145017,90,2007,174,334,722,451,2575,1445,646,2911,0
5,432,146017,90,2007,181,20000,5018,5045,6251,4114,3006,2657,4
5,432,147017,90,2007,188,241,429,307,2330,1196,492,2951,0
7,432,146017,90,2007,189,275,475,286,2482,1313,573,2975,0
5,432,145017,90,2007,190,423,592,385,2605,1416,632,2933,0
7,432,147017,90,2007,196,183,424,221,2327,1106,528,2902,0
5,432,146017,90,2007,197,514,724,608,2774,1415,739,2807,0
5,432,147017,90,2007,204,413,575,370,2537,1143,433,2888,0
5,432,145017,90,2007,206,1849,1954,1776,3078,1550,991,2645,4
5,432,146017,90,2007,213,20000,6309,6183,6724,3826,3029,2520,4
7,432,145017,90,2007,214,354,330,158,991,345,133,2902,0
7,432,145017,90,2007,230,142,180,103,687,250,78,2853,2
7,432,147017,90,2007,244,465,560,296,2223,1115,523,2908,0
5,432,146017,90,2007,245,1395,1636,1557,2402,2000,1530,2802,4
7,432,145017,90,2007,246,322,562,390,2362,1296,565,2859,0
5,432,147017,90,2007,268,208,526,474,1597,1006,425,2781,0
7,432,145017,90,2008,105,3403,3541,3634,4022,1600,1284,2516,4
7,432,147017,90,2008,135,465,583,598,1574,1135,621,2807,0
7,432,145017,90,2008,137,447,553,570,1674,1315,731,2913,0
7,432,145017,90,2008,153,608,794,698,2438,1903,1043,2955,0
7,432,147017,90,2008,167,20000,20000,20000,6522,5251,4416,2593,4
7,432,145017,90,2008,185,20000,20000,20000,5759,3210,2387,2621,4
7,432,146017,90,2008,240,304,455,254,2247,1033,431,2819,0
7,432,147017,90,2008,247,251,497,333,1957,1093,429,2902,0
7,432,145017,90,2008,249,20000,20000,20000,7399,6019,5138,2676,4
7,432,146017,90,2008,256,4145,4064,3951,4299,2506,2060,2676,4
7,432,145017,90,2009,75,1900,1885,1932,2899,774,533,2516,3
7,432,146017,90,2009,114,1916,2143,2116,2658,583,298,2778,3
7,432,146017,90,2009,162,282,318,281,968,358,116,2902,0
7,432,145017,90,2009,171,457,680,489,2561,1382,710,2859,0
5,432,146017,90,2009,186,260,547,364,2436,1243,566,2906,0
7,432,145017,90,2009,187,289,546,327,2500,1347,612,2955,0
5,432,147017,90,2009,193,283,310,240,1105,341,137,2960,0
5,432,145017,90,2009,195,300,552,358,2655,1380,588,2977,0
5,432,146017,90,2009,202,339,393,301,695,171,55,2883,2
5,432,145017,90,2009,211,334,526,367,2564,1240,534,2897,0
7,432,145017,90,2009,219,297,446,235,2610,1218,481,2892,0
5,432,147017,90,2009,225,1400,1545,1451,1983,1328,1051,2724,4
7,432,146017,90,2009,226,385,578,384,2791,1429,685,2870,0
7,432,147017,90,2009,233,212,494,277,2282,1139,508,2908,0
5,432,146017,90,2009,234,254,517,388,2348,1128,506,2888,0
5,432,147017,90,2009,241,340,544,399,2087,870,380,2879,0
5,432,145017,90,2009,259,20000,7731,7660,7611,4375,3773,2450,4
7,432,146017,90,2010,69,1602,1630,1591,2625,750,583,2570,3
5,432,146017,90,2010,157,319,477,475,1716,1349,630,2920,0
7,432,146017,90,2010,181,301,519,345,2341,1264,562,2950,0
5,432,147017,90,2010,196,1475,1690,1629,2885,1945,1925,2622,4
7,432,146017,90,2010,197,20000,20000,20000,6165,4139,3210,2649,4
5,432,145017,90,2010,198,438,654,427,2896,1569,688,2933,0
5,432,146017,90,2010,205,259,498,354,2486,1262,548,2865,0
7,432,146017,90,2010,213,1128,1292,1194,2842,1892,1520,2784,4
5,432,145017,90,2010,214,1221,1537,1446,3612,2733,1938,2836,4
5,432,145017,90,2010,230,683,943,672,2762,1457,693,2888,0
7,432,147017,90,2010,268,5257,5030,5186,5126,3330,2323,2607,4
7,432,145017,90,2010,270,21,178,273,856,507,162,2759,0
7,432,147017,90,2010,284,1504,1395,1280,1520,1634,1441,2670,4
7,432,146017,90,2011,120,5251,5364,5717,5861,4758,4002,2683,4
7,432,145017,90,2011,145,2438,2461,2373,3497,2427,1749,2649,4
5,432,146017,90,2011,160,427,575,448,2504,1479,648,2938,0
7,432,145017,90,2011,161,4229,4176,4030,5360,4148,3236,2801,4
7,432,146017,90,2011,168,1036,1170,1051,3194,1832,1119,2735,4
5,432,146017,90,2011,192,391,613,481,2627,1324,537,2888,0
5,432,147017,90,2011,199,426,581,414,2857,1419,551,2902,0
7,432,146017,90,2011,232,3499,3532,3632,4204,3566,3023,2716,4
7,432,146017,90,2011,248,5497,5531,5649,5938,5220,4252,2709,4
5,432,145017,90,2011,249,256,498,506,1802,1093,508,2786,0
5,432,146017,90,2011,256,388,543,543,1169,922,816,2745,4
7,432,146017,90,2011,264,374,449,533,1635,1204,631,2864,0
5,432,145017,90,2011,265,437,569,568,1568,1161,729,2846,0
5,432,146017,90,2011,272,318,485,447,1366,982,592,2816,0
7,432,145017,90,2011,273,358,475,497,1533,1139,618,2807,0
7,432,146017,90,2012,75,1664,1772,1787,2717,780,585,2649,3
7,432,146017,90,2012,91,1854,1978,2159,2967,674,474,2716,3
7,432,147017,90,2012,98,1858,1948,1906,2651,724,441,2722,3
7,432,146017,90,2012,155,726,851,790,2218,1364,678,2886,0
7,432,146017,90,2012,171,474,658,523,2724,1641,776,2929,0
7,432,147017,90,2012,178,372,503,315,2534,1372,613,2965,0
7,432,147017,90,2012,194,20000,20000,20000,8623,6498,4818,2728,4
7,432,146017,90,2012,203,313,470,282,2345,1346,584,2960,0
7,432,147017,90,2012,210,3558,3637,3471,3646,1762,848,2918,4
7,432,145017,90,2012,212,3593,3527,3233,3725,1831,940,2934,4
7,432,147017,90,2012,226,635,772,596,2822,1475,678,2842,0
7,432,145017,90,2012,228,922,1070,890,2647,1478,872,2759,4
7,432,147017,90,2012,242,257,459,382,1942,1152,463,2892,0
7,432,147017,90,2012,258,4265,4170,4177,4486,3687,3296,2635,4
7,432,146017,90,2012,267,2292,2377,2356,2864,2840,2478,2676,4
7,432,146017,90,2013,77,1980,1951,1990,2949,783,594,2540,3
8,432,147017,90,2013,86,677,1381,1033,3033,583,607,2653,3
7,432,145017,90,2013,102,2054,2328,2320,3111,803,576,2703,3
8,432,147017,90,2013,108,1745,2107,2262,2899,553,391,2762,3
8,432,147017,90,2013,124,6684,6749,7028,7470,6199,5878,2563,4
7,432,146017,90,2013,125,4563,4715,4973,5217,4330,3416,2600,4
7,432,147017,90,2013,132,20000,4897,20000,5569,4792,4159,2585,4
8,432,146017,90,2013,133,764,1005,995,1965,1243,904,2725,4
8,432,147017,90,2013,140,4026,3965,4004,4327,2523,2397,2489,4
8,432,145017,90,2013,142,4899,4993,5077,6096,4510,3655,2719,4
