"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,211,89082,40,1987,142,165,338,341,2980,1186,461,2841,0
5,211,89082,40,1987,254,188,394,362,2477,1126,356,2860,0
5,211,89082,40,1987,270,353,465,400,2529,1100,483,2942,0
5,211,89082,40,1987,302,1399,1616,1590,3527,2310,1475,2874,4
5,211,89082,40,1987,318,315,512,459,2608,1151,502,2915,0
5,211,89082,40,1987,350,237,442,401,2575,1226,551,2990,0
5,211,89082,40,1988,1,20000,5725,5687,6437,5548,4165,2697,4
5,211,89082,40,1988,17,939,1096,1009,2814,1308,923,2897,4
5,211,89082,40,1988,49,195,355,311,2748,1014,340,2938,0
5,211,89082,40,1988,81,4020,4152,4057,4726,3197,2114,2781,4
5,211,89082,40,1988,113,126,319,241,2799,917,314,2879,0
5,211,89082,40,1988,129,2176,2353,2376,4461,3846,3475,2802,4
5,211,89082,40,1988,161,147,385,310,3495,1139,430,2831,0
5,211,89082,40,1988,177,198,410,392,3456,1048,359,2807,0
5,211,89082,40,1988,193,3950,4047,3932,4340,3381,2240,2724,4
5,211,89082,40,1988,209,149,332,333,3318,1112,451,2816,0
5,211,89082,40,1988,225,1342,1291,1224,2282,1339,888,2756,4
5,211,89082,40,1988,241,181,365,278,2897,1103,343,2826,0
5,211,89082,40,1988,257,1820,1854,1802,2734,1967,1578,2745,4
5,211,89082,40,1988,273,205,381,363,2759,965,343,2902,0
5,211,89082,40,1988,289,295,476,418,2810,1071,390,2888,0
5,211,89082,40,1988,337,269,431,420,2583,1149,491,2955,0
5,211,89082,40,1989,3,181,358,322,2411,939,342,2920,0
5,211,89082,40,1989,19,273,394,384,2695,986,421,2911,0
5,211,89082,40,1989,67,208,363,272,2673,947,369,2933,0
5,211,89082,40,1989,99,20000,9263,9425,9754,5865,4046,2573,4
5,211,89082,40,1989,147,486,502,477,3436,1025,404,2831,0
5,211,89082,40,1989,163,1072,1124,1069,2635,1426,1210,2792,4
5,211,89082,40,1989,179,3891,4040,4024,4682,3363,2462,2781,4
5,211,89082,40,1989,195,163,333,254,3364,1227,274,2802,0
5,211,89082,40,1989,211,20000,8504,8412,8663,4727,4032,2339,4
5,211,89082,40,1989,227,230,342,340,3115,1066,397,2802,0
5,211,89082,40,1989,259,204,368,342,2797,1087,387,2841,0
5,211,89082,40,1989,275,278,279,272,903,211,143,2821,2
5,211,89082,40,1989,291,241,411,425,2802,1188,516,2968,0
5,211,89082,40,1989,307,267,407,393,2487,1043,450,2869,0
5,211,89082,40,1989,323,472,452,286,1123,367,119,2831,2
5,211,89082,40,1990,54,276,369,358,1276,580,365,2879,4
5,211,89082,40,1990,86,125,331,272,2027,507,175,2865,2
5,211,89082,40,1990,102,239,363,328,2648,941,309,2893,0
5,211,89082,40,1990,134,6460,6604,6501,6616,3719,2776,2547,4
5,211,89082,40,1990,150,695,858,851,2216,1611,1234,2841,4
5,211,89082,40,1990,166,68,260,277,3078,1185,631,2797,0
5,211,89082,40,1990,182,299,452,499,3497,1054,380,2756,2
5,211,89082,40,1990,230,174,329,284,2508,900,278,2797,0
5,211,89082,40,1990,246,169,312,368,2801,1015,389,2792,0
5,211,89082,40,1990,262,1780,2042,2094,3342,3324,2915,2740,4
5,211,89082,40,1990,294,336,444,422,2674,998,391,2831,2
5,211,89082,40,1990,310,362,500,449,2971,1123,407,2879,2
5,211,89082,40,1990,342,309,524,441,3001,1129,410,2938,0
5,211,89082,40,1990,358,20000,4181,4164,5046,4471,3977,2846,4
5,211,89082,40,1991,9,491,651,551,2556,1017,351,2911,0
5,211,89082,40,1991,25,631,846,719,3235,1433,763,2897,0
5,211,89082,40,1991,41,20000,6890,6987,7578,6061,4301,2850,4
5,211,89082,40,1991,73,214,396,332,2859,1045,383,2893,0
5,211,89082,40,1991,89,166,361,290,2946,1011,372,2902,0
5,211,89082,40,1991,105,1462,1833,1853,4385,2882,2383,2831,4
5,211,89082,40,1991,137,4089,4119,3941,3998,2565,1519,2735,4
5,211,89082,40,1991,153,291,467,445,3246,1290,503,2836,0
5,211,89082,40,1991,185,2381,2584,2694,4017,3360,2746,2776,4
