"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1059,53001,220,1991,173,20000,8478,8343,7565,2261,1750,2591,4
7,1059,48002,220,1999,184,4840,3747,3066,2016,19,92,2683,3
7,1059,46002,220,1999,186,3792,2940,2374,1523,71,76,2690,3
7,1059,53001,220,1999,187,20000,20000,20000,7766,4585,3550,2649,4
7,1059,44002,220,1999,188,3781,2782,2077,1220,-26,25,2683,3
7,1059,51001,220,1999,189,3853,2885,2149,1266,12,26,2690,2
7,1059,42003,220,1999,190,4250,3292,2574,1705,121,21,2670,3
7,1059,49002,220,1999,191,3880,2836,2189,1384,-29,-16,2683,2
7,1059,50001,220,1999,198,3661,2710,2102,1355,14,-14,2690,3
7,1059,46002,220,1999,202,3700,2731,2050,1359,16,-12,2676,3
7,1059,53001,220,1999,203,4073,2981,2230,1463,49,-19,2670,3
7,1059,52001,220,1999,212,3791,2783,2075,1433,-16,38,2696,3
7,1059,50002,220,2000,153,6167,5561,5224,4454,830,776,2483,4
7,1059,48002,220,2000,155,20000,20000,20000,7564,3655,3296,2540,4
7,1059,46002,220,2000,157,4221,3244,2622,1934,70,112,2547,3
7,1059,53001,220,2000,158,4265,3207,2695,1950,34,37,2570,3
7,1059,42003,220,2000,161,20000,5709,5388,4457,398,339,2656,3
7,1059,43003,220,2000,168,3868,2888,2229,1418,-2,35,2670,3
7,1059,51001,220,2000,176,3722,2775,2009,1187,-28,23,2690,3
7,1059,49002,220,2000,178,4015,3044,2366,1412,-44,16,2690,3
7,1059,47002,220,2000,180,3532,2666,1930,1091,15,-49,2676,1
7,1059,79242,220,2000,196,8961,8838,8854,7908,1237,934,2600,3
7,1059,52001,220,2001,153,6732,6240,5973,4954,762,590,2555,3
7,1059,44002,220,2001,161,7079,6747,6504,5688,1376,1157,2547,4
7,1059,51001,220,2001,162,4283,3496,2771,1917,108,75,2570,3
7,1059,42003,220,2001,163,4119,3196,2494,1690,68,35,2600,3
7,1059,49002,220,2001,164,4177,3090,2469,1681,34,36,2642,3
7,1059,47002,220,2001,166,4054,3010,2401,1544,-2,-37,2670,3
7,1059,45002,220,2001,168,3862,2944,2299,1408,33,35,2676,3
7,1059,52001,220,2001,169,4902,4269,3743,2753,441,342,2642,3
7,1059,50001,220,2001,171,7330,6955,6847,6151,3240,2629,2649,4
7,1059,46002,220,2001,175,3709,2727,2243,1611,48,62,2593,2
7,1059,53001,220,2001,176,4722,3769,3228,2082,94,68,2649,3
7,1059,43002,220,2001,202,3598,2663,2007,1176,-10,35,2703,3
7,1059,47002,220,2002,153,3866,2920,2260,1526,72,114,2635,3
7,1059,50002,220,2002,158,4221,3218,2651,1926,146,113,2578,2
7,1059,46002,220,2002,162,4065,3015,2404,1829,69,74,2600,3
7,1059,53001,220,2002,163,8087,7959,8189,7319,2949,3040,2607,4
7,1059,44002,220,2002,164,3940,3023,2503,1874,105,73,2600,3
7,1059,51001,220,2002,165,8356,8437,8631,7900,4789,3923,2593,4
7,1059,42003,220,2002,166,7317,7183,7018,6232,1329,1150,2540,4
