"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,167,201054,30,1985,105,1286,1583,1541,3356,2209,1250,2924,4
5,167,201054,30,1986,12,619,837,702,2743,1618,797,2933,0
5,167,201054,30,1987,271,3196,3469,3309,5302,3679,2721,2836,4
5,167,201054,30,1987,335,3784,4127,4252,5227,3856,2585,2906,4
5,167,201054,30,1988,322,455,725,581,3667,1784,757,2933,0
5,167,201054,30,1988,338,564,765,539,3520,1856,657,2942,0
5,167,201054,30,1988,354,389,551,416,2642,1460,545,2938,0
5,167,201054,30,1990,311,276,500,382,4089,1699,632,2942,0
5,167,201054,30,1990,327,20000,4322,4588,5654,5283,4405,2897,4
5,167,201054,30,1990,343,463,523,426,1671,647,268,2942,4
5,167,201054,30,1990,359,349,592,405,3116,1682,672,2920,0
5,167,201054,30,1994,98,1959,2414,2430,3907,2995,1998,2924,4
5,167,201054,30,1994,114,1646,1878,1782,3801,2221,1373,2628,4
5,167,201054,30,1994,146,679,992,838,4003,1996,938,2929,0
5,167,201054,30,1994,194,4090,4577,4636,6674,5256,4084,2888,4
5,167,201054,30,1995,149,455,567,425,1811,647,257,2942,2
5,167,201054,30,1998,61,379,514,421,2634,1482,632,2998,0
5,167,201054,30,1998,77,499,764,624,3060,1652,739,2973,0
7,167,201054,30,1999,264,2406,2457,2442,4607,3232,2253,2864,4
7,167,201054,30,1999,280,3368,3470,3470,5228,2662,2174,2524,4
7,167,201054,30,1999,296,572,675,623,2780,1286,615,2934,4
7,167,201054,30,1999,312,515,636,544,2643,1423,645,2950,0
7,167,201054,30,1999,328,20000,20000,20000,20000,20000,4198,2904,4
7,167,201054,30,1999,344,188,378,298,2409,1193,529,2924,2
7,167,201054,30,2000,11,357,485,393,2065,1087,448,2897,0
7,167,201054,30,2000,43,379,496,419,2499,1474,637,2975,0
7,167,201054,30,2000,75,571,752,672,2760,1598,844,2945,0
7,167,201054,30,2000,107,20000,20000,20000,5814,3899,3052,2563,4
7,167,201054,30,2000,155,1290,1439,1302,2793,1541,865,2902,4
7,167,201054,30,2000,187,139,195,166,1018,477,215,2918,2
7,167,201054,30,2000,267,812,988,885,4044,2240,1237,2902,4
7,167,201054,30,2000,283,2424,2546,2460,4360,2604,1872,2670,4
7,167,201054,30,2000,299,254,407,295,3294,1498,571,2924,0
7,167,201054,30,2000,315,1171,1316,1249,2909,1392,896,2716,4
7,167,201054,30,2000,347,486,704,658,3155,1781,829,2924,2
7,167,201054,30,2001,13,435,562,501,2124,1389,603,2960,0
7,167,201054,30,2001,29,529,646,540,2125,1422,682,2970,0
7,167,201054,30,2001,61,411,541,537,2353,1429,671,2985,0
