"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,74,227084,14,1984,253,552,789,847,1263,1764,1608,2888,2
5,74,227084,14,1986,18,304,568,420,3478,1455,607,2776,0
5,74,227084,14,1986,34,2442,2675,2547,4007,1909,1273,2628,4
5,74,227084,14,1986,50,404,705,696,3035,1933,950,2951,0
5,74,227084,14,1986,66,556,763,907,2418,2005,1062,2920,0
5,74,227084,14,1986,258,638,837,1056,1654,2672,2364,2860,0
5,74,227084,14,1986,274,20000,6649,6736,7048,6373,4955,2821,4
5,74,227084,14,1986,290,463,605,672,1153,1971,1801,2902,0
5,74,227084,14,1986,338,471,717,654,2823,2116,1320,2990,0
5,74,227084,14,1986,354,932,1256,1099,4442,2413,1272,2968,0
5,74,227084,14,1987,21,428,708,569,3536,1714,766,2986,0
5,74,227084,14,1987,37,1425,1643,1638,3338,1936,1251,2691,4
5,74,227084,14,1987,85,347,691,544,2775,1946,933,2938,0
5,74,227084,14,1987,149,587,900,1040,1875,2690,1608,2821,0
5,74,227084,14,1987,165,524,850,1157,1902,2918,1799,2776,0
5,74,227084,14,1987,181,554,867,1023,1729,2245,1526,2826,0
5,74,227084,14,1987,213,487,680,767,1196,1964,1707,2841,0
5,74,227084,14,1987,261,1875,2037,1973,2623,1698,1204,2651,4
5,74,227084,14,1987,277,337,405,464,737,901,823,2906,2
5,74,227084,14,1987,293,560,686,822,1306,1949,1848,2981,0
5,74,227084,14,1987,325,470,752,743,2082,2423,2087,3015,0
5,74,227084,14,1987,357,384,693,509,3772,1833,765,2964,0
5,74,227084,14,1988,24,1715,1948,1831,4351,2538,1669,2713,4
5,74,227084,14,1988,56,334,616,659,2352,1882,1058,2955,0
5,74,227084,14,1988,88,1724,1704,1670,3033,2031,1232,2860,4
5,74,227084,14,1988,104,2812,3136,3219,4639,4648,3868,2836,4
5,74,227084,14,1988,136,858,1043,1269,2159,2470,1556,2821,4
5,74,227084,14,1988,152,440,707,940,1540,2235,1449,2797,0
5,74,227084,14,1988,168,576,795,1035,1732,2555,1711,2816,0
5,74,227084,14,1988,216,693,906,1024,1527,2257,1721,2831,0
5,74,227084,14,1988,248,624,837,983,1515,2547,2390,2920,0
5,74,227084,14,1988,264,640,843,1006,1587,2621,2354,2994,0
5,74,227084,14,1988,280,713,972,1182,1955,3086,2900,2955,0
5,74,227084,14,1988,312,789,1023,1115,1774,2861,2811,3044,0
5,74,227084,14,1988,328,698,1014,1208,2189,3402,3136,3064,0
5,74,227084,14,1988,360,485,750,772,1888,2546,2213,3123,0
5,74,227084,14,1989,10,2448,2668,2599,4047,2424,1738,2527,4
5,74,227084,14,1989,26,269,521,340,4071,2177,973,2973,0
5,74,227084,14,1989,58,284,543,368,4922,2162,887,2973,0
5,74,227084,14,1989,74,311,642,435,4752,2180,919,2955,0
5,74,227084,14,1989,122,665,1126,1310,2067,2849,2039,2869,0
5,74,227084,14,1989,154,866,942,1164,1526,2003,1612,2836,2
5,74,227084,14,1989,170,433,556,678,1054,1879,1483,2855,0
5,74,227084,14,1989,186,371,459,593,920,1924,1852,2781,0
5,74,227084,14,1989,202,674,822,827,1127,1499,1274,2781,0
5,74,227084,14,1989,218,387,548,587,1035,2065,2000,2869,0
5,74,227084,14,1989,250,489,699,850,1297,2401,2392,2915,0
5,74,227084,14,1990,13,335,564,445,4023,2366,1227,2994,0
5,74,227084,14,1990,77,319,660,390,5091,2555,958,2902,0
5,74,227084,14,1990,141,391,541,726,1150,1967,1448,2807,0
5,74,227084,14,1990,157,385,548,829,1213,2094,1812,2816,0
5,74,227084,14,1990,173,1284,1482,1636,2266,2451,2053,2634,4
5,74,227084,14,1990,253,708,968,964,2905,2653,1917,2906,0
5,74,227084,14,1990,301,329,512,430,2864,1446,739,2933,0
5,74,227084,14,1990,365,524,798,941,1566,2566,2437,3052,0
5,74,227084,14,1991,16,238,406,401,1126,1454,1119,2938,0
5,74,227084,14,1991,48,2954,3153,2970,4875,2674,1945,2547,4
5,74,227084,14,1991,128,389,582,806,1650,2328,1425,2893,0
5,74,227084,14,1991,144,2591,2895,2834,3581,2871,2271,2500,4
5,74,227084,14,1991,160,330,449,511,859,1550,1022,2797,0
5,74,227084,14,1991,208,589,704,729,1035,1609,1597,2893,0
5,74,227084,14,1991,224,355,456,445,667,1028,932,2807,0
5,74,227084,14,1991,240,1159,1257,1157,1804,1951,1601,2850,4
5,74,227084,14,1991,272,406,696,521,3620,1708,714,2879,0
5,74,227084,14,1991,320,461,712,644,2813,1376,690,2964,0
5,74,227084,14,1991,336,536,888,1077,2079,1707,1014,2977,0
5,74,227084,14,1991,352,616,963,1206,2034,2226,1365,2977,0
5,74,227084,14,1992,3,426,595,646,1205,1768,1304,2942,0
5,74,227084,14,1992,19,579,816,896,1921,2396,2198,3056,0
5,74,227084,14,1992,35,488,754,713,2613,2468,1794,2994,0
5,74,227084,14,1992,83,393,610,427,4501,2175,959,2869,0
5,74,227084,14,1992,179,213,403,459,874,1273,1131,2761,0
5,74,227084,14,1992,227,705,965,949,1882,2225,1791,2860,0
5,74,227084,14,1992,275,525,807,676,3486,1835,874,2942,0
5,74,227084,14,1992,323,466,823,768,2367,1613,945,2951,0
5,74,227084,14,1992,355,552,820,946,1619,2481,2405,3040,0
5,74,227084,14,1993,21,514,769,726,2429,2462,1870,3036,0
5,74,227084,14,1993,53,374,674,468,5257,2460,1159,2942,0
5,74,227084,14,1993,69,312,550,392,5466,2394,911,2977,0
5,74,227084,14,1993,85,342,633,445,5104,2466,1028,2977,0
5,74,227084,14,1993,117,846,1243,1226,2860,2311,1488,2797,4
5,74,227084,14,1993,133,1783,1903,2010,2498,1813,1296,2691,4
5,74,227084,14,1993,181,389,415,633,914,1768,1639,2841,0
5,74,227084,14,1993,197,624,867,891,1259,1971,1840,2786,0
5,74,227084,14,1993,213,571,731,772,1243,2181,2123,2811,0
5,74,227084,14,1993,245,355,461,528,912,1200,904,2846,0
5,74,227084,14,1993,277,341,589,467,3099,1578,697,2924,0
5,74,227084,14,1993,341,508,826,772,3438,1920,935,2977,0
5,74,227084,14,1994,8,20000,5392,5386,6053,4596,3575,2674,4
5,74,227084,14,1994,56,349,626,459,3748,2097,868,2955,0
5,74,227084,14,1994,136,387,790,558,4210,1885,739,2879,0
5,74,227084,14,1994,152,1178,1421,1105,2703,1545,1019,2826,0
5,74,227084,14,1994,184,344,868,563,3628,1716,716,2816,0
5,74,227084,14,1994,200,3234,3546,3450,4701,3262,2583,2534,4
5,74,227084,14,1994,344,829,1161,1368,3084,3045,1849,2990,0
5,74,227084,14,1994,360,545,807,853,2794,2681,1492,3011,0
5,74,227084,14,1995,91,380,687,520,3824,1659,650,2888,0
5,74,227084,14,1995,107,1298,1575,1369,3975,2366,1851,2883,2
5,74,227084,14,1995,123,427,838,663,3839,2311,1024,2888,0
5,74,227084,14,1995,139,341,821,633,3452,1726,730,2836,0
5,74,227084,14,1995,155,1512,1666,1614,4109,2990,1570,2831,0
5,74,227084,14,1995,171,570,863,821,3754,1988,909,2792,0
