"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,127,174022,20,1984,106,1059,1227,1265,1658,2045,1703,2893,0
5,127,175022,20,1984,129,780,1018,1134,1782,2398,1951,3007,0
5,127,175022,20,1984,145,701,959,1113,2099,2371,2096,3056,0
5,127,174022,20,1984,154,3492,3977,4037,5855,5249,4528,2685,4
5,127,175022,20,1984,161,1961,2210,2112,3702,2530,1932,2735,0
5,127,175022,20,1984,177,787,989,875,3259,2288,1510,3002,0
5,127,174022,20,1984,234,450,790,679,2907,1873,1197,2938,0
5,127,174022,20,1984,250,660,856,861,2452,1838,1157,2938,0
5,127,175022,20,1984,305,926,1125,1144,1874,1694,1344,2702,0
5,127,175022,20,1985,51,4988,5232,5330,5589,1841,1440,2465,4
5,127,174022,20,1985,60,5071,5544,5697,5933,1156,927,2547,3
5,127,175022,20,1985,67,4728,5031,5325,5447,921,591,2622,3
5,127,174022,20,1985,108,702,912,1052,1478,1825,1421,2831,0
5,127,175022,20,1985,115,753,880,986,1429,2086,1703,2942,0
5,127,174022,20,1985,124,678,877,983,1957,2054,1395,2951,0
5,127,175022,20,1985,131,770,989,1009,1863,2126,1679,2906,0
5,127,175022,20,1985,147,3149,3246,3121,4414,2274,1613,2514,4
5,127,174022,20,1985,204,1721,1863,1704,4047,2374,1502,2831,4
5,127,175022,20,1985,211,20000,7150,7232,7949,6597,4746,2685,4
5,127,174022,20,1985,220,467,781,649,2956,2050,1101,3002,0
5,127,175022,20,1985,227,711,993,907,2590,2125,1314,2964,0
5,127,174022,20,1985,236,352,338,286,867,354,155,2915,2
5,127,175022,20,1985,243,702,951,951,2479,2210,1522,2964,0
5,127,174022,20,1985,252,588,795,757,2577,1999,1246,2874,0
5,127,175022,20,1985,307,2080,2214,2169,2585,1886,1358,2634,4
5,127,174022,20,1986,63,5869,6260,6366,6581,1648,1311,2640,3
5,127,174022,20,1986,95,896,968,997,1358,1642,1264,2860,0
5,127,174022,20,1986,111,20000,4703,4654,4839,2393,1956,2356,4
5,127,175022,20,1986,118,907,1184,1185,1922,2259,1979,2933,0
5,127,174022,20,1986,127,607,777,823,1729,1912,1433,2874,0
5,127,175022,20,1986,134,1061,1324,1259,2225,2657,2220,2968,0
5,127,174022,20,1986,143,1124,1367,1299,2619,2135,1613,2915,4
5,127,175022,20,1986,150,647,898,931,2115,2307,1808,3032,0
5,127,175022,20,1986,166,580,823,828,2690,2004,1308,2990,0
5,127,174022,20,1986,191,605,866,726,3330,2113,1164,2955,0
5,127,174022,20,1986,207,562,904,681,3688,2073,1186,2986,0
5,127,175022,20,1986,214,514,823,685,3093,1905,1125,2964,0
5,127,174022,20,1986,223,20000,7718,7718,8210,5376,4311,2493,4
5,127,175022,20,1986,230,20000,6357,6363,6877,5634,4282,2771,4
5,127,174022,20,1986,239,1105,1148,1065,1923,1351,887,2792,4
5,127,175022,20,1986,246,542,765,732,2291,1866,1300,2915,0
5,127,175022,20,1986,278,921,990,784,1022,538,344,2756,2
5,127,175022,20,1986,310,5262,5442,5495,5885,3710,3083,2500,4
5,127,174022,20,1987,34,5798,6033,5972,6082,1737,1201,2566,3
5,127,175022,20,1987,41,5310,5679,5760,6096,2551,1802,2604,3
5,127,174022,20,1987,50,5176,5511,5611,5861,2157,1849,2585,3
5,127,174022,20,1987,66,20000,7222,7386,7205,1105,818,2634,3
5,127,175022,20,1987,73,5782,6142,6282,6208,754,445,2691,3
5,127,175022,20,1987,121,669,838,906,1385,1902,1603,2902,0
5,127,174022,20,1987,130,651,866,931,1612,2031,1519,2893,0
5,127,175022,20,1987,137,1055,1217,1100,2028,1784,1392,2947,0
5,127,174022,20,1987,162,552,855,789,2615,2054,1399,3032,0
5,127,174022,20,1987,178,549,823,801,3146,1971,1206,2994,0
5,127,175022,20,1987,185,480,781,658,3258,1993,1263,2994,0
5,127,174022,20,1987,194,1554,1857,1699,3987,2736,1844,2906,0
5,127,174022,20,1987,210,414,781,615,3659,1887,1017,2973,0
5,127,175022,20,1987,265,652,845,739,1959,1714,1244,2821,0
5,127,175022,20,1987,281,557,648,781,1422,1665,1340,2811,0
5,127,175022,20,1987,297,460,709,723,1276,1658,1112,2745,0
5,127,174022,20,1987,306,969,1157,1184,1692,1898,1409,2697,4
5,127,175022,20,1988,92,991,1098,1090,1309,1199,919,2807,0
5,127,175022,20,1988,108,647,746,902,1166,1903,1454,2865,0
5,127,175022,20,1988,124,1254,1339,1380,1966,2081,1534,2874,4
5,127,174022,20,1988,149,533,841,874,2259,2340,1843,2981,0
5,127,175022,20,1988,156,1825,2086,2105,3586,3047,2413,2869,4
5,127,174022,20,1988,165,347,546,420,1496,856,493,2960,0
5,127,175022,20,1988,172,2415,2447,2285,3384,2201,1468,2855,4
5,127,174022,20,1988,181,20000,5546,5401,5833,4887,4078,2846,4
5,127,175022,20,1988,188,1896,2123,2043,3897,3089,2022,2929,4
5,127,174022,20,1988,197,457,815,613,3562,2014,1131,2968,0
5,127,175022,20,1988,204,524,823,692,3117,1970,1259,2998,0
5,127,174022,20,1988,213,454,827,694,3316,1931,1026,2973,0
5,127,175022,20,1988,236,412,699,641,2246,1908,1244,2964,0
5,127,174022,20,1988,245,776,925,699,2049,1117,645,2902,2
5,127,174022,20,1988,261,1958,2048,1760,2693,2021,1307,2836,4
5,127,175022,20,1988,268,879,1143,1059,2178,1905,1491,2761,4
5,127,174022,20,1988,277,409,626,605,1513,1335,764,2826,0
5,127,175022,20,1988,284,810,1039,1016,1758,1859,1328,2869,0
5,127,175022,20,1988,316,3654,3769,3736,3941,1445,1090,2579,3
5,127,174022,20,1989,71,4797,5226,5371,5140,475,447,2718,3
5,127,174022,20,1989,119,565,681,743,1239,1435,1076,2960,2
5,127,174022,20,1989,135,2395,2597,2344,3668,1909,1374,2604,4
5,127,174022,20,1989,151,729,931,895,2719,2114,1403,2994,0
5,127,174022,20,1989,167,3252,3380,3318,4475,3598,2820,2874,4
5,127,175022,20,1989,174,1770,1964,1900,3342,2480,1974,2836,4
5,127,174022,20,1989,183,760,1115,907,3722,2138,1179,2906,0
5,127,175022,20,1989,190,469,737,684,3106,1998,1151,2977,0
5,127,174022,20,1989,199,20000,4713,4569,5535,2188,1570,2457,4
5,127,174022,20,1989,215,445,802,624,3214,1849,1061,2973,0
5,127,175022,20,1989,222,647,899,822,2666,1904,1160,2929,0
5,127,174022,20,1989,231,3996,4079,3942,4213,3251,2536,2874,4
5,127,175022,20,1989,238,897,1031,928,2299,1820,1223,2929,0
5,127,174022,20,1989,263,558,839,788,2249,1915,1308,2879,0
5,127,175022,20,1989,270,533,730,788,1844,1810,1372,2869,0
5,127,174022,20,1990,58,1917,2115,1982,2118,821,579,2745,3
5,127,175022,20,1990,81,2749,2904,2876,3139,2162,1701,2527,4
5,127,175022,20,1990,97,1177,1327,1340,1785,2116,1714,2718,4
5,127,174022,20,1990,106,625,856,929,1503,1817,1442,2924,0
5,127,175022,20,1990,113,2259,2282,2120,2687,2822,2263,2766,4
5,127,175022,20,1990,129,557,740,813,1724,1916,1585,2869,0
5,127,174022,20,1990,138,3130,3187,2998,3953,2144,1462,2685,4
5,127,175022,20,1990,145,706,945,833,2094,1928,1348,2938,0
5,127,174022,20,1990,154,20000,4754,4578,5517,2892,2330,2356,4
5,127,175022,20,1990,161,20000,4821,4816,6027,5432,4563,2756,4
5,127,174022,20,1990,170,536,798,705,2524,2075,1526,2981,0
5,127,174022,20,1990,186,1617,1587,1466,2424,1388,886,2924,2
5,127,174022,20,1990,218,766,1005,797,2857,1726,947,2897,4
5,127,175022,20,1990,225,1789,1868,1624,2544,1353,850,2797,4
5,127,175022,20,1990,241,1026,1290,1231,2561,2230,1858,2761,4
5,127,175022,20,1990,257,1244,1399,1223,2492,1769,1101,2750,4
5,127,174022,20,1990,266,4752,4940,4918,5397,5294,4822,2645,4
