"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,549,57016,110,1984,102,4996,7004,7092,6748,701,441,2718,3
5,549,57016,110,1984,118,4346,7459,7571,7161,791,559,2708,3
5,549,56016,110,1984,127,4114,6103,6022,5501,470,198,2718,3
5,549,56016,110,1984,175,233,307,217,518,173,138,2883,2
5,549,58016,110,1984,205,4101,3945,4062,4731,2225,1751,2628,4
5,549,56016,110,1984,207,1876,2061,2096,2812,2707,2223,2807,4
5,549,57016,110,1984,230,385,573,548,1945,1535,688,2929,0
5,549,56016,110,1984,255,227,261,327,667,262,148,2771,0
5,549,57016,110,1984,262,5220,5452,5472,5801,3154,2482,2622,4
5,549,58016,110,1984,269,415,524,605,1545,1195,584,2761,0
5,549,56016,110,1984,271,370,494,529,1438,1232,622,2756,0
5,549,58016,110,1984,285,699,888,680,993,544,241,2708,4
5,549,56016,110,1984,287,1704,1732,1825,2469,1550,1017,2663,0
5,549,58016,110,1985,63,5380,5476,5355,5600,1601,1246,2472,3
5,549,57016,110,1985,72,6862,7388,7496,7694,1684,1142,2634,2
5,549,58016,110,1985,79,5348,5359,5151,5055,1006,815,2610,3
5,549,56016,110,1985,81,5733,5868,5825,5858,846,547,2591,3
5,549,57016,110,1985,88,5763,5913,5883,5725,1360,1066,2573,3
5,549,58016,110,1985,95,20000,5621,5398,5248,1953,1350,2540,4
5,549,58016,110,1985,111,20000,6820,6817,6421,656,394,2702,3
5,549,56016,110,1985,113,20000,6622,6613,6228,533,350,2691,3
5,549,56016,110,1985,145,20000,5488,5323,4988,397,218,2745,3
5,549,57016,110,1985,152,1482,1734,1720,2397,1292,694,2874,0
5,549,56016,110,1985,161,20000,8358,8464,8560,6054,3886,2573,4
5,549,58016,110,1985,175,654,921,897,2380,1443,765,2855,0
5,549,57016,110,1985,200,20000,8656,8706,9518,6755,4916,2573,4
5,549,58016,110,1985,207,20000,6489,6400,6659,3347,2140,2651,4
5,549,56016,110,1985,209,20000,5375,5499,6165,4685,3550,2663,4
5,549,57016,110,1985,216,495,557,500,1276,694,376,2869,0
5,549,58016,110,1985,223,20000,5825,5798,6725,5709,4388,2651,4
5,549,58016,110,1985,239,895,1129,1075,2455,1863,1374,2797,4
5,549,56016,110,1985,241,20000,7009,7006,7369,4517,3251,2598,4
5,549,57016,110,1985,248,584,753,841,1949,1564,843,2781,0
5,549,58016,110,1985,255,5466,5887,5962,6618,6917,6558,2610,4
5,549,58016,110,1985,271,1754,1893,1870,2770,2030,1525,2674,4
5,549,56016,110,1986,52,6009,5945,5783,5739,1997,1575,2443,3
5,549,56016,110,1986,68,6501,6400,6388,6217,3284,2660,2472,3
5,549,56016,110,1986,84,5819,5796,5722,5478,2663,2287,2553,4
5,549,57016,110,1986,91,20000,6058,6037,6070,1249,815,2566,2
5,549,56016,110,1986,100,20000,6650,6620,6542,1416,1149,2520,3
5,549,58016,110,1986,114,20000,6739,6704,6625,1432,1065,2674,3
5,549,57016,110,1986,123,20000,6884,6683,6092,683,459,2691,2
5,549,58016,110,1986,130,20000,8331,8343,8210,6113,4599,2591,4
5,549,57016,110,1986,155,3324,3433,3376,3560,1544,1090,2604,4
5,549,56016,110,1986,164,769,963,972,2170,2102,1133,2906,0
5,549,58016,110,1986,178,20000,5987,5969,6388,4727,3321,2610,4
5,549,56016,110,1986,180,634,805,799,2262,1919,993,2990,0
5,549,57016,110,1986,187,554,821,774,2172,1859,911,2955,0
5,549,57016,110,1986,203,501,687,581,2220,1166,485,2850,0
5,549,58016,110,1986,242,2994,3304,3356,4693,3961,3345,2718,4
5,549,57016,110,1986,251,340,450,580,1551,1369,646,2874,0
5,549,58016,110,1986,258,377,555,629,1687,1406,700,2781,0
5,549,56016,110,1986,260,2518,2811,2788,3900,3691,2975,2691,4
5,549,58016,110,1986,274,1569,1529,1713,2281,1813,1374,2708,4
5,549,57016,110,1986,283,2409,2494,2315,3004,616,243,2702,3
5,549,58016,110,1986,290,993,1097,1029,1418,1031,787,2702,3
5,549,58016,110,1987,85,5763,5933,5803,5835,656,403,2622,3
5,549,56016,110,1987,87,20000,6537,6449,6436,1380,1013,2566,3
5,549,58016,110,1987,101,20000,6520,6459,6340,1189,844,2708,3
5,549,58016,110,1987,117,20000,7079,6982,6617,1453,1009,2708,3
5,549,57016,110,1987,142,2740,2903,2821,3054,838,508,2802,3
5,549,56016,110,1987,151,20000,8293,8333,8420,5816,4619,2628,4
