"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,485,192013,100,1984,136,442,577,677,1351,1848,1157,2893,0
5,485,192013,100,1984,152,493,683,668,1853,1937,1093,2942,0
5,485,191014,100,1984,161,827,1013,980,2207,1602,969,2691,4
5,485,192013,100,1984,168,20000,7939,8013,8639,2628,1989,2527,3
5,485,191014,100,1984,193,3483,3638,3539,4798,2372,1860,2579,4
5,485,190014,100,1984,234,4825,5112,5031,5925,4244,3472,2591,4
5,485,191014,100,1984,241,1882,2065,1993,3164,2214,1796,2691,4
5,485,192013,100,1984,264,1457,1633,1591,2285,2124,1710,2697,4
5,485,191014,100,1984,289,2689,2424,2370,2572,1974,1299,2579,4
5,485,190014,100,1985,60,5401,5571,5525,5863,1147,876,2591,3
5,485,191014,100,1985,83,5575,5869,5852,6363,802,531,2685,3
5,485,190014,100,1985,92,5713,6119,6216,6620,976,536,2669,3
5,485,191014,100,1985,147,3489,3602,3489,3867,2790,2070,2628,4
5,485,191014,100,1985,163,797,943,966,1997,2318,1369,2915,0
5,485,192013,100,1985,170,946,1136,1103,2613,2379,1560,2869,4
5,485,190014,100,1985,172,497,666,616,2018,1801,998,2968,0
5,485,191014,100,1985,211,20000,7232,7093,7593,6433,5170,2811,4
5,485,192013,100,1985,218,1978,2366,2339,4351,3945,2548,2855,4
5,485,190014,100,1985,220,1581,1853,1730,4176,3210,1883,2865,4
5,485,191014,100,1985,227,318,484,395,2315,1332,587,2883,0
5,485,192013,100,1985,234,20000,8041,7994,8284,2373,1960,2397,4
5,485,191014,100,1985,275,366,408,309,1584,1017,589,2781,0
5,485,192013,100,1986,125,1078,1051,1135,1694,1657,1011,2811,0
5,485,191014,100,1986,150,20000,7392,7331,7369,5538,3901,2697,4
5,485,192013,100,1986,157,516,667,615,1877,1796,996,2920,0
5,485,191014,100,1986,166,391,614,567,2403,1739,855,2915,0
5,485,192013,100,1986,173,20000,4955,4898,5622,4746,3773,2651,4
5,485,190014,100,1986,175,348,644,518,2614,1642,738,2906,0
5,485,191014,100,1986,182,694,1024,928,3265,2135,1385,2826,0
5,485,192013,100,1986,189,329,396,337,1089,368,148,2893,2
