"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,590,72020,120,1986,148,957,1208,1553,2423,3573,2458,2874,0
5,590,73020,120,1990,262,1863,2070,1945,3514,2329,1576,2735,4
5,590,72020,120,1995,237,3391,3462,3650,5069,4292,3789,2776,4
5,590,72020,120,1995,269,620,653,514,1544,923,491,2802,2
5,590,72020,120,1995,285,628,541,546,999,469,284,2745,2
7,590,73020,120,1999,183,20000,20000,20000,20000,5958,3892,2722,4
7,590,72020,120,1999,208,20000,5130,20000,5874,4548,3289,2735,4
7,590,72020,120,1999,240,20000,5704,20000,6349,4901,3374,2747,4
7,590,73020,120,1999,295,3337,3566,3940,4630,3998,3365,2628,4
7,590,72020,120,1999,304,6165,6383,6841,7119,1279,895,2578,3
7,590,73020,120,1999,311,6851,6862,6947,6693,2522,2413,2440,4
7,590,73020,120,2000,42,7991,8315,8471,6597,254,68,2716,3
7,590,73020,120,2000,74,5842,5871,6098,5982,3911,3623,2222,4
7,590,73020,120,2000,90,698,612,604,842,901,628,2709,2
7,590,72020,120,2000,99,1925,2020,2170,2584,2237,1645,2614,4
7,590,73020,120,2000,106,759,985,1305,2068,3450,2247,2801,0
7,590,72020,120,2000,115,20000,20000,20000,6463,4631,3757,2621,4
7,590,73020,120,2000,122,619,834,1101,1901,3329,2150,2847,0
7,590,73020,120,2000,138,1571,1430,1478,1657,1454,951,2728,4
7,590,72020,120,2000,147,1191,1329,1484,2143,2559,1692,2747,4
7,590,73020,120,2000,154,1677,1848,2026,3028,3434,2300,2722,4
7,590,73020,120,2000,170,598,871,876,3594,2700,1319,2864,0
7,590,72020,120,2000,179,3430,3557,3607,4568,4060,3420,2670,4
7,590,72020,120,2000,195,20000,20000,20000,7964,6050,4763,2735,4
7,590,72020,120,2000,227,4304,4533,4710,5856,4414,3030,2807,0
7,590,73020,120,2000,234,242,371,262,2136,945,440,2842,4
7,590,72020,120,2000,243,4748,4811,4837,5753,1911,1468,2555,4
7,590,73020,120,2000,250,4661,4665,4666,5247,3321,2112,2728,4
7,590,72020,120,2000,259,302,570,497,3062,1906,877,2830,0
7,590,73020,120,2000,282,4943,4976,5086,5014,3019,2602,2375,4
7,590,72020,120,2000,291,893,1188,1732,3190,2976,1652,2766,4
7,590,72020,120,2000,307,2128,2233,2382,2893,2294,1821,2607,4
7,590,73020,120,2001,76,6071,6478,20000,7505,2023,1476,2683,4
7,590,73020,120,2001,108,20000,5281,20000,5688,5289,4285,2656,4
7,590,72020,120,2001,117,2400,2481,2698,2978,2903,2473,2728,0
7,590,73020,120,2001,124,3305,3308,3348,3409,2486,1828,2614,4
7,590,73020,120,2001,140,1161,1416,1815,2645,2927,1860,2796,4
7,590,72020,120,2001,149,859,1161,1583,2652,3327,1960,2864,0
7,590,72020,120,2001,165,20000,20000,20000,6651,5611,4535,2703,4
7,590,73020,120,2001,172,537,750,645,3236,2121,1041,2886,0
7,590,72020,120,2001,197,20000,20000,20000,8413,6265,4018,2753,4
7,590,72020,120,2001,213,408,706,438,5408,2271,948,2853,0
7,590,73020,120,2001,220,378,750,547,5074,2312,1060,2881,0
7,590,72020,120,2001,245,20000,20000,20000,7988,4018,2328,2703,4
7,590,73020,120,2001,252,321,631,586,4101,2290,923,2875,0
7,590,73020,120,2001,268,2331,2174,2171,2586,1661,1223,2683,4
7,590,73020,120,2001,284,4408,4465,4659,4523,625,462,2696,3
7,590,73020,120,2001,300,7049,6774,7073,6488,4318,3740,2585,4
7,590,72020,120,2001,309,7445,7542,7983,7526,1296,1085,2570,3
7,590,73020,120,2001,316,7514,7814,8072,7499,1328,1018,2635,4
7,590,72020,120,2002,40,6759,6395,6315,6082,3503,2643,2532,4
7,590,72020,120,2002,56,4590,4338,4310,4195,2650,1990,2508,4
7,590,73020,120,2002,63,2241,2649,2975,3308,1282,777,2703,3
7,590,73020,120,2002,79,1061,1279,1656,2335,2048,1293,2722,4
7,590,72020,120,2002,88,3751,3739,4014,4192,3750,3000,2585,4
7,590,73020,120,2002,95,905,1244,1677,2620,3667,2458,2759,0
7,590,72020,120,2002,104,20000,20000,20000,6833,4142,3611,2532,4
7,590,72020,120,2002,136,1530,1609,1825,2336,2730,1921,2784,4
7,590,73020,120,2002,143,20000,20000,20000,8769,3186,3075,2270,4
7,590,72020,120,2002,152,20000,4046,4188,4778,3736,2851,2649,4
7,590,73020,120,2002,159,927,1269,1441,3910,3484,1981,2870,0
7,590,72020,120,2002,168,1192,1525,1548,3807,2968,1730,2859,4
7,590,73020,120,2002,191,20000,4057,4220,5295,4435,4098,2656,4
7,590,72020,120,2002,216,1221,1251,1134,3750,1589,849,2772,4
7,590,73020,120,2002,223,20000,5222,20000,5920,4512,3699,2663,4
7,590,73020,120,2002,239,4635,4876,4980,5673,4772,3881,2628,4
7,590,72020,120,2002,248,20000,5898,5927,6295,5089,4151,2741,4
7,590,72020,120,2002,264,20000,20000,20000,9045,4269,4345,2246,4
7,590,72020,120,2002,280,720,958,1207,2810,2879,1526,2807,0
7,590,73020,120,2002,287,2291,2299,2386,2744,2401,2041,2722,4
7,590,72020,120,2002,296,747,1097,1585,2853,3372,1822,2790,0
7,590,73020,120,2002,303,2585,2609,2749,3167,2671,2146,2607,4
7,590,72020,120,2002,312,425,741,624,1016,939,541,2735,4
7,590,72020,120,2003,43,811,1186,1690,2384,2788,1672,2753,0
7,590,73020,120,2003,50,4082,4033,4154,4201,2518,2083,2500,4
7,590,72020,120,2003,59,1165,1017,1252,1425,1372,935,2703,4
7,590,73020,120,2003,66,885,1183,1639,2386,2946,1767,2728,0
7,590,72020,120,2003,75,20000,20000,20000,8248,3253,2978,2365,4
7,590,73020,120,2003,82,20000,7038,20000,7428,1709,1323,2628,4
7,590,72020,120,2003,91,20000,20000,20000,7258,3351,2497,2500,4
7,590,73020,120,2003,98,2530,2601,2900,3265,3372,2762,2621,4
7,590,72020,120,2003,107,20000,4505,4636,4663,2035,1738,2422,4
7,590,72020,120,2003,123,1790,1939,2191,2711,2366,1551,2735,4
7,590,73020,120,2003,130,2520,2677,2802,3190,3506,2942,2735,4
7,590,72020,120,2003,139,20000,3854,4150,4648,3261,2653,2491,4
7,590,72020,120,2003,203,352,636,476,3710,1907,834,2908,0
7,590,73020,120,2003,242,2888,2974,3038,3579,2550,1865,2716,4
7,590,73020,120,2003,290,2589,2730,2866,3322,3260,2702,2722,4
7,590,72020,120,2003,299,6824,7047,7246,7458,5174,4447,2508,4
7,590,73020,120,2003,306,143,334,523,949,925,585,2801,2
7,590,73020,120,2004,53,6324,6191,6455,6189,2171,1729,2649,2
7,590,72020,120,2004,62,823,1005,1227,1725,1110,677,2741,0
7,590,72020,120,2004,78,1952,1983,2174,2474,1731,1172,2663,4
7,590,72020,120,2004,94,4868,4885,5063,5023,4000,3348,2555,4
7,590,73020,120,2004,133,20000,20000,20000,6683,3592,2781,2500,4
7,590,72020,120,2004,158,1507,1648,1647,3227,2322,1474,2670,4
7,590,73020,120,2004,197,20000,4641,20000,5131,2452,1302,2747,4
7,590,73020,120,2004,229,2452,2743,2745,5254,3829,3157,2842,4
