"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,136,126048,20,1987,338,20000,8679,8470,8656,6051,4172,2792,4
5,136,125048,20,1987,347,2016,2455,2574,3146,3672,3280,2911,4
5,136,125048,20,1988,14,2255,2990,3282,3991,4758,4635,2964,2
5,136,125048,20,1988,30,4111,4381,4391,4681,4479,3808,2879,4
5,136,126048,20,1988,37,1966,2376,2449,2799,3084,2719,2955,0
5,136,126048,20,1988,69,20000,6700,6810,7085,6295,5103,2797,4
5,136,126048,20,1988,101,20000,7538,20000,7979,5891,3563,2879,4
5,136,126048,20,1988,117,20000,5173,5199,5394,4501,3108,2841,4
5,136,125048,20,1988,142,2497,3481,3866,4440,5185,4760,3060,0
5,136,126048,20,1988,149,2283,3375,3725,4246,5302,4686,2998,0
5,136,125048,20,1988,158,20000,20000,20000,20000,20000,6272,2811,4
5,136,126048,20,1988,165,1760,2424,2647,3000,3101,2652,2897,4
5,136,125048,20,1988,174,2562,3472,3923,4494,5212,4826,3044,0
5,136,125048,20,1988,190,2501,3607,3932,4646,5311,4937,3040,0
5,136,126048,20,1988,197,2757,3466,3590,4094,4170,3320,2846,4
5,136,125048,20,1988,206,2447,3496,3803,4448,5328,4792,3048,0
5,136,126048,20,1988,229,2470,3208,3482,4151,4201,3604,2821,4
5,136,126048,20,1988,245,2157,2974,3280,3840,4062,3655,2920,2
5,136,125048,20,1988,254,2565,3507,3850,4468,4822,4525,2924,4
5,136,126048,20,1988,277,20000,5212,5195,5330,3976,2930,2657,4
5,136,126048,20,1988,293,1553,2261,2533,3183,3278,2443,2951,0
5,136,126048,20,1988,309,20000,4878,4956,5374,5344,4303,2883,4
5,136,126048,20,1988,325,20000,8798,8673,8599,5050,3245,2735,4
5,136,126048,20,1988,341,20000,20000,20000,10904,6627,4195,2771,4
5,136,126048,20,1988,357,20000,5547,5432,5696,4965,3923,2826,4
5,136,126048,20,1989,7,20000,7669,7728,7739,5890,4081,2902,4
5,136,126048,20,1989,23,20000,8242,8280,8348,6536,4476,2826,4
