"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,55,149023,14,1989,40,7604,8010,8188,7928,1000,755,2634,3
5,55,148024,14,1989,129,670,866,1054,1338,2706,2551,2915,0
5,55,149023,14,1989,248,465,632,770,1132,2362,2376,3002,0
5,55,148023,14,1989,257,585,744,877,1209,2486,2491,2929,0
5,55,148024,14,1989,305,6126,6371,6502,6589,3211,2720,2435,4
5,55,148024,14,1989,321,6818,7013,6947,6879,1780,1333,2540,4
5,55,148023,14,1990,68,20000,7196,7163,6539,997,826,2566,4
5,55,148024,14,1990,84,20000,5494,5518,4985,1327,1070,2663,4
5,55,149023,14,1990,123,861,1030,1179,1569,2540,2483,2968,0
5,55,149023,14,1990,219,2815,3059,2899,3949,2168,1497,2657,4
5,55,149023,14,1991,30,7935,8228,8360,7717,1786,1453,2479,3
5,55,149023,14,1991,190,400,699,485,4626,1805,706,2947,0
5,55,149023,14,1991,206,333,549,416,3536,1560,718,2973,0
5,55,148024,14,1991,231,2918,3402,3538,4620,4905,3827,2811,4
5,55,148024,14,1991,263,2231,2311,2262,2766,2948,2417,2697,4
5,55,149023,14,1991,318,3351,3614,3786,3878,802,467,2713,3
5,55,148023,14,1992,42,7806,8223,8254,7866,2863,2204,2553,3
5,55,148024,14,1992,58,7952,8205,8376,7885,1534,1131,2465,3
5,55,148023,14,1992,74,20000,7965,8035,7543,1918,1423,2591,3
5,55,148023,14,1992,106,1093,1167,1315,1549,1932,1326,2792,2
5,55,148023,14,1992,138,736,1022,1220,1670,2859,2633,3115,0
5,55,148023,14,1992,154,1189,1518,1511,2107,2249,1888,2771,4
5,55,148023,14,1992,170,4034,20000,20000,20000,5442,4639,2486,4
5,55,148024,14,1992,202,640,913,933,2891,2359,1576,3011,0
5,55,148023,14,1992,298,873,1067,1291,1774,2649,1829,2756,0
5,55,149023,14,1992,321,4710,5064,5243,5262,2495,1914,2604,3
5,55,148024,14,1992,330,7904,8161,8201,7890,5582,4205,2628,4
5,55,148024,14,1993,60,7544,7742,7799,7345,1275,1106,2573,3
5,55,148023,14,1993,76,20000,7771,7988,7536,1068,732,2604,3
5,55,148023,14,1993,92,5195,5410,5461,5228,794,581,2651,2
5,55,149023,14,1993,115,791,1067,1264,1631,2822,2240,2888,0
5,55,148024,14,1993,140,682,951,1185,1598,2825,2499,2977,0
5,55,149023,14,1993,163,2754,3097,3221,4376,4540,3709,2841,4
5,55,148024,14,1993,220,524,857,714,2880,1796,965,2938,0
5,55,148023,14,1993,236,456,684,723,1881,1719,980,2938,0
5,55,148024,14,1993,316,7793,7924,8187,7715,1809,1400,2443,3
5,55,149023,14,1993,323,7142,7559,7492,7215,994,709,2500,3
5,55,148024,14,1993,332,7516,7764,7806,7456,1497,1201,2514,3
5,55,148024,14,1994,31,7532,7669,7304,6829,4408,3799,2604,3
5,55,149023,14,1994,54,7650,8189,8471,8209,2307,1810,2514,3
5,55,148024,14,1994,63,7455,7831,8028,7712,1395,931,2527,3
5,55,149023,14,1994,70,20000,7321,7653,7709,1061,783,2540,3
5,55,148024,14,1994,79,5992,6073,6127,5846,2828,2466,2663,4
5,55,148024,14,1994,95,507,630,728,833,1552,1261,2745,0
5,55,149023,14,1994,102,1437,1545,1645,1873,2293,1974,2697,4
5,55,148024,14,1994,111,650,807,1011,1283,2639,2630,2951,0
5,55,148023,14,1994,127,854,838,881,1067,1593,1315,2902,0
5,55,149023,14,1994,150,2903,3086,3132,3687,3982,3404,2657,4
5,55,148024,14,1994,159,558,800,901,1296,2567,2542,3187,0
5,55,148023,14,1994,175,3467,3696,3610,4757,4111,3192,2674,4
5,55,149023,14,1994,182,489,747,700,2365,2355,1761,3076,0
5,55,148023,14,1994,191,473,727,680,2953,2343,1585,3040,0
5,55,148023,14,1994,207,346,646,443,3574,1849,879,2951,0
5,55,148024,14,1994,223,2249,2535,2388,4014,2719,2144,2850,4
5,55,149023,14,1994,230,20000,6121,6179,6621,5930,5042,2680,4
5,55,148024,14,1994,239,3784,3989,3881,4669,2528,1926,2450,4
5,55,149023,14,1994,246,1872,2122,2037,3136,2058,1346,2585,4
5,55,148023,14,1994,287,746,969,1234,1898,2481,1679,2745,0
5,55,149023,14,1994,294,769,1071,1407,1996,2550,1545,2761,0
5,55,148023,14,1994,303,2680,3106,3435,3794,1747,1130,2724,3
5,55,149023,14,1995,41,7596,7050,7569,7795,1268,814,2585,3
5,55,148024,14,1995,50,8760,8084,8719,8797,1710,1348,2486,3
5,55,148024,14,1995,66,20000,7182,7593,7715,2558,2215,2507,4
5,55,148024,14,1995,98,665,817,1132,1598,2598,1983,2846,0
5,55,149023,14,1995,313,530,600,786,862,1865,1641,2735,1
5,55,148023,14,1996,85,20000,8200,8274,7945,846,545,2585,3
5,55,148024,14,1996,101,20000,6118,6225,5701,459,296,2697,3
5,55,149023,14,1996,108,695,757,784,876,1268,1002,2797,1
5,55,148023,14,1996,117,638,770,970,1332,2643,2645,2920,0
5,55,149023,14,1996,124,20000,6731,6821,6943,5388,3775,2628,4
5,55,148024,14,1996,133,702,889,1055,1437,2863,2869,2998,0
5,55,148023,14,1996,149,741,914,1069,1520,2992,2884,2924,0
5,55,149023,14,1996,188,323,641,418,3755,1729,773,2929,0
5,55,148024,14,1996,229,20000,6467,6582,7215,6040,4772,2591,4
5,55,148024,14,1996,245,1773,2162,2192,3490,3598,2946,2735,4
5,55,149023,14,1996,284,682,835,941,1433,2323,1660,2831,0
5,55,148024,14,1997,39,8770,9254,9231,8752,1425,1066,2573,3
5,55,148023,14,1997,55,20000,9145,9291,8983,2332,1886,2435,4
5,55,148024,14,1997,247,782,1053,1143,2745,3018,2279,2888,4
5,55,148024,14,1997,263,976,1288,1395,2556,2885,2156,2893,0
5,55,148024,14,1997,279,1665,1815,1719,1986,2745,2500,2902,4
5,55,148024,14,1997,327,6718,6971,7257,7156,2453,1788,2412,3
5,55,148024,14,1998,234,20000,7096,7150,7429,5916,3960,2735,4
5,55,149023,14,1998,241,928,1213,1263,2366,2591,1883,2924,4
