"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1095,141034,220,1986,168,1772,2483,2882,3120,3951,3851,2902,0
5,1095,141034,220,1986,312,2017,2653,3215,3492,5328,4561,2826,0
5,1095,141034,220,1986,344,2212,3167,3785,3953,5303,5041,2761,0
5,1095,141034,220,1987,331,2054,2969,3530,3840,4446,4637,2756,0
5,1095,141034,220,1987,363,5593,6075,6620,6601,3102,2460,2645,4
5,1095,141034,220,1988,14,20000,8419,8887,8887,3511,2937,2553,3
5,1095,141034,220,1988,30,20000,9342,9936,9752,2733,2293,2628,3
5,1095,141034,220,1988,110,1742,2434,2782,2877,3471,3078,2902,0
5,1095,141034,220,1988,174,1654,2350,2748,2999,3709,3565,2955,0
5,1095,141034,220,1988,286,3511,3881,3990,3959,2890,2499,2520,4
5,1095,141034,220,1988,302,1916,2592,3203,3447,4583,3915,2850,0
5,1095,141034,220,1988,334,1866,2791,3262,3623,5337,4554,2766,0
5,1095,141034,220,1988,366,4133,4723,5281,5166,3964,3584,2691,0
5,1095,141034,220,1989,48,2642,3265,3560,4017,3922,3136,2669,4
5,1095,141034,220,1989,64,20000,4891,5014,4779,2317,2017,2486,4
5,1095,141034,220,1989,80,1946,2697,3190,3315,4061,4049,2911,0
5,1095,141034,220,1989,112,1825,2536,3003,3175,3933,3865,2906,0
5,1095,141034,220,1989,144,1788,2544,2962,3171,3846,3743,2994,0
5,1095,141034,220,1989,192,20000,3656,3868,4137,4436,3912,2702,4
5,1095,141034,220,1989,256,1639,2376,2807,3159,3754,3659,2947,0
5,1095,141034,220,1989,272,1745,2564,2992,3274,4016,3809,2964,0
5,1095,141034,220,1989,288,2652,3287,3734,3944,4423,4007,2713,4
5,1095,141034,220,1989,336,2012,2897,3443,3686,5423,4853,2786,0
5,1095,141034,220,1989,352,2400,3121,3647,3813,4101,3813,2702,2
5,1095,141034,220,1990,3,6328,6862,7141,6677,2620,1990,2527,4
5,1095,141034,220,1990,19,20000,9351,9401,9001,3620,3027,2405,4
5,1095,141034,220,1990,35,4466,5162,5606,5632,3754,3503,2598,4
5,1095,141034,220,1990,51,3494,4041,4486,4502,3525,3163,2691,4
5,1095,141034,220,1990,67,3807,4587,5078,4920,2736,2478,2781,3
5,1095,141034,220,1990,83,2137,2613,3011,3117,2914,2735,2735,0
5,1095,141034,220,1990,99,20000,4208,4430,4414,3265,2813,2604,4
5,1095,141034,220,1990,131,2158,2916,3403,3580,4188,4068,2929,0
5,1095,141034,220,1990,147,20000,20000,20000,7968,3090,2575,2479,4
5,1095,141034,220,1990,307,2206,3123,3734,3857,4988,4604,2846,0
5,1095,141034,220,1990,323,2181,2957,3543,3918,5092,4514,2797,0
5,1095,141034,220,1990,339,2153,2938,3512,3736,5236,4422,2776,0
5,1095,141034,220,1991,6,2272,3021,3687,3997,5328,5027,2702,0
5,1095,141034,220,1991,22,20000,7338,7527,7394,3142,2390,2443,4
5,1095,141034,220,1991,54,2102,2764,3150,3209,3821,3228,2634,4
5,1095,141034,220,1991,70,20000,5620,5946,5753,2737,2411,2553,4
5,1095,141034,220,1991,118,1369,1609,1944,2002,2075,1912,2826,2
5,1095,141034,220,1991,134,1837,2623,3098,3323,4176,4139,2968,0
5,1095,141034,220,1991,182,1549,2006,2261,2382,2538,2262,2869,0
5,1095,141034,220,1991,230,1783,2526,2964,3305,3784,3716,3007,0
5,1095,141034,220,1991,310,20000,6790,7299,7202,2681,2155,2663,3
5,1095,141034,220,1991,342,3794,4418,4708,4642,3541,3120,2493,4
5,1095,141034,220,1991,358,20000,10795,11356,11414,3162,2545,2579,3
5,1095,141034,220,1992,9,20000,11500,12278,12044,2842,2577,2651,3
5,1095,141034,220,1992,25,6904,7313,7405,7025,2829,2440,2247,4
5,1095,141034,220,1992,41,20000,7341,7504,7095,3037,2583,2339,4
5,1095,141034,220,1992,57,3096,3895,4418,4447,3803,3685,2756,0
5,1095,141034,220,1992,73,2535,3190,3515,3607,3358,3164,2651,4
5,1095,141034,220,1992,89,4354,5318,5669,5694,5676,5200,2566,4
5,1095,141034,220,1992,105,1978,2628,3069,3267,3975,3916,2911,0
5,1095,141034,220,1992,137,2514,3257,3676,3861,4521,4305,2846,0
5,1095,141034,220,1992,153,2146,2553,2747,2702,2163,1778,2802,0
5,1095,141034,220,1992,169,3490,3880,4026,4063,2327,1861,2514,4
5,1095,141034,220,1992,217,1732,2480,2850,3184,3862,3683,2986,0
5,1095,141034,220,1992,233,20000,4785,4934,4955,2237,1730,2540,4
5,1095,141034,220,1992,281,2034,2842,3360,3603,4285,4137,2897,0
5,1095,141034,220,1992,297,1972,2569,3150,3533,4335,4102,2850,0
5,1095,141034,220,1992,313,2039,2890,3403,3876,4959,4275,2797,0
5,1095,141034,220,1992,329,20000,9333,9708,9228,3937,3069,2465,4
5,1095,141034,220,1992,345,5322,6525,7015,7112,3594,2973,2663,3
5,1095,141034,220,1992,361,20000,12450,12936,12129,3732,3362,2540,3
5,1095,141034,220,1993,27,20000,10754,11668,11135,2629,2291,2616,3
5,1095,141034,220,1993,59,3247,3792,4319,4274,3794,3417,2713,4
5,1095,141034,220,1993,75,20000,6718,7041,6645,2289,1857,2628,3
5,1095,141034,220,1993,91,4308,4724,4960,4675,2113,1781,2527,4
5,1095,141034,220,1993,107,3252,3658,3805,3864,2497,2134,2553,4
5,1095,141034,220,1993,123,20000,5292,5636,5779,5708,5213,2560,4
5,1095,141034,220,1993,139,20000,4789,5029,4859,2426,1921,2680,3
5,1095,141034,220,1993,155,1805,2353,2847,3219,4012,3853,2977,0
