"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,512,230095,110,1984,274,4518,4699,4676,4916,2691,2117,2479,4
5,512,230095,110,1985,100,3683,3757,3662,3765,1097,868,2640,4
5,512,230095,110,1986,7,2105,2367,2402,2961,2463,2003,2591,4
5,512,230095,110,1986,23,477,762,871,1343,842,696,2920,0
5,512,231095,110,1986,30,20000,8762,8948,9757,20000,5579,2610,4
5,512,230095,110,1986,39,348,443,482,586,344,305,2776,4
5,512,230095,110,1986,103,1936,1771,1805,1648,443,353,2685,2
5,512,231095,110,1986,238,3414,3464,3589,3369,2062,1538,2598,4
5,512,231095,110,1986,254,5378,5595,5725,5660,2182,1793,2579,4
5,512,230095,110,1986,263,4413,4674,4669,4745,2730,2269,2389,4
5,512,231095,110,1986,270,1213,1473,1509,1562,1202,980,2718,4
5,512,230095,110,1986,279,472,688,695,762,602,584,2846,2
5,512,230095,110,1986,295,533,787,867,998,956,839,2888,0
5,512,231095,110,1986,302,20000,5865,6037,6400,4806,3382,2566,4
5,512,230095,110,1986,327,20000,5928,5904,6376,5218,4726,2304,4
5,512,230095,110,1986,343,521,779,851,1232,991,834,2906,0
5,512,230095,110,1997,21,512,730,834,1264,902,722,2933,0
5,512,230095,110,1997,53,5183,5584,5525,5822,3127,2576,2616,4
5,512,230095,110,1998,24,507,791,843,1366,917,727,2869,0
5,512,230095,110,1998,88,2197,2434,2490,3188,2686,2432,2697,4
5,512,230095,110,1998,104,107,235,240,174,300,245,2802,1
5,512,230095,110,1998,248,2981,3203,3210,3347,2239,1805,2579,4
5,512,230095,110,1998,312,1995,2018,1997,2231,1822,1369,2713,4
5,512,230095,110,1998,328,1082,1360,1520,2408,1957,1498,2811,0
5,512,230095,110,1999,27,684,824,910,1377,1129,901,2850,0
5,512,230095,110,1999,59,5698,6345,6577,7020,6021,4411,2750,4
7,512,230095,110,1999,227,3052,2318,1872,1537,137,-1,2676,3
5,512,231095,110,1999,258,6352,6500,6406,6022,2465,2096,2610,4
7,512,230095,110,1999,259,4687,4548,4085,3646,155,124,2703,3
5,512,230095,110,1999,267,5183,5223,5132,4894,1727,1467,2520,4
5,512,231095,110,1999,274,2887,2838,2654,2345,581,513,2702,2
7,512,230095,110,1999,275,3131,3223,3263,2921,267,207,2735,3
7,512,230095,110,1999,291,2391,2371,2390,2553,1626,1012,2663,4
5,512,231095,110,1999,322,585,968,1172,1941,1902,1385,2964,0
7,512,230095,110,1999,323,423,650,791,1093,816,688,2913,0
7,512,230095,110,1999,339,20000,20000,20000,6918,20000,5265,2654,4
5,512,230095,110,1999,347,511,778,914,1267,1141,879,2920,0
5,512,231095,110,1999,354,20000,6272,6401,6802,5526,4744,2381,4
7,512,230095,110,1999,355,20000,20000,20000,6965,4315,4077,2335,4
5,512,230095,110,1999,363,20000,6086,6233,6587,5124,3548,2628,4
7,512,230095,110,2000,22,20000,20000,20000,5841,4249,4020,2197,4
7,512,230095,110,2000,38,374,576,656,1356,754,546,2918,0
7,512,230095,110,2000,70,399,501,574,1032,681,637,2847,4
7,512,230095,110,2000,86,2876,2878,3000,3391,2546,2111,2578,4
7,512,231095,110,2000,109,1296,1414,1481,1617,1084,922,2728,4
7,512,230095,110,2000,118,2478,2107,1979,1828,130,-1,2716,3
7,512,231095,110,2000,221,2758,2424,2068,1673,227,496,2628,3
7,512,230095,110,2000,230,3655,2986,2476,2232,62,-1,2649,3
7,512,230095,110,2000,246,20000,10189,20000,10270,3710,3232,2500,4
7,512,231095,110,2000,253,20000,8435,8502,7771,3976,3337,2475,4
7,512,230095,110,2000,262,7277,7169,7029,6601,1034,1141,2600,4
7,512,231095,110,2000,269,6782,6949,6855,5922,212,222,2722,3
7,512,230095,110,2000,278,4065,4182,4296,3585,218,199,2759,3
7,512,230095,110,2000,310,840,1001,1210,1291,724,582,2853,0
7,512,230095,110,2000,342,524,741,889,1267,954,807,2892,0
7,512,230095,110,2001,24,1302,1501,1767,2487,2296,1795,2801,4
5,512,230095,110,2001,32,587,745,804,1103,765,665,2826,2
7,512,230095,110,2001,40,458,585,704,1147,800,648,2778,4
5,512,230095,110,2001,48,20000,7045,7160,7337,6337,4901,2628,4
5,512,230095,110,2001,64,20000,7924,7996,8133,5093,4153,2397,4
5,512,230095,110,2001,80,315,446,472,617,381,230,2816,2
5,512,230095,110,2001,96,1134,1331,1456,2032,1607,1271,2756,0
7,512,230095,110,2001,120,570,764,721,808,724,715,2728,4
7,512,231095,110,2001,223,4718,4492,4687,4095,518,478,2635,3
5,512,230095,110,2001,224,4467,4408,4076,3684,1370,1237,2663,4
5,512,230095,110,2001,272,728,979,1080,1098,565,421,2836,1
7,512,230095,110,2001,296,20000,4937,5126,5544,4699,3800,2585,4
5,512,230095,110,2001,304,20000,8188,8225,8342,5997,3891,2591,4
5,512,230095,110,2001,320,740,1155,1327,2071,1811,1340,2920,0
7,512,230095,110,2001,328,20000,20000,20000,6215,764,614,2628,3
5,512,230095,110,2001,336,20000,6704,6704,7062,4636,3767,2373,4
7,512,230095,110,2001,344,20000,4356,20000,4876,3428,3117,2404,4
5,512,230095,110,2001,352,674,1006,1064,1589,1153,942,2897,0
7,512,230095,110,2001,360,973,1218,1395,1978,1593,1285,2790,4
5,512,230095,110,2002,3,541,754,842,1238,836,779,2888,2
5,512,230095,110,2002,19,443,627,706,1388,908,699,2902,0
7,512,230095,110,2002,27,636,798,953,1417,991,773,2875,2
5,512,230095,110,2002,35,615,793,815,1314,1032,771,3011,0
7,512,230095,110,2002,43,4680,4694,4848,5098,2591,1808,2524,4
7,512,230095,110,2002,59,2418,2521,2682,2927,2335,2108,2491,4
5,512,230095,110,2002,67,335,386,460,887,456,537,2836,0
5,512,230095,110,2002,99,4960,5062,5087,5344,3492,2350,2964,2
7,512,230095,110,2002,107,320,379,339,561,342,180,2716,0
7,512,230095,110,2002,123,1886,1226,1273,964,69,-123,2663,1
5,512,230095,110,2002,227,3737,3431,3465,3211,1081,831,2622,2
7,512,230095,110,2002,251,2367,2269,2562,2102,37,94,2709,2
7,512,230095,110,2002,283,4493,4677,4623,4595,696,523,2709,2
7,512,230095,110,2002,299,20000,20000,20000,20000,3057,2926,2676,4
7,512,230095,110,2002,315,1715,1848,1988,2236,1665,1387,2621,4
7,512,230095,110,2002,331,20000,20000,20000,7588,3427,2333,2670,4
