"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,210,6061,40,1985,83,427,624,543,3079,1462,546,2902,0
5,210,6061,40,1986,70,444,607,522,1986,883,512,2846,2
5,210,6061,40,1988,76,431,549,408,2618,1240,427,2929,0
5,210,6061,40,1988,92,2495,2723,2755,4480,3225,2435,2802,4
5,210,6061,40,1988,236,577,714,507,3216,1677,601,2915,0
5,210,6061,40,1988,268,212,418,301,2900,1350,480,2955,0
5,210,6061,40,1988,300,292,486,334,3000,1358,437,2915,0
5,210,6061,40,1989,158,154,338,270,2981,1435,482,2929,0
5,210,6061,40,1989,254,214,414,320,3039,1322,461,2933,0
5,210,6061,40,1990,1,298,474,363,2928,1274,452,2955,0
5,210,6061,40,1990,49,368,562,478,2838,1433,526,2893,0
5,210,6061,40,1991,84,242,452,285,3109,1416,476,2947,0
5,210,6061,40,1991,100,2537,2778,2900,4413,3257,2399,2902,4
5,210,6061,40,1991,260,548,897,780,3305,1841,944,2906,4
5,210,6061,40,1991,356,322,513,402,3350,1313,484,2938,0
5,210,6061,40,1992,23,1098,1296,1223,3416,2043,1587,2792,4
5,210,6061,40,1992,263,20000,6985,7085,7682,4920,3159,2616,4
5,210,6061,40,1992,279,273,461,354,2767,1344,487,2897,0
5,210,6061,40,1993,9,227,348,285,2823,1332,417,2942,0
5,210,6061,40,1993,217,3932,4229,4279,5543,4729,3922,2740,4
5,210,6061,40,1993,265,250,411,342,2821,1332,455,2947,0
5,210,6061,40,1993,361,229,358,297,2944,1382,454,2933,0
5,210,6061,40,1994,172,142,359,217,2851,1350,460,2920,0
5,210,6061,40,1994,204,866,1029,939,2368,1237,724,2756,4
5,210,6061,40,1994,300,225,331,267,3081,1331,420,2951,0
5,210,6061,40,1994,348,277,437,322,2955,1330,453,2924,2
5,210,6061,40,1995,79,279,414,306,3191,1403,381,2929,0
5,210,6061,40,1995,191,231,402,317,2801,1274,352,2924,0
5,210,6061,40,1996,18,293,397,340,3218,1304,495,2915,0
5,210,6061,40,1996,178,1308,1358,1355,3059,1853,1026,2855,4
5,210,6061,40,1997,20,1004,1160,1005,3554,1707,816,2756,4
5,210,6061,40,1997,244,194,348,292,2681,1330,464,2938,0
5,210,6061,40,1998,7,230,356,266,2922,1272,361,2933,0
5,210,6061,40,1998,231,239,358,296,2745,1358,436,2964,0
5,210,6061,40,1998,295,190,422,297,3256,1491,497,2955,0
5,210,6061,40,1999,186,366,483,391,3136,1426,559,2920,0
5,210,6061,40,1999,234,727,869,737,2588,1211,591,2807,4
7,210,6061,40,1999,242,582,611,508,1625,584,210,2924,4
5,210,6061,40,1999,250,511,653,538,3255,1526,704,2874,0
7,210,6061,40,1999,258,1266,1330,1307,3059,1960,1408,2747,4
5,210,6061,40,1999,266,20000,5281,5255,6346,5521,4568,2657,4
7,210,6061,40,1999,274,1152,1233,1274,3582,2425,1667,2939,4
7,210,6061,40,1999,290,431,581,455,3311,1402,566,2847,0
5,210,6061,40,1999,298,254,405,258,3185,1328,465,2947,0
7,210,6061,40,1999,306,194,389,235,3180,1371,451,2965,0
7,210,6061,40,1999,338,1368,1456,1342,3069,1851,1263,2884,4
5,210,6061,40,1999,346,870,1115,1002,3712,2052,1219,2860,4
5,210,6061,40,1999,362,212,312,218,2815,1207,430,2955,0
7,210,6061,40,2000,5,188,335,272,2863,1316,487,2970,0
5,210,6061,40,2000,45,249,371,309,2809,1268,507,2951,0
7,210,6061,40,2000,53,394,469,342,3125,1491,552,2913,0
7,210,6061,40,2000,117,238,346,288,1609,808,341,2892,2
5,210,6061,40,2000,205,1085,1299,1294,2860,1921,1448,2816,4
7,210,6061,40,2000,213,20000,20000,20000,6447,1871,1583,2540,4
7,210,6061,40,2000,229,765,904,844,2533,1396,863,2897,4
7,210,6061,40,2000,245,2538,2658,2680,3945,3244,2612,2918,4
5,210,6061,40,2000,285,620,716,733,2453,1297,801,2920,4
7,210,6061,40,2000,357,453,607,449,3662,1615,637,2924,0
7,210,6061,40,2001,7,3229,3342,3278,4720,3003,2583,2642,4
5,210,6061,40,2001,31,535,670,612,2064,977,467,2816,4
7,210,6061,40,2001,71,244,416,303,2756,1371,517,2939,0
5,210,6061,40,2001,175,215,401,295,3245,1603,552,2920,0
5,210,6061,40,2001,207,182,347,221,2759,1343,420,2933,0
7,210,6061,40,2001,231,20000,3969,4079,5497,4239,3564,2716,4
7,210,6061,40,2001,247,354,516,334,3477,1704,629,2929,4
7,210,6061,40,2001,279,379,585,425,3036,1569,639,2913,0
7,210,6061,40,2001,311,211,366,243,3175,1459,500,2945,0
7,210,6061,40,2001,327,20000,20000,20000,6920,5313,3431,2875,4
5,210,6061,40,2002,2,279,497,312,2844,1208,503,2902,0
7,210,6061,40,2002,10,20000,20000,20000,6652,5365,4830,2466,4
7,210,6061,40,2002,74,835,896,805,2375,1208,751,2836,4
7,210,6061,40,2002,218,165,308,188,2808,1367,462,2945,0
7,210,6061,40,2002,234,160,233,165,1156,438,143,2913,2
7,210,6061,40,2002,250,170,336,226,2882,1398,519,2960,0
7,210,6061,40,2002,266,198,393,232,2988,1404,483,2980,0
7,210,6061,40,2002,298,309,448,303,3489,1503,549,2913,2
7,210,6061,40,2002,362,20000,20000,20000,6287,5155,4533,2747,4
7,210,6061,40,2003,109,2362,2481,2452,4657,2948,2006,2864,4
7,210,6061,40,2003,237,149,299,189,2725,1331,466,2945,0
7,210,6061,40,2003,349,2079,2158,2062,4071,2486,2011,2807,4
7,210,6061,40,2004,32,20000,20000,20000,7680,5818,4745,2703,4
7,210,6061,40,2004,144,2033,2108,2095,3422,1911,1583,2563,4
7,210,6061,40,2004,224,288,420,290,2718,1365,535,2934,0
7,210,6061,40,2004,304,183,371,234,3247,1470,545,2945,0
7,210,6061,40,2004,320,1396,1607,1600,3972,2598,1978,2913,0
5,210,6061,40,2004,328,236,414,289,3139,1345,434,2920,0
7,210,6061,40,2004,352,3004,3024,2992,4433,1743,1354,2483,4
5,210,6061,40,2004,360,249,354,266,3085,1277,419,2968,0
5,210,6061,40,2005,26,183,372,252,2975,1257,420,2938,0
5,210,6061,40,2005,170,162,250,176,1354,489,143,2938,0
7,210,6061,40,2005,194,307,463,277,3291,1556,561,2924,0
7,210,6061,40,2005,210,274,415,270,3073,1487,508,2939,0
