"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,846,25039,170,1984,88,437,609,668,1133,1484,902,2883,0
5,846,24039,170,1984,127,888,1053,1013,2663,1830,835,2986,0
5,846,24039,170,1984,175,541,892,752,3120,1922,927,2990,0
5,846,24039,170,1984,239,588,858,740,2561,1186,504,2924,0
5,846,24039,170,1984,255,1091,1335,1288,2745,2151,1338,2968,4
5,846,24039,170,1984,303,591,679,666,963,343,213,2955,0
5,846,24039,170,1984,335,361,398,364,627,436,195,2893,0
5,846,24039,170,1985,1,340,445,450,564,312,154,2865,1
5,846,24039,170,1985,17,231,349,434,844,683,480,2807,0
5,846,24039,170,1985,65,20000,5326,5433,5759,5638,4585,2836,4
5,846,24039,170,1985,225,498,629,441,1387,352,121,2955,2
5,846,24039,170,1985,241,374,643,484,2564,1151,474,2955,0
5,846,24039,170,1985,257,1557,1675,1507,3290,1708,839,2906,4
5,846,24039,170,1985,305,399,532,536,1764,1179,625,2902,0
5,846,24039,170,1985,337,384,490,542,1581,1203,579,2816,0
5,846,24039,170,1986,4,2686,2671,2486,2838,2384,2019,2792,4
5,846,24039,170,1986,20,551,598,773,1660,1413,809,2893,0
5,846,24039,170,1986,68,914,1052,1112,2294,2110,1260,2920,2
5,846,24039,170,1986,84,573,796,808,2080,1809,1036,2947,0
5,846,24039,170,1986,116,442,760,691,2849,1865,945,2973,2
5,846,24039,170,1986,132,429,730,604,2614,1503,772,2986,0
5,846,24039,170,1986,164,20000,20000,20000,20000,3345,2657,2304,4
5,846,24039,170,1986,196,528,836,727,2859,1692,700,2990,0
5,846,24039,170,1986,212,585,866,749,2911,1638,717,2986,0
5,846,24039,170,1986,228,490,780,607,3100,1693,732,2977,0
5,846,24039,170,1986,260,749,966,823,3775,1906,788,2955,2
5,846,24039,170,1986,276,853,1216,1073,3479,1706,873,2906,4
5,846,24039,170,1986,292,551,818,756,3242,1639,825,2888,2
5,846,24039,170,1986,340,623,837,889,2562,1802,1057,2826,0
5,846,24039,170,1987,23,569,719,881,2187,1926,1076,2797,0
5,846,24039,170,1987,39,545,727,877,2217,1845,1137,2879,0
5,846,24039,170,1987,71,613,788,902,2128,1756,920,2841,0
5,846,24039,170,1987,87,476,739,785,2492,1751,883,2938,0
5,846,24039,170,1987,119,681,986,918,2905,2028,1117,2968,0
5,846,24039,170,1987,135,2140,2349,2240,4129,3160,1943,2947,4
5,846,24039,170,1987,183,314,446,322,1152,577,266,2955,2
5,846,24039,170,1987,199,498,735,671,2008,1016,485,2986,0
5,846,24039,170,1987,215,558,938,878,2902,1940,988,2977,0
5,846,24039,170,1987,231,537,948,852,3237,2158,1003,2986,0
5,846,24039,170,1987,247,573,898,805,3022,2248,1031,3011,0
5,846,24039,170,1987,279,377,456,478,864,924,672,2942,0
5,846,24039,170,1987,295,2398,2511,2398,3158,2154,1505,2553,4
5,846,24039,170,1987,311,3097,3244,3168,4173,4285,3360,2865,4
5,846,24039,170,1987,327,3197,3326,3303,3864,3708,3566,2776,4
5,846,24039,170,1987,343,341,462,418,1215,644,368,2865,0
5,846,24039,170,1988,26,380,450,456,1193,934,504,2807,0
5,846,24039,170,1988,74,347,484,500,1267,990,565,2836,0
5,846,24039,170,1988,106,368,479,410,796,567,260,2938,4
5,846,24039,170,1988,122,339,555,421,1506,717,286,2929,0
5,846,24039,170,1988,138,467,685,565,2094,1162,530,2990,0
5,846,24039,170,1988,154,543,874,730,2590,1466,674,2933,2
5,846,24039,170,1988,170,807,1015,802,2591,1336,625,2964,0
5,846,24039,170,1988,186,20000,20000,20000,20000,2810,2199,2540,4
5,846,24039,170,1988,218,778,1035,750,3184,1569,658,2955,0
5,846,24039,170,1988,234,468,843,635,3543,1603,617,2960,0
5,846,24039,170,1988,250,378,686,553,2929,1463,647,2964,0
5,846,24039,170,1988,266,2214,2316,2228,3293,2618,1886,2920,4
5,846,24039,170,1988,282,1595,1837,1729,3187,2395,1575,2855,4
5,846,24039,170,1989,172,660,1009,940,3284,1774,856,2955,0
5,846,24039,170,1989,252,2012,2136,1998,2416,1209,917,2756,4
5,846,24039,170,1989,268,483,522,534,845,762,458,2911,0
5,846,24039,170,1989,284,378,487,427,981,683,396,2964,0
5,846,24039,170,1989,316,352,439,406,1425,915,375,2938,0
5,846,24039,170,1989,348,334,509,500,1245,859,492,2831,0
5,846,24039,170,1990,15,2330,2382,2501,2966,3307,2669,2811,4
5,846,24039,170,1990,111,283,479,444,1292,875,492,2942,0
5,846,24039,170,1990,127,534,695,666,1561,908,608,2831,0
5,846,24039,170,1990,143,336,605,525,1629,1003,431,2951,0
5,846,24039,170,1990,159,489,713,679,1887,1255,748,2968,4
5,846,24039,170,1990,191,438,784,680,2578,1418,641,2933,0
5,846,24039,170,1990,207,502,741,606,2517,1181,563,2981,0
5,846,24039,170,1990,223,972,1093,941,2786,1505,702,2981,0
5,846,24039,170,1990,239,591,771,622,2871,1448,639,2986,0
5,846,24039,170,1990,271,534,668,590,2807,1493,590,2986,0
5,846,24039,170,1990,287,412,679,628,2611,1444,746,2960,0
5,846,24039,170,1990,303,470,666,652,2293,1486,712,2929,0
5,846,24039,170,1990,319,572,719,824,2256,1622,847,2915,0
5,846,24039,170,1991,34,672,799,991,1967,1777,1151,2850,0
5,846,24039,170,1991,114,20000,3769,3637,4148,1953,1494,2493,4
5,846,24039,170,1991,162,20000,4043,4007,4985,3953,2799,2855,4
5,846,24039,170,1991,178,20000,6678,6759,7306,5688,4100,2792,4
5,846,24039,170,1991,258,20000,8512,20000,9612,20000,5003,2893,4
