"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,107,169021,20,1984,103,2882,2959,3067,3040,1729,1499,2534,4
5,107,170021,20,1984,126,496,606,694,966,2067,1891,2968,0
5,107,169021,20,1984,151,443,634,591,1688,2269,1999,3056,0
5,107,168021,20,1984,176,467,799,496,4118,1648,630,2938,0
5,107,169021,20,1984,183,20000,4214,4200,5695,4703,3912,2702,4
5,107,168021,20,1984,192,598,1163,853,4127,1821,918,2973,0
5,107,169021,20,1984,199,784,1170,1353,3380,2570,1545,2994,0
5,107,169021,20,1984,247,4277,4446,4475,5304,5261,4413,2645,4
5,107,169021,20,1985,41,5978,6181,6110,5877,2580,2119,2428,4
5,107,169021,20,1985,57,4804,4886,4893,4831,1202,1006,2500,4
5,107,169021,20,1985,105,1623,1826,1873,2229,1004,625,2740,3
5,107,169021,20,1985,121,622,742,678,1304,1717,1174,2874,0
5,107,168021,20,1985,178,20000,20000,8059,20000,3068,2631,2286,4
5,107,169021,20,1985,201,1560,1809,1581,3509,2001,1240,2811,4
5,107,169021,20,1985,217,555,948,1045,2532,1794,963,2938,0
5,107,168021,20,1985,226,939,1234,1359,2461,2445,1780,2850,4
5,107,169021,20,1985,233,615,946,1174,1983,2642,2078,2973,0
5,107,168021,20,1985,242,651,1036,1262,2142,2982,2286,2933,0
5,107,169021,20,1985,249,416,581,575,953,1939,1745,2951,0
5,107,168021,20,1986,53,7497,7701,7725,7464,2434,1842,2364,4
5,107,169021,20,1986,60,7098,7294,7530,7109,1159,828,2450,3
5,107,168021,20,1986,101,523,508,557,689,1346,1024,2846,1
5,107,168021,20,1986,117,652,739,718,1024,2265,2208,3015,0
5,107,169021,20,1986,124,1677,1775,1732,2160,2094,1739,2786,4
5,107,168021,20,1986,133,20000,5379,5299,5491,4070,3216,2553,4
5,107,169021,20,1986,140,20000,6820,6832,7283,4564,3089,2645,4
5,107,168021,20,1986,149,498,650,747,1160,2565,2507,2998,0
5,107,168021,20,1986,165,522,673,766,1488,3011,2754,2968,0
5,107,169021,20,1986,172,3548,3962,3959,5051,4508,3690,2792,4
5,107,168021,20,1986,181,3108,3153,2985,4277,2506,1817,2691,4
5,107,169021,20,1986,188,316,605,432,2487,1707,979,2906,0
5,107,168021,20,1986,197,20000,7276,7138,7602,6173,4830,2674,4
5,107,169021,20,1986,220,1317,1723,1584,4026,3169,2125,2893,4
5,107,168021,20,1986,245,4775,5025,4919,5626,2515,2011,2457,4
5,107,169021,20,1986,252,408,581,616,1054,2047,1710,2924,0
5,107,168021,20,1986,293,452,481,459,617,1302,1086,2740,0
5,107,169021,20,1986,300,2337,2505,2508,3051,3562,2707,2651,4
5,107,169021,20,1987,79,20000,6957,7064,6747,803,538,2628,3
5,107,168021,20,1987,104,20000,7436,7563,7053,426,296,2729,3
5,107,168021,20,1987,120,1071,1057,986,1131,1508,1026,2740,2
5,107,169021,20,1987,127,3295,3253,3125,3177,2059,1763,2573,4
5,107,168021,20,1987,136,504,624,618,986,2266,2243,3036,0
5,107,169021,20,1987,143,405,495,533,1008,2233,2152,3056,0
5,107,168021,20,1987,152,20000,7771,7884,8736,20000,5863,2702,4
5,107,169021,20,1987,159,1616,1702,1703,2803,2799,2143,2960,0
5,107,168021,20,1987,168,502,714,740,1371,2369,2211,2964,0
