"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,864,198015,180,1984,130,4121,9306,8950,9079,1976,1382,2674,3
5,864,198015,180,1984,146,20000,6681,6854,6126,220,107,2766,4
5,864,199015,180,1984,153,20000,5088,5297,5146,468,307,2807,4
5,864,198015,180,1984,210,4051,7200,7299,7966,4973,3929,2450,4
5,864,198015,180,1984,258,2411,2313,2099,2315,1482,989,2756,4
5,864,198015,180,1984,274,20000,11247,12101,13617,12118,9322,2697,4
5,864,197015,180,1985,77,20000,9224,9087,8567,2056,1474,2622,2
5,864,199015,180,1985,91,5790,5495,5078,4484,1384,1127,2663,4
5,864,198015,180,1985,132,20000,8518,8404,7181,194,109,2724,3
5,864,199015,180,1985,139,20000,7767,7565,6407,246,188,2756,4
5,864,198015,180,1985,148,20000,6019,6046,5618,395,231,2781,3
5,864,198015,180,1985,164,20000,8958,8758,9260,20000,5662,2640,4
5,864,199015,180,1985,171,1797,1931,1969,2494,1738,1310,2713,4
5,864,198015,180,1985,180,20000,4903,4894,5317,4602,3766,2657,4
5,864,199015,180,1985,187,497,635,684,1878,2088,1196,2955,0
5,864,197015,180,1985,189,20000,4684,4573,5338,2783,2141,2465,4
5,864,199015,180,1985,235,2908,2912,2782,3221,1788,1043,2718,4
5,864,197015,180,1985,269,5546,5968,6067,6543,3711,2598,2669,4
5,864,198015,180,1986,55,5912,5189,4424,3440,746,526,2527,3
5,864,198015,180,1986,103,20000,6061,5686,4957,762,489,2628,2
5,864,199015,180,1986,110,20000,7834,8089,7904,843,597,2645,3
5,864,199015,180,1986,126,20000,5691,5700,5191,451,292,2781,4
5,864,198015,180,1986,135,1538,1526,1685,2307,1792,1080,2781,4
5,864,198015,180,1986,167,401,626,747,2027,2071,1265,2938,0
5,864,199015,180,1986,174,398,665,711,2026,2155,1346,2883,0
5,864,197015,180,1986,176,421,672,717,2337,2339,1339,2977,0
5,864,198015,180,1986,183,2151,2330,2296,3290,3222,2797,2776,4
5,864,198015,180,1986,215,1113,1258,1236,3679,2561,1496,2846,4
5,864,198015,180,1986,247,1844,2004,1841,2780,2101,1440,2708,4
5,864,199015,180,1986,270,20000,8933,8662,7859,1238,961,2640,3
5,864,197015,180,1986,288,7067,7175,6999,6883,3945,2301,2585,4
5,864,198015,180,1987,58,4717,3786,2830,2094,55,177,2547,3
5,864,199015,180,1987,65,7600,7455,7285,6500,959,772,2604,3
5,864,198015,180,1987,74,20000,8324,8053,7543,939,588,2598,3
5,864,199015,180,1987,81,20000,8518,8433,7772,1374,914,2585,4
5,864,197015,180,1987,99,20000,8262,8228,7488,877,622,2663,3
5,864,199015,180,1987,129,20000,7946,7868,7278,2704,2264,2443,4
5,864,197015,180,1987,131,20000,7866,7787,7163,1298,961,2634,4
5,864,199015,180,1987,145,20000,7109,6897,5927,173,139,2740,4
5,864,198015,180,1987,154,20000,7719,7773,7856,5570,4259,2540,4
5,864,197015,180,1987,163,20000,5533,5474,5498,4102,3201,2651,4
5,864,198015,180,1987,202,841,1043,1047,2405,2485,1466,2846,4
5,864,199015,180,1987,225,20000,5579,5522,5946,4478,2932,2713,4
5,864,199015,180,1987,241,342,405,255,791,338,180,2761,4
5,864,197015,180,1987,243,3170,3195,3125,3774,1737,1154,2702,4
5,864,199015,180,1987,257,311,563,579,2039,1397,655,2816,0
5,864,198015,180,1987,266,366,545,572,1764,1299,535,2786,0
5,864,197015,180,1987,275,724,745,381,617,314,130,2740,2
5,864,198015,180,1987,282,20000,13762,14608,15275,11353,8321,2628,4
5,864,197015,180,1988,54,5805,5223,4674,3855,1347,1028,2598,3
5,864,198015,180,1988,61,8375,8666,8486,7856,2135,1641,2585,2
5,864,198015,180,1988,93,20000,8912,8867,8265,3105,2623,2651,4
5,864,198015,180,1988,109,20000,7608,7304,6343,1068,707,2674,2
5,864,199015,180,1988,116,20000,8648,8623,7931,1153,842,2651,3
5,864,197015,180,1988,134,20000,7169,7138,6087,170,70,2740,3
5,864,197015,180,1988,150,20000,5902,6006,5338,269,185,2781,4
5,864,199015,180,1988,164,20000,5993,5923,6063,2193,1675,2527,4
5,864,198015,180,1988,173,670,735,913,1868,2104,1309,2920,4
5,864,197015,180,1988,182,994,1075,1005,2731,2355,1331,2924,0
5,864,199015,180,1988,196,1032,1257,1269,3205,2951,1928,2841,4
5,864,198015,180,1988,205,392,546,533,2463,1901,1005,2897,0
5,864,199015,180,1988,212,585,620,595,1503,1252,862,2821,4
5,864,198015,180,1988,221,487,564,509,1239,693,393,2831,4
5,864,198015,180,1988,237,20000,6751,6817,7585,6881,5858,2645,4
5,864,199015,180,1988,244,330,507,532,2148,1550,780,2865,0
5,864,197015,180,1988,262,5964,6107,5988,6276,3353,2403,2534,4
5,864,198015,180,1988,285,5837,5984,5878,5802,631,441,2685,3
5,864,199015,180,1988,292,2737,2430,2285,2602,1642,886,2745,4
5,864,197015,180,1988,294,651,785,1138,2291,1368,433,2713,4
5,864,199015,180,1989,54,8279,8827,8427,7614,2458,1901,2628,3
5,864,199015,180,1989,70,7628,7823,7447,6617,970,608,2657,2
5,864,198015,180,1989,95,20000,8679,8439,7755,675,420,2657,3
5,864,197015,180,1989,120,20000,8550,8501,7897,1312,928,2713,4
5,864,198015,180,1989,143,20000,7441,7329,6176,160,106,2745,4
5,864,199015,180,1989,150,20000,7902,7865,7661,2548,2006,2691,4
5,864,199015,180,1989,166,20000,6192,6400,5733,350,222,2786,4
