"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,695,50015,140,1984,133,2576,2658,2647,2909,2131,1578,2598,4
5,695,51015,140,1984,140,555,688,812,1420,1688,1069,2831,0
5,695,52015,140,1984,147,446,619,739,1347,1900,1202,2929,0
5,695,50015,140,1984,149,4116,5058,5172,5420,3301,2090,2663,4
5,695,52015,140,1984,163,378,590,644,1577,1877,1107,2947,0
5,695,50015,140,1984,165,20000,6041,6128,6583,6082,5076,2598,4
5,695,50015,140,1984,181,3994,5552,5570,6068,4105,3170,2560,4
5,695,51015,140,1984,188,357,482,410,1376,1067,564,2920,2
5,695,50015,140,1984,197,964,1146,1141,2587,2340,1486,2860,4
5,695,52015,140,1984,211,365,575,560,1930,1636,871,2902,0
5,695,50015,140,1984,213,376,527,521,1867,1661,793,2960,0
5,695,52015,140,1984,227,319,546,490,1852,1538,689,2831,0
5,695,50015,140,1984,229,420,578,518,1631,1361,716,2874,0
5,695,50015,140,1984,245,518,566,544,1027,791,529,2776,2
5,695,50015,140,1984,277,6798,7009,7001,7070,3325,2817,2486,4
5,695,52015,140,1985,53,5730,6031,5781,5601,1524,1338,2364,3
5,695,50015,140,1985,55,5241,4909,4555,4440,1127,640,2356,3
5,695,51015,140,1985,78,6039,6350,6245,6193,1353,822,2579,3
5,695,50015,140,1985,87,20000,6796,6751,6562,1127,895,2514,3
5,695,52015,140,1985,101,20000,6508,6495,6617,2970,2718,2540,4
5,695,50015,140,1985,119,20000,6987,6846,6916,1806,1350,2553,4
5,695,50015,140,1985,135,794,856,917,1144,823,536,2766,4
5,695,52015,140,1985,149,3860,4132,4165,4822,5017,4384,2628,4
5,695,50015,140,1985,151,424,555,652,1211,1490,1034,2869,0
5,695,51015,140,1985,158,2029,2153,2192,2758,2927,2473,2697,4
5,695,50015,140,1985,167,1286,1127,1149,1520,990,805,2807,2
5,695,51015,140,1985,174,404,580,603,1683,1581,1018,2906,0
5,695,52015,140,1985,181,381,496,496,1763,1614,836,2973,0
5,695,51015,140,1985,190,288,486,483,1887,1730,838,2915,0
5,695,52015,140,1985,197,372,509,468,1846,1739,855,2906,0
5,695,50015,140,1985,199,1474,1549,1568,2483,2058,1373,2740,4
