"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,394,29046,70,1985,4,410,520,624,1434,1811,1168,2897,0
5,394,29046,70,1985,20,476,622,716,1550,2170,1472,2915,0
5,394,30046,70,1985,267,212,389,307,1473,909,385,2929,0
5,394,29046,70,1985,276,20000,3902,3890,5478,4943,4076,2771,4
5,394,29046,70,1986,7,408,566,625,1623,1909,1071,2911,0
5,394,30046,70,1986,14,3415,3549,3556,4214,2475,1903,2450,4
5,394,29046,70,1986,71,568,744,968,1701,2830,1969,3032,0
5,394,30046,70,1986,78,503,697,919,1673,2978,1966,3056,0
5,394,29046,70,1986,87,715,984,1151,1845,3145,2174,3044,0
5,394,30046,70,1986,94,562,850,1106,1857,3157,2166,3080,0
5,394,29046,70,1986,103,757,1069,1313,2140,3354,2447,3115,0
5,394,30046,70,1986,110,649,846,1114,1871,3163,2372,3142,0
5,394,29046,70,1986,119,844,1147,1471,2354,3615,2585,3060,0
5,394,30046,70,1987,257,482,567,469,1632,800,345,2915,2
5,394,29046,70,1987,266,1185,1317,1229,2676,1885,1169,2860,4
5,394,29046,70,1989,143,925,1227,1625,2494,3852,2748,3146,0
5,394,29046,70,1990,34,1515,1720,1810,2470,2753,2371,2685,4
5,394,30046,70,1990,41,373,618,781,1682,2318,1690,2977,0
5,394,29046,70,1990,50,865,1077,1196,2189,2741,1881,2821,0
5,394,29046,70,1990,66,674,919,1142,2013,2948,2290,3027,0
5,394,30046,70,1990,73,3323,3524,3559,4146,3435,2654,2520,4
5,394,29046,70,1990,82,756,983,1295,2165,3360,2576,3011,0
5,394,30046,70,1990,105,627,939,1301,2076,3358,2617,3138,0
5,394,29046,70,1991,101,20000,6617,6740,7037,4911,3504,2573,4
5,394,30046,70,1992,159,341,506,496,978,628,336,2986,2
5,394,30046,70,1992,239,382,679,483,3828,1688,672,2911,0
5,394,29046,70,1992,248,442,801,504,4579,1937,759,2942,0
5,394,30046,70,1993,1,1408,1596,1644,2647,2355,1503,2771,4
5,394,29046,70,1993,10,440,574,639,1673,1795,1104,2897,0
5,394,30046,70,1993,17,340,499,534,1407,1716,915,2902,0
5,394,29046,70,1993,26,20000,9214,9288,9454,4316,3701,2381,3
5,394,30046,70,1993,33,533,709,777,1464,1858,1252,2846,4
5,394,29046,70,1993,42,429,640,755,1823,2370,1361,2897,0
5,394,30046,70,1993,49,465,683,854,1741,2344,1412,2964,0
5,394,29046,70,1993,58,580,781,932,1915,2678,1678,2973,0
5,394,30046,70,1993,65,744,1051,1276,2086,2806,1744,2897,0
5,394,29046,70,1993,74,563,843,1092,2147,2974,1998,3007,0
5,394,30046,70,1993,81,619,947,1228,2176,3215,1916,3023,0
5,394,29046,70,1993,90,3396,3649,3806,4526,4706,4051,2514,4
5,394,30046,70,1993,97,560,865,1172,2150,3342,2072,3064,0
5,394,29046,70,1993,106,796,1139,1486,2580,3549,2290,3040,0
5,394,30046,70,1993,113,699,1010,1397,2437,3561,2351,3088,0
5,394,29046,70,1993,122,1108,1470,1812,2850,3776,2524,2964,0
5,394,30046,70,1993,129,772,1140,1525,2549,3859,2330,3104,0
5,394,29046,70,1993,138,809,1254,1691,2842,3981,2618,3131,0
5,394,30046,70,1993,145,756,1205,1665,2808,3914,2554,3131,0
5,394,29046,70,1993,154,882,1175,1634,2931,3977,2577,3084,0
5,394,30046,70,1993,161,1858,1965,2231,3005,2896,2125,2640,4
5,394,29046,70,1993,170,1983,1985,2156,3043,3544,2580,2924,4
5,394,30046,70,1993,177,20000,4732,4938,5774,5371,4219,2811,4
5,394,29046,70,1993,186,912,1309,1245,3205,2780,1718,2897,4
5,394,30046,70,1993,193,400,758,670,3130,2493,1261,2929,0
5,394,29046,70,1993,202,2922,3089,2981,4465,1777,1206,2560,4
5,394,30046,70,1993,209,528,915,765,3526,2582,1341,2924,0
5,394,29046,70,1993,218,694,1062,877,3833,2588,1370,2879,0
5,394,30046,70,1993,225,485,838,731,3727,2664,1416,2947,0
5,394,30046,70,1993,241,412,728,613,3307,2539,1293,2955,0
5,394,29046,70,1993,250,2980,3282,3174,5451,4196,3424,2816,4
5,394,30046,70,1993,273,513,794,697,3091,2111,1084,2879,0
