"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,279,175068,50,1984,161,264,485,441,2160,1487,727,2929,0
5,279,175068,50,1984,257,695,875,1044,2431,2492,1576,3007,0
5,279,175068,50,1984,273,1990,2097,2088,3447,2485,1692,2634,4
5,279,175068,50,1984,289,599,772,723,2799,1830,927,2947,0
5,279,176068,50,1984,328,1538,1758,1663,3763,2641,1927,2786,4
5,279,175068,50,1986,134,500,679,623,2185,1492,650,2869,0
5,279,176068,50,1986,253,1091,1256,1298,2316,2348,1441,2915,4
5,279,175068,50,1986,262,843,1068,1187,2837,2419,1484,2911,0
5,279,175068,50,1986,310,276,550,400,2819,1684,683,2933,0
5,279,175068,50,1987,9,733,901,762,3057,1793,865,2816,0
5,279,175068,50,1989,46,334,533,440,2604,1726,659,2893,0
5,279,175068,50,1989,62,449,633,527,2489,1643,744,2874,0
5,279,176068,50,1989,69,272,511,390,2466,1585,619,2911,0
5,279,175068,50,1989,142,249,496,454,2041,1623,746,2938,0
5,279,175068,50,1989,158,337,546,495,2000,1601,733,2938,0
5,279,175068,50,1989,190,453,595,535,2004,1809,880,2924,0
5,279,175068,50,1989,222,588,819,864,1990,2210,1231,2951,0
5,279,176068,50,1989,229,465,651,807,1914,2186,1261,2986,0
5,279,175068,50,1989,238,3039,3160,3081,3662,3491,2747,2836,4
5,279,175068,50,1990,49,326,522,391,2687,1645,641,2920,0
5,279,175068,50,1990,145,311,475,392,1938,1395,544,2915,0
5,279,175068,50,1990,161,386,570,472,2011,1514,707,2920,0
5,279,175068,50,1990,177,374,519,467,2012,1411,673,2920,0
5,279,175068,50,1990,193,527,640,578,1942,1467,665,2924,0
5,279,175068,50,1990,241,623,796,918,2081,2194,1239,2990,0
5,279,175068,50,1991,52,372,539,406,2539,1579,675,2942,0
5,279,175068,50,1991,132,317,504,386,2097,1530,701,2942,0
5,279,175068,50,1991,164,330,507,457,1987,1567,703,2915,0
5,279,175068,50,1991,180,595,742,621,2022,1555,624,2933,0
5,279,175068,50,1991,196,515,647,671,2033,1734,860,2915,0
5,279,175068,50,1991,212,697,834,835,1984,1851,960,2929,0
