"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,778,178060,160,1984,198,20000,6529,6611,7319,6123,4982,2507,4
5,778,179060,160,1984,285,1223,1310,1178,3110,1701,893,2735,4
5,778,178061,160,1984,294,1131,1281,1153,3453,1758,909,2740,4
5,778,178061,160,1984,310,755,955,796,3441,1743,892,2792,4
5,778,178061,160,1986,27,399,511,427,2712,1381,495,2947,0
5,778,179060,160,1986,34,1769,1841,1739,2986,1807,1246,2598,4
5,778,179060,160,1986,50,438,588,502,2890,1300,476,2924,0
5,778,178060,160,1986,59,2781,2914,2722,4406,1956,1196,2566,4
5,778,179060,160,1986,146,230,371,299,2689,1226,387,2924,0
5,778,179060,160,1986,194,2324,2615,2705,3541,3680,3098,2807,4
5,778,178060,160,1986,251,1944,2116,2053,3327,2669,1997,2874,4
5,778,179060,160,1986,258,1812,1909,1830,3328,2597,2247,2735,4
5,778,179060,160,1986,306,644,864,779,2367,1371,846,2902,0
5,778,178060,160,1986,363,460,572,439,2397,1155,551,2906,0
5,778,179060,160,1987,5,347,518,466,2026,1100,458,2933,0
5,778,178060,160,1987,14,20000,7845,7811,8478,7252,5802,2628,4
5,778,179060,160,1987,21,346,502,415,2187,1184,418,2947,0
5,778,179060,160,1987,37,352,531,409,2379,1203,416,2929,0
5,778,178060,160,1987,46,355,483,364,2601,1396,585,2960,0
5,778,179060,160,1994,280,200,308,255,2045,977,347,2933,0
5,778,178061,160,1994,337,1769,2014,2081,4020,3552,2839,2906,0
5,778,178060,160,1994,353,444,535,451,2464,1282,388,2888,0
5,778,179060,160,1995,11,233,349,300,2032,1071,347,2942,0
5,778,178061,160,1995,20,602,702,660,2435,1528,742,2933,0
5,778,179060,160,1995,27,640,720,677,2303,1219,523,2897,0
5,778,179060,160,1995,43,574,724,643,1958,956,387,2850,4
5,778,179060,160,1995,91,4000,4004,4001,5122,2055,1462,2472,4
5,778,179060,160,1999,38,1421,1523,1484,2379,1734,1378,2761,4
5,778,178061,160,1999,47,1477,1533,1434,3284,1592,960,2663,4
7,778,178060,160,1999,215,3260,3340,3356,4226,3634,2953,2864,4
7,778,179060,160,1999,286,2928,2994,3053,3821,2861,2125,2819,4
7,778,178061,160,1999,295,231,397,252,2932,1557,609,2960,0
7,778,179060,160,1999,302,429,592,481,2709,1323,614,2842,0
7,778,179060,160,1999,334,20000,3629,3738,4637,3850,3395,2725,4
7,778,179060,160,2000,33,1764,1943,2051,2899,2177,1521,2908,4
7,778,178061,160,2000,58,325,472,345,2571,1356,526,2950,0
7,778,179060,160,2000,65,347,540,429,2157,1140,466,2970,0
7,778,178060,160,2000,90,2210,2329,2306,3823,3245,2811,2766,4
7,778,178060,160,2000,106,20000,20000,20000,9508,4835,3056,2555,4
7,778,178060,160,2000,122,748,909,843,2876,1824,1201,2784,4
7,778,179060,160,2000,161,452,621,487,2689,1352,549,2892,4
7,778,178061,160,2000,170,368,417,346,1517,648,256,2939,2
7,778,179060,160,2000,193,873,880,805,2279,1314,519,2897,0
7,778,178061,160,2000,234,1501,1518,1529,2602,2049,1707,2741,4
7,778,178060,160,2000,298,20000,4254,20000,5419,4571,4283,2728,4
7,778,179060,160,2000,305,20000,20000,20000,6563,4760,3299,2864,4
7,778,179060,160,2000,337,3143,3159,3108,4162,1977,1682,2404,4
7,778,178060,160,2000,346,20000,20000,20000,7975,20000,5105,2696,4
7,778,179060,160,2000,353,1259,1278,1191,2527,1351,797,2722,4
7,778,178061,160,2000,362,353,471,354,2280,1302,518,2908,0
7,778,178061,160,2001,28,3488,3784,4062,4919,4746,4343,2853,4
7,778,179060,160,2001,35,235,398,275,2016,1081,382,2945,0
7,778,178061,160,2001,60,3747,3824,3722,4739,2235,1838,2394,4
7,778,179060,160,2001,83,1351,1336,1313,2998,1878,1309,2766,4
