"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,364,16032,70,1984,103,501,682,792,1429,1911,1407,2906,0
5,364,16032,70,1984,167,1568,1774,1668,3954,2208,1446,2669,4
5,364,16032,70,1984,231,274,415,303,2978,1503,588,2920,0
5,364,16032,70,1984,247,20000,6380,6215,7295,2784,2151,2412,3
5,364,16032,70,1984,263,284,432,373,2267,1347,613,2869,0
5,364,16032,70,1984,279,1168,1353,1212,2739,1531,901,2718,4
5,364,16032,70,1984,295,1115,1297,1099,1640,925,408,2869,2
5,364,16032,70,1984,327,355,454,380,644,715,437,2702,0
5,364,16032,70,1984,359,402,417,400,610,577,364,2713,0
5,364,16032,70,1985,9,709,644,523,732,552,423,2645,0
5,364,16032,70,1985,121,3453,3631,3397,4769,2658,1834,2500,4
5,364,16032,70,1985,169,847,1028,928,3709,1578,892,2740,4
5,364,16032,70,1985,217,20000,4111,3964,5542,3396,2510,2348,4
5,364,16032,70,1985,233,949,994,840,3262,1614,765,2915,4
5,364,16032,70,1985,281,281,426,433,1999,1249,583,2865,0
5,364,16032,70,1985,313,3077,3220,3345,4045,3818,3369,2573,4
5,364,16032,70,1986,12,463,331,391,524,621,434,2729,1
5,364,16032,70,1986,44,3568,3538,3407,3312,1332,895,2610,3
5,364,16032,70,1986,60,1256,1114,957,933,405,230,2680,2
5,364,16032,70,1986,92,378,501,639,1237,1836,1259,2897,0
5,364,16032,70,1986,108,389,511,577,1357,1584,1010,2897,0
5,364,16032,70,1986,124,500,767,680,2272,1937,1198,2841,0
5,364,16032,70,1986,156,20000,5545,5219,6453,4718,3797,2622,4
5,364,16032,70,1986,172,284,472,309,3878,1485,671,2929,0
5,364,16032,70,1986,188,512,670,540,4122,1679,674,2981,0
5,364,16032,70,1986,204,801,861,524,4908,1805,745,2938,0
5,364,16032,70,1986,236,344,467,343,3285,1472,594,2902,0
5,364,16032,70,1986,252,278,439,308,2730,1326,540,2883,0
5,364,16032,70,1986,284,3062,3199,3044,4475,2699,1823,2527,4
5,364,16032,70,1986,332,500,584,613,921,631,549,2685,2
5,364,16032,70,1986,348,450,432,337,535,474,288,2657,0
5,364,16032,70,1987,47,1774,1835,1628,1886,902,667,2616,4
5,364,16032,70,1987,79,357,463,610,992,1536,1110,2821,0
5,364,16032,70,1987,111,505,623,650,1539,1802,1144,2942,0
5,364,16032,70,1987,127,529,781,624,2336,1629,904,2888,0
5,364,16032,70,1987,143,2195,2321,2039,4442,2187,1467,2816,4
5,364,16032,70,1987,159,20000,20000,20000,8952,3825,3183,2276,4
5,364,16032,70,1987,175,280,489,349,3823,1532,541,2951,0
5,364,16032,70,1987,191,20000,20000,20000,20000,20000,4676,2663,4
5,364,16032,70,1987,223,326,408,372,3232,1532,614,2933,0
5,364,16032,70,1987,239,20000,6553,6265,6294,3713,2383,2745,4
5,364,16032,70,1987,287,318,408,373,1341,992,461,2811,0
5,364,16032,70,1987,303,850,969,897,1811,1713,1161,2718,4
5,364,16032,70,1987,319,444,440,494,670,688,547,2771,0
5,364,16032,70,1988,2,1338,957,864,810,402,278,2622,1
5,364,16032,70,1988,66,688,778,778,1118,939,593,2740,0
5,364,16032,70,1988,82,1433,1672,1670,2014,964,804,2724,3
5,364,16032,70,1988,130,705,881,786,2101,1466,877,2855,0
5,364,16032,70,1988,162,250,454,320,3561,1506,582,2888,0
5,364,16032,70,1988,178,1708,2068,1993,4066,3326,2432,2869,4
5,364,16032,70,1988,194,2568,2510,2428,4845,2516,1608,2628,4
5,364,16032,70,1988,210,406,536,383,3066,1434,570,2942,0
5,364,16032,70,1988,226,643,679,473,3237,1611,662,2977,0
5,364,16032,70,1988,258,157,184,122,882,357,145,2893,2
5,364,16032,70,1988,274,20000,6653,6496,6936,6189,5173,2816,4
5,364,16032,70,1988,290,359,426,389,1601,1065,477,2879,0
5,364,16032,70,1988,322,425,487,473,761,833,555,2786,0
5,364,16032,70,1988,338,334,446,298,490,683,407,2771,0
5,364,16032,70,1988,354,666,584,538,610,523,441,2685,1
5,364,16032,70,1989,4,1630,1283,1043,1055,512,356,2616,1
5,364,16032,70,1989,68,2391,2440,2272,2410,843,664,2680,3
5,364,16032,70,1989,148,235,459,327,2835,1523,779,2911,0
5,364,16032,70,1989,180,1515,1826,1777,4285,3122,2414,2846,4
5,364,16032,70,1989,228,20000,8939,8575,9109,7079,5456,2841,4
5,364,16032,70,1989,276,20000,7056,7091,7506,5491,3799,2735,4
5,364,16032,70,1989,324,1646,1632,1648,1964,1723,1230,2724,4
5,364,16032,70,1989,356,2088,1897,1646,1619,681,286,2553,3
5,364,16032,70,1990,7,964,1010,763,781,533,370,2680,1
5,364,16032,70,1990,135,629,874,746,3350,1812,958,2821,0
5,364,16032,70,1990,167,20000,3989,3773,5428,3969,3256,2850,4
5,364,16032,70,1990,183,254,479,310,3650,1492,615,2947,0
5,364,16032,70,1990,215,200,401,261,3090,1387,536,2947,0
5,364,16032,70,1990,247,2414,2651,2515,5202,3633,2912,2645,4
5,364,16032,70,1990,263,20000,9254,20000,9700,6784,4818,2610,4
5,364,16032,70,1990,311,923,1042,1121,2006,2133,1673,2663,4
5,364,16032,70,1990,327,3373,3424,3444,3721,3231,2357,2781,4
5,364,16032,70,1990,343,430,415,396,612,525,364,2745,0
5,364,16032,70,1990,359,315,460,353,552,431,297,2657,0
5,364,16032,70,1991,26,2818,2983,3080,3608,3116,2808,2604,4
5,364,16032,70,1991,42,881,900,861,1263,1287,826,2657,4
5,364,16032,70,1991,90,453,562,657,1147,1546,1057,2807,0
5,364,16032,70,1991,106,20000,6571,6540,6565,5762,4730,2697,4
5,364,16032,70,1991,122,20000,5398,5348,5963,5435,4247,2657,4
5,364,16032,70,1991,138,249,486,318,3330,1372,652,2883,0
5,364,16032,70,1991,154,20000,6833,6789,7621,5782,4194,2786,4
5,364,16032,70,1991,202,719,816,547,3646,1905,763,2942,4
5,364,16032,70,1991,218,246,380,278,2643,1301,607,2938,0
5,364,16032,70,1991,234,369,486,363,2729,1397,638,2929,0
5,364,16032,70,1991,250,300,515,340,2369,1182,466,2924,0
5,364,16032,70,1991,282,1536,1668,1561,3084,1980,1263,2663,4
5,364,16032,70,1991,298,798,901,899,1449,1034,478,2865,0
5,364,16032,70,1991,330,5513,5899,6347,7076,8668,7635,2628,4
5,364,16032,70,1991,346,2107,2368,2235,2692,2057,1476,2573,4
5,364,16032,70,1991,362,2849,2873,3142,3303,2820,2394,2553,4
5,364,16032,70,1992,13,904,928,998,1264,1257,773,2786,0
5,364,16032,70,1992,61,474,585,617,899,1363,789,2786,0
5,364,16032,70,1992,141,359,595,392,3106,1589,664,2920,0
5,364,16032,70,1992,237,477,602,396,2999,1259,461,2906,0
5,364,16032,70,1992,253,3410,3696,3680,4880,4215,3667,2879,4
5,364,16032,70,1992,301,329,475,487,1093,1094,583,2816,0
5,364,16032,70,1992,317,1099,1184,1177,1824,1567,779,2831,4
5,364,16032,70,1992,333,5060,5275,5320,5278,5130,4239,2634,4
5,364,16032,70,1993,31,904,1021,984,1371,1371,1010,2708,4
5,364,16032,70,1993,95,3378,3479,3493,3901,2425,1972,2428,4
5,364,16032,70,1993,127,422,645,552,2485,1619,885,2929,0
5,364,16032,70,1993,143,20000,6238,6179,7132,5345,4069,2573,4
5,364,16032,70,1993,175,245,423,289,3656,1448,597,2955,0
5,364,16032,70,1993,191,3694,3832,3655,4929,3012,2035,2888,4
5,364,16032,70,1993,223,20000,9806,20000,10220,20000,5322,2663,4
5,364,16032,70,1993,239,661,760,611,3410,1468,604,2906,4
5,364,16032,70,1993,271,264,379,287,2316,1052,382,2855,0
5,364,16032,70,1993,335,620,708,749,1002,737,554,2685,0
5,364,16032,70,1993,351,422,365,341,546,427,374,2697,0
5,364,16032,70,1994,2,5060,4905,4846,4686,4225,3460,2640,4
5,364,16032,70,1994,18,3131,3056,2967,2874,955,789,2527,4
5,364,16032,70,1994,34,3251,3134,2923,2800,1294,890,2604,4
5,364,16032,70,1994,82,2146,2179,2112,2150,679,497,2786,4
5,364,16032,70,1994,98,428,561,683,1206,1765,1235,2831,0
5,364,16032,70,1994,114,797,877,934,1493,1317,893,2811,4
5,364,16032,70,1994,130,20000,5233,5186,5706,4568,3684,2610,4
5,364,16032,70,1994,194,530,569,418,3644,1468,496,2968,0
5,364,16032,70,1994,210,506,640,408,2759,884,272,2888,4
5,364,16032,70,1994,242,196,309,210,2676,1231,455,2911,0
5,364,16032,70,1994,274,20000,6327,6231,6693,3248,2415,2514,4
5,364,16032,70,1994,290,214,255,310,1263,872,437,2821,0
5,364,16032,70,1994,306,4753,4610,4466,4382,2454,1433,2674,4
5,364,16032,70,1994,338,1301,1515,1517,1933,1755,1341,2713,4
5,364,16032,70,1994,354,594,675,570,789,746,572,2718,2
5,364,16032,70,1995,5,417,393,361,475,549,302,2610,1
5,364,16032,70,1995,37,1840,1637,1462,1422,481,304,2591,3
5,364,16032,70,1995,53,476,573,665,1007,1362,996,2713,0
5,364,16032,70,1995,69,3735,3797,3834,4025,1671,1334,2514,4
5,364,16032,70,1995,85,410,519,628,1157,1643,1186,2826,0
5,364,16032,70,1995,101,20000,6610,6770,7045,6585,5356,2708,4
5,364,16032,70,1995,117,494,651,688,1575,1774,1217,2902,0
5,364,16032,70,1995,133,991,1223,1145,2968,1917,1155,2761,4
5,364,16032,70,1995,149,437,620,431,3623,1369,529,2906,0
5,364,16032,70,1995,165,424,566,312,3867,1544,560,2906,0
5,364,16032,70,1995,197,426,506,402,3831,1478,600,2920,0
5,364,16032,70,1995,213,434,495,313,3456,1364,487,2968,0
5,364,16032,70,1995,229,188,311,244,2894,1351,387,2947,0
5,364,16032,70,1995,245,116,173,165,844,245,105,2888,2
5,364,16032,70,1995,309,362,371,350,790,930,534,2729,0
5,364,16032,70,1995,325,6014,6115,6084,6162,5726,4797,2591,4
5,364,16032,70,1995,341,379,300,362,482,498,386,2697,1
5,364,16032,70,1996,8,5369,5272,5261,5253,2584,1908,2514,4
5,364,16032,70,1996,56,548,704,715,949,888,598,2776,0
5,364,16032,70,1996,72,1626,1562,1477,1830,872,595,2724,4
