"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,882,233070,180,1984,247,1488,1409,1284,1170,810,704,3023,2
5,882,233070,180,1984,263,496,658,692,1301,2084,1702,2986,0
5,882,233070,180,1984,279,478,690,689,1453,2173,1752,2998,0
5,882,233070,180,1984,295,416,658,605,1521,2089,1567,2938,0
5,882,233070,180,1985,137,295,495,470,1612,1300,533,2947,0
5,882,233070,180,1985,217,426,590,551,1848,1591,624,2960,0
5,882,233070,180,1985,265,434,628,632,1810,1851,882,2977,0
5,882,233070,180,1986,124,2628,2805,2789,3602,2065,1332,2591,4
5,882,233070,180,1986,140,538,733,838,1912,1873,883,2879,0
5,882,233070,180,1986,156,297,509,644,1793,2023,922,2951,0
5,882,233070,180,1986,188,231,389,411,734,962,827,2929,0
5,882,233070,180,1986,204,232,418,437,966,1382,1051,2920,0
5,882,233070,180,1986,220,552,669,670,1239,1656,1103,2955,0
5,882,233070,180,1986,236,465,632,633,1448,1834,1258,2955,0
5,882,233070,180,1986,252,704,896,759,1645,2080,1393,2990,0
5,882,233070,180,1986,268,2714,2974,2877,3645,3429,2582,2740,4
5,882,233070,180,1986,300,525,685,717,1612,2206,1596,3002,0
5,882,233070,180,1986,316,422,643,704,1744,2425,1750,3011,0
5,882,233070,180,1986,348,302,496,394,1685,1238,590,2942,0
5,882,233070,180,1986,364,322,408,315,775,392,128,2938,4
5,882,233070,180,1987,47,249,443,434,1556,1314,515,2981,0
5,882,233070,180,1987,79,598,826,808,2103,1778,808,2883,0
5,882,233070,180,1987,303,20000,5836,5836,6287,4846,3280,2860,4
5,882,233070,180,1988,66,20000,5151,5090,5962,5067,4232,2604,4
5,882,233070,180,1988,98,405,665,596,2061,1475,626,2924,0
5,882,233070,180,1988,162,329,550,554,1871,1625,765,2924,0
5,882,233070,180,1988,194,357,485,602,1818,1621,792,2879,0
5,882,233070,180,1988,210,370,568,530,1832,1717,822,2955,0
5,882,233070,180,1988,226,537,684,678,1852,1828,900,2990,0
5,882,233070,180,1988,242,1952,2004,1749,2301,1898,879,2964,0
5,882,233070,180,1988,274,1265,1364,1151,2391,2410,1149,2981,0
5,882,233070,180,1988,322,407,680,680,1627,2188,1635,2968,0
5,882,233070,180,1988,354,2223,2371,2182,3585,2107,1411,2566,4
5,882,233070,180,1989,4,886,1036,998,1967,1118,813,2745,4
5,882,233070,180,1989,52,683,892,869,1760,1180,667,2786,4
5,882,233070,180,1989,84,552,787,812,1990,1475,809,2860,2
5,882,233070,180,1989,100,291,527,538,1677,1382,635,2951,0
5,882,233070,180,1989,148,331,574,616,1760,1639,786,2924,0
5,882,233070,180,1989,164,278,419,479,1664,1623,713,2933,0
5,882,233070,180,1989,228,82,257,227,723,573,246,2947,2
5,882,233070,180,1989,260,384,594,631,1735,2121,1183,2981,0
5,882,233070,180,1989,276,674,812,898,1812,2363,1310,3019,0
5,882,233070,180,1989,292,514,696,727,1707,2293,1259,3019,0
5,882,233070,180,1989,308,564,828,847,2046,2239,1208,2911,0
5,882,233070,180,1989,324,473,666,637,1966,2099,1010,2994,0
5,882,233070,180,1989,356,374,639,565,2262,1905,898,2951,0
5,882,233070,180,1990,7,452,707,639,2418,2045,864,2960,0
5,882,233070,180,1990,71,463,682,743,2227,1861,850,2938,0
5,882,233070,180,1990,103,270,478,567,1923,1705,704,2947,0
5,882,233070,180,1990,119,232,433,490,1567,1419,651,2942,2
5,882,233070,180,1990,135,502,740,842,2349,2268,1025,2902,0
5,882,233070,180,1990,183,368,607,687,1935,2014,1019,2951,0
5,882,233070,180,1990,231,516,696,647,1788,1988,892,2924,0
5,882,233070,180,1990,247,644,850,796,2035,2233,1094,2942,0
