"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,515,8057,110,1984,127,2681,2794,2829,3573,2026,1477,2585,4
5,515,8057,110,1984,351,260,313,212,775,261,102,2846,2
5,515,8057,110,1985,81,1407,1530,1469,2933,1776,1151,2776,4
5,515,8057,110,1985,321,20000,20000,7505,8897,4480,2782,2669,4
5,515,8057,110,1985,337,20000,3730,3701,4384,2447,1917,2313,4
5,515,8057,110,1986,36,565,616,554,2160,980,575,2836,4
5,515,8057,110,1986,52,20000,7476,7443,7875,6155,4946,2640,4
5,515,8057,110,1986,68,20000,3982,4015,4702,4068,3416,2786,4
5,515,8057,110,1986,84,20000,7084,7179,8128,20000,5931,2797,4
5,515,8057,110,1986,212,20000,20000,20000,20000,5945,3453,2729,4
5,515,8057,110,1986,244,20000,3605,3489,4120,2911,1825,2702,4
5,515,8057,110,1986,260,20000,8086,7511,8524,5692,3782,2560,4
5,515,8057,110,1986,356,991,957,818,1303,748,549,2802,4
5,515,8057,110,1987,39,1851,1976,1868,2901,1695,1287,2560,4
5,515,8057,110,1987,87,20000,4814,4702,5454,3178,2593,2295,4
5,515,8057,110,1987,103,20000,7043,6991,7480,3209,2394,2702,4
5,515,8057,110,1987,119,517,638,544,2441,1080,615,2781,0
5,515,8057,110,1987,151,20000,8477,20000,8840,5971,4081,2610,4
5,515,8057,110,1987,231,20000,7306,7271,7594,5867,4341,2735,4
5,515,8057,110,1987,263,2951,3052,3009,3906,3429,2898,2674,4
5,515,8057,110,1989,348,2113,2259,2186,3302,2050,1514,2479,4
5,515,8057,110,1989,364,135,153,134,1250,430,180,2831,0
5,515,8057,110,1990,15,3404,3643,3673,4306,3888,3565,2616,4
5,515,8057,110,1990,63,300,253,227,749,195,94,2836,2
5,515,8057,110,1990,95,20000,20000,20000,8572,3616,2631,2295,4
5,515,8057,110,1990,111,20000,3786,3747,4157,3438,2617,2802,4
5,515,8057,110,1990,255,2925,3078,2977,3923,2658,2117,2680,4
5,515,8057,110,1991,18,212,279,244,1471,553,266,2826,0
5,515,8057,110,1991,34,447,463,377,1714,663,346,2841,0
5,515,8057,110,1991,50,241,323,189,1545,699,257,2831,0
5,515,8057,110,1991,82,2477,2704,2741,3938,3338,2636,2718,4
5,515,8057,110,1991,98,20000,3898,3848,4648,2857,2391,2573,4
5,515,8057,110,1991,114,3209,3406,3443,4197,2730,1997,2547,4
5,515,8057,110,1991,130,20000,20000,20000,20000,4983,2883,2724,4
5,515,8057,110,1991,146,696,867,708,2750,1537,914,2850,0
5,515,8057,110,1991,162,20000,8121,20000,9072,5961,3892,2729,4
5,515,8057,110,1991,194,20000,7117,7176,8078,6320,4789,2640,4
5,515,8057,110,1991,226,20000,7262,7167,7287,3139,1981,2669,4
5,515,8057,110,1991,274,2040,2241,2162,3314,2640,2246,2735,4
5,515,8057,110,1991,306,20000,6414,6489,7066,5350,3786,2634,4
5,515,8057,110,1991,338,427,549,494,1793,683,250,2831,0
5,515,8057,110,1991,354,585,668,665,1778,801,448,2786,0
5,515,8057,110,1993,87,20000,6341,6430,6945,5882,4823,2718,4
5,515,8057,110,1996,176,20000,4592,4716,5611,4519,3308,2674,4
5,515,8057,110,1996,192,20000,8147,8362,8919,4859,3021,2697,4
5,515,8057,110,1996,208,20000,5975,6070,6328,3150,1935,2750,4
5,515,8057,110,1996,224,20000,6589,6652,7006,4194,2766,2598,4
5,515,8057,110,1996,256,20000,6042,6087,6611,5239,3713,2702,4
5,515,8057,110,1997,130,20000,6289,6433,6983,3437,2742,2286,4
5,515,8057,110,1997,178,2770,2768,2814,3716,2696,1994,2702,4
5,515,8057,110,1997,242,139,256,170,1927,919,415,2850,0
5,515,8057,110,1997,258,20000,20000,20000,20000,20000,4211,2691,4
5,515,8057,110,1997,290,20000,4603,4590,5574,4558,3875,2610,4
5,515,8057,110,1997,322,688,644,606,1757,949,597,2821,4
5,515,8057,110,1997,354,3979,4141,4061,4847,3383,2691,2405,4
5,515,8057,110,1998,5,20000,6446,6517,6926,5145,3555,2729,4
5,515,8057,110,1998,53,237,401,365,1865,768,355,2831,0
5,515,8057,110,1998,101,20000,8124,20000,8874,20000,5899,2657,4
5,515,8057,110,1998,117,20000,4238,4241,5130,4356,3257,2713,4
5,515,8057,110,1998,133,20000,8122,20000,9095,20000,5395,2761,4
5,515,8057,110,1998,181,20000,5287,5346,5787,4170,2678,2713,4
5,515,8057,110,1998,213,20000,5112,5067,5527,4126,2998,2724,4
5,515,8057,110,1998,229,20000,6646,6672,7006,4926,3287,2634,4
5,515,8057,110,1998,245,20000,6632,6633,7100,5914,4365,2680,4
5,515,8057,110,1998,277,1100,1171,1140,2167,1622,1325,2735,4
5,515,8057,110,1998,309,20000,7242,7249,7513,6046,4762,2674,4
5,515,8057,110,1998,325,20000,5231,5332,6277,5027,3830,2745,4
5,515,8057,110,1998,357,215,198,178,1616,672,282,2831,0
5,515,8057,110,1999,40,20000,20000,20000,20000,20000,4327,2680,4
5,515,8057,110,1999,56,3085,3200,3092,3639,2859,2326,2718,4
5,515,8057,110,1999,136,1447,1575,1478,3298,1918,1287,2708,4
5,515,8057,110,1999,152,20000,7020,7041,7384,4480,2623,2718,4
5,515,8057,110,1999,168,3078,3168,3053,4424,2686,1970,2579,4
5,515,8057,110,1999,184,20000,6673,6657,7141,4989,3397,2680,4
5,515,8057,110,1999,200,3499,3754,3728,4818,4086,3368,2740,4
5,515,8057,110,1999,216,20000,20000,20000,20000,20000,4766,2718,4
7,515,8057,110,1999,224,20000,20000,20000,20000,5353,3906,2703,4
5,515,8057,110,1999,232,20000,6031,5974,6505,5241,3984,2691,4
