"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,910,90085,190,1987,149,219,351,325,1534,854,331,2750,0
5,910,90085,190,1987,197,3159,3341,3352,3995,2659,2252,2450,4
5,910,90085,190,1987,229,161,359,287,1375,702,320,2776,0
5,910,90085,190,1987,245,1703,1922,1963,3341,2889,2062,2645,4
5,910,90085,190,1987,261,236,379,382,1585,927,462,2846,0
5,910,90085,190,1987,277,1433,1676,1712,3255,2947,2303,2702,4
5,910,90085,190,1987,293,20000,3873,3816,4158,2761,1743,2702,4
5,910,90085,190,1987,325,275,398,413,1828,1245,627,2836,0
5,910,90085,190,1987,341,588,788,731,2011,1537,899,2841,0
5,910,90085,190,1987,357,20000,20000,20000,20000,20000,4445,2735,4
5,910,90085,190,1988,8,256,382,370,2074,1129,490,2973,0
5,910,90085,190,1988,24,250,376,328,2263,921,464,2846,0
5,910,90085,190,1988,40,207,370,352,2155,919,375,2855,0
5,910,90085,190,1988,56,157,334,315,2036,952,328,2924,0
5,910,90085,190,1988,72,1508,1654,1670,2350,2298,1982,2669,4
5,910,90085,190,1988,88,198,305,230,1881,714,345,2860,0
5,910,90085,190,1988,104,202,315,273,1696,718,329,2850,0
5,910,90085,190,1988,152,1585,1771,1702,2490,2121,1923,2756,4
5,910,90085,190,1988,168,2938,2960,3042,3454,1697,737,2761,4
5,910,90085,190,1988,184,4864,5624,5887,7194,7685,7186,2740,0
5,910,90085,190,1988,200,518,620,632,2035,898,412,2708,0
5,910,90085,190,1988,216,213,362,271,1684,726,280,2781,0
5,910,90085,190,1988,248,113,236,205,1724,776,250,2802,0
5,910,90085,190,1988,264,186,267,283,1705,793,259,2807,0
5,910,90085,190,1988,280,277,326,377,1997,937,424,2831,0
5,910,90085,190,1988,296,2201,2414,2364,3641,2733,2053,2472,4
5,910,90085,190,1988,312,2669,2800,2771,3660,2731,2143,2507,4
5,910,90085,190,1988,328,1119,1273,1188,1889,1088,749,2691,4
5,910,90085,190,1989,10,1025,1178,1137,3017,1811,1191,2797,4
5,910,90085,190,1989,26,234,413,329,2079,1052,466,2902,0
5,910,90085,190,1989,58,165,298,246,1870,867,373,2915,0
5,910,90085,190,1989,74,20000,5484,5431,5884,4489,3107,2740,4
5,910,90085,190,1989,122,2911,3207,3209,4706,4127,3700,2634,4
5,910,90085,190,1989,202,3198,3212,2994,3609,1681,938,2691,4
5,910,90085,190,1989,218,1266,1471,1418,3007,1700,1101,2628,4
