"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,630,102072,130,1986,231,554,795,887,1636,2367,1613,2990,0
5,630,102072,130,1987,202,736,1085,1328,2286,2618,1734,2893,0
5,630,102072,130,1987,250,726,1115,1510,2367,2842,1832,3032,0
5,630,102072,130,1987,266,726,1150,1570,2430,3140,2059,3096,0
5,630,102072,130,1987,282,825,1171,1567,2408,3051,2074,3108,0
5,630,102072,130,1987,298,689,1131,1574,2502,3416,2319,3165,0
5,630,102072,130,1987,314,745,1153,1587,2497,3195,2101,3080,0
5,630,102072,130,1987,330,1058,1472,1821,2607,3295,2346,2924,2
5,630,102072,130,1987,362,812,1126,1231,2570,2878,1744,2915,0
5,630,102072,130,1988,13,733,1023,1135,2476,2823,1734,3011,0
5,630,102072,130,1988,29,639,1016,1159,2344,2824,1859,3052,0
5,630,102072,130,1988,45,628,932,1024,2152,2347,1478,2964,0
5,630,102072,130,1988,61,584,953,1107,2246,2829,1949,3135,0
5,630,102072,130,1988,77,808,1103,1319,2274,2735,1788,2960,0
5,630,102072,130,1988,109,570,872,1058,1952,2726,1746,3036,0
5,630,102072,130,1988,141,526,836,1091,1929,2735,1849,3015,0
5,630,102072,130,1988,157,516,851,1072,1856,2571,1779,3019,0
5,630,102072,130,1988,173,524,833,1108,1837,2547,1813,3007,0
5,630,102072,130,1988,189,528,892,1159,1871,2805,1790,2964,0
5,630,102072,130,1988,221,639,961,1234,1945,2755,1817,2977,0
5,630,102072,130,1988,237,623,984,1268,2009,2996,1979,2994,0
5,630,102072,130,1988,253,672,1004,1298,2061,3021,2064,3084,0
5,630,102072,130,1988,269,478,613,681,896,945,591,3019,2
5,630,102072,130,1988,285,1187,1573,1947,2735,3833,2823,3056,0
5,630,102072,130,1988,301,797,1121,1528,2238,3341,2399,3154,0
5,630,102072,130,1988,317,777,1136,1565,2280,3344,2305,3138,0
5,630,102072,130,1988,333,1485,1812,2007,2651,3049,2117,2811,4
5,630,102072,130,1988,349,583,940,1167,1934,3063,2105,3092,0
5,630,102072,130,1988,365,869,1156,1340,2085,2840,2084,2915,0
5,630,102072,130,1989,15,602,891,1164,1882,3008,2172,3112,0
5,630,102072,130,1989,47,20000,4182,4193,4824,2975,2134,2645,4
5,630,102072,130,1989,63,589,855,1152,1867,2823,2026,3076,0
5,630,102072,130,1989,79,3393,3555,3578,4064,3459,2389,2831,4
5,630,103072,130,1989,86,350,588,726,1686,2081,1339,2951,0
5,630,102072,130,1989,111,512,813,973,2131,2518,1597,3007,0
5,630,102072,130,1989,127,454,742,918,1985,2393,1540,2998,0
5,630,102072,130,1989,143,455,709,903,1994,2336,1564,3011,0
5,630,102072,130,1989,159,443,677,923,1977,2369,1582,2938,0
5,630,102072,130,1989,175,444,702,952,2008,2446,1767,2933,0
5,630,102072,130,1989,191,491,805,952,2066,2466,1652,2951,0
5,630,102072,130,1989,207,447,804,1070,2004,2573,1786,2964,0
5,630,102072,130,1989,223,490,827,1116,2023,2606,1711,2986,0
5,630,102072,130,1989,239,587,948,1202,2111,2736,1944,3032,0
5,630,102072,130,1989,255,621,967,1299,2207,2946,2049,3072,0
5,630,102072,130,1989,271,670,985,1356,2214,3067,2063,3092,0
5,630,103072,130,1989,326,440,793,1089,1975,2688,1838,3040,0
5,630,102072,130,1989,351,549,930,1221,2120,3110,2220,3161,0
5,630,102072,130,1990,2,3149,3381,3395,3941,3096,2425,2493,4
5,630,102072,130,1990,34,446,837,970,2382,2568,1765,3052,0
5,630,102072,130,1990,98,461,795,990,2403,2376,1538,3056,0
5,630,102072,130,1990,114,418,722,932,2186,2365,1549,3068,0
5,630,102072,130,1990,130,482,796,1014,2366,2339,1592,3019,0
5,630,102072,130,1990,146,475,757,948,2187,2166,1467,2915,0
5,630,102072,130,1990,162,431,761,965,2326,2204,1407,2968,0
5,630,102072,130,1990,178,478,830,1028,2212,2236,1431,2920,0
5,630,102072,130,1990,194,498,783,1030,2253,2355,1432,2981,0
5,630,102072,130,1990,210,447,878,1103,2257,2495,1646,2981,0
5,630,102072,130,1990,226,620,933,1217,2336,2549,1668,3023,0
5,630,102072,130,1990,242,620,1044,1327,2400,2701,1742,3032,0
5,630,102072,130,1990,306,694,1098,1492,2434,3013,1963,3100,0
5,630,102072,130,1990,322,2035,2128,2262,2641,2161,1428,2776,4
5,630,102072,130,1990,338,605,936,1200,2066,2422,1561,2973,0
5,630,102072,130,1990,354,810,1114,1402,2240,2886,1980,2981,0
5,630,102072,130,1991,21,3250,3524,3538,3957,2545,2028,2547,4
5,630,102072,130,1991,69,532,824,835,2532,2162,1256,3015,0
5,630,102072,130,1991,85,399,708,804,2328,2007,1197,2981,0
5,630,102072,130,1991,101,462,753,882,2312,2253,1365,3002,0
5,630,102072,130,1991,117,459,723,897,2140,2284,1444,3027,0
5,630,102072,130,1991,133,458,789,966,2182,2264,1349,2981,0
5,630,102072,130,1991,149,432,817,958,2199,2195,1330,2986,0
5,630,102072,130,1991,165,427,707,1001,2089,2311,1438,2981,0
5,630,102072,130,1991,181,492,831,1071,2135,2263,1448,2955,0
5,630,102072,130,1991,197,549,861,1087,2200,2372,1565,2947,0
5,630,102072,130,1991,245,3008,3336,3475,4297,4461,3503,2781,4
5,630,102072,130,1991,261,683,1046,1396,2416,2917,1875,3044,0
5,630,102072,130,1991,277,784,1176,1608,2538,2992,1886,3115,0
5,630,102072,130,1991,293,860,1245,1649,2588,3079,1989,3127,0
5,630,102072,130,1991,309,869,1174,1637,2590,3045,1850,3060,0
5,630,102072,130,1991,325,20000,5115,5210,5708,5600,4800,2663,4
5,630,102072,130,1991,341,729,1084,1329,2291,2857,1892,3092,0
5,630,102072,130,1991,357,573,797,984,1904,1936,1266,3040,2
5,630,102072,130,1992,8,1651,1777,1815,2246,1877,1222,2766,4
5,630,102072,130,1992,24,759,1011,1078,1856,1724,1074,3002,0
5,630,102072,130,1992,40,2388,2558,2624,3293,2690,1932,2514,4
5,630,102072,130,1992,56,3980,5655,5768,6276,4943,3569,2579,0
5,630,102072,130,1992,88,591,904,1078,1957,2644,1715,3032,0
5,630,102072,130,1992,136,661,933,1195,2030,2819,1790,2981,0
5,630,102072,130,1992,152,523,835,1003,1754,2460,1724,2994,0
5,630,102072,130,1992,168,542,771,1054,1722,2454,1693,2994,0
5,630,102072,130,1992,184,581,891,1151,1804,2535,1779,2994,0
5,630,102072,130,1992,200,554,865,1122,1765,2517,1740,2981,0
5,630,102072,130,1992,216,624,906,1178,1782,2536,1753,3015,0
5,630,102072,130,1992,248,20000,6520,6666,6853,6344,5207,2802,4
5,630,102072,130,1992,264,2929,3206,3341,3813,3449,2699,2428,4
5,630,102072,130,1992,312,639,988,1360,1964,3079,2304,3176,0
5,630,102072,130,1992,328,898,1244,1473,2121,3027,2225,3002,0
5,630,102072,130,1993,10,588,893,1131,2074,2766,1963,3157,0
5,630,102072,130,1993,42,1627,1872,1979,2664,2122,1575,2622,4
5,630,102072,130,1993,58,2564,2751,2780,3534,2994,2038,2831,4
5,630,102072,130,1993,74,484,751,812,2376,2086,1279,3040,0
5,630,102072,130,1993,90,459,704,744,2366,2037,1237,3015,0
5,630,102072,130,1993,154,452,680,886,2271,2113,1213,2977,0
5,630,102072,130,1993,170,443,644,880,2195,2038,1124,2973,0
5,630,102072,130,1993,186,442,729,931,2225,2058,1113,2981,0
5,630,102072,130,1993,202,2250,2411,2550,3189,2703,1846,2729,4
5,630,102072,130,1993,218,479,733,992,2145,2312,1455,2973,0
5,630,102072,130,1993,234,705,1091,1414,2544,2806,1813,2990,0
5,630,102072,130,1993,250,578,936,1252,2332,2545,1576,3048,0
5,630,102072,130,1993,266,727,1035,1396,2331,2622,1611,2968,0
5,630,102072,130,1993,298,656,1024,1372,2494,2991,1824,3119,0
5,630,102072,130,1993,346,2256,2554,2626,3519,2963,2147,2761,4
5,630,102072,130,1993,362,809,1118,1255,2216,2442,1626,2906,0
5,630,102072,130,1994,13,536,822,1045,1995,2571,1661,3056,0
5,630,102072,130,1994,29,636,1004,1136,2149,2832,1730,2998,0
5,630,102072,130,1994,45,2367,2573,2687,3432,3310,2361,2697,4
5,630,102072,130,1994,61,2682,2834,2850,3617,3089,2109,2786,4
5,630,102072,130,1994,93,453,760,793,2257,2179,1229,3007,0
