"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,999,201046,200,1986,12,1814,3345,4819,5639,7052,6546,2883,0
5,999,201046,200,1987,15,1531,3164,4788,5509,6838,6348,2933,0
5,999,201046,200,1987,31,1521,3116,4857,5686,7012,6437,2938,0
5,999,201046,200,1990,343,1431,2906,4558,5336,6732,6203,2994,0
5,999,201046,200,1995,213,1596,3072,4693,5426,6570,5966,3019,0
5,999,201046,200,1998,61,1625,3159,4696,5457,20000,6391,2986,0
7,999,201046,200,1999,296,1415,2704,4547,5370,6767,6226,3086,0
7,999,201046,200,1999,360,20000,7873,20000,6529,2646,2354,2475,4
7,999,201046,200,2000,11,1452,2864,4640,5338,6634,6241,2934,0
7,999,201046,200,2000,43,3572,4337,5484,5869,3391,2955,2563,4
7,999,201046,200,2000,59,1939,2993,4615,5382,6756,6284,2965,0
7,999,201046,200,2000,91,1846,3269,5224,6075,7893,7080,2990,0
7,999,201046,200,2000,107,1586,2906,4648,5393,6718,6267,3034,0
7,999,201046,200,2000,171,1620,2924,4654,5370,6759,6329,3118,0
7,999,201046,200,2000,251,1554,2905,4729,5414,6791,6169,3123,0
7,999,201046,200,2000,283,1725,2841,4382,4921,5659,4933,3010,2
7,999,201046,200,2000,315,1541,2832,4667,5546,7048,6531,3029,0
7,999,201046,200,2000,363,1449,2877,4645,5312,6567,6187,2970,0
7,999,201046,200,2001,29,1444,2736,4566,5515,6696,6241,2960,0
7,999,201046,200,2001,45,1544,2882,4747,5391,6741,6270,2960,0
7,999,201046,200,2001,61,1437,2870,4725,5469,6796,6326,3053,0
7,999,201046,200,2001,109,1448,2813,4661,5373,6828,6282,3053,0
7,999,201046,200,2001,125,1495,2892,4745,5529,6912,6380,3100,0
7,999,201046,200,2001,141,1548,2727,4621,5449,6816,6394,3104,0
7,999,201046,200,2001,253,2721,3620,4907,5376,4419,3985,2670,0
7,999,201046,200,2001,285,4699,5449,6165,6719,5262,3558,2703,4
7,999,201046,200,2001,301,1682,2878,4566,5188,6397,5764,3049,0
7,999,201046,200,2001,365,1526,2884,4728,5402,6755,6350,2970,0
7,999,201046,200,2002,64,1448,2810,4661,5300,6682,6169,2975,0
7,999,201046,200,2002,112,1405,2663,4591,5506,6923,6543,3086,0
7,999,201046,200,2002,160,1502,2904,4805,5524,6958,6429,3132,0
7,999,201046,200,2002,272,1581,2915,4722,5384,6764,6261,3123,0
7,999,201046,200,2002,320,1378,2707,4547,5178,6549,6036,3005,0
7,999,201046,200,2002,336,4239,4737,5648,5801,2602,2379,2404,4
7,999,201046,200,2002,352,1506,2830,4664,5382,6681,6307,2995,0
7,999,201046,200,2003,35,1922,3289,5100,5787,6791,6235,2859,0
7,999,201046,200,2003,51,1425,2849,4684,5360,6641,6221,2990,0
7,999,201046,200,2003,67,1508,2903,4718,5440,6685,6197,3039,0
7,999,201046,200,2003,83,1470,2885,4734,5511,6819,6409,3020,0
7,999,201046,200,2003,99,3318,4303,5773,6322,5500,4897,2466,4
7,999,201046,200,2003,115,2558,3650,5116,5627,6553,5898,2847,0
7,999,201046,200,2003,147,1462,2837,4818,5528,6952,6549,3136,0
7,999,201046,200,2003,243,1626,2977,4783,5536,6813,6259,3081,0
7,999,201046,200,2003,291,1607,2996,4865,5554,6861,6371,3049,0
7,999,201046,200,2003,339,1377,2554,4108,4701,5815,5346,2939,0
7,999,201046,200,2003,355,1805,3144,5133,5788,6928,6504,2892,0
7,999,201046,200,2004,6,1388,2630,4396,5027,6504,6081,2924,0
7,999,201046,200,2004,22,1426,2856,4632,5324,6692,6352,2902,0
7,999,201046,200,2004,70,1610,2981,4796,5583,6905,6507,3049,0
7,999,201046,200,2004,102,1401,2764,4619,5390,6793,6386,3044,0
7,999,201046,200,2004,166,1434,2843,4738,5517,6869,6450,3141,0
7,999,201046,200,2004,182,1623,2945,4767,5466,6892,6346,3136,0
7,999,201046,200,2004,230,1545,2796,4603,5462,6868,6211,3091,0
7,999,201046,200,2004,278,1477,2773,4680,5362,6708,6196,3127,0
7,999,201046,200,2004,294,1597,2991,4827,5451,6771,6209,3067,0
7,999,201046,200,2004,310,1442,2890,4711,5349,6663,6296,3039,0
7,999,201046,200,2005,56,1345,2684,4497,5181,6318,5932,2929,0
7,999,201046,200,2005,72,1410,2825,4657,5368,6651,6248,3067,0
7,999,201046,200,2005,104,1630,2955,4707,5441,6882,6346,3095,0
7,999,201046,200,2005,120,1362,2675,4642,5427,6830,6465,3118,0
7,999,201046,200,2005,136,3988,4678,5661,5960,3701,3432,2246,4
7,999,201046,200,2005,184,1503,2797,4691,5348,6783,6169,3100,0
7,999,201046,200,2005,216,2561,3700,5349,5900,6554,5914,2778,0
7,999,201046,200,2005,232,1732,3055,4868,5411,6797,5982,3029,0
7,999,201046,200,2005,248,3217,4249,5504,5893,6676,5741,2778,4
7,999,201046,200,2005,312,1458,2820,4639,5358,6647,6199,3044,0
7,999,201046,200,2005,328,1433,2800,4636,5312,6526,6026,3025,0
7,999,201046,200,2005,360,1350,2577,4320,5007,6415,5984,2950,0
7,999,201046,200,2006,27,1484,2860,4634,5296,6520,6191,2975,0
7,999,201046,200,2006,59,1349,2819,4724,5448,6754,6318,3053,0
7,999,201046,200,2006,75,1719,3109,4999,5839,6966,6531,3010,0
7,999,201046,200,2006,91,1805,3181,5095,5963,7333,6905,3034,0
7,999,201046,200,2006,187,1622,2841,4582,5318,6409,6016,3067,0
7,999,201046,200,2006,203,1991,3201,4843,5479,6827,6314,3109,0
7,999,201046,200,2006,299,1477,2745,4595,5368,6706,6111,3067,0
7,999,201046,200,2006,315,1878,2987,4505,4973,5536,5017,2881,0
5,999,201046,200,2006,323,1734,3336,5081,5865,20000,7031,3019,0
7,999,201046,200,2006,331,1480,2847,4737,5444,6719,6272,3010,0
5,999,201046,200,2006,339,1564,3154,4706,5347,6573,6264,2964,0
5,999,201046,200,2006,355,1635,3147,4771,5456,6741,6238,2951,0
5,999,201046,200,2007,6,1726,3287,4991,5667,7079,6624,2951,0
5,999,201046,200,2007,22,1639,3192,4761,5557,6874,6437,2933,0
7,999,201046,200,2007,30,1339,2607,4364,5054,6546,6005,2975,0
5,999,201046,200,2007,38,1483,3044,4619,5262,6627,6127,2968,0
7,999,201046,200,2007,62,1487,2873,4641,5394,6727,6320,3010,0
7,999,201046,200,2007,94,1427,2826,4743,5476,6928,6483,3081,0
7,999,201046,200,2007,110,1703,3063,4861,5650,6515,6050,2965,0
7,999,201046,200,2007,126,1516,2943,4826,5623,6940,6561,3081,0
7,999,201046,200,2007,158,1680,2992,4734,5365,6379,5971,2990,0
7,999,201046,200,2007,238,1567,2951,4890,5416,6806,6012,3067,0
7,999,201046,200,2007,254,1711,3084,4853,5456,6833,6115,3081,0
7,999,201046,200,2007,270,1560,2901,4774,5531,6904,6424,3118,0
7,999,201046,200,2007,302,1407,2799,4663,5297,6726,6166,3039,0
7,999,201046,200,2007,318,3038,3894,5144,5660,4873,4396,2578,4
7,999,201046,200,2007,334,1436,2874,4811,5536,6890,6426,2970,0
7,999,201046,200,2008,17,1668,3153,5199,5992,7310,6847,2913,0
7,999,201046,200,2008,49,1544,2915,4792,5475,6940,6415,3000,0
7,999,201046,200,2008,65,1545,2920,4775,5515,6810,6477,3034,0
7,999,201046,200,2008,81,1402,2770,4634,5474,6861,6476,3049,0
7,999,201046,200,2008,97,1631,3004,4841,5503,6903,6445,3058,0
7,999,201046,200,2008,113,1486,2815,4773,5414,6799,6381,3081,0
7,999,201046,200,2008,129,1541,2955,4797,5543,6906,6572,3104,0
7,999,201046,200,2008,145,1501,2890,4767,5644,6961,6561,3081,0
7,999,201046,200,2008,161,1567,2947,4819,5549,6904,6361,3100,0
7,999,201046,200,2008,177,1663,3034,4842,5603,6946,6415,3132,0
7,999,201046,200,2008,193,1677,3018,4825,5408,6874,6269,3067,0
7,999,201046,200,2008,209,1826,3121,4843,5417,6769,6017,3034,0
7,999,201046,200,2008,225,1542,2907,4837,5597,6881,6525,3136,0
7,999,201046,200,2008,241,1452,2744,4486,5116,6402,5747,3020,0
7,999,201046,200,2008,257,2012,3304,5033,5598,6175,5383,2830,0
7,999,201046,200,2008,273,1780,3029,4824,5389,6832,6268,3063,0
7,999,201046,200,2008,305,1459,2858,4734,5410,6796,6270,3005,0
7,999,201046,200,2008,321,2165,3415,5039,5702,6275,5727,2825,0
7,999,201046,200,2008,353,1536,2970,4773,5470,6775,6410,2908,0
7,999,201046,200,2009,3,1519,2927,4631,5346,6501,6215,2955,0
7,999,201046,200,2009,19,1400,2800,4686,5395,6654,6269,2934,0
7,999,201046,200,2009,35,1458,2796,4587,5280,6614,6156,2985,0
7,999,201046,200,2009,51,1384,2531,4092,4619,5503,4583,3000,0
7,999,201046,200,2009,99,1550,2886,4708,5403,6871,6303,3091,0
7,999,201046,200,2009,131,1585,2970,4827,5639,7046,6515,3158,0
7,999,201046,200,2009,147,1504,2727,4574,5408,6761,6306,3118,0
7,999,201046,200,2009,179,1684,2834,4478,4960,5921,5166,2995,0
7,999,201046,200,2009,195,1696,3082,4809,5524,6820,6236,3081,0
7,999,201046,200,2009,211,1798,3226,5131,5813,7424,6624,3029,0
7,999,201046,200,2009,243,1522,2820,4700,5400,6765,5992,3067,0
7,999,201046,200,2009,259,1551,2935,4752,5418,6737,6053,3058,0
7,999,201046,200,2009,275,1580,2878,4713,5359,6819,6159,3081,0
5,999,201046,200,2009,299,1544,3048,4628,5270,20000,6057,3064,0
5,999,201046,200,2009,331,1638,3193,4779,5452,6804,6389,2986,0
5,999,201046,200,2009,347,1569,3107,4666,5408,6753,6269,2977,0
7,999,201046,200,2010,6,1480,2701,4659,5544,6743,6323,2975,0
5,999,201046,200,2010,14,1573,3145,4669,5354,6742,6221,2994,0
5,999,201046,200,2010,30,1460,2952,4466,5191,6645,6219,2981,0
7,999,201046,200,2010,38,1606,2882,4717,5616,6930,6410,2985,0
5,999,201046,200,2010,46,1577,3155,4750,5546,6843,6394,2998,0
7,999,201046,200,2010,54,1494,2723,4643,5525,6830,6393,3044,0
7,999,201046,200,2010,70,1490,2946,4774,5496,6762,6349,3049,0
7,999,201046,200,2010,86,1702,2991,4766,5487,6931,6509,3077,0
7,999,201046,200,2010,102,1461,2803,4641,5477,6987,6404,3086,0
7,999,201046,200,2010,134,2801,3770,5246,5923,6635,5800,2709,0
7,999,201046,200,2010,150,1685,2814,4762,5530,6789,6283,3077,0
7,999,201046,200,2010,166,1380,2616,4498,5393,6864,6305,3104,0
7,999,201046,200,2010,182,1680,2854,4635,5505,6933,6332,3063,0
