"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,496,189018,100,1984,99,3769,3861,3910,4026,2347,2231,2685,4
5,496,190017,100,1984,106,1180,1199,1052,1391,325,127,2750,2
5,496,189018,100,1984,115,1219,1319,1335,1884,1262,938,2628,4
5,496,190018,100,1984,138,769,944,857,1620,1027,600,2915,0
5,496,190018,100,1984,154,330,485,352,1691,624,258,2920,0
5,496,190017,100,1984,170,175,368,288,1486,616,218,2906,0
5,496,190018,100,1984,186,681,791,692,2173,988,701,2821,0
5,496,190018,100,1984,234,165,271,216,1290,454,172,2879,0
5,496,190018,100,1984,250,3258,3568,3645,4497,3822,3202,2740,4
5,496,189018,100,1984,259,222,340,249,1434,511,142,2831,0
5,496,190017,100,1984,298,4287,4557,4515,4888,4700,4077,2674,4
5,496,189018,100,1985,53,1821,1621,1521,1766,390,165,2514,3
5,496,189018,100,1985,101,1331,1223,1148,1754,363,178,2729,3
5,496,190018,100,1985,108,941,923,773,1336,312,168,2745,3
5,496,189018,100,1985,133,267,343,292,1092,616,309,2865,0
5,496,190017,100,1985,140,1365,1559,1568,2155,2460,1920,2766,4
5,496,190017,100,1985,172,188,327,253,1449,559,294,2929,0
5,496,189018,100,1985,181,443,466,300,914,226,58,2850,4
5,496,190018,100,1985,204,1263,1546,1494,3149,2365,1696,2841,4
5,496,190017,100,1985,220,100,316,185,1628,605,237,2902,0
5,496,189018,100,1985,229,472,503,433,1766,714,356,2855,0
5,496,190017,100,1985,236,2917,3094,2904,3686,1964,1492,2560,4
5,496,190018,100,1985,252,20000,6989,6929,7061,5217,3500,2697,4
5,496,189018,100,1985,261,2531,2560,2531,3363,2924,2269,2735,4
5,496,190018,100,1985,268,153,131,111,1004,330,161,2776,0
5,496,189018,100,1985,293,129,364,345,690,394,167,2740,2
5,496,189018,100,1986,56,1659,1514,1257,1759,304,156,2553,3
5,496,190017,100,1986,63,1565,1489,1308,1798,608,384,2663,2
5,496,189018,100,1986,88,4820,4999,4945,5096,2050,1517,2472,4
5,496,190018,100,1986,95,3172,3287,3199,3542,2947,2879,2622,4
5,496,189018,100,1986,120,20000,6020,5945,6084,5177,4126,2685,4
5,496,190017,100,1986,127,913,981,926,1557,949,540,2816,4
5,496,190018,100,1986,143,20000,6486,6574,7256,6839,5554,2691,4
5,496,190017,100,1986,159,20000,5782,5938,6881,6739,5785,2807,4
5,496,189018,100,1986,168,254,356,280,1664,588,294,2906,0
5,496,190017,100,1986,175,187,324,250,1589,583,137,2879,0
5,496,189018,100,1986,184,219,304,231,1688,647,296,2888,0
5,496,190018,100,1986,191,333,387,299,1900,820,417,2865,4
5,496,189018,100,1986,200,20000,8962,8780,8707,5848,4283,2697,4
5,496,189018,100,1986,216,200,270,277,1073,595,374,2874,2
5,496,190018,100,1986,239,4724,4805,4668,5017,3978,2957,2713,4
5,496,190018,100,1986,255,4457,4658,4665,5675,4565,3717,2702,4
5,496,190017,100,1986,271,3030,3225,3157,3763,2442,2090,2450,4
5,496,190018,100,1986,303,5506,5869,5893,6283,6098,5248,2729,4
5,496,189018,100,1987,59,2127,1995,1817,2315,783,599,2573,4
5,496,190017,100,1987,82,20000,7143,7128,7334,3086,2426,2412,4
5,496,190017,100,1987,98,20000,5284,5232,5467,5045,4570,2628,4
5,496,189018,100,1987,107,443,490,427,1125,483,218,2740,0
5,496,190018,100,1987,114,292,325,218,383,272,118,2761,4
5,496,189018,100,1987,123,20000,7871,7879,8071,7096,5977,2657,4
5,496,190017,100,1987,130,3711,3752,3712,3899,1801,1419,2500,4
5,496,189018,100,1987,139,20000,7386,7381,7546,6865,5767,2697,4
5,496,190018,100,1987,146,20000,6493,6524,6760,5742,4539,2579,4
5,496,190018,100,1987,162,634,782,646,1719,965,486,2846,4
5,496,189018,100,1987,171,20000,4584,4448,5020,4470,3721,2729,4
5,496,190018,100,1987,178,20000,7230,7207,7420,5714,3961,2750,4
5,496,189018,100,1987,187,1355,1491,1301,3273,1922,1385,2826,4
5,496,190018,100,1987,194,305,338,219,1232,425,176,2869,0
5,496,190017,100,1987,210,20000,4375,4285,5692,3923,3122,2640,4
5,496,190017,100,1987,226,1042,1161,1080,1768,1045,763,2756,4
5,496,190018,100,1987,242,483,534,480,1077,713,575,2750,4
5,496,190017,100,1987,274,86,327,277,742,371,255,2771,2
5,496,189018,100,1987,283,697,686,556,1299,435,135,2811,0
5,496,190017,100,1988,53,3056,3159,2997,3385,2179,1780,2610,3
5,496,189018,100,1988,78,3535,3516,3263,3195,1667,1382,2560,4
5,496,190017,100,1988,101,1751,1768,1648,2358,858,560,2669,4
5,496,189018,100,1988,110,409,477,426,1079,494,300,2729,0
5,496,190017,100,1988,133,245,344,293,956,581,267,2902,0
5,496,190017,100,1988,149,231,289,253,1126,618,256,2915,0
5,496,189018,100,1988,158,606,692,494,1538,680,296,2883,0
5,496,190017,100,1988,165,20000,7167,7176,7435,5329,4331,2560,4
5,496,189018,100,1988,174,678,728,491,1751,679,297,2902,0
5,496,189018,100,1988,190,191,328,253,1586,596,174,2915,0
5,496,190017,100,1988,197,1519,1462,1354,2213,1148,729,2811,4
5,496,189018,100,1988,206,2385,2580,2491,3703,2472,1774,2802,4
5,496,190018,100,1988,213,464,634,584,1996,1306,923,2855,4
5,496,190018,100,1988,229,3418,3635,3657,4544,3856,3115,2797,4
5,496,189018,100,1988,238,180,123,130,331,77,23,2841,2
5,496,190017,100,1988,245,20000,6888,6853,7044,4888,3942,2450,4
5,496,189018,100,1988,254,2171,2334,2256,3112,3109,2539,2766,4
5,496,189018,100,1988,270,6431,7100,7298,8198,7973,6929,2766,4
5,496,190017,100,1988,277,5909,6302,6239,6321,5812,4750,2750,4
5,496,189018,100,1988,286,-88,72,28,859,370,212,2740,0
5,496,190017,100,1988,293,3286,2979,3072,3149,2645,2113,2724,4
5,496,190018,100,1989,55,8556,8963,9132,9388,8120,6531,2622,4
5,496,190018,100,1989,87,5167,5582,5486,6039,6161,5684,2566,4
5,496,189018,100,1989,96,232,349,265,1011,451,237,2766,0
5,496,190018,100,1989,103,2998,3026,3019,3360,3229,2784,2573,4
5,496,189018,100,1989,112,1457,1282,1086,1278,491,297,2761,4
5,496,190017,100,1989,135,392,437,337,1285,494,265,2831,0
5,496,189018,100,1989,144,228,382,226,1298,651,299,2929,0
5,496,189018,100,1989,160,511,523,390,1479,609,252,2865,2
5,496,190017,100,1989,167,2639,2954,2884,4205,3690,3522,2761,4
5,496,189018,100,1989,176,186,322,175,1527,615,294,2906,0
