"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,501,149013,110,1999,188,309,366,251,1090,607,195,2945,0
7,501,149013,110,1999,220,196,211,116,1043,520,184,2830,2
7,501,150013,110,1999,259,870,934,1007,1526,1702,1122,2656,4
7,501,150013,110,2000,150,3013,2852,2731,2548,442,282,2753,3
7,501,148013,110,2000,152,3026,2781,2722,2645,520,280,2747,3
7,501,149013,110,2000,159,2967,2869,2788,2913,1260,989,2676,4
7,501,148013,110,2000,184,576,796,673,2383,1629,989,2778,4
7,501,149013,110,2000,191,286,431,240,2120,1046,436,2870,0
7,501,150013,110,2000,214,141,301,178,1896,1051,435,2875,0
7,501,148013,110,2000,216,20000,20000,20000,20000,20000,6137,2728,4
7,501,147013,110,2000,225,20000,6188,20000,7037,3188,1868,2628,4
7,501,149013,110,2000,271,2522,2433,2359,2556,953,612,2635,4
7,501,148013,110,2000,280,1640,1094,841,870,372,195,2607,1
7,501,149013,110,2000,287,5433,5293,5447,5343,1914,1648,2483,4
7,501,149013,110,2001,81,2213,1724,1387,1325,371,337,2457,3
7,501,150013,110,2001,88,2496,1937,1671,1736,504,347,2524,3
7,501,148013,110,2001,90,2463,1823,1553,1599,533,381,2483,3
7,501,147013,110,2001,147,20000,5305,20000,4899,1116,889,2585,4
7,501,148013,110,2001,154,3677,3757,3792,3578,1627,1334,2696,4
7,501,149013,110,2001,161,303,267,209,550,455,278,2897,2
7,501,149013,110,2001,177,328,419,256,2460,1254,514,2886,0
7,501,147013,110,2001,211,205,299,175,1920,1078,396,2864,2
7,501,148013,110,2001,218,369,397,260,1995,1172,459,2929,0
7,501,149013,110,2001,257,227,261,124,413,300,89,2753,2
7,501,149013,110,2002,84,2534,1997,1753,1706,538,371,2491,3
7,501,150013,110,2002,91,2779,2162,1970,1971,609,418,2475,3
7,501,148013,110,2002,93,2619,1987,1760,1785,473,365,2483,3
7,501,150013,110,2002,171,562,529,379,831,594,307,2924,4
7,501,148013,110,2002,173,436,470,371,1816,1500,773,2980,0
7,501,149013,110,2002,228,213,358,235,1946,1053,406,2881,0
7,501,148013,110,2002,285,2078,1477,1084,918,351,299,2600,1
7,501,149013,110,2003,103,20000,6762,20000,6850,2472,2132,2440,4
7,501,150013,110,2003,142,3483,3055,3103,3120,695,453,2676,3
7,501,148013,110,2003,208,20000,20000,20000,7022,5506,4124,2716,4
7,501,148013,110,2003,224,484,552,519,1980,1522,975,2778,4
7,501,148013,110,2004,147,20000,20000,20000,7777,5565,4860,2656,4
7,501,149013,110,2004,170,1312,1396,1507,2305,2243,1691,2801,4
7,501,150013,110,2004,177,230,360,247,1611,1372,689,2950,0
7,501,148013,110,2004,195,239,283,177,1751,912,382,2897,0
7,501,148013,110,2004,211,203,312,178,2121,1123,501,2908,0
7,501,149013,110,2004,250,248,397,448,1322,755,331,2813,0
7,501,148013,110,2005,85,3743,2861,2972,3150,980,691,2578,3
7,501,149013,110,2005,172,20000,20000,20000,7010,4826,3551,2656,4
7,501,148013,110,2005,181,20000,5043,20000,7025,6436,5286,2796,4
7,501,148013,110,2005,197,472,462,358,2282,1119,471,2897,0
7,501,149013,110,2005,204,20000,20000,20000,6458,3443,2360,2663,4
7,501,150013,110,2005,211,192,293,197,2117,1107,464,2875,0
7,501,148013,110,2005,213,213,252,160,1971,1085,432,2886,0
7,501,149013,110,2005,236,2599,2818,2950,4705,4485,4274,2796,4
7,501,148013,110,2005,245,294,494,533,1394,910,407,2853,0
5,501,150013,110,2006,174,360,529,482,1491,1518,847,2883,0
7,501,149013,110,2006,175,282,423,366,1518,1370,714,2918,0
7,501,148013,110,2006,184,244,390,252,2344,1367,575,2881,0
7,501,150013,110,2006,198,229,313,179,2658,1308,494,2842,0
7,501,148013,110,2006,200,185,209,119,2150,1114,478,2892,0
5,501,150013,110,2006,206,3401,3481,3180,3515,1799,799,2906,0
5,501,148013,110,2006,208,2763,2926,2929,4219,4088,3824,2708,4
5,501,150013,110,2006,222,215,357,210,2059,967,414,2869,0
