"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,638,188055,130,1984,332,1541,1868,1859,3186,2483,1519,2874,4
5,638,188055,130,1984,364,977,1239,1206,2447,2043,1206,2888,0
5,638,188055,130,1985,14,2282,2702,2852,3872,4222,3433,2920,4
5,638,188055,130,1985,62,1628,1986,2085,2831,2592,1800,2990,0
5,638,188055,130,1986,17,1517,1790,1758,2622,2225,1400,2964,4
5,638,188055,130,1986,337,1475,1691,1537,3073,2110,1181,2951,4
5,638,188055,130,1986,353,789,991,949,2322,1849,1044,2933,0
5,638,188055,130,1987,4,1326,1592,1512,2415,2096,1261,2964,4
5,638,188055,130,1987,52,2618,3195,3250,4378,4705,3907,2929,4
5,638,188055,130,1987,84,660,923,896,2420,2234,1307,2968,0
5,638,188055,130,1998,322,2825,2924,2848,3821,2533,1893,2560,4
7,638,188055,130,1999,317,1481,1587,1510,3125,2057,1346,2753,4
7,638,188055,130,2000,64,1092,1263,1373,2212,2289,1656,2990,4
7,638,188055,130,2000,160,20000,20000,20000,8901,5693,3801,2600,4
7,638,188055,130,2000,208,20000,20000,20000,6090,2342,1821,2656,4
7,638,188055,130,2000,272,1948,2223,2123,4669,3206,2088,2825,4
7,638,188055,130,2000,288,20000,20000,20000,5386,4319,3527,2547,4
7,638,188055,130,2000,304,1695,1873,1789,3994,2660,1707,2881,4
7,638,188055,130,2000,320,3252,3312,3323,4148,2570,2038,2475,4
7,638,188055,130,2000,336,468,710,624,2647,2070,1037,3005,0
7,638,188055,130,2000,352,606,829,858,2510,2196,1113,3005,0
7,638,188055,130,2001,50,1379,1582,1696,2315,2536,1867,2995,0
7,638,188055,130,2001,82,1780,1842,2013,2833,2005,1518,2735,4
7,638,188055,130,2001,130,432,623,644,2209,1862,1151,2965,0
7,638,188055,130,2001,194,567,842,670,3815,2453,1202,2960,0
7,638,188055,130,2001,290,1121,1316,1235,3260,1531,855,2766,4
7,638,188055,130,2001,306,905,1032,945,3326,2286,1149,2970,0
7,638,188055,130,2002,37,1257,1333,1555,2316,2547,1837,3010,0
7,638,188055,130,2002,133,20000,20000,20000,6077,5455,4287,2886,0
7,638,188055,130,2002,149,2772,2918,2893,4065,1405,1067,2600,4
7,638,188055,130,2002,245,2903,2851,2688,4144,2528,1777,2807,4
7,638,188055,130,2002,293,605,675,495,2094,968,451,2929,4
7,638,188055,130,2002,325,794,1048,855,3857,2648,1379,2980,4
7,638,188055,130,2002,341,519,740,591,3255,2425,1177,2990,0
7,638,188055,130,2002,357,702,866,776,2687,2140,1222,2934,2
7,638,188055,130,2003,8,679,861,841,2435,2213,1238,3005,0
7,638,188055,130,2003,40,1279,1377,1528,2599,2312,1594,2830,4
7,638,188055,130,2003,72,1031,1179,1309,2507,2682,1861,3015,0
7,638,188055,130,2003,120,1877,1986,1992,3707,2635,1860,2709,4
7,638,188055,130,2003,216,677,668,518,1888,839,393,2913,4
7,638,188055,130,2003,312,378,705,449,3628,2144,971,2929,0
7,638,188055,130,2003,328,662,864,805,2887,2193,1036,2955,0
