"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,131,220070,20,1984,124,230,375,356,2773,1617,657,2942,0
5,131,220070,20,1984,156,244,487,406,2381,1605,753,2938,0
5,131,220070,20,1984,172,310,508,504,2176,1807,915,2960,0
5,131,220070,20,1984,220,407,664,800,2104,2335,1296,3019,0
5,131,220070,20,1984,268,433,751,640,2903,1998,1011,2964,0
5,131,220070,20,1984,284,508,799,626,4168,2124,973,3019,0
5,131,220070,20,1984,332,723,1056,949,4750,2548,1178,2924,0
5,131,220070,20,1984,348,2012,2202,2203,4756,3594,2629,2874,4
5,131,220070,20,1985,110,660,881,774,3644,2317,1246,2860,0
5,131,220070,20,1985,142,293,496,421,2729,1647,680,2933,0
5,131,220070,20,1985,190,284,458,504,2113,1902,928,2973,0
5,131,220070,20,1985,238,602,821,931,2143,2379,1480,3002,0
5,131,220070,20,1985,254,546,818,1018,2299,2761,1615,3007,0
5,131,220070,20,1985,286,1423,1776,1587,4219,3302,1902,2902,4
5,131,220070,20,1985,318,313,633,374,4440,1880,692,2955,0
5,131,220070,20,1986,33,261,545,329,3484,1634,618,2929,0
5,131,220070,20,1986,65,330,587,387,3815,1813,644,2933,0
5,131,220070,20,1986,81,642,890,681,3901,2094,875,2879,0
5,131,220070,20,1986,97,266,445,354,3112,1651,680,2973,0
5,131,220070,20,1986,113,1738,2051,2034,3893,3291,2547,2756,4
5,131,220070,20,1986,145,231,430,316,2452,1454,602,2947,0
5,131,220070,20,1986,161,289,415,380,2320,1698,781,2933,0
5,131,220070,20,1986,177,332,579,522,2142,1720,892,2942,0
5,131,220070,20,1986,193,672,870,822,1884,1542,941,2865,0
5,131,220070,20,1986,209,452,588,701,1900,2050,1141,2964,0
5,131,220070,20,1986,225,497,671,807,1978,2349,1396,2986,0
5,131,220070,20,1986,241,537,687,849,1935,2374,1516,2951,0
5,131,220070,20,1986,257,774,945,1018,2178,2603,1522,2968,0
5,131,220070,20,1986,353,306,408,274,2687,945,305,2942,2
5,131,220070,20,1987,4,309,474,362,1949,757,387,2883,2
5,131,220070,20,1987,36,262,527,338,3567,1699,670,2968,0
5,131,220070,20,1987,52,581,809,721,3778,1917,925,2836,0
5,131,220070,20,1987,84,533,681,457,3896,2022,770,2897,0
5,131,220070,20,1987,116,259,409,350,2913,1533,514,2947,0
5,131,220070,20,1987,148,237,391,363,2556,1550,615,2951,0
5,131,220070,20,1987,164,224,417,383,2324,1590,697,2960,0
5,131,220070,20,1987,180,280,473,475,2060,1698,951,2915,0
5,131,220070,20,1987,196,340,561,636,1996,1961,1021,2981,0
5,131,220070,20,1987,212,731,853,988,2056,2222,1238,2938,0
5,131,220070,20,1987,228,467,687,855,2047,2366,1481,3011,0
5,131,220070,20,1987,260,708,940,1109,2251,2813,1708,3080,0
5,131,220070,20,1987,276,602,853,859,2454,2328,1359,2981,0
5,131,220070,20,1987,292,498,766,659,2772,2093,1078,3064,0
5,131,220070,20,1987,308,502,787,591,3770,2200,952,2973,0
5,131,220070,20,1988,7,292,517,373,3633,1792,671,2964,0
5,131,220070,20,1988,23,376,571,415,3512,1669,683,2924,0
5,131,220070,20,1988,55,20000,7492,7403,8411,6723,4842,2585,4
5,131,220070,20,1988,87,235,452,300,3046,1658,648,2951,0
5,131,220070,20,1988,103,120,209,146,805,388,66,2942,0
5,131,220070,20,1988,119,246,437,341,2722,1544,624,2960,0
5,131,220070,20,1988,167,455,687,622,2169,1697,861,2893,0
5,131,220070,20,1988,183,309,507,546,2044,1819,921,2942,0
5,131,220070,20,1988,199,311,584,614,2099,2017,1094,2924,0
5,131,220070,20,1988,215,398,585,693,2001,2170,1247,2942,0
5,131,220070,20,1988,231,510,776,893,2187,2460,1469,2977,0
5,131,220070,20,1988,247,650,894,1024,2126,2551,1570,3007,0
5,131,220070,20,1988,263,586,853,1040,2233,2705,1713,3044,0
5,131,220070,20,1988,279,2184,2327,2297,2791,2544,1776,2816,4
5,131,220070,20,1988,295,520,821,828,2611,2548,1446,2955,0
5,131,220070,20,1988,343,263,555,354,4226,1827,672,2964,0
5,131,220070,20,1988,359,328,589,375,4503,1950,664,2929,0
5,131,220070,20,1989,25,265,463,321,3832,1745,601,2951,0
5,131,220070,20,1989,57,771,927,756,4331,2137,787,2920,4
5,131,220070,20,1989,121,431,650,567,2880,1737,695,2893,0
5,131,220070,20,1989,153,434,671,650,2389,1944,947,2911,0
5,131,220070,20,1989,169,1072,1229,1313,2534,2019,1285,2802,4
5,131,220070,20,1989,185,319,570,557,1935,1995,1141,2947,0
5,131,220070,20,1989,217,402,547,700,1908,2217,1274,2951,0
5,131,220070,20,1989,233,3229,3632,3807,4566,5236,4602,2702,4
5,131,220070,20,1989,249,548,713,830,1799,2229,1360,2955,0
5,131,220070,20,1989,265,2457,2751,2902,3697,4533,3757,2781,4
5,131,220070,20,1989,281,986,1167,1184,2185,2700,1655,3007,0
5,131,220070,20,1990,28,453,744,559,4210,1913,794,2888,0
5,131,220070,20,1990,76,3272,3427,3320,4535,2524,1840,2514,4
5,131,220070,20,1990,92,375,633,414,4055,1923,696,2924,0
5,131,220070,20,1990,124,284,402,341,2015,987,304,2924,0
5,131,220070,20,1990,140,399,646,467,2820,1688,712,2879,0
5,131,220070,20,1990,156,246,465,339,2539,1533,635,2947,0
5,131,220070,20,1990,172,1383,1537,1546,3034,2331,1452,2735,4
5,131,220070,20,1990,204,343,568,599,1820,2090,1235,2964,0
5,131,220070,20,1990,220,419,611,758,1975,2353,1318,2947,0
5,131,220070,20,1990,236,528,756,878,2049,2456,1525,2955,0
5,131,220070,20,1990,252,651,777,967,1973,2631,1601,2990,0
5,131,220070,20,1990,284,597,785,735,2720,2093,1045,2994,0
5,131,220070,20,1991,47,815,1047,928,3060,1816,1074,2879,2
5,131,220070,20,1991,63,283,481,323,3351,1720,620,2915,0
5,131,220070,20,1991,111,249,401,308,2762,1502,547,2938,0
5,131,220070,20,1991,127,291,421,358,2660,1370,534,2911,0
5,131,220070,20,1991,143,211,386,277,2564,1449,469,2933,0
5,131,220070,20,1991,159,266,415,381,2410,1474,590,2933,0
5,131,220070,20,1991,175,286,430,392,2207,1588,745,2947,0
5,131,220070,20,1991,191,470,633,655,2238,1820,960,2947,0
5,131,220070,20,1991,207,672,827,954,2167,2069,1056,2938,0
5,131,220070,20,1991,271,978,1183,1265,2233,2749,1682,2968,0
5,131,220070,20,1991,287,578,860,772,3023,1948,937,2990,0
5,131,220070,20,1992,2,447,697,528,3853,1792,681,2942,0
5,131,220070,20,1992,50,304,525,389,3335,1713,637,2951,0
5,131,220070,20,1992,66,295,538,397,3302,1711,685,2947,0
5,131,220070,20,1992,82,3195,3417,3394,5032,3903,2927,2657,4
5,131,220070,20,1992,130,338,525,410,2612,1597,536,2929,0
5,131,220070,20,1992,178,580,785,825,2210,1874,1051,2879,0
5,131,220070,20,1992,210,932,1134,1313,2112,2198,1391,2846,4
5,131,220070,20,1992,226,782,1043,1103,2038,2362,1356,2981,0
5,131,220070,20,1992,242,585,783,947,2101,2483,1467,2964,0
5,131,220070,20,1992,322,332,588,418,3701,1811,686,2938,0
5,131,220070,20,1993,4,272,451,366,2501,1214,459,2951,2
5,131,220070,20,1993,20,331,553,414,3364,1740,666,2911,0
5,131,220070,20,1993,52,243,468,345,3100,1639,602,2951,0
5,131,220070,20,1993,68,299,458,334,3017,1617,566,2981,0
5,131,220070,20,1993,84,428,566,452,2655,1499,675,2911,0
5,131,220070,20,1993,100,283,487,386,2759,1590,535,2951,0
5,131,220070,20,1993,116,1109,1229,1216,2316,1310,747,2781,4
5,131,220070,20,1993,132,233,441,301,2475,1507,583,2947,0
5,131,220070,20,1993,164,481,593,606,2161,1624,847,2883,0
5,131,220070,20,1993,196,493,674,819,2056,2049,1203,2947,2
5,131,220070,20,1993,228,739,886,1052,2089,2361,1450,2942,0
5,131,220070,20,1993,244,724,833,989,2013,2463,1477,3032,0
5,131,220070,20,1993,260,801,992,1109,2192,2736,1625,3036,0
5,131,220070,20,1993,276,794,990,1028,2081,2031,1179,2960,0
5,131,220070,20,1993,292,351,690,440,3792,1903,728,2968,0
5,131,220070,20,1993,340,446,735,565,4034,1854,812,2906,0
5,131,220070,20,1994,39,1124,1390,1253,4036,2758,1576,2915,4
5,131,220070,20,1994,119,957,1118,1003,3174,1917,1037,2786,4
5,131,220070,20,1994,135,275,460,393,3029,1669,706,2933,0
5,131,220070,20,1994,151,1020,1110,1132,2709,2379,1825,2897,4
5,131,220070,20,1994,167,270,416,396,2245,1577,706,2942,0
5,131,220070,20,1994,183,226,480,403,2152,1660,761,2920,0
5,131,220070,20,1994,199,294,468,481,2100,1727,896,2947,0
5,131,220070,20,1994,215,357,590,618,2006,2057,1000,2973,0
5,131,220070,20,1994,231,414,578,797,2053,2265,1337,2964,0
5,131,220070,20,1994,263,521,785,994,2228,2595,1492,2981,0
5,131,220070,20,1994,311,400,778,546,3462,1881,812,3023,0
5,131,220070,20,1995,10,20000,5324,5472,6525,5506,4371,2850,4
5,131,220070,20,1995,106,269,466,320,3619,1783,531,2906,0
5,131,220070,20,1995,122,407,571,439,2225,1138,514,2906,0
5,131,220070,20,1995,138,273,401,298,2811,1399,589,2938,0
5,131,220070,20,1995,154,236,437,366,2667,1500,615,2924,0
5,131,220070,20,1995,186,247,416,393,2310,1545,650,2929,0
5,131,220070,20,1995,234,487,622,804,2058,2178,1262,2955,0
5,131,220070,20,1995,250,521,735,915,2145,2419,1413,2955,0
5,131,220070,20,1995,266,836,1091,1292,2537,2750,1625,2920,0
5,131,220070,20,1995,298,464,605,726,2188,2476,1327,3002,0
5,131,220070,20,1995,314,1875,2089,2058,3455,3231,2506,2745,4
5,131,220070,20,1996,61,269,390,328,3222,1651,526,2951,0
5,131,220070,20,1996,93,239,393,327,3125,1538,549,2942,0
5,131,220070,20,1996,125,869,1013,1038,3209,2032,1151,2797,4
5,131,220070,20,1996,141,457,540,566,1284,808,494,2869,0
5,131,220070,20,1996,157,312,472,548,2007,1960,976,2920,0
5,131,220070,20,1996,173,309,492,611,1899,2199,1271,2964,0
5,131,220070,20,1996,189,1438,1586,1819,2886,3642,2942,2860,4
5,131,220070,20,1996,205,541,667,918,1923,2359,1422,2929,0
5,131,220070,20,1996,237,489,675,920,1961,2492,1483,2960,0
5,131,220070,20,1996,253,573,680,935,1950,2672,1593,2998,0
5,131,220070,20,1996,285,582,873,896,2375,2476,1373,2994,0
5,131,220070,20,1996,317,302,611,411,3665,1935,781,2977,0
5,131,220070,20,1996,349,470,731,540,3709,1824,735,2902,0
5,131,220070,20,1996,365,668,807,711,4000,1930,933,2841,0
5,131,220070,20,1997,15,331,523,356,3799,1746,619,2947,0
5,131,220070,20,1997,31,2261,2388,2277,4165,2319,1534,2534,4
5,131,220070,20,1997,47,2276,2552,2401,5305,3742,2741,2888,4
5,131,220070,20,1997,175,271,447,336,2435,1675,671,2947,0
5,131,220070,20,1997,223,423,546,671,1972,2040,1136,2947,0
5,131,220070,20,1997,239,472,755,813,2012,2272,1366,2981,0
5,131,220070,20,1997,271,573,750,798,2031,2345,1408,2986,0
5,131,220070,20,1997,287,778,1023,984,3388,2499,1366,2951,0
5,131,220070,20,1998,66,20000,5283,5120,6063,2763,2134,2373,4
5,131,220070,20,1998,162,329,513,516,2106,1780,836,2973,0
5,131,220070,20,1998,194,405,614,720,1968,2118,1123,2938,0
5,131,220070,20,1998,210,401,520,726,1945,2252,1328,2994,0
5,131,220070,20,1998,226,480,663,895,2038,2439,1414,2994,0
5,131,220070,20,1998,242,579,807,1016,2096,2601,1589,3036,0
5,131,220070,20,1998,258,596,808,1092,2264,2799,1671,3056,0
5,131,220070,20,1998,274,751,961,1170,2216,2824,1688,3023,0
5,131,220070,20,1998,322,352,657,484,3876,1953,818,2942,0
5,131,220070,20,1999,21,2846,3165,3179,5474,4164,3363,2911,4
5,131,220070,20,1999,37,288,475,325,3633,1754,668,2951,0
5,131,220070,20,1999,85,230,432,318,3269,1648,586,2964,0
5,131,220070,20,1999,101,314,484,355,3194,1642,653,2924,0
5,131,220070,20,1999,133,569,654,642,1967,1244,746,2850,2
5,131,220070,20,1999,149,429,604,596,2630,2033,941,2947,0
5,131,220070,20,1999,165,368,508,572,2127,2029,1083,2951,0
5,131,220070,20,1999,181,356,519,740,1953,2186,1240,2981,0
5,131,220070,20,1999,197,443,574,775,2058,2309,1356,2951,0
7,131,220070,20,1999,205,413,586,907,1954,2382,1398,2975,0
5,131,220070,20,1999,213,2310,2626,2877,3759,4440,3919,2771,4
7,131,220070,20,1999,221,485,675,992,2108,2605,1574,3020,0
7,131,220070,20,1999,237,607,801,1143,2268,2817,1734,3000,0
5,131,220070,20,1999,245,529,791,1102,2148,2732,1646,3007,0
5,131,220070,20,1999,261,645,842,1120,2159,2831,1712,2990,0
7,131,220070,20,1999,269,502,691,991,2173,2915,1789,3015,0
7,131,220070,20,1999,285,576,731,970,2006,2792,1709,3010,0
5,131,220070,20,1999,309,456,753,676,2637,2283,1199,2955,0
7,131,220070,20,1999,349,2744,2902,2832,4581,2049,1606,2508,4
5,131,220070,20,1999,357,471,685,525,3817,1798,726,2874,0
5,131,220070,20,2000,8,170,198,138,1196,478,158,2920,2
