"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,273,24028,50,1984,83,2840,3087,3140,3472,918,737,2651,2
5,273,24028,50,1984,111,1678,1901,2004,2818,2610,1793,2756,4
5,273,24028,50,1984,127,2119,2217,2296,2834,1831,1204,2573,4
5,273,24028,50,1984,191,2793,3131,3032,5153,3804,3420,2669,0
5,273,23028,50,1984,232,247,489,284,3436,1658,656,2906,0
5,273,24028,50,1984,239,666,869,646,3205,1453,650,2850,2
5,273,23028,50,1984,248,982,1211,961,4665,2428,1182,2797,4
5,273,24028,50,1984,255,20000,6741,6872,8033,5922,3764,2735,4
5,273,23028,50,1984,264,2068,2184,2231,3366,2781,1952,2792,4
5,273,24028,50,1984,287,20000,6595,6680,6992,6348,4829,2821,4
5,273,24028,50,1984,303,350,367,476,1317,1208,856,2735,0
5,273,24028,50,1985,17,5273,5404,5385,5831,5066,4313,2573,4
5,273,24028,50,1985,65,2302,2436,2455,3272,1106,811,2663,3
5,273,24028,50,1985,81,2315,2464,2379,3032,977,666,2761,3
5,273,24028,50,1985,225,210,458,302,3320,1474,589,2924,0
5,273,24028,50,1985,257,520,805,691,3530,1664,721,2811,0
5,273,24028,50,1985,289,20000,7148,7277,7550,6422,4523,2604,4
5,273,24028,50,1985,337,1919,1858,1754,2167,795,424,2566,3
5,273,24028,50,1986,100,1299,1526,1569,2403,1106,661,2756,4
5,273,23028,50,1986,109,20000,7986,8067,8391,6280,4546,2674,4
5,273,24028,50,1986,116,679,822,825,1759,1621,1030,2821,0
5,273,23028,50,1986,141,505,737,659,2267,1314,660,2792,2
5,273,24028,50,1986,148,282,613,360,3649,1807,692,2968,0
5,273,23028,50,1986,157,453,729,521,3967,1800,807,2846,0
5,273,24028,50,1986,164,311,616,396,3872,1720,678,2855,0
5,273,24028,50,1986,180,20000,4109,4088,5479,4636,3803,2761,4
5,273,24028,50,1986,196,394,644,436,4114,1685,660,2897,0
5,273,23028,50,1986,205,20000,3932,3701,5432,2838,1989,2450,4
5,273,24028,50,1986,212,250,481,324,3869,1703,621,2924,0
5,273,23028,50,1986,221,241,495,293,3728,1748,608,2924,0
5,273,24028,50,1986,228,244,442,282,3335,1441,540,2942,0
5,273,24028,50,1986,244,783,1001,748,4158,1926,947,2879,4
5,273,24028,50,1986,292,339,497,532,1466,1291,739,2826,0
5,273,23028,50,1986,301,1593,1722,1598,2301,1613,1115,2669,4
5,273,24028,50,1986,308,922,982,954,1766,1022,658,2697,4
5,273,23028,50,1986,317,2142,2135,2065,2885,1634,1136,2547,4
5,273,24028,50,1986,340,1411,1392,1266,1718,1039,740,2622,4
5,273,24028,50,1986,356,3325,3414,3097,3731,2400,2222,2553,4
5,273,24028,50,1987,39,4201,4270,4178,4348,1991,1434,2540,4
5,273,24028,50,1987,87,20000,7371,7411,7597,5790,4174,2604,4
5,273,24028,50,1987,103,916,1100,1105,2051,1840,1304,2771,0
5,273,24028,50,1987,119,373,570,590,1763,1938,1153,2879,0
5,273,24028,50,1987,135,277,538,416,2477,1611,801,2902,0
5,273,24028,50,1987,151,295,583,391,3308,1650,664,2915,0
5,273,24028,50,1987,199,1653,1765,1560,3727,2113,1274,2906,4
5,273,24028,50,1987,215,20000,4453,4256,5466,1840,1424,2560,4
5,273,24028,50,1987,231,164,204,140,874,280,95,2855,2
5,273,24028,50,1987,247,291,497,348,2860,1429,536,2888,0
5,273,24028,50,1987,311,774,866,725,1123,766,328,2718,4
5,273,24028,50,1988,26,3376,3323,3356,3513,2410,2444,2527,4
5,273,24028,50,1988,42,1922,1817,1818,2572,1064,724,2547,3
5,273,24028,50,1988,58,20000,6209,6221,6329,6157,5388,2598,4
5,273,24028,50,1988,90,1624,1850,1897,2621,784,447,2735,3
5,273,24028,50,1988,122,393,539,600,1763,2075,1344,2938,0
5,273,24028,50,1988,138,384,610,632,1934,1798,1117,2860,0
5,273,24028,50,1988,170,110,327,203,2282,850,299,2915,0
5,273,24028,50,1988,186,250,521,341,3736,1609,693,2955,0
5,273,24028,50,1988,202,267,535,309,3765,1532,532,2924,0
5,273,24028,50,1988,218,856,1114,811,4589,2001,992,2888,4
5,273,24028,50,1988,234,236,425,300,3596,1563,614,2906,0
5,273,24028,50,1988,250,3637,3974,3938,5863,4864,3970,2640,4
5,273,24028,50,1988,282,20000,5848,6065,6708,6771,6342,2718,4
5,273,24028,50,1988,330,1424,1310,1219,1738,939,752,2718,4
5,273,24028,50,1988,346,1582,1474,1336,1860,818,629,2547,4
5,273,24028,50,1989,12,3739,3795,3687,3807,2609,2217,2560,4
5,273,24028,50,1989,28,1117,1260,1024,2024,1048,623,2702,3
5,273,24028,50,1989,60,3379,3445,3400,3879,1814,1386,2486,4
5,273,24028,50,1989,76,3110,3127,3123,3699,1272,924,2553,4
5,273,24028,50,1989,92,2675,2923,2914,3690,2178,1630,2724,4
5,273,24028,50,1989,108,1311,1487,1492,2435,1050,740,2766,4
5,273,24028,50,1989,140,20000,20000,20000,8930,4630,3496,2547,4
5,273,23028,50,1989,149,1611,1978,1769,4312,3149,2072,2821,0
5,273,24028,50,1989,156,20000,3814,3749,4467,2925,2075,2628,4
5,273,24028,50,1989,172,327,571,388,3601,1620,722,2897,0
5,273,24028,50,1989,188,243,466,293,3643,1562,614,2929,0
5,273,24028,50,1989,204,314,478,362,3574,1611,616,2933,0
5,273,24028,50,1989,220,1870,1865,1738,2725,1727,1207,2740,4
5,273,23028,50,1989,245,83,214,102,1078,423,61,2888,2
5,273,24028,50,1989,268,2447,2695,2746,4477,4206,3326,2781,4
5,273,23028,50,1989,277,300,566,811,2440,1505,689,2802,0
5,273,24028,50,1989,284,370,559,534,1860,1275,632,2836,0
5,273,24028,50,1989,300,382,432,485,1491,1201,624,2869,0
5,273,24028,50,1989,348,2936,3028,2959,3067,1278,967,2547,4
5,273,23028,50,1989,357,1624,1531,1392,2091,990,706,2527,4
5,273,24028,50,1990,111,414,555,614,1655,1763,1094,2902,0
5,273,24028,50,1990,127,839,1047,1125,2325,2067,1333,2816,4
5,273,24028,50,1990,143,2171,2405,2304,3045,2921,1945,2811,4
5,273,24028,50,1990,175,192,469,267,3525,1568,641,2920,0
5,273,24028,50,1990,191,233,444,303,3748,1641,662,2906,0
5,273,24028,50,1990,207,762,843,636,2174,892,478,2831,4
5,273,24028,50,1990,255,20000,7188,7262,7765,6562,5140,2841,4
5,273,24028,50,1990,271,794,933,1163,2477,1608,1190,2786,4
5,273,24028,50,1990,303,223,391,441,1449,1219,635,2807,0
5,273,23028,50,1990,312,734,877,867,1549,1162,863,2663,4
5,273,24028,50,1990,319,859,910,985,1892,1568,1120,2756,4
5,273,23028,50,1990,328,6381,6198,6041,5953,5049,4159,2604,4
5,273,24028,50,1991,2,1197,1309,1089,1839,898,484,2507,3
5,273,24028,50,1991,66,2166,2304,2268,2824,823,662,2604,3
5,273,24028,50,1991,114,389,550,606,1743,1881,1279,2879,0
5,273,24028,50,1991,130,549,690,714,1980,1988,1278,2942,0
5,273,24028,50,1991,162,3033,3283,3369,5225,4021,3096,2792,4
5,273,24028,50,1991,178,579,895,700,4171,1817,791,2897,0
5,273,24028,50,1991,226,350,554,340,3752,1706,662,2947,2
5,273,24028,50,1991,242,310,498,320,3261,1553,574,2942,0
5,273,24028,50,1991,258,20000,4869,4811,6546,6083,5279,2883,4
5,273,24028,50,1991,290,411,479,564,1555,1264,781,2865,0
5,273,24028,50,1991,338,2837,2872,2788,3283,865,798,2573,3
5,273,23028,50,1991,347,1423,1441,1230,1833,754,479,2657,4
5,273,24028,50,1992,85,3078,3194,3233,3903,1049,562,2718,3
5,273,24028,50,1992,133,20000,6890,6967,7162,4289,3081,2553,2
5,273,24028,50,1992,149,3897,5313,5355,5899,5107,4359,2657,4
5,273,23028,50,1992,158,3694,8619,20000,20000,20000,5343,2616,3
5,273,24028,50,1992,165,314,544,401,3357,1420,554,2911,0
5,273,23028,50,1992,174,20000,6278,6201,7042,5601,4356,2547,4
5,273,24028,50,1992,181,265,579,407,3802,1579,620,2860,0
5,273,24028,50,1992,197,1078,1284,1127,3318,1496,820,2771,4
5,273,24028,50,1992,213,389,584,424,3448,1456,579,2893,0
5,273,24028,50,1992,229,408,643,472,3508,1522,606,2897,0
5,273,24028,50,1992,245,2049,2264,2141,3825,2595,1904,2807,4
5,273,24028,50,1992,277,290,538,578,1783,1438,791,2846,0
5,273,24028,50,1992,293,2319,2364,2347,2799,1675,1366,2745,2
5,273,23028,50,1992,302,20000,9645,9634,9519,6523,5492,2553,4
5,273,23028,50,1992,318,6219,6383,6505,6546,3401,2607,2598,4
5,273,24028,50,1992,341,1393,1310,1236,1846,920,652,2634,3
5,273,24028,50,1993,7,4504,4514,4350,4410,2678,2297,2435,4
5,273,24028,50,1993,55,4847,5323,5401,6137,5859,5091,2500,4
5,273,24028,50,1993,71,3833,3968,3969,4559,1845,1318,2553,4
5,273,24028,50,1993,87,1716,1914,1830,2492,811,506,2802,3
5,273,24028,50,1993,103,954,1061,1085,2112,1162,763,2771,0
5,273,24028,50,1993,119,20000,5967,6094,6411,5120,4355,2616,0
5,273,24028,50,1993,135,20000,5345,5357,5869,4792,3653,2640,4
5,273,24028,50,1993,215,3038,3131,3016,3652,1761,1209,2680,4
5,273,24028,50,1993,231,20000,6450,6499,7406,6567,5443,2841,4
5,273,24028,50,1993,247,317,635,377,3526,1404,496,2855,0
5,273,24028,50,1993,279,5519,5704,5660,6012,5085,3612,2821,4
5,273,24028,50,1993,295,597,654,628,1127,567,276,2756,0
5,273,24028,50,1993,311,2715,2847,2929,3550,1901,1536,2591,4
5,273,24028,50,1993,343,1170,1299,1116,1707,743,370,2685,3
5,273,24028,50,1993,359,4291,4187,4054,3939,1235,993,2428,4
