"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,819,107071,170,1986,234,651,999,1257,1050,53,73,2955,1
5,819,107071,170,1987,141,691,907,1115,1335,1523,1127,2990,0
5,819,107071,170,1987,253,606,1007,1233,1225,288,178,2986,0
5,819,107071,170,1987,269,1603,1984,2216,2469,2410,2010,3011,4
5,819,107071,170,1987,317,1384,1610,1766,1891,1664,1109,3044,0
5,819,107071,170,1987,333,1047,1289,1496,1669,1659,1125,3007,0
5,819,107071,170,1987,349,1814,2100,2269,2390,2258,1851,3027,0
5,819,107071,170,1987,365,703,928,1079,1281,1360,874,2990,0
5,819,107071,170,1988,32,1546,1865,2103,2366,2326,1840,2981,0
5,819,107071,170,1988,48,684,915,1075,1335,1418,911,2998,0
5,819,107071,170,1988,64,506,655,720,826,869,518,3032,2
5,819,107071,170,1988,80,703,1120,1397,1301,377,301,2911,0
5,819,107071,170,1988,96,537,987,1256,1107,163,108,2981,1
5,819,107071,170,1988,112,631,928,1072,1318,1357,918,3023,0
5,819,107071,170,1988,128,701,917,1074,1290,1336,856,2990,0
5,819,107071,170,1988,144,631,762,946,1213,1274,953,3002,0
5,819,107071,170,1988,160,667,905,1120,1388,1477,1120,3002,0
5,819,107071,170,1988,176,1731,2291,2554,2887,3252,2758,2951,0
5,819,107071,170,1988,192,1310,1654,1949,2187,2371,2006,2990,0
5,819,107071,170,1988,208,1796,2304,2588,3120,3806,3549,2986,4
5,819,107071,170,1988,224,1862,2352,2643,2908,2991,2782,2938,0
5,819,107071,170,1988,240,593,799,1060,1237,1199,707,2977,4
5,819,107071,170,1988,256,1455,1776,2009,2279,2369,2000,3032,0
5,819,107071,170,1988,272,735,1045,1251,949,144,96,2977,1
5,819,107071,170,1988,304,693,942,1142,1322,1323,900,3040,0
5,819,107071,170,1988,320,1296,1631,1841,2238,2280,1822,2947,4
5,819,107071,170,1988,352,629,837,1025,1225,1265,931,2990,0
5,819,107071,170,1989,2,20000,3789,3821,4311,2945,2439,2397,4
5,819,107071,170,1989,18,635,856,1048,1210,1246,902,2998,0
5,819,107071,170,1989,34,657,903,1030,1239,1346,1006,3023,0
5,819,107071,170,1989,50,2280,2527,2608,2978,2441,1943,2826,4
5,819,107071,170,1989,66,20000,4591,4637,5157,4701,4158,2740,4
5,819,107071,170,1989,82,785,1062,1218,1582,1311,831,2947,0
5,819,107071,170,1989,114,708,1034,1280,1193,206,250,2938,1
5,819,107071,170,1989,146,677,878,1047,1210,1342,805,2994,0
