"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,547,167063,110,1984,105,20000,4659,4775,6021,5505,4766,2836,4
5,547,167063,110,1984,345,396,719,579,3659,2101,1025,2920,0
5,547,167063,110,1986,14,2096,2432,2386,3755,3008,2292,2697,4
5,547,167063,110,1986,318,396,698,651,2185,2469,1504,2960,0
5,547,167063,110,1986,350,573,806,714,2621,1545,926,2906,4
5,547,167063,110,1987,1,1519,1833,1655,4588,2893,2044,2831,4
5,547,167063,110,1987,33,240,561,428,3704,1749,708,2933,0
5,547,167063,110,1987,49,442,775,619,3718,1893,864,2888,0
5,547,167063,110,1994,164,697,1070,1115,2773,2664,1783,2874,0
5,547,167063,110,1994,196,703,942,1131,2177,2992,2218,2929,0
5,547,167063,110,1994,324,499,748,877,1816,2660,1996,2990,0
5,547,167063,110,1995,7,276,553,375,3301,1553,730,2924,0
5,547,167063,110,1995,23,468,747,562,4133,1993,898,2933,0
5,547,167063,110,1995,39,747,1091,1010,3524,2054,1090,2826,0
5,547,167063,110,1995,87,353,677,509,3877,1727,734,2906,0
5,547,167063,110,1995,183,370,658,746,2716,2772,1417,2947,0
5,547,167063,110,1995,199,20000,8868,9091,9157,6273,4198,2807,4
5,547,167063,110,1995,247,591,713,945,2025,2847,1616,2942,0
5,547,167063,110,1995,359,3175,3517,3528,4320,4537,4029,2855,4
5,547,167063,110,1996,234,995,1068,1063,1603,1215,799,2831,4
5,547,167063,110,1996,266,514,800,1056,2257,3130,1898,2990,0
5,547,167063,110,1997,12,743,909,1037,1970,2746,2044,2924,0
5,547,167063,110,1997,92,20000,5451,5731,5999,4295,2868,2831,4
5,547,167063,110,1997,268,567,890,1339,2373,3383,2327,3040,0
5,547,167063,110,1998,143,349,595,510,3366,2203,971,2938,0
7,547,167063,110,1999,234,993,1063,1114,1904,2014,1410,2913,4
7,547,167063,110,1999,298,527,726,918,1822,2799,1984,3067,0
7,547,167063,110,1999,346,20000,20000,20000,5797,4773,3406,2807,4
7,547,167063,110,2000,77,2849,2909,2994,3689,2184,1696,2524,4
7,547,167063,110,2000,109,20000,3904,3888,5157,4400,3448,2842,4
7,547,167063,110,2000,189,667,843,1069,2261,3219,2373,2975,2
7,547,167063,110,2000,237,1408,1667,2050,3076,3912,2718,2960,4
7,547,167063,110,2000,253,516,714,986,1827,3149,2417,3053,0
7,547,167063,110,2000,269,1595,1723,1946,2735,3743,2775,2975,4
7,547,167063,110,2000,285,534,787,963,1892,3003,2282,3039,0
7,547,167063,110,2000,301,577,721,1025,1940,3273,2497,3077,0
7,547,167063,110,2000,349,377,591,436,3223,1895,965,2918,2
7,547,167063,110,2000,365,1756,1932,1816,3290,2287,1810,2801,4
